Date,High,Low,Open,Close,Volume,Adj Close
2019-12-31,110.16999816894531,109.2300033569336,109.25,109.6500015258789,216600.0,103.94505310058594
2020-01-02,111.16000366210938,109.51000213623047,110.0,111.16000366210938,539400.0,105.37650299072266
2020-01-03,110.8499984741211,109.80999755859375,109.9000015258789,110.6500015258789,332000.0,104.89302825927734
2020-01-06,110.37999725341797,109.4800033569336,109.94000244140625,109.7699966430664,286700.0,104.05880737304688
2020-01-07,110.02999877929688,109.04000091552734,109.62999725341797,109.31999969482422,266200.0,103.63223266601562
2020-01-08,110.16000366210938,109.16999816894531,109.69000244140625,109.5199966430664,233400.0,103.82181549072266
2020-01-09,110.45999908447266,109.55000305175781,109.94999694824219,110.41999816894531,195200.0,104.67499542236328
2020-01-10,110.7699966430664,109.43000030517578,110.58999633789062,109.68000030517578,235800.0,103.97349548339844
2020-01-13,110.47000122070312,109.48999786376953,110.05999755859375,109.91999816894531,225000.0,104.20101928710938
2020-01-14,110.44000244140625,108.94000244140625,109.31999969482422,110.06999969482422,336900.0,104.77213287353516
2020-01-15,110.29000091552734,109.41999816894531,109.79000091552734,109.86000061035156,247200.0,104.57225036621094
2020-01-16,111.20999908447266,110.19000244140625,110.19000244140625,110.69000244140625,273800.0,105.36228942871094
2020-01-17,111.76000213623047,110.86000061035156,110.86000061035156,111.27999877929688,293400.0,105.92389678955078
2020-01-21,111.47000122070312,110.68000030517578,111.0,110.70999908447266,450200.0,105.38134002685547
2020-01-22,111.44000244140625,110.19999694824219,111.06999969482422,110.66000366210938,451900.0,105.333740234375
2020-01-23,110.58000183105469,109.16999816894531,109.9000015258789,110.23999786376953,274800.0,104.93395233154297
2020-01-24,110.87999725341797,110.1500015258789,110.48999786376953,110.48999786376953,259000.0,105.17192077636719
2020-01-27,109.6500015258789,108.4800033569336,108.87000274658203,108.52999877929688,359500.0,103.3062515258789
2020-01-28,110.61000061035156,108.7699966430664,109.04000091552734,109.19999694824219,375000.0,103.94400024414062
2020-01-29,109.87000274658203,108.80999755859375,109.56999969482422,108.91999816894531,400400.0,103.67748260498047
2020-01-30,110.75,108.01000213623047,108.30999755859375,110.61000061035156,424100.0,105.28614807128906
2020-01-31,110.37999725341797,108.72000122070312,110.2699966430664,108.79000091552734,374700.0,103.55374145507812
2020-02-03,110.58000183105469,108.93000030517578,109.13999938964844,109.52999877929688,561200.0,104.25812530517578
2020-02-04,111.9000015258789,109.08000183105469,109.08000183105469,110.08999633789062,606200.0,104.79116821289062
2020-02-05,112.81999969482422,110.75,111.27999877929688,112.30999755859375,625100.0,106.9043197631836
2020-02-06,113.12999725341797,111.97000122070312,112.72000122070312,112.05000305175781,415700.0,106.6568374633789
2020-02-07,113.37999725341797,111.73999786376953,112.0199966430664,113.27999877929688,309800.0,107.82762908935547
2020-02-10,113.26000213623047,112.31999969482422,113.26000213623047,112.94000244140625,345000.0,107.50399017333984
2020-02-11,115.02999877929688,113.44000244140625,113.5,114.52999877929688,336400.0,109.0174560546875
2020-02-12,114.87000274658203,113.26000213623047,114.87000274658203,113.33999633789062,298100.0,107.88473510742188
2020-02-13,113.5999984741211,112.69999694824219,113.06999969482422,112.80999755859375,330200.0,107.38025665283203
2020-02-14,113.80000305175781,112.44000244140625,112.88999938964844,112.80999755859375,261300.0,107.38025665283203
2020-02-18,112.72000122070312,111.37999725341797,112.33000183105469,112.12999725341797,227400.0,106.73298645019531
2020-02-19,112.72000122070312,111.80999755859375,112.38999938964844,112.1500015258789,398900.0,106.75201416015625
2020-02-20,112.4000015258789,111.19999694824219,111.94999694824219,112.30000305175781,266900.0,106.8947982788086
2020-02-21,111.91999816894531,109.68000030517578,111.75,110.33999633789062,460600.0,105.02912902832031
2020-02-24,108.30999755859375,106.20999908447266,107.87000274658203,106.4000015258789,381800.0,101.27877044677734
2020-02-25,106.7699966430664,101.73999786376953,106.48999786376953,101.80999755859375,341000.0,96.90969848632812
2020-02-26,103.08999633789062,100.25,102.13999938964844,100.27999877929688,395000.0,95.4533462524414
2020-02-27,100.18000030517578,97.11000061035156,97.69999694824219,97.19000244140625,549800.0,92.51206970214844
2020-02-28,95.81999969482422,91.06999969482422,95.08000183105469,92.41999816894531,792900.0,87.97164916992188
2020-03-02,97.4000015258789,92.36000061035156,93.27999877929688,97.4000015258789,924800.0,92.71196746826172
2020-03-03,97.58999633789062,91.5999984741211,97.11000061035156,91.75,575500.0,87.33390808105469
2020-03-04,95.77999877929688,92.55000305175781,93.9800033569336,95.54000091552734,389600.0,90.94148254394531
2020-03-05,93.12000274658203,91.31999969482422,92.56999969482422,92.7699966430664,711100.0,88.3048095703125
2020-03-06,93.01000213623047,89.47000122070312,89.80000305175781,92.79000091552734,569100.0,88.32386016845703
2020-03-09,87.19999694824219,83.23999786376953,86.31999969482422,84.72000122070312,880700.0,80.64226531982422
2020-03-10,88.58000183105469,83.27999877929688,88.44000244140625,86.91000366210938,556900.0,82.72686767578125
2020-03-11,85.62000274658203,82.41000366210938,84.12999725341797,83.30999755859375,703200.0,79.30014038085938
2020-03-12,78.58000183105469,71.91999816894531,76.69999694824219,71.91999816894531,831700.0,68.45835876464844
2020-03-13,76.33000183105469,69.05000305175781,75.7699966430664,76.23999786376953,706400.0,72.57041931152344
2020-03-16,68.3499984741211,55.40999984741211,68.0,56.20000076293945,805900.0,53.494991302490234
2020-03-17,60.880001068115234,54.04999923706055,58.029998779296875,60.779998779296875,1051500.0,57.85455322265625
2020-03-18,58.310001373291016,44.0099983215332,56.41999816894531,46.97999954223633,978100.0,44.71876525878906
2020-03-19,53.560001373291016,45.029998779296875,47.29999923706055,52.5099983215332,836800.0,49.98259735107422
2020-03-20,54.34000015258789,50.369998931884766,52.18000030517578,51.15999984741211,1016900.0,48.69757843017578
2020-03-23,50.540000915527344,45.06999969482422,49.0,48.75,1065500.0,46.4035758972168
2020-03-24,59.130001068115234,48.93000030517578,51.91999816894531,59.130001068115234,798500.0,56.28396987915039
2020-03-25,74.5,59.630001068115234,59.630001068115234,71.06999969482422,2060200.0,67.64927673339844
2020-03-26,72.4000015258789,64.58999633789062,70.33000183105469,71.94000244140625,1156100.0,68.4773941040039
2020-03-27,73.5199966430664,68.31999969482422,68.97000122070312,71.01000213623047,635800.0,67.59217071533203
2020-03-30,71.8499984741211,66.73999786376953,70.80999755859375,71.55999755859375,639300.0,68.11568450927734
2020-03-31,70.95999908447266,68.23999786376953,70.66000366210938,70.08000183105469,673100.0,66.70692443847656
2020-04-01,68.93000030517578,64.61000061035156,67.56999969482422,65.11000061035156,808200.0,61.97613525390625
2020-04-02,68.9800033569336,64.31999969482422,64.54000091552734,66.3499984741211,784200.0,63.156455993652344
2020-04-03,66.77999877929688,62.65999984741211,65.30000305175781,64.08999633789062,619200.0,61.005226135253906
2020-04-06,69.87999725341797,67.1500015258789,68.08999633789062,69.05999755859375,624100.0,65.73601531982422
2020-04-07,76.05000305175781,71.68000030517578,73.12000274658203,72.12999725341797,551700.0,68.65824890136719
2020-04-08,77.27999877929688,71.08000183105469,72.33999633789062,76.62999725341797,519600.0,72.941650390625
2020-04-09,81.7300033569336,78.43000030517578,79.5,80.48999786376953,472800.0,76.61587524414062
2020-04-13,80.79000091552734,76.16000366210938,80.79000091552734,77.6500015258789,423400.0,73.91256713867188
2020-04-14,79.66000366210938,75.01000213623047,78.81999969482422,75.77999877929688,486100.0,72.55303192138672
2020-04-15,73.16000366210938,69.94999694824219,72.16999816894531,70.20999908447266,582900.0,67.22022247314453
2020-04-16,69.87999725341797,64.41999816894531,68.33000183105469,66.80999755859375,948700.0,63.965003967285156
2020-04-17,71.73999786376953,67.0199966430664,67.26000213623047,71.36000061035156,630000.0,68.32125091552734
2020-04-20,69.69999694824219,66.37999725341797,68.62999725341797,67.16000366210938,819100.0,64.30010986328125
2020-04-21,65.80000305175781,62.65999984741211,64.5,62.79999923706055,714700.0,60.125762939453125
2020-04-22,65.70999908447266,62.22999954223633,65.47000122070312,62.279998779296875,752500.0,59.62791061401367
2020-04-23,63.93000030517578,60.91999816894531,62.93000030517578,60.970001220703125,502100.0,58.37369918823242
2020-04-24,62.470001220703125,60.15999984741211,62.38999938964844,61.650001525878906,423200.0,59.02473831176758
2020-04-27,65.12000274658203,62.220001220703125,62.220001220703125,64.51000213623047,540700.0,61.76294708251953
2020-04-28,68.23999786376953,65.9800033569336,67.19000244140625,67.12999725341797,666800.0,64.27137756347656
2020-04-29,70.80000305175781,69.19999694824219,70.63999938964844,70.30000305175781,474300.0,67.30638885498047
2020-04-30,69.7699966430664,66.1500015258789,68.5,66.23999786376953,506900.0,63.41927719116211
2020-05-01,64.27999877929688,60.779998779296875,63.650001525878906,62.02000045776367,593400.0,59.37897872924805
2020-05-04,61.83000183105469,59.459999084472656,60.97999954223633,61.65999984741211,630000.0,59.03431701660156
2020-05-05,64.12999725341797,61.02000045776367,63.02000045776367,61.119998931884766,642800.0,58.517303466796875
2020-05-06,61.66999816894531,58.47999954223633,61.66999816894531,58.5,521000.0,56.008872985839844
2020-05-07,62.619998931884766,59.400001525878906,59.43000030517578,62.279998779296875,799900.0,59.62791061401367
2020-05-08,65.80999755859375,63.619998931884766,64.22000122070312,65.73999786376953,614700.0,62.9405632019043
2020-05-11,65.44000244140625,62.13999938964844,64.37999725341797,63.540000915527344,761200.0,60.83426284790039
2020-05-12,65.2300033569336,58.029998779296875,64.41000366210938,59.849998474121094,1431800.0,57.301387786865234
2020-05-13,59.58000183105469,54.34000015258789,58.9900016784668,54.56999969482422,981100.0,52.2462272644043
2020-05-14,55.810001373291016,51.54999923706055,54.369998931884766,55.29999923706055,910900.0,52.94514083862305
2020-05-15,54.79999923706055,52.29999923706055,54.77000045776367,54.439998626708984,1664500.0,52.121761322021484
2020-05-18,59.220001220703125,56.709999084472656,58.58000183105469,58.0099983215332,711200.0,55.539737701416016
2020-05-19,57.52000045776367,55.86000061035156,57.36000061035156,55.880001068115234,546600.0,53.50044250488281
2020-05-20,58.36000061035156,56.189998626708984,56.599998474121094,58.08000183105469,665300.0,55.60676193237305
2020-05-21,60.66999816894531,57.86000061035156,58.09000015258789,60.5099983215332,861800.0,57.93328094482422
2020-05-22,60.59000015258789,58.56999969482422,60.5,59.810001373291016,840900.0,57.26308822631836
2020-05-26,65.12999725341797,62.13999938964844,63.43000030517578,64.13999938964844,885600.0,61.4087028503418
2020-05-27,67.79000091552734,65.12000274658203,65.62999725341797,67.01000213623047,1169400.0,64.156494140625
2020-05-28,67.70999908447266,63.220001220703125,67.69999694824219,63.65999984741211,1984500.0,60.94914627075195
2020-05-29,62.72999954223633,59.779998779296875,62.72999954223633,60.2400016784668,3486400.0,57.67477798461914
2020-06-01,61.72999954223633,59.189998626708984,60.619998931884766,60.31999969482422,972600.0,57.751373291015625
2020-06-02,61.88999938964844,60.439998626708984,61.040000915527344,61.61000061035156,1431000.0,58.98644256591797
2020-06-03,66.80999755859375,63.209999084472656,63.84000015258789,65.0,848200.0,62.23208236694336
2020-06-04,66.2300033569336,62.75,64.6500015258789,65.9000015258789,1100100.0,63.09376525878906
2020-06-05,73.20999908447266,69.4800033569336,70.7699966430664,71.52999877929688,873000.0,68.4840087890625
2020-06-08,74.94999694824219,72.0199966430664,72.72000122070312,74.88999938964844,683600.0,71.700927734375
2020-06-09,73.04000091552734,70.62999725341797,72.12000274658203,71.44000244140625,805500.0,68.39784240722656
2020-06-10,70.58000183105469,66.37999725341797,70.58000183105469,66.62999725341797,660800.0,63.79267501831055
2020-06-11,64.27999877929688,60.040000915527344,61.470001220703125,60.33000183105469,707400.0,57.760948181152344
2020-06-12,64.83000183105469,60.529998779296875,64.38999938964844,62.33000183105469,816800.0,59.67578125
2020-06-15,64.91999816894531,58.56999969482422,58.56999969482422,64.27999877929688,871000.0,61.54274368286133
2020-06-16,68.38999938964844,64.86000061035156,68.04000091552734,65.5,661300.0,62.710792541503906
2020-06-17,66.6500015258789,64.05999755859375,65.45999908447266,64.11000061035156,625200.0,61.37998580932617
2020-06-18,65.81999969482422,63.099998474121094,63.099998474121094,65.0999984741211,690700.0,62.327823638916016
2020-06-19,66.66999816894531,62.93000030517578,66.06999969482422,63.33000183105469,2140800.0,60.633201599121094
2020-06-22,63.900001525878906,61.540000915527344,62.58000183105469,63.29999923706055,494400.0,60.60447311401367
2020-06-23,65.2300033569336,63.11000061035156,64.6500015258789,63.33000183105469,494500.0,60.633201599121094
2020-06-24,62.31999969482422,59.849998474121094,61.97999954223633,60.34000015258789,391700.0,57.77052307128906
2020-06-25,62.290000915527344,59.189998626708984,59.540000915527344,61.91999816894531,663500.0,59.28323745727539
2020-06-26,61.0,58.400001525878906,60.68000030517578,58.72999954223633,849200.0,56.22908020019531
2020-06-29,61.630001068115234,58.810001373291016,59.869998931884766,61.34000015258789,834400.0,58.72793960571289
2020-06-30,63.650001525878906,61.11000061035156,61.11000061035156,63.459999084472656,968300.0,60.75765609741211
2020-07-01,63.75,60.54999923706055,63.279998779296875,60.779998779296875,503400.0,58.1917839050293
2020-07-02,63.68000030517578,59.540000915527344,62.529998779296875,59.599998474121094,681100.0,57.06203079223633
2020-07-06,62.41999816894531,60.459999084472656,61.72999954223633,61.060001373291016,363000.0,58.459861755371094
2020-07-07,60.36000061035156,57.84000015258789,60.060001373291016,57.939998626708984,613200.0,55.47272491455078
2020-07-08,61.25,58.22999954223633,58.36000061035156,60.13999938964844,482500.0,57.579036712646484
2020-07-09,60.25,56.72999954223633,59.650001525878906,56.83000183105469,413300.0,54.40999221801758
2020-07-10,59.41999816894531,56.880001068115234,56.880001068115234,59.25,404400.0,56.7269401550293
2020-07-13,60.279998779296875,58.380001068115234,59.81999969482422,59.16999816894531,393500.0,56.65034103393555
2020-07-14,60.709999084472656,58.40999984741211,58.650001525878906,60.11000061035156,394400.0,57.99135208129883
2020-07-15,62.650001525878906,60.77000045776367,61.90999984741211,62.279998779296875,367600.0,60.08486557006836
2020-07-16,64.55999755859375,61.66999816894531,61.66999816894531,63.33000183105469,411800.0,61.09785842895508
2020-07-17,63.54999923706055,61.880001068115234,63.5,61.959999084472656,802900.0,59.77614212036133
2020-07-20,62.33000183105469,59.560001373291016,61.61000061035156,60.2400016784668,700300.0,58.11677169799805
2020-07-21,62.68000030517578,60.83000183105469,60.83000183105469,61.86000061035156,772400.0,59.67966842651367
2020-07-22,63.029998779296875,60.689998626708984,61.06999969482422,62.7400016784668,636300.0,60.528656005859375
2020-07-23,63.25,62.099998474121094,62.33000183105469,63.119998931884766,345500.0,60.895259857177734
2020-07-24,63.619998931884766,61.7599983215332,63.41999816894531,61.900001525878906,188000.0,59.718265533447266
