Date,High,Low,Open,Close,Volume,Adj Close
2018-12-31,4.099999904632568,3.930000066757202,4.010000228881836,4.0,948200,4.0
2019-01-02,4.230000019073486,3.9100000858306885,3.930000066757202,4.21999979019165,711200,4.21999979019165
2019-01-03,4.329999923706055,4.190000057220459,4.210000038146973,4.28000020980835,873300,4.28000020980835
2019-01-04,4.650000095367432,4.289999961853027,4.349999904632568,4.599999904632568,1005800,4.599999904632568
2019-01-07,4.960000038146973,4.650000095367432,4.690000057220459,4.929999828338623,1249900,4.929999828338623
2019-01-08,5.03000020980835,4.659999847412109,4.96999979019165,4.75,900800,4.75
2019-01-09,4.789999961853027,4.679999828338623,4.75,4.739999771118164,569000,4.739999771118164
2019-01-10,4.769999980926514,4.659999847412109,4.710000038146973,4.760000228881836,528700,4.760000228881836
2019-01-11,4.869999885559082,4.610000133514404,4.739999771118164,4.840000152587891,453000,4.840000152587891
2019-01-14,4.849999904632568,4.5,4.820000171661377,4.510000228881836,782000,4.510000228881836
2019-01-15,4.739999771118164,4.510000228881836,4.550000190734863,4.730000019073486,587700,4.730000019073486
2019-01-16,4.940000057220459,4.71999979019165,4.75,4.909999847412109,863300,4.909999847412109
2019-01-17,5.099999904632568,4.880000114440918,4.889999866485596,5.079999923706055,768300,5.079999923706055
2019-01-18,5.099999904632568,4.929999828338623,4.96999979019165,5.090000152587891,576200,5.090000152587891
2019-01-22,5.079999923706055,4.900000095367432,5.070000171661377,5.0,793200,5.0
2019-01-23,5.03000020980835,4.75,5.0,4.78000020980835,648600,4.78000020980835
2019-01-24,5.099999904632568,4.909999847412109,5.019999980926514,5.010000228881836,1307900,5.010000228881836
2019-01-25,5.110000133514404,4.989999771118164,5.03000020980835,5.099999904632568,856400,5.099999904632568
2019-01-28,5.099999904632568,4.800000190734863,5.050000190734863,4.809999942779541,818300,4.809999942779541
2019-01-29,4.829999923706055,4.639999866485596,4.809999942779541,4.710000038146973,691300,4.710000038146973
2019-01-30,5.050000190734863,4.679999828338623,4.71999979019165,5.039999961853027,1068900,5.039999961853027
2019-01-31,5.090000152587891,4.960000038146973,5.039999961853027,5.010000228881836,651600,5.010000228881836
2019-02-01,5.039999961853027,4.869999885559082,5.010000228881836,4.960000038146973,457100,4.960000038146973
