Date,High,Low,Open,Close,Volume,Adj Close
2018-12-31,38.0,36.400001525878906,38.0,36.79999923706055,311890.0,36.79999923706055
2019-01-02,39.400001525878906,34.0,34.400001525878906,39.400001525878906,508745.0,39.400001525878906
2019-01-03,42.400001525878906,38.400001525878906,38.599998474121094,40.79999923706055,485095.0,40.79999923706055
2019-01-04,45.400001525878906,41.0,45.0,42.79999923706055,902480.0,42.79999923706055
2019-01-07,47.400001525878906,43.400001525878906,43.79999923706055,45.20000076293945,850960.0,45.20000076293945
2019-01-08,47.400001525878906,43.400001525878906,46.20000076293945,46.0,628595.0,46.0
2019-01-09,47.0,44.20000076293945,46.20000076293945,45.400001525878906,486080.0,45.400001525878906
2019-01-10,45.0,43.400001525878906,44.79999923706055,44.599998474121094,434510.0,44.599998474121094
2019-01-11,44.400001525878906,42.79999923706055,44.0,44.0,398705.0,44.0
2019-01-14,44.0,41.599998474121094,43.79999923706055,41.599998474121094,537180.0,41.599998474121094
2019-01-15,43.0,41.599998474121094,42.400001525878906,42.400001525878906,473125.0,42.400001525878906
2019-01-16,43.20000076293945,41.79999923706055,43.0,41.79999923706055,359250.0,41.79999923706055
2019-01-17,43.0,41.79999923706055,42.20000076293945,42.0,357285.0,42.0
2019-01-18,42.400001525878906,40.0,42.20000076293945,41.0,504490.0,41.0
2019-01-22,42.20000076293945,40.20000076293945,41.79999923706055,40.400001525878906,345890.0,40.400001525878906
2019-01-23,41.599998474121094,40.20000076293945,40.79999923706055,41.20000076293945,214195.0,41.20000076293945
2019-01-24,42.20000076293945,41.20000076293945,41.400001525878906,41.79999923706055,246530.0,41.79999923706055
2019-01-25,44.20000076293945,42.0,42.599998474121094,43.79999923706055,440080.0,43.79999923706055
2019-01-28,46.599998474121094,42.400001525878906,45.0,42.79999923706055,545100.0,42.79999923706055
2019-01-29,45.20000076293945,42.20000076293945,43.79999923706055,43.599998474121094,374330.0,43.599998474121094
2019-01-30,45.599998474121094,43.400001525878906,44.0,45.599998474121094,464530.0,45.599998474121094
2019-01-31,48.79999923706055,45.79999923706055,45.79999923706055,46.79999923706055,691955.0,46.79999923706055
2019-02-01,47.79999923706055,45.20000076293945,46.79999923706055,46.0,385170.0,46.0
2019-02-04,46.79999923706055,45.400001525878906,46.599998474121094,46.0,278630.0,46.0
2019-02-05,48.0,45.599998474121094,45.79999923706055,45.79999923706055,557915.0,45.79999923706055
2019-02-06,46.599998474121094,45.0,46.0,46.0,301650.0,46.0
2019-02-07,46.0,44.20000076293945,46.0,44.79999923706055,367335.0,44.79999923706055
2019-02-08,45.79999923706055,44.0,44.79999923706055,45.400001525878906,276190.0,45.400001525878906
2019-02-11,46.599998474121094,43.79999923706055,45.79999923706055,44.0,336035.0,44.0
2019-02-12,44.79999923706055,43.400001525878906,44.400001525878906,43.79999923706055,437390.0,43.79999923706055
2019-02-13,44.599998474121094,43.400001525878906,43.79999923706055,44.0,273150.0,44.0
2019-02-14,44.400001525878906,43.20000076293945,44.0,44.0,374405.0,44.0
2019-02-15,44.20000076293945,42.400001525878906,44.0,42.599998474121094,479095.0,42.599998474121094
2019-02-19,44.0,41.599998474121094,43.20000076293945,41.79999923706055,405660.0,41.79999923706055
2019-02-20,42.400001525878906,38.79999923706055,42.0,40.0,602940.0,40.0
2019-02-21,40.599998474121094,37.599998474121094,40.400001525878906,38.0,607430.0,38.0
2019-02-22,38.79999923706055,37.400001525878906,38.400001525878906,38.400001525878906,345255.0,38.400001525878906
