Date,High,Low,Open,Close,Volume,Adj Close
2018-12-31,2.3499999046325684,1.8300000429153442,2.25,1.8799999952316284,174800,1.8799999952316284
2019-01-02,1.9900000095367432,1.7100000381469727,1.9500000476837158,1.9800000190734863,91800,1.9800000190734863
2019-01-03,1.940000057220459,1.649999976158142,1.940000057220459,1.8200000524520874,303000,1.8200000524520874
2019-01-04,1.9199999570846558,1.649999976158142,1.75,1.690000057220459,277700,1.690000057220459
2019-01-07,2.0,1.7000000476837158,1.7699999809265137,1.909999966621399,117200,1.909999966621399
2019-01-08,2.0999999046325684,1.899999976158142,1.9500000476837158,2.059999942779541,54000,2.059999942779541
2019-01-09,2.059999942779541,1.940000057220459,2.059999942779541,1.940000057220459,18400,1.940000057220459
2019-01-10,2.0999999046325684,1.909999966621399,1.9199999570846558,2.0999999046325684,35300,2.0999999046325684
2019-01-11,2.180000066757202,2.0,2.0999999046325684,2.1500000953674316,79200,2.1500000953674316
2019-01-14,2.299999952316284,2.009999990463257,2.140000104904175,2.259999990463257,164800,2.259999990463257
2019-01-15,2.299999952316284,2.0999999046325684,2.299999952316284,2.109999895095825,50400,2.109999895095825
2019-01-16,2.2300000190734863,2.009999990463257,2.109999895095825,2.190000057220459,38800,2.190000057220459
2019-01-17,2.2300000190734863,2.0999999046325684,2.1500000953674316,2.0999999046325684,11200,2.0999999046325684
2019-01-18,2.1600000858306885,1.9299999475479126,2.1600000858306885,1.9500000476837158,79200,1.9500000476837158
2019-01-22,1.940000057220459,1.850000023841858,1.9199999570846558,1.850000023841858,15200,1.850000023841858
2019-01-23,1.9199999570846558,1.809999942779541,1.899999976158142,1.809999942779541,19600,1.809999942779541
2019-01-24,1.840000033378601,1.7699999809265137,1.8200000524520874,1.8300000429153442,79500,1.8300000429153442
2019-01-25,1.899999976158142,1.7899999618530273,1.850000023841858,1.8700000047683716,22000,1.8700000047683716
2019-01-28,1.909999966621399,1.8799999952316284,1.8899999856948853,1.899999976158142,24300,1.899999976158142
2019-01-29,2.0199999809265137,1.7799999713897705,1.899999976158142,2.0199999809265137,34700,2.0199999809265137
2019-01-30,1.9900000095367432,1.9299999475479126,1.9299999475479126,1.9700000286102295,22100,1.9700000286102295
2019-01-31,2.049999952316284,1.9700000286102295,1.9700000286102295,2.049999952316284,37600,2.049999952316284
2019-02-01,2.299999952316284,2.0299999713897705,2.049999952316284,2.1600000858306885,141300,2.1600000858306885
2019-02-04,2.240000009536743,2.049999952316284,2.2100000381469727,2.1700000762939453,24000,2.1700000762939453
2019-02-05,2.259999990463257,2.200000047683716,2.25,2.2100000381469727,30400,2.2100000381469727
2019-02-06,2.259999990463257,2.190000057220459,2.240000009536743,2.259999990463257,15900,2.259999990463257
2019-02-07,2.119999885559082,2.0,2.069999933242798,2.0,55500,2.0
2019-02-08,2.049999952316284,1.8799999952316284,2.0,2.049999952316284,26400,2.049999952316284
2019-02-11,2.1500000953674316,1.8799999952316284,1.9900000095367432,1.940000057220459,55600,1.940000057220459
2019-02-12,2.009999990463257,1.899999976158142,1.9700000286102295,1.899999976158142,15600,1.899999976158142
2019-02-13,2.0799999237060547,1.909999966621399,1.9199999570846558,1.9500000476837158,19100,1.9500000476837158
2019-02-14,2.140000104904175,1.899999976158142,2.140000104904175,1.9299999475479126,8900,1.9299999475479126
2019-02-15,2.0199999809265137,1.9299999475479126,1.9900000095367432,1.9299999475479126,18900,1.9299999475479126
2019-02-19,2.0199999809265137,1.8899999856948853,2.0199999809265137,1.909999966621399,23100,1.909999966621399
2019-02-20,1.9900000095367432,1.899999976158142,1.9199999570846558,1.9299999475479126,33400,1.9299999475479126
2019-02-21,1.9800000190734863,1.850000023841858,1.9500000476837158,1.909999966621399,37500,1.909999966621399
2019-02-22,1.9299999475479126,1.8600000143051147,1.8899999856948853,1.8899999856948853,36100,1.8899999856948853
2019-02-25,1.8899999856948853,1.7999999523162842,1.8899999856948853,1.8300000429153442,22900,1.8300000429153442
2019-02-26,1.8700000047683716,1.6200000047683716,1.8600000143051147,1.6799999475479126,53700,1.6799999475479126
2019-02-27,1.809999942779541,1.6299999952316284,1.7300000190734863,1.6399999856948853,15300,1.6399999856948853
2019-02-28,1.809999942779541,1.6799999475479126,1.809999942779541,1.7200000286102295,3300,1.7200000286102295
2019-03-01,1.840000033378601,1.6299999952316284,1.7100000381469727,1.7599999904632568,64500,1.7599999904632568
2019-03-04,1.7599999904632568,1.6299999952316284,1.75,1.6699999570846558,23400,1.6699999570846558
2019-03-05,1.7200000286102295,1.5,1.6799999475479126,1.5,57600,1.5
2019-03-06,1.6200000047683716,1.440000057220459,1.5,1.5399999618530273,55400,1.5399999618530273
2019-03-07,1.75,1.4800000190734863,1.5299999713897705,1.5700000524520874,178400,1.5700000524520874
2019-03-08,1.649999976158142,1.5700000524520874,1.6100000143051147,1.649999976158142,48200,1.649999976158142
2019-03-11,1.899999976158142,1.649999976158142,1.75,1.6799999475479126,144500,1.6799999475479126
2019-03-12,1.7899999618530273,1.6299999952316284,1.7200000286102295,1.75,40200,1.75
2019-03-13,1.7899999618530273,1.6200000047683716,1.6200000047683716,1.649999976158142,38900,1.649999976158142
2019-03-14,1.7599999904632568,1.5800000429153442,1.7000000476837158,1.5800000429153442,137000,1.5800000429153442
2019-03-15,1.7300000190734863,1.5199999809265137,1.649999976158142,1.6399999856948853,114100,1.6399999856948853
2019-03-18,1.6799999475479126,1.600000023841858,1.6100000143051147,1.6200000047683716,35800,1.6200000047683716
2019-03-19,5.0,2.0299999713897705,2.049999952316284,2.3399999141693115,33678900,2.3399999141693115
2019-03-20,2.2699999809265137,2.009999990463257,2.140000104904175,2.0799999237060547,1138500,2.0799999237060547
2019-03-21,2.3499999046325684,2.0,2.0,2.130000114440918,515900,2.130000114440918
2019-03-22,2.1700000762939453,1.9700000286102295,2.049999952316284,2.0,328900,2.0
2019-03-25,2.0,1.8799999952316284,1.9800000190734863,1.9500000476837158,212600,1.9500000476837158
2019-03-26,1.9700000286102295,1.809999942779541,1.9700000286102295,1.8600000143051147,213500,1.8600000143051147
2019-03-27,1.940000057220459,1.7599999904632568,1.7599999904632568,1.909999966621399,180700,1.909999966621399
2019-03-28,1.899999976158142,1.8200000524520874,1.8700000047683716,1.8600000143051147,81000,1.8600000143051147
2019-03-29,2.0,1.8200000524520874,1.8600000143051147,1.940000057220459,283500,1.940000057220459
2019-04-01,2.140000104904175,2.0,2.0399999618530273,2.0399999618530273,212300,2.0399999618530273
2019-04-02,2.0799999237060547,1.899999976158142,2.0399999618530273,1.9900000095367432,190100,1.9900000095367432
2019-04-03,2.009999990463257,1.9299999475479126,1.9900000095367432,2.0,83000,2.0
2019-04-04,2.0,1.8700000047683716,1.9500000476837158,1.9199999570846558,92600,1.9199999570846558
2019-04-05,1.9800000190734863,1.899999976158142,1.9199999570846558,1.899999976158142,82400,1.899999976158142
