Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,245.6999969482422,241.72297026654908,-21.844919224386043,17409200.0,2.0
2020-01-23,247.0500030517578,242.54251377196582,-16.261342220346528,19440100.0,2.0
2020-01-24,245.5800018310547,243.00981962721025,-23.271361939619762,16633300.0,2.0
2020-01-27,241.9199981689453,242.84215478747717,-40.72488339433458,13755900.0,2.0
2020-01-28,238.13999938964844,242.11874626473428,-78.47132321783327,11249700.0,2.0
2020-01-29,242.5800018310547,242.18970865955282,-51.00322755231449,14372700.0,2.0
2020-01-30,240.1199951171875,241.87129119149662,-66.92558852460971,10661100.0,2.0
2020-01-31,244.1300048828125,242.2187856055452,-40.97085326685979,13922800.0,2.0
2020-02-03,237.75,241.531280127769,-82.26535062595568,10440000.0,2.0
2020-02-04,239.00999450683597,241.14339003224086,-74.11005281808373,13173000.0,2.0
2020-02-05,241.94000244140625,241.26594578749706,-55.14561515092866,16225500.0,0.0
2020-02-06,244.3000030517578,241.73272382815256,-39.870542363105635,19352100.0,2.0
2020-02-07,241.82000732421875,241.7461520583166,-55.92228196244672,17126500.0,2.0
2020-02-10,238.0,241.16982097242175,-78.3959321690065,14120000.0,2.0
2020-02-11,237.3600006103516,240.58369476287248,-82.6054448199215,11528700.0,2.0
2020-02-12,236.4600067138672,239.94928121687167,-87.90649255450359,9289900.0,2.0
2020-02-13,238.6499938964844,239.74939085988902,-68.32029896057011,11409100.0,2.0
2020-02-14,238.3500061035156,239.53410089737002,-70.9311575293261,9947800.0,2.0
2020-02-18,237.0800018310547,239.15654719485997,-85.32612226112171,8229100.0,2.0
2020-02-19,233.2100067138672,238.24169481316878,-86.86268389081091,5492600.0,2.0
2020-02-20,237.3300018310547,238.101434354382,-57.92723540623748,7699700.0,2.0
2020-02-21,232.72999572753903,237.27505918102156,-89.49898414427263,4516000.0,2.0
2020-02-24,230.6199951171875,236.25120317120093,-87.06897232109735,1434400.0,2.0
2020-02-25,224.5399932861328,234.44947857349814,-91.39044746394184,-2705000.0,2.0
2020-02-26,217.6100006103516,231.85878965609098,-94.24363808691166,-8048100.0,2.0
2020-02-27,215.77999877929688,229.3851295211996,-96.71072572962683,-12219200.0,2.0
2020-02-28,205.69000244140625,225.73972535507752,-99.10637434784758,-18067400.0,2.0
2020-03-02,200.7700042724609,221.89822980390574,-87.22210255832628,-24808100.0,2.0
2020-03-03,209.47000122070312,219.9861946372592,-68.44377432662706,-19522600.0,2.0
2020-03-04,203.42999267578125,217.43908664318565,-81.48070567885324,-25199800.0,2.0
2020-03-05,208.7400054931641,216.10076646625924,-68.54618877435186,-21679400.0,2.0
2020-03-06,198.7899932861328,213.43757059239363,-91.07792523260497,-25830900.0,2.0
2020-03-09,192.8500061035156,210.2702529787201,-92.6421949508257,-30902800.0,2.0
2020-03-10,172.80999755859375,204.50713676023912,-96.08220886990438,-37345800.0,2.0
2020-03-11,184.3500061035156,201.4060397361278,-78.73838100429099,-30541900.0,2.0
2020-03-12,171.88999938964844,196.86511045205407,-97.1933878250012,-35855900.0,2.0
2020-03-13,150.67999267578125,189.75970771724286,-99.11332291806774,-44213600.0,2.0
2020-03-16,177.1699981689453,187.8228293251971,-64.18874401272993,-37845200.0,2.0
2020-03-17,154.66000366210938,182.72085614626053,-93.34285191127233,-44733200.0,2.0
2020-03-18,158.6699981689453,179.0207241497505,-86.34215697468287,-37856900.0,2.0
2020-03-19,140.02000427246094,173.02061339939826,-93.96438696438157,-47400100.0,2.0
2020-03-20,149.49000549316406,169.40051987536222,-76.97059261006208,-40851900.0,2.0
2020-03-23,138.41000366210938,164.63274815024639,-90.65974949867875,-48413200.0,1.0
2020-03-24,134.97000122070312,160.06924862262434,-94.7226904881269,-53885800.0,2.0
2020-03-25,153.60000610351562,159.07398054276146,-68.6725398930582,-47238400.0,2.0
2020-03-26,155.1300048828125,158.46721505661546,-62.90297950892575,-38650600.0,0.0
2020-03-27,165.7899932861328,159.59379632269506,-35.94868010745773,-31888400.0,2.0
2020-03-30,158.33999633789062,159.40090401734054,-49.60587280292972,-36075100.0,2.0
2020-03-31,159.6199951171875,159.4346103403939,-42.36780835547108,-31922300.0,2.0
2020-04-01,154.58999633789062,158.68928510923956,-49.17577697010243,-35510500.0,2.0
2020-04-02,145.2899932861328,156.62785559799238,-69.08587063968018,-40199600.0,2.0
2020-04-03,149.92999267578125,155.59741514842145,-50.68494987551206,-35752700.0,2.0
2020-04-06,146.92999267578125,154.26396553724604,-56.31625200009949,-38554300.0,2.0
2020-04-07,158.22999572753906,154.87412402806035,-25.61806183105481,-33864900.0,2.0
2020-04-08,166.02000427246094,156.58887483489121,-8.148330280113797,-28911400.0,2.0
2020-04-09,176.9600067138672,159.72289512396443,-2.542370862662427,-23716600.0,0.0
2020-04-13,184.25999450683597,163.49783349056005,-5.677837818312298,-17266700.0,2.0
2020-04-14,179.17999267578125,165.91047336520947,-17.849339688153954,-22041000.0,2.0
2020-04-15,178.22999572753906,167.80578449787555,-19.929928545028126,-26190600.0,2.0
2020-04-16,178.52000427246094,169.45412600165793,-19.29478066578576,-20147900.0,2.0
2020-04-17,177.0399932861328,170.62118250696176,-22.536153569039165,-24810100.0,2.0
2020-04-20,183.4900054931641,172.60100142791597,-8.409978164494081,-19383400.0,2.0
2020-04-21,180.3999938964844,173.80084642308034,-15.177414320536073,-24058200.0,1.0
2020-04-22,173.80999755859375,173.8022542900824,-29.610169049724398,-27877200.0,2.0
2020-04-23,175.97999572753906,174.1372914343065,-24.857654825232405,-25560600.0,2.0
2020-04-24,175.0500030517578,174.2777086062221,-29.1686389524571,-27573900.0,2.0
2020-04-27,177.0,174.6965226668033,-30.780698994447544,-25549500.0,2.0
2020-04-28,183.5399932861328,176.0570566082386,-15.23315032602776,-22806400.0,2.0
2020-04-29,187.00999450683597,177.74212397725358,-15.592155571308039,-19461700.0,0.0
2020-04-30,190.02999877929688,179.63256625449102,-15.018320477947112,-16375400.0,2.0
2020-05-01,183.4199981689453,180.21524808748399,-41.92104184521369,-19070800.0,2.0
2020-05-04,177.10000610351562,179.7359800899504,-67.64342760616562,-21721000.0,2.0
2020-05-05,176.02999877929688,179.16582911908063,-71.99836047248202,-24711100.0,2.0
2020-05-06,178.3000030517578,179.03262510872327,-70.09090076793323,-21438500.0,2.0
2020-05-07,176.9199981689453,178.70760557952667,-76.36365023526278,-23847200.0,2.0
2020-05-08,182.32000732421875,179.26335969409467,-51.81815407492898,-21367100.0,2.0
2020-05-11,185.38999938964844,180.2059196472568,-37.86364468661222,-19084500.0,2.0
2020-05-12,183.16000366210938,180.66039411108028,-47.99998890269887,-21296700.0,2.0
2020-05-13,177.2100067138672,180.1295652807398,-75.04542957652698,-24845900.0,1.0
