Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,8.579999923706055,8.398619278648196,-30.37977052066681,259528300.0,2.0
2019-01-23,8.5,8.41421631270232,-35.443055547591506,212345700.0,2.0
2019-01-24,8.340000152587889,8.402798441915484,-56.25001164153041,167148800.0,2.0
2019-01-25,8.600000381469728,8.433137201846906,-38.0165158981774,246665200.0,0.0
2019-01-28,8.859999656677246,8.49880834874388,-19.41753685532122,299764000.0,2.0
2019-01-29,8.659999847412111,8.523607040846684,-47.05886972814664,257647700.0,2.0
2019-01-30,8.760000228881836,8.559975223621324,-35.29412424687812,288132700.0,2.0
2019-01-31,8.710000038146973,8.583055964317577,-41.176496987512486,258226600.0,2.0
2019-02-01,8.800000190734863,8.616431999151006,-30.588248493756243,297615700.0,2.0
2019-02-04,8.720000267028809,8.632365578824514,-40.0,263491700.0,2.0
2019-02-05,8.699999809265138,8.64277084504615,-40.24390811228231,234636100.0,2.0
2019-02-06,8.75,8.659267638115972,-28.000005086263023,260802900.0,2.0
2019-02-07,8.720000267028809,8.668611119487178,-31.999969482421875,228158600.0,1.0
2019-02-08,8.310000419616701,8.613440242584028,-87.83781345609077,172996800.0,2.0
2019-02-11,8.390000343322754,8.579064873466908,-71.2499448657169,211646900.0,2.0
2019-02-12,8.329999923706055,8.540747188888316,-78.74999552965289,184243400.0,2.0
2019-02-13,8.460000038146973,8.528324550312725,-62.4999850988425,210478500.0,2.0
2019-02-14,8.409999847412111,8.510120749866477,-68.75000745057876,183295600.0,2.0
2019-02-15,8.420000076293945,8.496256030855319,-64.86482306758477,206865500.0,2.0
2019-02-19,8.539999961853027,8.502985866393429,-48.64861730068857,264945800.0,2.0
2019-02-20,8.829999923706055,8.553295721364602,-9.459421145285907,302875000.0,0.0
2019-02-21,8.9399995803833,8.612788622752094,-4.878045943858811,358191900.0,2.0
2019-02-22,8.710000038146973,8.627744225120537,-32.926781045599675,313461500.0,2.0
2019-02-25,8.710000038146973,8.640398965586142,-32.926781045599675,313461500.0,2.0
2019-02-26,8.760000228881836,8.658799159939326,-26.829194540328867,370076900.0,2.0
2019-02-27,8.880000114440918,8.692830076016493,-12.195056708752434,408425700.0,2.0
2019-02-28,8.779999732971191,8.706240792471062,-24.390229719294055,374332400.0,2.0
2019-03-01,8.770000457763674,8.716049971746848,-25.60965397891665,330371900.0,2.0
2019-03-04,8.789999961853027,8.727426893301645,-27.53618781590481,368071400.0,2.0
2019-03-05,8.8100004196167,8.74013051273473,-25.757448776117677,414268300.0,2.0
2019-03-06,8.770000457763674,8.74472588889303,-31.8180504580525,373415700.0,2.0
2019-03-07,8.579999923706055,8.719383432710417,-60.60601681935092,323037100.0,2.0
2019-03-08,8.479999542236326,8.68255514186825,-79.36518508875288,268751100.0,2.0
2019-03-11,8.420000076293945,8.642162054856819,-87.49999999999976,224984300.0,2.0
2019-03-12,8.609999656677246,8.637213993598422,-57.812537252938355,261859600.0,2.0
2019-03-13,8.569999694824219,8.626873332248545,-63.49214278469804,224054600.0,2.0
2019-03-14,8.529999732971191,8.61196970159049,-69.84134192548304,175035900.0,1.0
2019-03-15,8.409999847412111,8.580897416332279,-88.88893934783773,138728000.0,2.0
2019-03-18,8.430000305175781,8.557682476154357,-85.71426408902146,205283500.0,2.0
2019-03-19,8.569999694824219,8.559577432872796,-63.49214278469804,242481800.0,2.0
2019-03-20,8.699999809265138,8.581180875394695,-42.857207732934505,299775400.0,2.0
2019-03-21,8.510000228881836,8.57023000670041,-73.01586580745146,245235700.0,2.0
2019-03-22,8.689999580383299,8.588656094959315,-44.44454536234335,292078800.0,2.0
2019-03-25,8.539999961853027,8.581170536019886,-62.264167918739496,250114800.0,2.0
2019-03-26,8.510000228881836,8.570221257998648,-67.92449774626829,204265300.0,2.0
2019-03-27,8.760000228881836,8.599418022749909,-20.754662660032857,252117400.0,2.0
2019-03-28,8.619999885559082,8.602584463182088,-47.16983508623543,212221600.0,2.0
2019-03-29,8.770000457763674,8.628340770040793,-19.999885559081676,251136300.0,2.0
