Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2016-12-05,223.3600006103516,213.3786578533768,-16.514565141274606,-283274800.0,2.0
2016-12-06,228.5500030517578,215.71271096082,-2.667189276644343,-278675500.0,2.0
2016-12-07,231.3800048828125,218.12306387189574,-4.633597183262246,-273416200.0,2.0
2016-12-08,235.55999755859366,220.8056690544647,-1.742270911238779,-266821000.0,2.0
2016-12-09,241.4499969482422,223.98171949966127,-2.9181740686011914,-259477300.0,2.0
2016-12-12,241.8500061035156,226.73068666948498,-1.71477729011488,-254021300.0,2.0
2016-12-13,237.1699981689453,228.33673459247888,-16.915727813538187,-259043300.0,2.0
2016-12-14,238.5500030517578,229.90800666313717,-12.791386492827778,-254362800.0,2.0
2016-12-15,239.92999267578125,231.4498506650824,-9.516716846491608,-248190400.0,2.0
2016-12-16,243.0,233.2267967166082,-7.1448630442067875,-243360700.0,2.0
2016-12-19,238.8999938964844,234.099596282743,-18.709710279969734,-250237100.0,2.0
2016-12-20,239.07000732421875,234.8642749045085,-21.241825828437392,-246493800.0,0.0
2016-12-21,243.08999633789062,236.1297705096442,-9.833508589572464,-242006100.0,2.0
2016-12-22,241.44000244140625,236.94672926837686,-16.96100142749539,-245283900.0,2.0
2016-12-23,240.1199951171875,237.4349240143477,-26.807731019021357,-247920400.0,2.0
2016-12-27,240.97000122070312,237.9787820460947,-26.032838754358767,-245732900.0,2.0
2016-12-28,241.55999755859366,238.52973827878685,-26.433791800696692,-243734700.0,2.0
2016-12-29,240.6499938964844,238.85593145074031,-48.23536803556762,-246787700.0,1.0
2016-12-30,238.17999267578125,238.75194086997737,-72.45103729722291,-249406700.0,2.0
2017-01-03,239.4499969482422,238.8593341127873,-60.00002991915843,-247051200.0,2.0
2017-01-04,241.57000732421875,239.27636076069987,-39.21563934249657,-242667000.0,2.0
2017-01-05,243.1300048828125,239.86922908717875,-23.921563934249658,-239938300.0,2.0
2017-01-06,241.32000732421875,240.09242573903103,-45.64977603537557,-243500900.0,2.0
2017-01-09,244.8999938964844,240.8320516094085,-13.078498314471958,-239909800.0,2.0
2017-01-10,242.88999938964844,241.14865896021462,-33.299766052426456,-242932600.0,2.0
2017-01-11,242.57000732421875,241.36732793929218,-37.970612458581,-246365500.0,0.0
2017-01-12,245.75999450683602,242.0431227958374,-4.6025371733561915,-242832900.0,2.0
2017-01-13,243.83999633789062,242.3195648792302,-24.686205157344325,-246855200.0,2.0
2017-01-17,244.3000030517578,242.6242476750037,-31.17699639163368,-242669100.0,2.0
2017-01-18,235.7400054931641,241.56513349318217,-98.93088121989966,-248946300.0,2.0
2017-01-19,234.2899932861328,240.44588115363612,-82.95391376201906,-256536800.0,1.0
2017-01-20,231.41000366210938,239.05574615493973,-95.3935386403047,-261098600.0,2.0
2017-01-23,232.1999969482422,238.00101550775548,-90.36562621215636,-255886800.0,2.0
2017-01-24,232.6699981689453,237.1808589940924,-87.63782051849738,-252750600.0,2.0
