Date,High,Low,Open,Close,Volume,Adj Close
2019-01-02,32.38999938964844,30.670000076293945,31.829999923706055,30.889999389648438,3673768.0,29.61902618408203
2019-01-03,31.0,28.860000610351562,31.0,29.200000762939453,5562156.0,27.99856185913086
2019-01-04,29.829999923706055,28.329999923706055,28.40999984741211,29.489999771118164,5069074.0,28.276628494262695
2019-01-07,29.829999923706055,28.889999389648438,28.40999984741211,29.260000228881836,4377288.0,28.056093215942383
2019-01-08,29.3799991607666,28.75,29.260000228881836,29.299999237060547,2741248.0,28.094446182250977
2019-01-09,30.079999923706055,29.049999237060547,29.299999237060547,29.43000030517578,5174527.0,28.219099044799805
2019-01-10,29.43000030517578,28.860000610351562,29.389999389648438,29.030000686645508,3230389.0,27.835556030273438
2019-01-11,29.389999389648438,28.719999313354492,29.040000915527344,29.3799991607666,2997374.0,28.17115592956543
2019-01-14,29.579999923706055,28.739999771118164,29.329999923706055,28.889999389648438,3480679.0,27.701316833496094
2019-01-15,31.100000381469727,28.81999969482422,28.860000610351562,30.8799991607666,8593702.0,29.609437942504883
2019-01-16,30.799999237060547,30.09000015258789,30.799999237060547,30.149999618530273,5935319.0,28.909473419189453
2019-01-17,30.84000015258789,29.81999969482422,30.149999618530273,30.190000534057617,4985986.0,28.94782829284668
2019-01-18,31.5,30.020000457763672,30.020000457763672,31.299999237060547,8646203.0,30.012155532836914
2019-01-21,32.36000061035156,31.290000915527344,31.290000915527344,31.600000381469727,7659790.0,30.29981231689453
2019-01-22,31.559999465942383,30.760000228881836,31.559999465942383,30.84000015258789,3872202.0,29.571083068847656
2019-01-23,31.25,30.43000030517578,30.809999465942383,30.780000686645508,3128881.0,29.513553619384766
2019-01-24,31.200000762939453,30.450000762939453,30.84000015258789,31.190000534057617,3734393.0,29.90668296813965
2019-01-25,31.5,30.440000534057617,31.190000534057617,30.440000534057617,5595779.0,29.187543869018555
2019-01-28,31.239999771118164,30.459999084472656,30.739999771118164,30.510000228881836,6320327.0,29.254661560058594
2019-01-29,30.809999465942383,29.530000686645508,30.010000228881836,30.219999313354492,6262657.0,28.976593017578125
2019-01-30,30.399999618530273,29.149999618530273,30.0,29.239999771118164,5017529.0,28.036916732788086
2019-01-31,29.8700008392334,29.010000228881836,29.010000228881836,29.6299991607666,5337349.0,28.410869598388672
2019-02-01,30.360000610351562,29.770000457763672,29.850000381469727,30.25,3859050.0,29.00535774230957
2019-02-11,31.8799991607666,29.799999237060547,30.25,31.559999465942383,7998982.0,30.261459350585938
2019-02-12,32.150001525878906,31.31999969482422,31.389999389648438,31.8799991607666,7537762.0,30.56829261779785
2019-02-13,32.75,31.860000610351562,31.8799991607666,32.41999816894531,8112558.0,31.08607292175293
2019-02-14,35.65999984741211,32.11000061035156,32.380001068115234,35.41999816894531,13842071.0,33.96263885498047
2019-02-15,35.0099983215332,34.43000030517578,35.0,34.470001220703125,7733399.0,33.051727294921875
