Date,High,Low,Open,Close,Volume,Adj Close
2019-12-31,29.56999969482422,29.15999984741211,29.209999084472656,29.290000915527344,471100.0,29.169300079345703
2020-01-02,29.950000762939453,29.020000457763672,29.6299991607666,29.229999542236328,439500.0,29.109546661376953
2020-01-03,29.200000762939453,28.06999969482422,29.010000228881836,29.09000015258789,527800.0,28.970123291015625
2020-01-06,29.1299991607666,28.420000076293945,28.690000534057617,29.079999923706055,494600.0,28.96016502380371
2020-01-07,29.290000915527344,28.760000228881836,28.979999542236328,29.149999618530273,457400.0,29.029876708984375
2020-01-08,29.440000534057617,28.829999923706055,29.020000457763672,29.09000015258789,507200.0,28.970123291015625
2020-01-09,29.610000610351562,28.770000457763672,29.149999618530273,28.860000610351562,432800.0,28.741071701049805
2020-01-10,29.139999389648438,28.540000915527344,28.81999969482422,29.100000381469727,502200.0,28.980083465576172
2020-01-13,29.600000381469727,28.809999465942383,29.059999465942383,29.530000686645508,441700.0,29.40831184387207
2020-01-14,30.31999969482422,29.459999084472656,29.6200008392334,29.610000610351562,475600.0,29.48798179626465
2020-01-15,29.940000534057617,29.510000228881836,29.520000457763672,29.65999984741211,360200.0,29.53777503967285
2020-01-16,30.739999771118164,29.850000381469727,29.950000762939453,30.440000534057617,450000.0,30.314559936523438
2020-01-17,30.760000228881836,29.81999969482422,30.600000381469727,30.049999237060547,381200.0,29.926166534423828
2020-01-21,29.959999084472656,27.850000381469727,29.809999465942383,28.399999618530273,1158900.0,28.28296661376953
2020-01-22,29.43000030517578,28.299999237060547,28.59000015258789,29.1200008392334,1065400.0,29.0
2020-01-23,29.889999389648438,28.579999923706055,29.030000686645508,29.84000015258789,776300.0,29.71703338623047
2020-01-24,29.860000610351562,28.34000015258789,29.860000610351562,29.020000457763672,823300.0,28.90041160583496
2020-01-27,28.170000076293945,27.059999465942383,28.0,27.43000030517578,973700.0,27.316965103149414
2020-01-28,27.889999389648438,27.479999542236328,27.639999389648438,27.579999923706055,520600.0,27.466346740722656
2020-01-29,27.969999313354492,27.229999542236328,27.719999313354492,27.290000915527344,515200.0,27.177541732788086
2020-01-30,28.09000015258789,26.8700008392334,27.0,27.899999618530273,732200.0,27.78502655029297
2020-01-31,29.65999984741211,27.329999923706055,28.489999771118164,27.8799991607666,917500.0,27.765108108520508
2020-02-03,28.3799991607666,27.280000686645508,28.18000030517578,27.600000381469727,902800.0,27.486263275146484
2020-02-04,29.270000457763672,28.200000762939453,28.200000762939453,29.190000534057617,787100.0,29.069711685180664
2020-02-05,30.75,29.639999389648438,29.639999389648438,29.969999313354492,744100.0,29.84649658203125
2020-02-06,30.459999084472656,28.56999969482422,30.290000915527344,28.780000686645508,838100.0,28.661401748657227
2020-02-07,28.719999313354492,27.8700008392334,28.510000228881836,28.34000015258789,595900.0,28.223215103149414
2020-02-10,28.43000030517578,27.8799991607666,28.200000762939453,28.260000228881836,524400.0,28.143543243408203
2020-02-11,29.290000915527344,28.219999313354492,28.219999313354492,28.56999969482422,402900.0,28.452266693115234
2020-02-12,29.15999984741211,28.729999542236328,28.799999237060547,29.1200008392334,386700.0,29.0
2020-02-13,28.799999237060547,28.06999969482422,28.770000457763672,28.510000228881836,579700.0,28.510000228881836
2020-02-14,28.649999618530273,27.799999237060547,28.469999313354492,27.959999084472656,485100.0,27.959999084472656
2020-02-18,28.049999237060547,26.989999771118164,27.780000686645508,27.040000915527344,550000.0,27.040000915527344
2020-02-19,27.049999237060547,26.299999237060547,27.020000457763672,26.700000762939453,762000.0,26.700000762939453
2020-02-20,27.270000457763672,26.559999465942383,26.68000030517578,26.790000915527344,387400.0,26.790000915527344
2020-02-21,26.8799991607666,26.059999465942383,26.549999237060547,26.809999465942383,441400.0,26.809999465942383
2020-02-24,26.059999465942383,24.530000686645508,25.610000610351562,25.360000610351562,817700.0,25.360000610351562
2020-02-25,25.639999389648438,24.149999618530273,25.479999542236328,24.190000534057617,969200.0,24.190000534057617
2020-02-26,24.31999969482422,22.8799991607666,24.299999237060547,23.270000457763672,1115700.0,23.270000457763672
2020-02-27,23.670000076293945,21.360000610351562,22.510000228881836,22.06999969482422,1285200.0,22.06999969482422
2020-02-28,21.899999618530273,20.520000457763672,21.209999084472656,20.8799991607666,1303200.0,20.8799991607666
2020-03-02,20.84000015258789,19.0,20.84000015258789,19.969999313354492,1440300.0,19.969999313354492
2020-03-03,20.899999618530273,18.59000015258789,20.25,19.149999618530273,1412000.0,19.149999618530273
2020-03-04,19.559999465942383,18.329999923706055,19.479999542236328,19.0,1788800.0,19.0
2020-03-05,18.579999923706055,16.709999084472656,18.5,16.81999969482422,1839000.0,16.81999969482422
2020-03-06,18.459999084472656,16.040000915527344,16.200000762939453,17.6200008392334,2215100.0,17.6200008392334
2020-03-09,17.6200008392334,16.40999984741211,16.549999237060547,16.850000381469727,1521800.0,16.850000381469727
2020-03-10,17.860000610351562,16.110000610351562,17.709999084472656,17.459999084472656,1553200.0,17.459999084472656
2020-03-11,17.149999618530273,15.5600004196167,16.920000076293945,15.739999771118164,1132200.0,15.739999771118164
2020-03-12,14.3100004196167,12.25,14.260000228881836,12.260000228881836,2096600.0,12.260000228881836
2020-03-13,14.15999984741211,11.869999885559082,13.600000381469727,14.130000114440918,2913400.0,14.130000114440918
2020-03-16,13.569999694824219,11.25,12.5,13.15999984741211,2534400.0,13.15999984741211
2020-03-17,13.479999542236328,11.25,13.399999618530273,12.1899995803833,1851800.0,12.1899995803833
2020-03-18,11.470000267028809,7.550000190734863,11.0600004196167,8.960000038146973,2026200.0,8.960000038146973
2020-03-19,10.1899995803833,7.820000171661377,8.960000038146973,8.630000114440918,2235000.0,8.630000114440918
2020-03-20,9.960000038146973,8.510000228881836,9.119999885559082,8.649999618530273,2473500.0,8.649999618530273
2020-03-23,9.0,8.020000457763672,8.800000190734863,8.770000457763672,1933200.0,8.770000457763672
2020-03-24,11.100000381469727,9.4399995803833,10.100000381469727,10.210000038146973,3037700.0,10.210000038146973
2020-03-25,14.739999771118164,10.619999885559082,14.239999771118164,12.720000267028809,4055100.0,12.720000267028809
2020-03-26,13.609999656677246,12.039999961853027,13.279999732971191,12.600000381469727,3018300.0,12.600000381469727
2020-03-27,12.260000228881836,11.0,12.0,11.069999694824219,2390700.0,11.069999694824219
2020-03-30,11.09000015258789,10.010000228881836,10.75,10.600000381469727,1409100.0,10.600000381469727
2020-03-31,11.279999732971191,10.100000381469727,10.710000038146973,10.4399995803833,1713500.0,10.4399995803833
2020-04-01,10.3100004196167,9.609999656677246,10.15999984741211,9.84000015258789,1664800.0,9.84000015258789
2020-04-02,9.979999542236328,9.1899995803833,9.800000190734863,9.550000190734863,1309700.0,9.550000190734863
2020-04-03,10.210000038146973,9.130000114440918,9.680000305175781,9.539999961853027,1362900.0,9.539999961853027
2020-04-06,10.119999885559082,9.100000381469727,9.949999809265137,9.75,2046100.0,9.75
2020-04-07,11.880000114440918,10.40999984741211,11.149999618530273,10.619999885559082,2173200.0,10.619999885559082
2020-04-08,11.449999809265137,10.710000038146973,11.109999656677246,11.210000038146973,1367600.0,11.210000038146973
2020-04-09,13.069999694824219,11.40999984741211,12.100000381469727,11.819999694824219,1817600.0,11.819999694824219
2020-04-13,12.34000015258789,10.609999656677246,12.3100004196167,11.40999984741211,2972600.0,11.40999984741211
2020-04-14,12.300000190734863,11.449999809265137,11.819999694824219,11.470000267028809,1575900.0,11.470000267028809
2020-04-15,12.140000343322754,11.050000190734863,11.90999984741211,11.6899995803833,2013800.0,11.6899995803833
2020-04-16,11.550000190734863,10.579999923706055,11.430000305175781,10.760000228881836,1552200.0,10.760000228881836
2020-04-17,11.630000114440918,11.15999984741211,11.479999542236328,11.510000228881836,1132600.0,11.510000228881836
2020-04-20,11.739999771118164,10.880000114440918,11.109999656677246,11.539999961853027,1042400.0,11.539999961853027
2020-04-21,11.600000381469727,10.850000381469727,11.199999809265137,11.430000305175781,876800.0,11.430000305175781
2020-04-22,11.75,10.989999771118164,11.550000190734863,11.40999984741211,1128100.0,11.40999984741211
2020-04-23,12.029999732971191,11.239999771118164,11.5,11.270000457763672,1141400.0,11.270000457763672
2020-04-24,11.6899995803833,11.149999618530273,11.5600004196167,11.4399995803833,992300.0,11.4399995803833
2020-04-27,12.050000190734863,11.3100004196167,11.609999656677246,11.520000457763672,1363700.0,11.520000457763672
2020-04-28,13.630000114440918,11.800000190734863,11.829999923706055,13.600000381469727,1783000.0,13.600000381469727
2020-04-29,16.030000686645508,14.369999885559082,14.420000076293945,15.649999618530273,2543900.0,15.649999618530273
2020-04-30,15.569999694824219,14.069999694824219,15.149999618530273,14.399999618530273,2068800.0,14.399999618530273
2020-05-01,14.0,12.569999694824219,13.649999618530273,12.970000267028809,1935100.0,12.970000267028809
2020-05-04,13.229999542236328,11.25,11.680000305175781,12.979999542236328,1777000.0,12.979999542236328
2020-05-05,13.619999885559082,12.4399995803833,13.399999618530273,12.5600004196167,1509700.0,12.5600004196167
2020-05-06,12.550000190734863,11.4399995803833,12.420000076293945,11.6899995803833,2383300.0,11.6899995803833
2020-05-07,12.470000267028809,11.609999656677246,11.710000038146973,11.800000190734863,1584500.0,11.800000190734863
2020-05-08,12.960000038146973,12.020000457763672,12.100000381469727,12.90999984741211,1513900.0,12.90999984741211
2020-05-11,12.619999885559082,11.829999923706055,12.510000228881836,12.220000267028809,1194000.0,12.220000267028809
2020-05-12,12.569999694824219,11.59000015258789,12.279999732971191,11.600000381469727,1121100.0,11.600000381469727
2020-05-13,11.65999984741211,10.720000267028809,11.510000228881836,11.5,1732900.0,11.5
2020-05-14,11.760000228881836,10.3100004196167,11.0600004196167,11.470000267028809,1967900.0,11.470000267028809
2020-05-15,11.430000305175781,11.050000190734863,11.170000076293945,11.15999984741211,1049000.0,11.15999984741211
2020-05-18,13.390000343322754,11.770000457763672,12.140000343322754,13.3100004196167,3386000.0,13.3100004196167
2020-05-19,13.859999656677246,12.289999961853027,13.630000114440918,12.430000305175781,2985800.0,12.430000305175781
2020-05-20,13.350000381469727,12.59000015258789,12.789999961853027,13.109999656677246,1216300.0,13.109999656677246
2020-05-21,13.970000267028809,13.029999732971191,13.029999732971191,13.430000305175781,1003500.0,13.430000305175781
2020-05-22,13.760000228881836,12.970000267028809,13.65999984741211,13.380000114440918,723900.0,13.380000114440918
2020-05-26,15.329999923706055,14.229999542236328,14.229999542236328,15.149999618530273,1398400.0,15.149999618530273
2020-05-27,16.899999618530273,14.829999923706055,16.440000534057617,16.440000534057617,2277800.0,16.440000534057617
2020-05-28,16.690000534057617,14.609999656677246,16.450000762939453,14.850000381469727,1822000.0,14.850000381469727
2020-05-29,14.899999618530273,14.09000015258789,14.109999656677246,14.430000305175781,1220400.0,14.430000305175781
2020-06-01,15.869999885559082,14.520000457763672,14.5600004196167,14.989999771118164,1569000.0,14.989999771118164
2020-06-02,16.209999084472656,15.1899995803833,15.470000267028809,15.880000114440918,1923100.0,15.880000114440918
2020-06-03,17.3700008392334,16.299999237060547,16.299999237060547,16.950000762939453,1342800.0,16.950000762939453
2020-06-04,20.290000915527344,17.06999969482422,17.790000915527344,19.459999084472656,3087700.0,19.459999084472656
2020-06-05,22.350000381469727,18.709999084472656,22.350000381469727,19.360000610351562,3837900.0,19.360000610351562
2020-06-08,21.200000762939453,19.860000610351562,20.219999313354492,21.200000762939453,1960400.0,21.200000762939453
2020-06-09,20.239999771118164,18.729999542236328,19.760000228881836,19.549999237060547,1798700.0,19.549999237060547
2020-06-10,18.850000381469727,16.770000457763672,18.639999389648438,17.84000015258789,1926800.0,17.84000015258789
2020-06-11,16.760000228881836,14.779999732971191,15.5,14.960000038146973,1851400.0,14.960000038146973
2020-06-12,16.8799991607666,15.390000343322754,16.719999313354492,16.200000762939453,2201000.0,16.200000762939453
2020-06-15,17.0,14.770000457763672,15.039999961853027,16.59000015258789,1202300.0,16.59000015258789
2020-06-16,17.90999984741211,16.450000762939453,17.90999984741211,16.950000762939453,1181000.0,16.950000762939453
2020-06-17,16.780000686645508,15.84000015258789,16.690000534057617,16.3700008392334,798900.0,16.3700008392334
2020-06-18,16.43000030517578,15.640000343322754,15.760000228881836,16.25,845700.0,16.25
2020-06-19,16.729999542236328,15.180000305175781,16.5,15.65999984741211,1488200.0,15.65999984741211
2020-06-22,15.489999771118164,14.399999618530273,15.100000381469727,14.539999961853027,1881400.0,14.539999961853027
2020-06-23,14.779999732971191,14.09000015258789,14.59000015258789,14.720000267028809,1647800.0,14.720000267028809
2020-06-24,14.529999732971191,13.640000343322754,14.380000114440918,13.6899995803833,1169500.0,13.6899995803833
2020-06-25,14.109999656677246,13.010000228881836,13.199999809265137,14.069999694824219,1354000.0,14.069999694824219
2020-06-26,14.069999694824219,13.140000343322754,14.050000190734863,13.520000457763672,1273300.0,13.520000457763672
2020-06-29,14.550000190734863,13.420000076293945,13.760000228881836,14.270000457763672,1388700.0,14.270000457763672
2020-06-30,14.260000228881836,13.699999809265137,14.149999618530273,14.039999961853027,802700.0,14.039999961853027
2020-07-01,14.880000114440918,13.579999923706055,14.539999961853027,13.770000457763672,913500.0,13.770000457763672
2020-07-02,14.579999923706055,13.710000038146973,14.5,13.770000457763672,1180400.0,13.770000457763672
2020-07-06,14.420000076293945,13.6899995803833,14.199999809265137,14.25,991500.0,14.25
2020-07-07,14.09000015258789,13.5600004196167,14.0,13.579999923706055,805800.0,13.579999923706055
2020-07-08,13.899999618530273,13.039999961853027,13.289999961853027,13.800000190734863,1138800.0,13.800000190734863
2020-07-09,13.699999809265137,12.739999771118164,13.670000076293945,12.819999694824219,1106100.0,12.819999694824219
2020-07-10,13.739999771118164,12.75,12.84000015258789,13.600000381469727,1326900.0,13.600000381469727
2020-07-13,13.819999694824219,13.029999732971191,13.760000228881836,13.0600004196167,1489200.0,13.0600004196167
2020-07-14,13.569999694824219,12.770000457763672,12.899999618530273,13.260000228881836,1506400.0,13.260000228881836
2020-07-15,14.899999618530273,13.850000381469727,13.960000038146973,14.699999809265137,1302700.0,14.699999809265137
2020-07-16,14.3100004196167,13.640000343322754,14.260000228881836,13.859999656677246,752800.0,13.859999656677246
2020-07-17,14.140000343322754,13.539999961853027,13.90999984741211,13.619999885559082,592500.0,13.619999885559082
2020-07-20,13.640000343322754,12.979999542236328,13.5,13.229999542236328,626300.0,13.229999542236328
2020-07-21,13.770000457763672,13.229999542236328,13.260000228881836,13.600000381469727,756100.0,13.600000381469727
2020-07-22,13.789999961853027,13.319999694824219,13.40999984741211,13.350000381469727,498500.0,13.350000381469727
2020-07-23,13.930000305175781,12.84000015258789,13.279999732971191,13.520000457763672,1202900.0,13.520000457763672
2020-07-24,13.489999771118164,12.920000076293945,13.449999809265137,13.140000343322754,657900.0,13.140000343322754
2020-07-27,13.460000038146973,12.880000114440918,13.050000190734863,13.0600004196167,869500.0,13.0600004196167
2020-07-28,13.4399995803833,12.8100004196167,12.979999542236328,13.170000076293945,844000.0,13.170000076293945
2020-07-29,13.119999885559082,11.65999984741211,12.859999656677246,12.140000343322754,3192100.0,12.140000343322754
2020-07-30,11.949999809265137,11.5,11.949999809265137,11.619999885559082,1415900.0,11.619999885559082
2020-07-31,12.079999923706055,11.529999732971191,11.75,11.890000343322754,1412100.0,11.890000343322754
2020-08-03,11.960000038146973,11.510000228881836,11.84000015258789,11.619999885559082,916100.0,11.619999885559082
2020-08-04,12.359999656677246,11.699999809265137,11.699999809265137,12.25,1181400.0,12.25
2020-08-05,12.979999542236328,12.270000457763672,12.5,12.789999961853027,1155500.0,12.789999961853027
2020-08-06,13.300000190734863,12.520000457763672,12.869999885559082,13.079999923706055,1118100.0,13.079999923706055
2020-08-07,13.15999984741211,12.600000381469727,12.9399995803833,13.15999984741211,768500.0,13.15999984741211
2020-08-10,14.079999923706055,13.180000305175781,13.380000114440918,13.770000457763672,1094700.0,13.770000457763672
2020-08-11,14.520000457763672,13.770000457763672,14.5,13.890000343322754,1147200.0,13.890000343322754
