Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,686.97998046875,640.7904033171826,-10.183147275145014,35030093.0,2.0
2019-01-23,671.0,645.4380335760776,-23.857614562365445,30817872.0,2.0
2019-01-24,665.6599731445312,648.5491012019935,-28.427208542207023,27455391.0,2.0
2019-01-25,672.5,652.2338548632252,-26.754575471289325,30370918.0,2.0
2019-01-28,679.7000122070312,656.459417531503,-19.45233004552258,33269553.0,2.0
2019-01-29,677.0,659.619507142041,-24.354405991009138,29659266.0,2.0
2019-01-30,685.0,663.5241983509578,-15.660616177517744,32693525.0,2.0
2019-01-31,676.0,665.4435524508104,-28.55360475301824,30423529.0,2.0
2019-02-01,689.5999755859375,669.15992524083,-12.000552497089524,34093186.0,2.0
2019-02-11,692.6699829101562,672.7768571899571,-8.5540771484375,37145248.0,2.0
2019-02-12,725.2999877929688,680.8573388211897,-5.533611141043436,42959323.0,2.0
2019-02-13,717.9199829101562,686.5592840656461,-15.712367940067958,39450180.0,2.0
2019-02-14,735.25,694.0501634401621,-1.218823294738761,43017886.0,2.0
2019-02-15,737.1599731445312,700.6824418562189,-8.071529320457813,46243699.0,2.0
2019-02-18,724.780029296875,704.3897630009352,-23.444618513069926,43919901.0,2.0
2019-02-19,740.0,709.8682610007913,-6.0498799363539595,47694490.0,2.0
2019-02-20,730.760009765625,713.0823761953811,-17.677836039247413,44744340.0,2.0
2019-02-21,722.0,714.4543183191687,-29.824572535849722,40956103.0,2.0
2019-02-22,720.25,715.3459616546812,-32.09877620366941,37971063.0,2.0
2019-02-25,726.010009765625,716.9865844409802,-24.61338458329136,40561940.0,2.0
2019-02-26,742.3300170898438,720.8855740792669,-3.7998472129644134,48824199.0,2.0
2019-02-27,727.3499755859375,721.8800973879854,-30.48033870167766,43027733.0,2.0
2019-02-28,740.7000122070312,724.7754688986079,-24.79954276086096,49621960.0,2.0
2019-03-01,755.010009765625,729.4269367243028,-11.177530882624934,55320585.0,0.0
2019-03-04,789.2999877929688,738.6381753502513,-0.9222819260405325,61704608.0,2.0
2019-03-05,781.8599853515625,745.2876845812223,-19.553631274795748,53246012.0,2.0
2019-03-06,779.780029296875,750.5941991528612,-22.02300682958642,48762956.0,2.0
2019-03-07,768.0,753.2720146678056,-36.00855056973606,44089819.0,2.0
2019-03-08,748.5999755859375,752.5532394244412,-59.040742015543195,38071766.0,1.0
2019-03-11,737.5,750.2373564360656,-72.2189090777341,32844241.0,2.0
2019-03-12,758.5399780273438,751.5146828347238,-47.239723918044966,38149965.0,2.0
2019-03-13,745.010009765625,750.5139639010163,-63.30283871668991,32898964.0,2.0
2019-03-14,754.0,751.0502771470137,-52.62969873734171,36955100.0,2.0
2019-03-15,778.0,755.1963883551655,-25.30496675887019,43075456.0,2.0
2019-03-18,777.2999877929688,758.5969421148275,-29.07510621869871,37835385.0,0.0
2019-03-19,810.0900268554688,766.5189551518492,-5.315456583435387,45967265.0,2.0
2019-03-20,792.6099853515625,770.5329597979589,-27.10193202519285,41903772.0,2.0
2019-03-21,792.7999877929688,773.9586564125758,-26.867013095994533,45015524.0,2.0
2019-03-22,785.75,775.7727092721796,-35.583614687677816,41758196.0,2.0
2019-03-25,794.0,778.5769078456904,-25.383318567575603,44809946.0,2.0
2019-03-26,775.5999755859375,778.1189182672668,-48.1331000997632,41082900.0,1.0
2019-03-27,773.0,777.331392379995,-51.347708691472135,37323331.0,2.0
2019-03-28,788.5,779.0496397061496,-32.18351598097708,41604070.0,2.0
2019-03-29,806.7999877929688,783.3189240271987,-10.234394949752886,47360746.0,2.0
2019-04-01,853.989990234375,794.1913957513797,-9.938912256699503,56454142.0,2.0
2019-04-02,859.0,804.1619502511675,-8.059952388133125,62547603.0,2.0
2019-04-03,850.0,811.213957904834,-16.48543731591889,57224898.0,2.0
2019-04-04,844.5,816.3348874579365,-23.319030679396434,52919218.0,2.0
2019-04-08,865.0,823.8218278490232,-3.7672969264720177,58496454.0,2.0
2019-04-09,900.2000122070312,835.5723177502551,-5.420421452135975,65121647.0,2.0
2019-04-10,905.0,846.2534996348313,-2.2206879901395,69920627.0,2.0
2019-04-11,947.989990234375,861.9052674193765,-2.0820197886454546,76702065.0,2.0
2019-04-12,925.2000122070312,871.6429204636311,-14.217255199686907,70591811.0,2.0
2019-04-15,914.0,878.159394238457,-20.18105141641821,65730594.0,2.0
2019-04-16,907.0,882.5964105094637,-23.908419989365928,61178330.0,2.0
2019-04-17,939.9000244140624,891.4123511101711,-6.783492562958673,65820674.0,2.0
2019-04-18,952.0,900.7335278624525,-2.066778197265404,69896776.0,2.0
2019-04-19,945.5,907.6206774220752,-7.986283405833059,67936924.0,2.0
2019-04-22,952.5599975585938,914.5344189815396,-6.61986373276674,71174902.0,2.0
2019-04-23,949.2000122070312,919.8675871700768,-20.52115285071915,67112106.0,0.0
2019-04-24,974.9500122070312,928.3418064065313,-4.264989240686853,71997311.0,2.0
2019-04-25,970.0,934.750759267065,-13.003902202464502,67474611.0,2.0
2019-04-26,952.3699951171876,937.4614109363146,-37.675213299161356,63494477.0,2.0
2019-05-06,945.0,938.6211938691893,-46.158584990947084,59166709.0,2.0
2019-05-07,906.0,933.6025486585447,-86.5979381443299,45656741.0,2.0
2019-05-08,890.0,926.8944642495378,-83.48637129829869,35573015.0,2.0
2019-05-09,884.4000244140625,920.3568581210031,-81.23075045072115,27384717.0,1.0
2019-05-10,858.8099975585938,910.8881103421709,-88.94237453654661,18230202.0,2.0
2019-05-13,907.1199951171876,910.308400307558,-56.18983381885585,26220940.0,2.0
2019-05-14,892.0,907.4917233371644,-66.44067796610169,21557222.0,2.0
2019-05-15,886.5700073242188,904.2729977967113,-70.12202893273304,15558910.0,2.0
2019-05-16,927.0,907.7694596741403,-42.71186440677966,21871335.0,0.0
2019-05-17,929.9099731445312,911.1756925157389,-40.73900125794491,26325347.0,2.0
2019-05-20,906.7899780273438,910.500967209832,-56.41357421875,21341186.0,2.0
2019-05-21,884.9600219726562,906.5715910194972,-71.21354442531779,16900387.0,2.0
2019-05-22,895.0,904.7913462472668,-60.0730063889874,21138952.0,2.0
2019-05-23,888.0,902.2080622092258,-61.23700962065436,17934794.0,1.0
2019-05-24,861.0,895.8683603308833,-80.0,12128931.0,2.0
2019-05-27,878.5,893.1963048953628,-60.22099447513812,16532340.0,2.0
2019-05-28,879.0,891.0122579883839,-59.668508287292816,20448531.0,2.0
2019-05-29,888.0,890.5488336824787,-49.72375690607735,27925808.0,0.0
2019-05-30,911.9099731445312,893.8351628304869,-27.468115144789518,34490504.0,2.0
2019-05-31,905.2999877929688,895.598982055484,-36.07710554515074,30465784.0,2.0
2019-06-03,890.0,894.7376002007942,-56.00414638256739,26886404.0,2.0
2019-06-04,892.0,894.3164309391335,-53.399302364773554,30334328.0,2.0
2019-06-05,875.2999877929688,891.390824301262,-74.92111881716332,26365380.0,2.0
2019-06-06,871.5999755859375,888.3460783450582,-79.78443555730267,22958644.0,1.0
2019-06-10,862.1300048828125,884.3128362739435,-91.40109033783779,19479959.0,2.0
