Date,High,Low,Open,Close,Volume,Adj Close
2019-01-02,612.0,595.010009765625,609.97998046875,598.97998046875,6228649.0,583.4243774414062
2019-01-03,601.6599731445312,585.7999877929688,599.969970703125,590.0,3097735.0,574.6776123046875
2019-01-04,607.6699829101562,582.02001953125,587.280029296875,602.0,3768347.0,586.3660278320312
2019-01-07,610.2999877929688,602.219970703125,587.280029296875,605.489990234375,3475013.0,589.765380859375
2019-01-08,612.0,600.280029296875,605.5,604.7899780273438,2883813.0,589.08349609375
2019-01-09,626.1599731445312,609.0399780273438,609.989990234375,616.1199951171875,4989227.0,600.1193237304688
2019-01-10,624.8800048828125,610.25,617.1300048828125,618.77001953125,2904390.0,602.7005004882812
2019-01-11,637.0,618.75,625.0,635.8800048828125,3888421.0,619.3661499023438
2019-01-14,635.8900146484375,621.5499877929688,633.0,624.5999755859375,2564890.0,608.3790283203125
2019-01-15,661.5,625.0,627.8599853515625,659.97998046875,5576485.0,642.8402099609375
2019-01-16,665.6500244140625,653.5999755859375,658.0,661.0999755859375,4208364.0,643.93115234375
2019-01-17,669.7000122070312,655.7999877929688,663.0,659.25,3028476.0,642.1292114257812
2019-01-18,690.2000122070312,661.5,665.0,683.6099853515625,6860918.0,665.8565673828125
2019-01-21,698.8800048828125,681.8800048828125,690.0,686.97998046875,4705193.0,669.1390380859375
2019-01-22,686.0,665.219970703125,686.0,671.0,4212221.0,653.5740966796875
2019-01-23,674.5,663.1300048828125,667.219970703125,665.6599731445312,3362481.0,648.3727416992188
2019-01-24,677.8300170898438,664.6799926757812,670.2999877929688,672.5,2915527.0,655.0350952148438
2019-01-25,684.9000244140625,669.9299926757812,675.8800048828125,679.7000122070312,2898635.0,662.0481567382812
2019-01-28,693.97998046875,676.030029296875,684.0,677.0,3610287.0,659.4182739257812
2019-01-29,688.0,668.0,677.5,685.0,3034259.0,667.21044921875
2019-01-30,686.219970703125,676.0,684.989990234375,676.0,2269996.0,658.4442138671875
2019-01-31,689.5999755859375,677.5599975585938,680.0,689.5999755859375,3669657.0,671.6909790039062
2019-02-01,699.0,689.6099853515625,697.0399780273438,692.6699829101562,3052062.0,674.6812744140625
2019-02-11,729.5,688.1799926757812,695.0,725.2999877929688,5814075.0,706.4638671875
2019-02-12,725.489990234375,715.2000122070312,723.0,717.9199829101562,3509143.0,699.2755126953125
2019-02-13,736.1599731445312,717.219970703125,723.0,735.25,3567706.0,716.1554565429688
2019-02-14,743.6599731445312,730.1400146484375,731.2000122070312,737.1599731445312,3225813.0,718.015869140625
2019-02-15,734.8800048828125,723.02001953125,734.8800048828125,724.780029296875,2323798.0,705.9573974609375
2019-02-18,744.9500122070312,731.0,731.0,740.0,3774589.0,720.7821655273438
2019-02-19,742.5,726.6599731445312,740.9600219726562,730.760009765625,2950150.0,711.7821044921875
2019-02-20,735.0,716.0599975585938,735.0,722.0,3788237.0,703.2495727539062
2019-02-21,730.47998046875,717.0,720.0,720.25,2985040.0,701.5450439453125
2019-02-22,728.489990234375,714.0999755859375,717.0,726.010009765625,2590877.0,707.1554565429688
2019-02-25,744.4400024414062,717.989990234375,730.75,742.3300170898438,8262259.0,723.0516357421875
2019-02-26,749.1799926757812,726.0,747.7999877929688,727.3499755859375,5796466.0,708.4606323242188
2019-02-27,758.02001953125,731.0,733.0,740.7000122070312,6594227.0,721.4639282226562
2019-02-28,763.4199829101562,736.9500122070312,737.9000244140625,755.010009765625,5698625.0,735.4022827148438
2019-03-01,790.0,761.0,761.5,789.2999877929688,6384023.0,768.8017578125
2019-03-04,798.3300170898438,777.219970703125,795.0,781.8599853515625,8458596.0,761.5549926757812
2019-03-05,789.5499877929688,775.8800048828125,785.0,779.780029296875,4483056.0,759.529052734375
2019-03-06,779.5,765.8800048828125,775.0,768.0,4673137.0,748.0549926757812
2019-03-07,762.219970703125,745.5599975585938,762.219970703125,748.5999755859375,6018053.0,729.1587524414062
2019-03-08,746.8300170898438,733.6500244140625,737.9000244140625,737.5,5227525.0,718.3470458984375
2019-03-11,766.9500122070312,740.0399780273438,740.0399780273438,758.5399780273438,5305724.0,738.840576171875
2019-03-12,763.8300170898438,739.0,763.8200073242188,745.010009765625,5251001.0,725.6620483398438
2019-03-13,760.75,745.5,745.5,754.0,4056136.0,734.4185180664062
2019-03-14,785.0,754.0,757.0,778.0,6120356.0,757.7952270507812
2019-03-15,787.5,764.8499755859375,776.0,777.2999877929688,5240071.0,757.1134033203125
2019-03-18,814.530029296875,777.0,778.7999877929688,810.0900268554688,8131880.0,789.0518798828125
2019-03-19,807.9199829101562,792.2999877929688,803.0,792.6099853515625,4063493.0,772.0258178710938
2019-03-20,802.2999877929688,785.0,790.0,792.7999877929688,3111752.0,772.2108764648438
2019-03-21,792.7999877929688,781.5,788.0,785.75,3257328.0,765.343994140625
2019-03-22,799.97998046875,785.0,788.219970703125,794.0,3051750.0,773.3796997070312
2019-03-25,788.0,773.2999877929688,786.0,775.5999755859375,3727046.0,755.4575805664062
2019-03-26,785.9400024414062,764.0999755859375,780.0,773.0,3759569.0,752.9251098632812
2019-03-27,793.8800048828125,775.0,781.0,788.5,4280739.0,768.0225830078125
2019-03-28,814.47998046875,785.6799926757812,793.4299926757812,806.7999877929688,5756676.0,785.8472900390625
2019-03-29,866.6799926757812,830.1699829101562,835.0,853.989990234375,9093396.0,831.811767578125
2019-04-01,868.9500122070312,851.0,860.0,859.0,6093461.0,836.691650390625
2019-04-02,859.989990234375,836.0599975585938,859.989990234375,850.0,5322705.0,827.9253540039062
2019-04-03,851.739990234375,834.2100219726562,840.1199951171875,844.5,4305680.0,822.5682373046875
2019-04-04,865.7999877929688,836.2000122070312,840.0,865.0,5577236.0,842.535888671875
2019-04-08,908.0,890.1199951171875,900.0,900.2000122070312,6625193.0,876.8217163085938
2019-04-09,908.2000122070312,892.510009765625,903.0,905.0,4798980.0,881.4970703125
2019-04-10,951.9000244140625,900.0,903.0,947.989990234375,6781438.0,923.3705444335938
2019-04-11,950.0,905.5499877929688,948.0,925.2000122070312,6110254.0,901.1724243164062
2019-04-12,919.989990234375,900.010009765625,909.0,914.0,4861217.0,890.2633056640625
2019-04-15,939.0,907.0,931.0,907.0,4552264.0,883.445068359375
2019-04-16,939.9000244140625,901.219970703125,904.9000244140625,939.9000244140625,4642344.0,915.49072265625
2019-04-17,955.510009765625,925.0,938.0,952.0,4076102.0,927.2764892578125
2019-04-18,954.6799926757812,936.219970703125,945.4099731445312,945.5,1959852.0,920.9452514648438
2019-04-19,960.9500122070312,931.3099975585938,943.9600219726562,952.5599975585938,3237978.0,927.8218994140625
2019-04-22,978.8900146484375,940.6099853515625,959.5,949.2000122070312,4062796.0,924.5491333007812
2019-04-23,981.219970703125,949.2000122070312,951.0,974.9500122070312,4885205.0,949.6304321289062
2019-04-24,990.0,951.219970703125,979.8800048828125,970.0,4522700.0,944.8089599609375
2019-04-25,973.989990234375,951.219970703125,968.7899780273438,952.3699951171875,3980134.0,927.6368408203125
2019-04-26,959.8800048828125,945.0,946.2999877929688,945.0,4327768.0,920.458251953125
2019-05-06,935.0,893.0,925.5,906.0,13509968.0,882.4710693359375
2019-05-07,913.9400024414062,870.219970703125,893.280029296875,890.0,10083726.0,866.8865966796875
2019-05-08,901.7999877929688,860.0,860.0,884.4000244140625,8188298.0,861.4320678710938
2019-05-09,879.8699951171875,842.5,875.0,858.8099975585938,9154515.0,836.506591796875
2019-05-10,910.780029296875,868.1900024414062,875.6599731445312,907.1199951171875,7990738.0,883.56201171875
2019-05-13,910.97998046875,884.0,898.8599853515625,892.0,4663718.0,868.8346557617188
2019-05-14,906.0,873.0,885.0,886.5700073242188,5998312.0,863.545654296875
2019-05-15,933.0,890.239990234375,890.239990234375,927.0,6312425.0,902.9257202148438
2019-05-16,932.0,905.0,919.0,929.9099731445312,4454012.0,905.7600708007812
2019-05-17,932.2999877929688,900.0999755859375,927.02001953125,906.7899780273438,4984161.0,883.2405395507812
2019-05-20,900.0,871.0,900.0,884.9600219726562,4440799.0,861.9775390625
2019-05-21,910.0,872.02001953125,885.0,895.0,4238565.0,871.7567749023438
2019-05-22,904.0,880.0,894.97998046875,888.0,3204158.0,864.9385375976562
2019-05-23,883.97998046875,856.219970703125,881.0,861.0,5805863.0,838.6397094726562
2019-05-24,885.0,864.4400024414062,865.0,878.5,4403409.0,855.6852416992188
2019-05-27,882.989990234375,860.0499877929688,879.0999755859375,879.0,3916191.0,856.1722412109375
2019-05-28,907.489990234375,875.4600219726562,877.989990234375,888.0,7477277.0,864.9385375976562
2019-05-29,924.9500122070312,888.010009765625,888.010009765625,911.9099731445312,6564696.0,888.2276000976562
2019-05-30,919.989990234375,891.219970703125,910.0,905.2999877929688,4024720.0,881.7892456054688
2019-05-31,906.989990234375,890.0,900.530029296875,890.0,3579380.0,866.8865966796875
2019-06-03,901.3499755859375,886.280029296875,892.0,892.0,3447924.0,868.8346557617188
2019-06-04,895.4299926757812,871.0,895.0,875.2999877929688,3968948.0,852.5682983398438
2019-06-05,886.260009765625,870.0,884.0,871.5999755859375,3406736.0,848.9644165039062
2019-06-06,875.77001953125,858.0,875.6199951171875,862.1300048828125,3478685.0,839.7404174804688
2019-06-10,878.9500122070312,840.0,857.97998046875,871.0800170898438,5550246.0,848.4580078125
2019-06-11,915.6099853515625,875.0,876.0,910.8900146484375,8010644.0,887.234130859375
2019-06-12,910.989990234375,894.0,906.219970703125,906.7000122070312,3774740.0,883.1528930664062
2019-06-13,912.2999877929688,897.0,910.0,910.0,3291742.0,886.3671875
2019-06-14,932.2999877929688,910.02001953125,911.0,913.0,4245504.0,889.2892456054688
2019-06-17,926.9400024414062,906.02001953125,907.0,911.5999755859375,3276903.0,887.9255981445312
2019-06-18,920.0,902.5999755859375,917.0,917.0,2944138.0,893.1854248046875
2019-06-19,946.7000122070312,932.010009765625,940.0,932.010009765625,5372640.0,907.8056030273438
2019-06-20,975.5,932.2000122070312,932.5,975.0,6727197.0,949.6791381835938
2019-06-21,984.489990234375,964.5,969.969970703125,976.2999877929688,4592675.0,950.9453735351562
2019-06-24,999.6900024414062,975.0,978.2999877929688,987.0999755859375,4577920.0,961.4649047851562
2019-06-25,999.0,967.0,992.0,982.97998046875,5129595.0,957.451904296875
2019-06-26,985.0,971.219970703125,985.0,979.8599853515625,2958818.0,954.4129028320312
2019-06-27,1001.0,981.1199951171875,985.0,996.3499755859375,4797845.0,970.4746704101562
2019-06-28,988.8800048828125,971.3300170898438,985.989990234375,984.0,3108840.0,972.638427734375
2019-07-01,1035.5999755859375,1000.219970703125,1004.52001953125,1031.8599853515625,5233723.0,1019.94580078125
2019-07-02,1029.5,1016.0,1025.0,1025.0,3906109.0,1013.1650390625
