Date,High,Low,Open,Close,Volume,Adj Close
2020-01-02,24.510000228881836,23.969999313354492,24.0,24.170000076293945,37373749.0,22.987041473388672
2020-01-03,24.350000381469727,24.06999969482422,24.219999313354492,24.100000381469727,20009024.0,22.920467376708984
2020-01-06,24.049999237060547,23.309999465942383,24.049999237060547,23.360000610351562,52456395.0,22.216686248779297
2020-01-07,23.530000686645508,23.34000015258789,23.43000030517578,23.530000686645508,18661078.0,22.37836456298828
2020-01-08,23.889999389648438,23.889999389648438,23.889999389648438,23.889999389648438,30614378.0,22.720745086669922
2020-01-09,25.09000015258789,23.899999618530273,24.0,24.950000762939453,54666733.0,23.728866577148438
2020-01-10,25.149999618530273,24.780000686645508,24.93000030517578,25.049999237060547,25641817.0,23.823970794677734
2020-01-13,25.299999237060547,25.299999237060547,25.299999237060547,25.299999237060547,24056031.0,24.061735153198242
2020-01-14,24.969999313354492,24.969999313354492,24.969999313354492,24.969999313354492,34787257.0,23.74788475036621
2020-01-15,24.93000030517578,24.440000534057617,24.780000686645508,24.559999465942383,19075745.0,23.357952117919922
2020-01-16,25.170000076293945,24.610000610351562,24.799999237060547,24.799999237060547,18671233.0,23.586206436157227
2020-01-17,25.170000076293945,24.639999389648438,25.030000686645508,24.739999771118164,16842878.0,23.529142379760742
2020-01-20,24.739999771118164,24.040000915527344,24.65999984741211,24.149999618530273,28635719.0,22.968019485473633
2020-01-21,24.059999465942383,23.049999237060547,24.059999465942383,23.100000381469727,42029629.0,21.969409942626953
2020-01-22,23.34000015258789,22.950000762939453,23.020000457763672,23.209999084472656,22739918.0,22.074026107788086
2020-01-23,23.100000381469727,22.5,23.100000381469727,22.610000610351562,24893614.0,21.503393173217773
2020-02-03,21.459999084472656,20.350000381469727,20.399999618530273,20.5,51347241.0,19.496662139892578
2020-02-04,21.0,20.329999923706055,20.68000030517578,20.399999618530273,47281024.0,19.40155601501465
2020-02-05,20.959999084472656,20.420000076293945,20.510000228881836,20.889999389648438,40502814.0,19.86757469177246
2020-02-06,21.170000076293945,20.600000381469727,20.950000762939453,21.010000228881836,29328782.0,19.98170280456543
2020-02-07,21.299999237060547,20.729999542236328,21.020000457763672,21.25,27022328.0,20.2099552154541
2020-02-10,21.579999923706055,20.959999084472656,21.0,21.399999618530273,26828873.0,20.35261344909668
2020-02-11,21.670000076293945,21.280000686645508,21.600000381469727,21.329999923706055,22062525.0,20.286039352416992
