Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,14.609999656677244,13.028180398414355,-0.258403854717247,23356600.0,2.0
2019-01-23,14.520000457763672,13.257691176775788,-3.8860008256942615,21174700.0,2.0
2019-01-24,14.18000030517578,13.399584888837325,-13.53590570742488,19629300.0,2.0
2019-01-25,14.380000114440918,13.550418000468646,-8.57988023769626,20903300.0,2.0
2019-01-28,14.710000038146973,13.728815237034542,-4.790414374326863,22287500.0,2.0
2019-01-29,14.43000030517578,13.836689862902425,-16.98839978614139,21013100.0,2.0
2019-01-30,14.329999923706055,13.912583718410676,-22.131149783566688,19773800.0,2.0
2019-01-31,14.59000015258789,14.016801631361018,-11.475400865733178,20659500.0,2.0
2019-02-01,14.779999732971193,14.13421672391643,-4.017864365359401,22103800.0,2.0
2019-02-04,14.920000076293945,14.255106470436047,-6.278040905348914,23682100.0,0.0
2019-02-05,15.199999809265135,14.400474676409752,-0.0,24810300.0,2.0
2019-02-06,14.869999885559082,14.472709323971188,-25.974047688641622,23696400.0,2.0
2019-02-07,14.59000015258789,14.490754066835295,-44.15583772188396,21810900.0,2.0
2019-02-08,14.0,14.415253441168327,-81.93550332155485,19302900.0,1.0
2019-02-11,13.75,14.31290675791166,-83.06009448145937,17347800.0,2.0
2019-02-12,14.010000228881836,14.266305753445534,-68.85243851278992,19189100.0,2.0
2019-02-13,14.34000015258789,14.27764335331359,-50.819664442296215,21493700.0,2.0
2019-02-14,14.449999809265135,14.30415973115229,-44.80875712324029,23008200.0,2.0
2019-02-15,14.699999809265135,14.365058204708111,-31.147561487210183,25735200.0,2.0
2019-02-19,16.829999923706055,14.744280007630872,-7.377060072870083,32446000.0,2.0
2019-02-20,16.610000610351562,15.031313946510979,-13.387968958168361,28766700.0,0.0
2019-02-21,16.930000305175778,15.323419540151717,-7.180860979945801,31737200.0,2.0
2019-02-22,16.520000457763672,15.507508912092018,-18.085108811415274,29786800.0,2.0
2019-02-25,16.809999465942386,15.707892074222844,-10.372371657924138,31104600.0,2.0
2019-02-26,16.670000076293945,15.85590868992609,-14.095758509448094,30010700.0,2.0
2019-02-27,16.559999465942386,15.964230347774752,-17.021305736983205,28643700.0,2.0
2019-02-28,16.430000305175778,16.035887264297987,-20.478729138063937,27024800.0,2.0
2019-03-01,16.100000381469727,16.045750820785948,-29.255320093328162,25044100.0,2.0
