Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,110.06999969482422,109.13717004674426,-23.3944560810397,10516600.0,2.0
2019-01-23,109.91000366210938,109.2560675260312,-23.1883871015302,5218400.0,2.0
2019-01-24,110.7300033569336,109.48282688463156,-3.381628267832662,10415800.0,2.0
2019-01-25,109.5,109.48546890238056,-33.09185866083858,5937800.0,2.0
2019-01-28,109.3499984741211,109.46462729803295,-36.7150844577787,863000.0,2.0
2019-01-29,108.81999969482422,109.36545382061622,-49.5169892267038,-3192900.0,2.0
2019-01-30,109.0,109.30923015590604,-45.169155127359495,1108600.0,2.0
2019-01-31,110.81999969482422,109.54165623881653,-9.31260932377402,6132400.0,2.0
2019-02-01,112.66999816894531,110.02293961268249,-3.7277702624166267,12315800.0,2.0
2019-02-04,112.19000244140624,110.3563338940246,-16.641177094095763,7305300.0,2.0
2019-02-05,113.08999633789062,110.77689734692707,-4.647755218758936,10970300.0,2.0
2019-02-06,112.9000015258789,111.10352875907351,-10.958886213667347,6376900.0,2.0
2019-02-07,113.0500030517578,111.40298634256341,-9.49818289211409,10586300.0,2.0
2019-02-08,113.08999633789062,111.66252634184453,-8.781457569368674,14814000.0,2.0
2019-02-11,113.0199966430664,111.87136792664789,-10.035931975356243,10945700.0,2.0
2019-02-12,112.97000122070312,112.04038843342562,-10.93190699251554,6094600.0,2.0
2019-02-13,113.79000091552734,112.3095595845182,-10.923062838040865,12859900.0,2.0
2019-02-14,114.12000274658205,112.58808930175879,-9.063897564376315,18387900.0,1.0
2019-02-15,112.58999633789062,112.58838269193292,-31.798008196210247,12028700.0,2.0
2019-02-19,115.91000366210938,113.0994013027293,-4.761843977341581,20918200.0,2.0
2019-02-20,115.93000030517578,113.53487807233645,-12.336902465932447,26514300.0,2.0
2019-02-21,115.83000183105469,113.88797403521619,-16.86389096740918,20475400.0,2.0
2019-02-22,116.0999984741211,114.22828548735541,-15.760907123250602,25301300.0,0.0
2019-02-25,116.76000213623048,114.6177803564131,-4.10154241836748,30166700.0,2.0
2019-02-26,116.05999755859376,114.83965992597936,-22.878305656865713,26410800.0,2.0
2019-02-27,115.97000122070312,115.0135585867061,-24.538752919084608,22336200.0,2.0
2019-02-28,115.37000274658205,115.06839614976394,-35.608823624633665,18161100.0,2.0
2019-03-01,115.63999938964844,115.15633510974617,-30.627341074391886,23747400.0,2.0
2019-03-04,116.18000030517578,115.31382206288919,-20.66423521032165,27376500.0,2.0
2019-03-05,116.16999816894531,115.4455414638209,-20.848776271763548,22993400.0,2.0
2019-03-06,116.02999877929688,115.53545797389413,-23.431788077605518,19208000.0,0.0
2019-03-07,116.66000366210938,115.70846500285032,-11.808094187730502,23978700.0,2.0
2019-03-08,116.0999984741211,115.76870092150736,-38.19884753537478,19120400.0,1.0
2019-03-11,115.2300033569336,115.6858243731114,-67.30758414945775,14117100.0,2.0
2019-03-12,116.58999633789062,115.8249277523082,-23.718103901502648,18938700.0,2.0
2019-03-13,116.56999969482422,115.93955420500298,-24.359021384293733,14582300.0,2.0
2019-03-14,116.58000183105469,116.03808460901094,-29.253617131756585,20550900.0,2.0
2019-03-15,115.5,115.9553023614708,-61.4924924446187,11564300.0,2.0
2019-03-18,115.66000366210938,115.90987179233828,-56.71626154942843,29758500.0,2.0
2019-03-19,117.2699966430664,116.11912176937338,-8.656747690114736,39234500.0,2.0
2019-03-20,118.08999633789062,116.42233324145296,-14.537522665514976,45986200.0,2.0
2019-03-21,118.31999969482422,116.714281926587,-22.222287180866363,51719700.0,2.0
2019-03-22,119.44000244140624,117.1336235442515,-4.251310465816753,56025300.0,2.0
2019-03-25,120.72000122070312,117.6853739560133,-8.108105174966049,62693400.0,2.0
2019-03-26,120.8499984741211,118.17223926649142,-6.258926284625315,66968800.0,2.0
