Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,47.61000061035156,47.193540533618815,-9.929035801343531,16315900.0,2.0
2019-01-23,47.72000122070313,47.27453448547794,-4.8275626201952955,28016300.0,2.0
2019-01-24,48.27000045776367,47.42768309659883,-1.0256640994090156,40074600.0,2.0
2019-01-25,47.68999862670898,47.46803933200039,-30.769336105998043,29802600.0,2.0
2019-01-28,47.36999893188477,47.45295619352106,-47.17957044569304,17736100.0,2.0
2019-01-29,47.16999816894531,47.40942418974018,-57.436015814359294,7769200.0,2.0
2019-01-30,47.4000015258789,47.40797454914613,-45.64097648386811,19767800.0,2.0
2019-01-31,47.86000061035156,47.47751702010081,-22.051289073733177,32720300.0,2.0
2019-02-01,48.13000106811523,47.5778991813338,-32.99485112010963,64901800.0,2.0
2019-02-04,48.70000076293945,47.750530193888515,-4.060818360143112,84031900.0,2.0
2019-02-05,49.25,47.9812178563672,-7.5757882264543746,99137600.0,2.0
2019-02-06,49.2599983215332,48.177953312546585,-8.046086209215154,111789500.0,2.0
2019-02-07,49.2599983215332,48.3444217754676,-8.108219567481337,111789500.0,2.0
2019-02-08,49.41999816894531,48.50989506677187,-1.9764031814243717,121837300.0,2.0
2019-02-11,49.5,48.662218902653116,-0.0,131650600.0,2.0
2019-02-12,49.61000061035156,48.80803147306826,-9.183681413356897,141019900.0,2.0
2019-02-13,49.65999984741211,48.93910353065962,-7.483028503809263,152003200.0,0.0
2019-02-14,49.790000915527344,49.07001082063927,-4.999923706054451,164752000.0,2.0
2019-02-15,45.59000015258789,48.53462456401598,-97.97296890934851,105846600.0,2.0
2019-02-19,45.2400016784668,48.02775950470072,-99.15609844820621,70145000.0,2.0
2019-02-20,44.83000183105469,47.53579678567825,-98.83943144019999,44633700.0,2.0
2019-02-21,45.099998474121094,47.16105858390023,-93.61705738428255,72097700.0,2.0
2019-02-22,45.86000061035156,46.9608958187389,-78.91681743457457,95218900.0,2.0
2019-02-25,45.27999877929688,46.70229627420936,-90.13542549015541,70490500.0,2.0
2019-02-26,44.93999862670898,46.4311735592093,-96.71183309180967,46716100.0,1.0
2019-02-27,44.68999862670898,46.163300492670786,-99.43184116984091,26252900.0,2.0
2019-02-28,44.93999862670898,45.97510020559974,-90.57970263331582,44080400.0,2.0
2019-03-01,45.34000015258789,45.87739250513638,-83.3332987799189,66614300.0,2.0
2019-03-04,45.38000106811523,45.800870745594665,-82.60864457321361,82905900.0,2.0
2019-03-05,45.6500015258789,45.77766009640762,-77.71733233819509,98879700.0,2.0
2019-03-06,45.599998474121094,45.75032753913277,-78.62318464999116,85817400.0,2.0
2019-03-07,45.45000076293945,45.704123419718414,-59.44873138833905,71585300.0,2.0
2019-03-08,45.27999877929688,45.63887347503818,-53.26084026993089,59501300.0,1.0
2019-03-11,44.84000015258789,45.515969886968904,-72.54893649911115,43922200.0,2.0
2019-03-12,46.18000030517578,45.618128412846886,-3.296772395059348,66049100.0,2.0
2019-03-13,46.04999923706055,45.684570078110525,-10.928992504023148,46700600.0,0.0
2019-03-14,46.22000122070313,45.76694410004785,-6.249937911892135,62923100.0,2.0
2019-03-15,45.70000076293945,45.7566451251081,-33.333267106018674,44419000.0,2.0
2019-03-18,45.29999923706055,45.686391911562325,-54.16665838825233,-2835500.0,2.0
2019-03-19,45.40999984741211,45.64387005553922,-48.43746585154088,21170900.0,2.0
2019-03-20,45.56000137329102,45.63096718134719,-45.08664657151195,36157900.0,2.0
2019-03-21,45.52999877929688,45.61543358103176,-46.82090101850198,22781800.0,2.0
2019-03-22,45.5099983215332,45.599212771878136,-47.97699714889892,2738800.0,2.0
2019-03-25,45.93000030517578,45.65010316161624,-23.69941941615271,21794700.0,2.0
2019-03-26,46.02999877929688,45.70854864125941,-17.91915926696011,33462900.0,2.0
2019-03-27,46.63999938964844,45.85184875639619,-6.8808029761633955,44897800.0,2.0
2019-03-28,46.61000061035156,45.96848750315855,-13.043449416268196,33354200.0,2.0
2019-03-29,46.58000183105469,46.062566630527186,-18.68112059894949,22233100.0,0.0
2019-04-01,46.86000061035156,46.1852487812694,-3.370651670752825,38278700.0,2.0
2019-04-02,46.72000122070313,46.26751838733613,-22.167350681759746,26756000.0,2.0
2019-04-03,46.56999969482422,46.31405397310353,-29.556592853169768,18261000.0,2.0
2019-04-04,46.18000030517578,46.293430331883876,-48.76839699935356,5406500.0,2.0
2019-04-05,46.47999954223633,46.322133287322714,-34.67333504579559,13221400.0,2.0
2019-04-08,46.47000122070313,46.34488220015047,-35.17576380289268,5543800.0,2.0
2019-04-09,46.54999923706055,46.37643866736741,-31.155758665506283,14965100.0,2.0
2019-04-10,46.66999816894531,46.42160166761016,-28.90174175154175,23606900.0,2.0
2019-04-11,46.63999938964844,46.45520131715451,-30.99409725475499,15547000.0,2.0
2019-04-12,46.709999084472656,46.494400973664995,-33.333333333333336,22899400.0,2.0
2019-04-15,46.7400016784668,46.53218569748066,-38.05287925947432,33589400.0,2.0
2019-04-16,47.0,46.60415712863748,-15.044122313670155,43850700.0,2.0
2019-04-17,46.95000076293945,46.657363841607015,-19.468844312711415,33046100.0,2.0
2019-04-18,47.27999877929688,46.75315383202084,-17.88084489322578,44895400.0,2.0
2019-04-22,47.47999954223633,46.86497624897707,-6.493651257610812,57062400.0,2.0
2019-04-23,47.4000015258789,46.94728783003889,-13.375740464470308,47227700.0,2.0
2019-04-24,48.209999084472656,47.141551099951776,-19.029928289393364,72555500.0,2.0
2019-04-25,47.97999954223633,47.270543167995555,-28.35254810025217,56558200.0,2.0
2019-04-26,47.84000015258789,47.35815193485591,-34.9206709627418,45113800.0,2.0
2019-04-29,48.2599983215332,47.496897532806265,-18.775622690746715,55268100.0,2.0
2019-04-30,48.41999816894531,47.6389130152892,-12.245018707581224,64999600.0,0.0
2019-05-01,49.06000137329102,47.85754199344333,-4.545415137415562,82912500.0,2.0
2019-05-02,48.59000015258789,47.970227864080954,-22.34849579516227,72361300.0,2.0
2019-05-03,48.38999938964844,48.03480809878364,-30.268227233132027,63636700.0,2.0
2019-05-06,48.72000122070313,48.14022242523279,-18.548353604043292,70713600.0,2.0
2019-05-07,48.47000122070313,48.19095762453592,-28.62900062604087,62055800.0,2.0
2019-05-08,48.0,48.16157952845347,-54.62964761731519,49568300.0,2.0
2019-05-09,47.849998474121094,48.1136439816331,-61.57416319487982,40286900.0,1.0
2019-05-10,47.4000015258789,48.00385283459399,-82.40735671483932,28836400.0,2.0
2019-05-13,48.18999862670898,48.03249064876553,-46.919497255588595,38490200.0,2.0
2019-05-14,48.04999923706055,48.035184277734,-53.554537499728816,26578700.0,2.0
2019-05-15,48.68999862670898,48.13592494680707,-28.000047471788513,43422900.0,2.0
2019-05-16,49.18000030517578,48.296551925017646,-8.658036538502541,54845400.0,2.0
2019-05-17,49.58000183105469,48.49400575671565,-3.0887263183165845,72616700.0,2.0
2019-05-20,49.20000076293945,48.602620373057775,-17.760581365720455,61359700.0,2.0
2019-05-21,48.849998474121094,48.64067854245213,-31.274182454455612,47509200.0,2.0
2019-05-22,48.599998474121094,48.6344200704012,-40.926691538294996,36921800.0,2.0
2019-05-23,49.6500015258789,48.79066337124392,-2.272635320637208,52972200.0,2.0
2019-05-24,49.849998474121094,48.9536380024558,-1.766891145055208,65171600.0,2.0
2019-05-28,49.61000061035156,49.05461686520899,-10.247375543897071,58284000.0,2.0
2019-05-29,49.099998474121094,49.06159865119547,-28.268640782457076,39670000.0,2.0
2019-05-30,48.61000061035156,48.992122029527174,-45.58304172709956,27135400.0,2.0
2019-05-31,49.25,49.03179556344607,-26.000061035155966,36222600.0,2.0
2019-06-03,49.13000106811523,49.04690410262594,-35.483859626300756,24854000.0,2.0
2019-06-04,49.97999954223633,49.190457247181385,-0.0,39021200.0,2.0
2019-06-05,50.0,49.315002286076556,-14.973205306308449,51031800.0,2.0
2019-06-06,50.77999877929688,49.54038636195661,-13.186837755168796,66869400.0,2.0
2019-06-07,51.4000015258789,49.82648100256004,-4.47282242407498,82059800.0,2.0
2019-06-10,51.4900016784668,50.08240726039185,-18.518443764481574,97353400.0,2.0
2019-06-11,51.38000106811523,50.28203707696468,-21.428513761171658,87616000.0,2.0
2019-06-12,51.33000183105469,50.443262423747754,-22.751245327498786,77700400.0,2.0
2019-06-13,51.63999938964844,50.62737580311709,-14.550249065499626,88788500.0,2.0
2019-06-14,51.13000106811523,50.70470276696296,-28.042272510757908,78434900.0,2.0
2019-06-17,51.31000137329102,50.79782562947497,-23.28035813761946,87129200.0,2.0
2019-06-18,50.86999893188477,50.808929214461095,-34.920638124379046,74806800.0,1.0
2019-06-19,50.63999938964844,50.78294001064376,-44.03406350819878,65585700.0,2.0
2019-06-20,51.11999893188477,50.834795229296226,-31.378291574888042,74999800.0,2.0
2019-06-21,51.65999984741211,50.96174978592944,-16.71921405157166,85656400.0,2.0
2019-06-24,51.54999923706055,51.05224970148807,-24.902702943402808,64392000.0,2.0
2019-06-25,51.91999816894531,51.18574946571226,-11.155472338149035,75172000.0,2.0
2019-06-26,51.7599983215332,51.27409544353087,-25.433673863142843,63652100.0,2.0
2019-06-27,51.11999893188477,51.25038828789301,-62.4278680246697,51247000.0,2.0
2019-06-28,51.08000183105469,51.22417498684096,-64.73983978267272,38872100.0,1.0
2019-07-01,50.91999816894531,51.17737855331855,-73.988608825845,22532200.0,2.0
2019-07-02,51.599998474121094,51.24239700267279,-34.68222240352466,37508600.0,2.0
2019-07-03,51.97999954223633,51.355874316451796,-12.716836931571422,46077800.0,2.0
2019-07-05,52.099998474121094,51.470354956093225,-12.365767820372985,53331500.0,2.0
2019-07-08,52.11000061035156,51.568761979825275,-11.828018737130574,62247800.0,2.0
2019-07-09,52.0,51.63510629062139,-17.742028105695862,52752700.0,2.0
2019-07-10,51.59000015258789,51.62816688477008,-39.785023421413314,42167800.0,2.0
2019-07-11,51.81999969482422,51.65767962477841,-28.17689222539996,49788700.0,2.0
2019-07-12,52.040000915527344,51.71649828489363,-16.022137872749383,60165200.0,2.0
2019-07-15,52.11999893188477,51.77857530750765,-11.602361316891116,67512600.0,2.0
2019-07-16,52.13000106811523,51.83264080913958,-11.049757524537728,73388700.0,2.0
2019-07-17,52.13999938964844,51.879926744602486,-16.923164202112666,80521200.0,2.0
2019-07-18,52.18000030517578,51.926091907767606,-14.871836003294643,88785400.0,2.0
2019-07-19,52.02999877929688,51.942077580310574,-22.564218936149736,76873600.0,2.0
2019-07-22,51.38999938964844,51.85714247405486,-63.90534147134284,66518100.0,1.0
2019-07-23,51.22000122070313,51.75912074276998,-93.28357146720543,54427400.0,0.0
2019-07-24,54.33000183105469,52.154640910198395,-8.831843499524505,87845300.0,2.0
2019-07-25,53.77999877929688,52.40469596698278,-28.184317143090237,72211900.0,2.0
2019-07-26,53.06999969482422,52.50705038665069,-47.425491904878484,53076900.0,2.0
2019-07-29,54.16999816894531,52.76288850700371,-17.61522405927356,64528800.0,2.0
2019-07-30,53.9900016784668,52.95167514876726,-22.493179546185207,52244900.0,2.0
2019-07-31,53.72000122070313,53.069879159834315,-29.81026784560473,44117800.0,2.0
2019-08-01,52.63000106811523,53.00220560726215,-59.34957836724701,27252300.0,2.0
2019-08-02,52.02999877929688,52.852635326036726,-75.60980904796872,7725100.0,2.0
2019-08-05,52.33000183105469,52.772230172962566,-67.47964201792378,20827400.0,1.0
2019-08-06,51.6500015258789,52.59957961187277,-85.90784142845479,840900.0,2.0
2019-08-07,52.27000045776367,52.54887512662522,-69.10569609980644,20744000.0,2.0
2019-08-08,53.18000030517578,52.64597130794069,-44.44444444444436,38681000.0,2.0
2019-08-09,53.68999862670898,52.806590895443506,-30.623346576230528,49480000.0,2.0
2019-08-12,53.41999816894531,52.90096124521301,-40.93573904779743,40219100.0,2.0
2019-08-13,53.20000076293945,52.94696732486323,-47.368415182056985,33630500.0,2.0
2019-08-14,53.5,53.03204927488427,-27.835100198075978,42211700.0,2.0
2019-08-15,52.9900016784668,53.02558041389697,-45.36081663365404,25122800.0,2.0
