Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,141.86000061035156,137.73483607425726,-3.182308018430092,28964900.0,2.0
2020-01-23,143.3800048828125,138.60332358326576,-1.975075223211105,34331000.0,2.0
2020-01-24,143.64999389648438,139.37973440068401,-2.020323455203171,38246700.0,2.0
2020-01-27,142.9199981689453,139.9243903650319,-12.058785250431244,35455200.0,2.0
2020-01-28,142.13999938964844,140.265253291896,-19.70583439421847,31559900.0,2.0
2020-01-29,142.44000244140625,140.59983008412834,-16.964223541557597,34468200.0,2.0
2020-01-30,141.72999572753906,140.77370172157615,-24.795077161676026,31205000.0,2.0
2020-01-31,143.8300018310547,141.243901738419,-3.2786090730436763,35263500.0,2.0
2020-02-03,142.02000427246094,141.3633021282716,-26.247430216090276,30510400.0,2.0
2020-02-04,142.50999450683594,141.53971634035844,-23.910615858575774,34488200.0,2.0
2020-02-05,143.22000122070312,141.7982217065653,-18.216488452873545,37982500.0,2.0
2020-02-06,144.3000030517578,142.18311114428724,-5.7849843124199225,41487400.0,2.0
2020-02-07,144.3300018310547,142.51340201917455,-17.96295511380494,45058800.0,2.0
2020-02-10,145.3699951171875,142.9528778804073,-6.505683751956981,48197300.0,2.0
2020-02-11,145.66000366210938,143.36935876989992,-14.152610761292081,51972900.0,2.0
2020-02-12,146.0800018310547,143.78638077930833,-6.331408697233525,55843400.0,2.0
2020-02-13,146.0800018310547,144.13924555650007,-11.599356395816573,55843400.0,2.0
2020-02-14,146.47000122070312,144.49782335099286,-10.855320120765247,60884800.0,0.0
2020-02-18,146.99000549316406,144.88123598824995,-2.6753932713285105,64440400.0,2.0
2020-02-19,145.60000610351562,144.99181600598314,-26.53385022597183,59501700.0,2.0
2020-02-20,145.52999877929688,145.07461335572373,-29.401414126218288,56522900.0,2.0
2020-02-21,145.16000366210938,145.0877503259369,-36.2344057869674,53717000.0,2.0
2020-02-24,145.85000610351562,145.2050204455644,-25.18639348882493,57988800.0,2.0
2020-02-25,142.63999938964844,144.81040182157733,-89.4118773430511,52961100.0,2.0
2020-02-26,141.10000610351562,144.2395717111063,-92.00603908373515,45375300.0,2.0
2020-02-27,141.97999572753906,143.89194463671134,-78.73317330375198,51532500.0,2.0
2020-02-28,136.3699951171875,142.73472163370766,-99.44905820058399,42927500.0,2.0
2020-03-02,132.02999877929688,141.08784119456755,-80.47748295426489,28757500.0,2.0
2020-03-03,137.58000183105472,140.54817360018095,-51.03448164208919,37262000.0,2.0
2020-03-04,135.58000183105472,139.78383948185385,-61.6445663709076,28533700.0,2.0
2020-03-05,142.38999938964844,140.18478715997608,-25.517240821044673,36169400.0,2.0
2020-03-06,138.10000610351562,139.86405161282832,-48.27583694701028,29590300.0,2.0
2020-03-09,137.25999450683594,139.46342744267565,-52.73213405399104,22835400.0,2.0
2020-03-10,130.16000366210938,138.0321314764347,-89.56240981066863,14119100.0,2.0
2020-03-11,134.13999938964844,137.43334192462143,-64.12025042772002,22377700.0,2.0
2020-03-12,129.75,136.2512893208335,-85.75652860553873,14912600.0,2.0
2020-03-13,115.33999633789062,133.03416732345767,-94.7854585002737,2104300.0,2.0
2020-03-16,127.4499969482422,132.17506418880913,-54.985395375483016,14112000.0,2.0
2020-03-17,113.08999633789062,129.23889990405243,-96.56694066806102,3378700.0,2.0
2020-03-18,127.72000122070312,129.00522318353714,-49.51829952209707,17621000.0,2.0
2020-03-19,120.91999816894531,127.76134241206148,-70.95409892920192,2370200.0,2.0
2020-03-20,117.33999633789062,126.15805840065057,-82.61154291614227,-7023300.0,1.0
2020-03-23,103.93000030517578,122.73835715519292,-93.92104234248417,-20116500.0,2.0
2020-03-24,105.18000030517578,120.03707148595952,-90.8936755676867,-6189700.0,2.0
2020-03-25,113.83999633789062,119.08367530933353,-68.95000457763672,5257300.0,2.0
2020-03-26,112.5,118.07080218482068,-69.85033515359267,-4228200.0,2.0
2020-03-27,120.26000213623048,118.40760217734527,-43.16742454266224,6148600.0,2.0
2020-03-30,120.45999908447266,118.72335554767255,-42.56411566481127,16001100.0,2.0
2020-03-31,125.4800033569336,119.76283982602041,-22.68634651970103,22917900.0,2.0
2020-04-01,120.0999984741211,119.81471038726667,-29.349475868723637,15826200.0,2.0
2020-04-02,118.12000274658205,119.55398613485366,-36.838112573379476,8953200.0,2.0
2020-04-03,123.86000061035156,120.21644990031487,-15.128591643909296,15135000.0,2.0
2020-04-06,124.58999633789062,120.88930319840345,-12.367639827975058,20687000.0,2.0
2020-04-07,131.16000366210938,122.46941096205052,-3.158583551416543,28929200.0,2.0
2020-04-08,130.47999572753906,123.70180861827953,-13.666089135616511,22675300.0,2.0
2020-04-09,132.61000061035156,125.07229969398291,-7.338089578057887,27916400.0,2.0
2020-04-13,133.6300048828125,126.38886972303362,-4.501698197629597,33418800.0,2.0
2020-04-14,130.88999938964844,127.08135121020513,-16.29717071416309,29633800.0,0.0
2020-04-15,138.39999389648438,128.8226808542481,-0.8336750752223904,35912500.0,2.0
2020-04-16,135.02999877929688,129.77765284271715,-13.819599546160905,30139400.0,2.0
2020-04-17,135.63999938964844,130.67955231147582,-13.022668200520101,34703400.0,2.0
2020-04-20,137.55000305175778,131.73654473305766,-4.703839352113193,39569900.0,2.0
2020-04-21,134.55000305175778,132.16938447439614,-17.770037621942468,35574500.0,2.0
2020-04-22,130.94000244140622,131.9802487770131,-33.49303219829521,31215000.0,2.0
2020-04-23,132.6199951171875,132.07867129088606,-27.133225063678744,35300100.0,2.0
2020-04-24,130.25999450683594,131.79887486257067,-51.69863566277228,29772400.0,2.0
2020-04-27,134.36000061035156,132.1928942083831,-32.009018010284244,33837900.0,2.0
2020-04-28,134.46000671386722,132.54168074768836,-43.89471756784509,37847100.0,2.0
2020-04-29,136.32000732421878,133.12296175946227,-24.315763774670753,44521300.0,2.0
2020-04-30,133.36000061035156,133.1594292749837,-57.282579129984626,37814500.0,2.0
2020-05-01,132.28999328613278,133.02566989208356,-68.9130780917252,31031500.0,1.0
2020-05-04,130.13999938964844,132.5817205840166,-93.1943460411736,26543500.0,2.0
