Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,95.95999908447266,92.75036464969551,-1.8918832537917567,2019300.0,2.0
2019-01-23,95.27999877929688,93.13953913117264,-17.336730136274674,1754000.0,2.0
2019-01-24,95.69000244140624,93.53191810197781,-12.24748119384542,2036400.0,2.0
2019-01-25,95.0199966430664,93.76085326214529,-21.494180465562756,1640100.0,2.0
2019-01-28,94.75,93.91302968335371,-25.032797376209906,1462200.0,2.0
2019-01-29,94.56999969482422,94.01410199281071,-27.391908647308217,1161100.0,2.0
2019-01-30,94.37000274658205,94.06885595492938,-34.64448871519139,848900.0,2.0
2019-01-31,94.87000274658205,94.19210930749132,-37.92373840235306,1326900.0,2.0
2019-02-01,95.38999938964844,94.37640008936165,-19.659488429551043,1980000.0,2.0
2019-02-04,94.66000366210938,94.42003140824592,-30.95972014559616,1449300.0,1.0
2019-02-05,94.3499984741211,94.40925711068826,-35.75855707749622,1155600.0,2.0
2019-02-06,94.9499969482422,94.49244785492732,-26.47066465420911,1614200.0,2.0
2019-02-07,95.3499984741211,94.62437871941867,-20.278697004698138,1953500.0,2.0
2019-02-08,96.26000213623048,94.87601309123588,-6.1919676495109695,2389300.0,2.0
2019-02-11,96.06999969482422,95.05970333794177,-9.133178855969955,1855500.0,2.0
2019-02-12,96.73999786376952,95.31821018806912,-3.1110975477434764,2267700.0,2.0
2019-02-13,97.7300033569336,95.68925529097135,-5.992454426047766,2702600.0,2.0
2019-02-14,97.58000183105469,95.9801393740611,-17.449632355451204,2348300.0,2.0
2019-02-15,96.66000366210938,96.08473387991468,-27.740436804052667,1928300.0,2.0
2019-02-19,98.0999984741211,96.39477458671567,-11.63311668362089,2315100.0,2.0
2019-02-20,98.6999969482422,96.74942418079668,-4.9217261884441355,2834100.0,0.0
2019-02-21,99.8499984741211,97.2264356105389,-2.9175135241346744,3157600.0,2.0
2019-02-22,99.26000213623048,97.53929199910684,-13.771476329771135,2846500.0,2.0
2019-02-25,99.70999908447266,97.87324693531696,-6.729269894334666,3077500.0,2.0
2019-02-26,99.3000030517578,98.09274787630785,-16.415609007282608,2800700.0,2.0
2019-02-27,99.62000274658205,98.32771016404234,-13.230183564290517,3147700.0,2.0
2019-02-28,99.04000091552734,98.4372933565785,-25.13962353148438,2780800.0,2.0
2019-03-01,99.66000366210938,98.62540263435247,-13.593954453816615,3135100.0,2.0
2019-03-04,99.7699966430664,98.80149402030845,-14.59576997449364,3380100.0,2.0
2019-03-05,98.62000274658205,98.773572285889,-48.091583788411306,3062000.0,2.0
2019-03-06,98.36000061035156,98.70994587426786,-54.707413713107776,2818900.0,2.0
2019-03-07,97.31999969482422,98.4961080005073,-81.17053927973093,2584700.0,2.0
2019-03-08,96.33999633789062,98.1643985139509,-93.91899786926939,2224300.0,2.0
2019-03-11,96.18000030517578,97.85910648183165,-78.58439477878231,1930900.0,2.0
2019-03-12,96.0999984741211,97.5884744806454,-80.03633307348176,1518000.0,2.0
2019-03-13,96.56999969482422,97.43178605205753,-71.50636867269364,1916100.0,2.0
2019-03-14,96.2699966430664,97.25304921990505,-76.9510680455881,1522400.0,2.0
2019-03-15,96.88999938964844,97.19719539986558,-65.69875395835275,1821000.0,2.0
2019-03-18,97.41000366210938,97.22993513251846,-56.26129350726326,2758800.0,0.0
2019-03-19,97.87999725341795,97.32994468957992,-47.731467570932274,3267000.0,2.0
2019-03-20,96.25,97.16379935272147,-77.31398338703453,3000400.0,1.0
2019-03-21,94.45999908447266,96.74783008068319,-99.01804332896299,2664400.0,2.0
2019-03-22,95.38999938964844,96.53893305129323,-73.54838392116623,2999000.0,2.0
2019-03-25,94.70999908447266,96.25755859485929,-81.1764829079072,2570200.0,2.0
2019-03-26,95.26000213623048,96.10408837045486,-69.79995727539034,2970100.0,2.0
2019-03-27,96.05999755859376,96.09730516863007,-53.800048828124716,3326500.0,2.0
2019-03-28,96.06999969482422,96.0931043265061,-53.600006103515625,3611000.0,2.0
2019-03-29,95.72000122070312,96.03570384869025,-60.5999755859375,3325500.0,2.0
2019-04-01,96.20999908447266,96.06251850034909,-50.800018310546875,3779300.0,0.0
2019-04-02,96.97000122070312,96.2021312265574,-35.5999755859375,4325400.0,2.0
2019-04-03,95.98999786376952,96.16949532459003,-55.20004272460966,3994100.0,2.0
2019-04-04,96.2300033569336,96.17880425264289,-50.399932861328125,4216500.0,2.0
2019-04-05,96.44000244140624,96.21898858937571,-46.199951171875284,4401600.0,2.0
2019-04-08,96.61000061035156,96.27914428491046,-37.28065478979019,4881200.0,2.0
2019-04-09,96.76000213623048,96.35312241588277,-13.256453102325786,5157100.0,1.0
2019-04-10,95.87999725341795,96.28033392934972,-38.616815443472554,4819400.0,2.0
2019-04-11,96.81999969482422,96.36335943173042,-15.151576452908706,5091200.0,2.0
2019-04-12,97.76000213623048,96.57822754011504,-6.1946643740965435,5345800.0,2.0
2019-04-15,98.06999969482422,96.80773094853184,-5.135900130921021,5602500.0,2.0
2019-04-16,97.98999786376952,96.98961816626071,-12.91291497697479,5466600.0,2.0
2019-04-17,99.61000061035156,97.39275392689008,-0.22079739691521252,5774400.0,2.0
2019-04-18,99.33000183105469,97.69079206599233,-14.189119527115265,5363200.0,2.0
2019-04-22,100.0,98.04605482507043,-18.248164004037452,5841100.0,2.0
2019-04-23,99.72000122070312,98.30358503978314,-23.35762764957711,5525300.0,2.0
2019-04-24,101.12999725341795,98.73841768803466,-1.751418317473546,5882100.0,2.0
2019-04-25,101.30999755859376,99.13404536042837,-8.530817682834003,6135900.0,2.0
2019-04-26,101.18000030517578,99.44880765962029,-10.584486179108723,5861000.0,2.0
2019-04-29,101.83000183105469,99.81514522445634,-1.86617591745563,6090200.0,2.0
2019-04-30,102.80999755859376,100.27589173740056,-6.298265932231458,6336800.0,2.0
2019-05-01,103.52999877929688,100.77652359,-0.6203848582173543,6952300.0,2.0
2019-05-02,103.05999755859376,101.12782727747596,-14.800008138020644,6576600.0,2.0
2019-05-03,102.48999786376952,101.33739198305959,-29.160788161087957,6098000.0,2.0
2019-05-06,103.51000213623048,101.67163969893204,-15.058452951536465,6758200.0,0.0
2019-05-07,104.22000122070312,102.06369531766606,-5.05528597565826,7148500.0,2.0
2019-05-08,102.41999816894531,102.11851114093979,-36.61489484218752,6741100.0,2.0
2019-05-09,102.01000213623048,102.10181744790759,-43.695999641589566,6483500.0,2.0
2019-05-10,101.9000015258789,102.07076884451857,-45.59583717108948,6274600.0,2.0
2019-05-13,103.12999725341795,102.23372706127232,-29.072249602406377,6513700.0,2.0
2019-05-14,100.2699966430664,101.93161468924065,-87.32116166517407,6170800.0,2.0
2019-05-15,99.29000091552734,101.52521257020783,-86.77681573192949,5864200.0,2.0
2019-05-16,99.27999877929688,101.17979506391383,-86.94214021432893,5594300.0,2.0
2019-05-17,99.8000030517578,100.96751936973598,-78.34703260839414,5760100.0,2.0
2019-05-20,99.0,100.6648240820843,-91.57021687646419,5481200.0,2.0
2019-05-21,99.30999755859376,100.45638923231652,-86.4462928727615,5642900.0,2.0
2019-05-22,100.16999816894531,100.41232906872095,-72.23141392155708,5909300.0,0.0
2019-05-23,100.5,100.42581690430234,-65.28494268731198,6095100.0,2.0
2019-05-24,99.30999755859376,100.25415238957794,-85.83765863274374,5796000.0,2.0
2019-05-28,99.75,100.17659048348902,-77.77776282699034,6038700.0,2.0
2019-05-29,98.5,99.91865348602917,-96.81901673459298,5647000.0,2.0
2019-05-30,99.06999969482422,99.78809136430533,-82.69229358471193,6011900.0,2.0
2019-05-31,98.66000366210938,99.61453941012134,-90.57682573451201,5730100.0,1.0
2019-06-03,98.1999969482422,99.39691749290917,-85.5580727179842,5313400.0,2.0
2019-06-04,99.72000122070312,99.44662268180055,-27.57479209280953,5926800.0,2.0
2019-06-05,101.45999908447266,99.75637289759625,-1.50747796482807,6305200.0,2.0
2019-06-06,101.8000030517578,100.07077753669803,-10.504196966515659,6732600.0,2.0
2019-06-07,101.52999877929688,100.29527311248246,-16.176553085976256,6319400.0,2.0
2019-06-10,100.87999725341795,100.38523067262638,-29.832041198712066,6088100.0,2.0
2019-06-11,100.83000183105469,100.45365700469227,-30.882364726567864,5498300.0,2.0
2019-06-12,101.05999755859376,100.54694016683096,-26.050523879512802,5898400.0,2.0
2019-06-13,101.87000274658205,100.75048825602344,-9.033615802455902,6211100.0,2.0
2019-06-14,104.23999786376952,101.28733588798438,-0.29768257183252117,6753100.0,0.0
2019-06-17,104.43000030517578,101.77082272139845,-4.305523472053962,7077500.0,2.0
2019-06-18,103.4800033569336,102.03377358840385,-17.499931123492235,6818300.0,2.0
2019-06-19,103.33999633789062,102.23473093447873,-19.44447387884924,6579600.0,2.0
2019-06-20,103.58999633789062,102.44323330423441,-15.972250184906764,6821100.0,2.0
2019-06-21,103.9000015258789,102.66735149217972,-12.462857627981817,7186600.0,2.0
2019-06-24,103.0,102.71852818569053,-36.86435198655139,6703800.0,2.0
2019-06-25,102.5500030517578,102.69260124200858,-48.344269363172906,6537900.0,2.0
2019-06-26,102.44000244140624,102.65373988806975,-50.77253956170564,6134900.0,1.0
2019-06-27,101.0,102.39931836682825,-82.56068149206065,5724500.0,2.0
2019-06-28,102.12000274658205,102.35634673294422,-57.83655238852278,6066100.0,2.0
2019-07-01,102.47000122070312,102.37383203875328,-50.11031467471471,6767400.0,2.0
2019-07-02,103.22000122070312,102.50401191289941,-40.42550169429599,7169200.0,2.0
2019-07-03,103.87999725341795,102.71570196528688,-22.87239007365632,7531600.0,2.0
2019-07-05,105.37000274658205,103.12405593163999,-2.0088487437028717,7705300.0,0.0
2019-07-08,105.75,103.5280473267723,-0.0,8033200.0,2.0
2019-07-09,105.29000091552734,103.79911710965769,-13.627266458629247,7747600.0,2.0
2019-07-10,105.58999633789062,104.07463699092429,-7.615331573016701,8244700.0,2.0
2019-07-11,105.4000015258789,104.27853922707115,-11.422844465781615,7918500.0,2.0
2019-07-12,105.0500030517578,104.39722596933063,-18.436844945868256,7596100.0,2.0
2019-07-15,105.22000122070312,104.5238067772341,-15.030066554646519,8128900.0,2.0
2019-07-16,104.98999786376952,104.59552848285493,-19.63935423798551,7779300.0,2.0
2019-07-17,105.1500015258789,104.68083202793554,-16.43286665066379,8208100.0,2.0
2019-07-18,103.87000274658205,104.55608906157346,-44.49148158924096,7945100.0,2.0
2019-07-19,104.68000030517578,104.57515232981997,-31.31068096004385,8186800.0,2.0
2019-07-22,103.79000091552734,104.45435980454418,-62.28572300502231,7953200.0,2.0
2019-07-23,103.13999938964844,104.25215050994484,-88.71472304601551,7731600.0,2.0
2019-07-24,103.30999755859376,104.10720390204467,-85.80661198110856,7971100.0,2.0
2019-07-25,103.56999969482422,104.02455710093383,-77.4194421679308,8310800.0,2.0
2019-07-26,102.62000274658205,103.80847181564894,-97.95322420170083,8053500.0,2.0
2019-07-29,103.66999816894531,103.78716817769454,-59.00786046381915,8451800.0,2.0
2019-07-30,102.62999725341795,103.609141881652,-86.16191838344598,8140200.0,2.0
2019-07-31,102.6500015258789,103.46158182691767,-83.76956031116748,8339900.0,2.0
2019-08-01,102.37999725341795,103.2951842002254,-87.75520531255266,7888200.0,2.0
2019-08-02,101.0199966430664,102.94515534527787,-90.39557925953197,7555600.0,2.0
2019-08-05,100.8499984741211,102.62282351894606,-93.59705283968808,7313200.0,1.0
2019-08-06,97.87999725341795,101.89315793963405,-97.84371870353746,6759800.0,2.0
2019-08-07,100.04000091552734,101.60805685900225,-68.64062267357386,7209900.0,2.0
2019-08-08,100.7699966430664,101.47912451808904,-52.77781872998205,7660100.0,0.0
2019-08-09,103.2699966430664,101.7546433065471,-10.972239588521322,8095100.0,2.0
2019-08-12,102.83000183105469,101.92008307954826,-17.083281234436722,7767500.0,2.0
2019-08-13,101.58999633789062,101.86930050390863,-34.30558705036899,7611700.0,2.0
2019-08-14,102.33000183105469,101.94017763116187,-24.02772862232165,7946700.0,2.0
2019-08-15,98.58000183105469,101.42322750806846,-76.1110840314586,7563500.0,1.0
2019-08-16,98.26000213623048,100.93657745086261,-80.55552612115044,7045100.0,2.0
2019-08-19,99.6999969482422,100.74633429661333,-60.000042982513435,7443200.0,2.0
2019-08-20,100.55999755859376,100.71766710614878,-47.887355726506364,7912400.0,2.0
2019-08-21,99.18000030517578,100.48110298292217,-67.32394093772801,7592200.0,2.0
2019-08-22,99.75,100.36862560093414,-59.29577449654044,8018300.0,2.0
2019-08-23,101.38999938964844,100.5257600299671,-36.19718657956977,8347000.0,2.0
2019-08-26,99.93000030517578,100.43410468769152,-56.76055838583468,8003800.0,2.0
2019-08-27,100.3499984741211,100.42116527021915,-50.8450899462826,8341400.0,2.0
2019-08-28,100.05999755859376,100.36560100689216,-66.2139546692156,7874800.0,2.0
