Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,9.5,9.028269208629691,-2.2556191497815057,11013900.0,2.0
2019-01-23,9.399999618530273,9.08545850246055,-15.384671815040008,9894000.0,2.0
2019-01-24,9.40999984741211,9.135387940145407,-14.615423552377601,11127300.0,2.0
2019-01-25,9.640000343322754,9.213020617557307,-0.854638850895882,12071100.0,2.0
2019-01-28,9.739999771118164,9.294094333489747,-9.599990844726562,13124000.0,2.0
2019-01-29,9.949999809265137,9.395002868224422,-1.6260528211301708,14360300.0,2.0
2019-01-30,10.380000114440918,9.546540906103884,-7.602345704143463,17069900.0,2.0
2019-01-31,10.649999618530273,9.716303784938713,-4.145075159938155,20892700.0,2.0
2019-02-01,10.649999618530273,9.859949297798954,-7.500028610229492,20892700.0,2.0
2019-02-04,10.5600004196167,9.967649470386299,-13.43280961910924,19031800.0,2.0
2019-02-05,10.699999809265137,10.080318753290735,-6.4676666486370875,20303200.0,2.0
2019-02-06,10.609999656677246,10.161808123042507,-13.017770512044324,19036900.0,2.0
2019-02-07,10.68000030517578,10.241529997216857,-9.740235210771537,20343400.0,2.0
2019-02-08,10.710000038146973,10.313602311206106,-7.894731888809175,21445600.0,2.0
2019-02-11,10.670000076293944,10.368432736604234,-10.526309185078977,20920800.0,2.0
2019-02-12,10.970000267028807,10.460981587438784,-1.2269633549208048,21991800.0,2.0
2019-02-13,11.1899995803833,10.57313820173794,-2.6738071548017506,23276900.0,2.0
2019-02-14,11.199999809265137,10.669578449049817,-6.432784087581878,24558900.0,2.0
2019-02-15,11.149999618530273,10.743489398200657,-9.815999377478883,23333100.0,2.0
2019-02-19,11.149999618530273,10.806029432097521,-9.937934188204297,23333100.0,2.0
2019-02-20,11.359999656677244,10.891255620494402,-1.8868348911508863,25339300.0,2.0
2019-02-21,11.529999732971193,10.98952394549083,-5.2631931181542,26703000.0,2.0
2019-02-22,11.460000038146973,11.061904882822544,-11.818188123464369,25972600.0,0.0
2019-02-25,11.579999923706055,11.141611812189238,-0.9804141562604033,27077100.0,2.0
2019-02-26,11.34000015258789,11.172133095327492,-34.18799935443594,26138000.0,2.0
2019-02-27,11.229999542236328,11.18103562562116,-43.58976030987084,25455900.0,2.0
2019-02-28,11.40999984741211,11.216260890512075,-28.205119845064655,26467800.0,2.0
2019-03-01,11.510000228881836,11.261451557953576,-19.65807925114566,27369500.0,2.0
2019-03-04,11.510000228881836,11.299689815019462,-21.698080954394516,27369500.0,2.0
2019-03-05,11.43000030517578,11.319737582735819,-43.05552244183268,26344200.0,2.0
2019-03-06,11.34000015258789,11.3228549011746,-58.8235294117647,25357000.0,2.0
2019-03-07,11.050000190734863,11.28087725341464,-88.46151494885002,23673300.0,1.0
