Date,High,Low,Open,Close,Volume,Adj Close
2020-01-02,9.119999885559082,9.039999961853027,9.100000381469727,9.109999656677246,1131100.0,9.109999656677246
2020-01-03,9.119999885559082,9.0,9.119999885559082,9.020000457763672,1001600.0,9.020000457763672
2020-01-06,8.970000267028809,8.920000076293945,8.970000267028809,8.930000305175781,1219900.0,8.930000305175781
2020-01-07,9.020000457763672,8.949999809265137,8.960000038146973,9.010000228881836,1127400.0,9.010000228881836
2020-01-08,8.989999771118164,8.829999923706055,8.880000114440918,8.989999771118164,1668700.0,8.989999771118164
2020-01-09,9.0,8.920000076293945,8.970000267028809,8.930000305175781,969700.0,8.930000305175781
2020-01-10,9.0,8.920000076293945,8.989999771118164,8.949999809265137,1181900.0,8.949999809265137
2020-01-13,9.0,8.920000076293945,8.949999809265137,8.949999809265137,564600.0,8.949999809265137
2020-01-14,9.020000457763672,8.9399995803833,8.9399995803833,9.010000228881836,725400.0,9.010000228881836
2020-01-15,9.069999694824219,8.989999771118164,9.020000457763672,9.029999732971191,983900.0,9.029999732971191
2020-01-16,9.09000015258789,8.970000267028809,9.029999732971191,9.039999961853027,696900.0,9.039999961853027
2020-01-17,9.079999923706055,8.960000038146973,9.079999923706055,9.050000190734863,996400.0,9.050000190734863
2020-01-20,9.050000190734863,8.989999771118164,9.050000190734863,9.020000457763672,435300.0,9.020000457763672
2020-01-21,8.989999771118164,8.829999923706055,8.989999771118164,8.84000015258789,2399000.0,8.84000015258789
2020-01-22,9.039999961853027,8.84000015258789,8.84000015258789,8.930000305175781,2496100.0,8.930000305175781
2020-01-23,8.9399995803833,8.84000015258789,8.920000076293945,8.850000381469727,1891800.0,8.850000381469727
2020-01-24,8.84000015258789,8.729999542236328,8.84000015258789,8.819999694824219,1471300.0,8.819999694824219
2020-01-28,8.59000015258789,8.479999542236328,8.579999923706055,8.5600004196167,3781700.0,8.5600004196167
2020-01-29,8.630000114440918,8.539999961853027,8.609999656677246,8.569999694824219,2236300.0,8.569999694824219
2020-01-30,8.59000015258789,8.5,8.569999694824219,8.539999961853027,2097100.0,8.539999961853027
2020-01-31,8.600000381469727,8.510000228881836,8.600000381469727,8.550000190734863,2656800.0,8.550000190734863
2020-02-03,8.529999732971191,8.470000267028809,8.510000228881836,8.489999771118164,2553200.0,8.489999771118164
2020-02-04,8.59000015258789,8.479999542236328,8.479999542236328,8.550000190734863,2086500.0,8.550000190734863
2020-02-05,8.649999618530273,8.449999809265137,8.5,8.59000015258789,2166500.0,8.59000015258789
2020-02-06,8.760000228881836,8.630000114440918,8.630000114440918,8.739999771118164,2423900.0,8.739999771118164
2020-02-07,8.729999542236328,8.5600004196167,8.630000114440918,8.579999923706055,3198400.0,8.579999923706055
2020-02-10,8.5600004196167,8.489999771118164,8.5,8.510000228881836,1697600.0,8.510000228881836
2020-02-11,8.600000381469727,8.510000228881836,8.539999961853027,8.529999732971191,1120200.0,8.529999732971191
2020-02-12,8.670000076293945,8.550000190734863,8.550000190734863,8.640000343322754,1780400.0,8.640000343322754
2020-02-13,8.65999984741211,8.579999923706055,8.649999618530273,8.59000015258789,1557100.0,8.59000015258789
