Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,110.70999908447266,110.31821956672142,-37.23415480097301,495600.0,2.0
2020-01-23,110.66000366210938,110.37080173524265,-39.00704231067883,43700.0,2.0
2020-01-24,110.23999786376952,110.35067806270833,-53.90086655862912,-231100.0,2.0
2020-01-27,110.48999786376952,110.3721118782562,-45.03561737229611,27900.0,1.0
2020-01-28,108.52999877929688,110.0887098630317,-98.47574875091878,-331600.0,2.0
2020-01-29,109.1999969482422,109.95198479921793,-78.04896770531883,43400.0,2.0
2020-01-30,108.91999816894531,109.79321762532983,-86.58551903162484,-357000.0,2.0
2020-01-31,110.61000061035156,109.91887654610241,-30.666707356771212,67100.0,2.0
2020-02-03,108.79000091552734,109.74520337216778,-79.20003255208371,-307600.0,2.0
2020-02-04,109.52999877929688,109.71209497326457,-59.46675618489621,253600.0,2.0
2020-02-05,110.08999633789062,109.7702336447455,-46.52970364995016,859800.0,2.0
2020-02-06,112.30999755859376,110.16096655456832,-10.60296039691879,1484900.0,2.0
2020-02-07,112.0500030517578,110.45158755413593,-21.093656867653838,1069200.0,2.0
2020-02-10,113.27999877929688,110.88672774262223,-1.8621706712734147,1379000.0,2.0
2020-02-11,112.94000244140624,111.20261615781976,-8.193579368507237,1034000.0,0.0
2020-02-12,114.52999877929688,111.71452117650855,-7.122510528460821,1370400.0,2.0
2020-02-13,113.33999633789062,111.96459427825964,-24.074120364081015,1072300.0,2.0
2020-02-14,112.80999755859376,112.09465632138797,-31.623964135307563,742100.0,2.0
2020-02-18,112.80999755859376,112.20470881941964,-31.623964135307563,742100.0,2.0
2020-02-19,112.12999725341795,112.19321473234245,-41.31058280125011,514700.0,2.0
2020-02-20,112.1500015258789,112.18656654673268,-41.02562151881546,913600.0,2.0
2020-02-21,112.3000030517578,112.20401831673654,-43.2646083011716,1180500.0,2.0
2020-02-24,110.33999633789062,111.9172457046064,-76.88530515709678,719900.0,2.0
2020-02-25,106.4000015258789,111.0684389078791,-97.84577723378213,338100.0,2.0
2020-02-26,101.80999755859376,109.64406331568135,-99.47329051917173,-2900.0,2.0
2020-02-27,100.27999877929688,108.20343800239144,-99.79703124645116,-397900.0,2.0
2020-02-28,97.19000244140624,106.5090633007014,-99.55356116501557,-947700.0,2.0
2020-03-02,92.41999816894531,104.34151481889278,-94.36561550206417,-1740600.0,2.0
2020-03-03,97.4000015258789,103.27358969689064,-73.58095962884714,-815800.0,2.0
2020-03-04,91.75,101.50072974352285,-97.14285622696356,-1391300.0,2.0
2020-03-05,95.54000091552734,100.58369453921586,-80.33435741073222,-1001700.0,2.0
2020-03-06,92.7699966430664,99.38158717057748,-92.52091202299088,-1712800.0,2.0
2020-03-09,92.79000091552734,98.36749697749283,-85.72043142011088,-1143700.0,2.0
2020-03-10,84.72000122070312,96.26788224567903,-94.97963640297381,-2024400.0,2.0
2020-03-11,86.91000366210938,94.82820861743755,-87.41424781400606,-1467500.0,2.0
2020-03-12,83.30999755859375,93.0561761468462,-96.95020649266509,-2170700.0,2.0
2020-03-13,71.91999816894531,89.80445645793837,-100.0,-3002400.0,2.0
2020-03-16,76.23999786376953,87.71761667422008,-80.93850468291588,-2296000.0,2.0
2020-03-17,56.20000076293945,82.86875268786922,-98.34311876326353,-3101900.0,2.0
2020-03-18,60.77999877929688,79.47048285578117,-85.41079690785425,-2050400.0,1.0
2020-03-19,46.97999954223633,74.47194696138966,-94.45688441459738,-3028500.0,2.0
2020-03-20,52.5099983215332,71.09318563218098,-84.1358710065554,-2191700.0,2.0
2020-03-23,51.15999984741211,68.02654166529346,-86.65546511648604,-3208600.0,2.0
2020-03-24,48.75,65.06091987063293,-90.84411505398013,-4274100.0,2.0
2020-03-25,59.13000106811523,64.14847082409175,-69.21197030300006,-3475600.0,2.0
2020-03-26,71.06999969482422,65.21332141958905,-44.775511700726604,-1415400.0,0.0
2020-03-27,71.94000244140625,66.24819542294554,-37.33452564367341,-259300.0,2.0
2020-03-30,71.01000213623047,66.98078107114323,-39.42113150399628,-895100.0,2.0
2020-03-31,71.55999755859375,67.68527591536639,-33.789963212607326,-255800.0,2.0
2020-04-01,70.08000183105469,68.05369528701074,-24.58779038786871,-928900.0,2.0
2020-04-02,65.11000061035156,67.60081918290933,-34.71534654195724,-1737100.0,2.0
2020-04-03,66.34999847412111,67.40838522771115,-26.730078967607056,-952900.0,1.0
2020-04-06,64.08999633789061,66.89786386004646,-34.142351882720064,-1572100.0,2.0
2020-04-07,69.05999755859375,67.23049981366911,-17.841922407135147,-948000.0,2.0
2020-04-08,72.12999725341797,67.98426865055355,-12.637025333423189,-396300.0,2.0
2020-04-09,76.62999725341797,69.31438074330192,-2.0180116248194797,123300.0,0.0
2020-04-13,80.48999786376953,71.0337064541431,-3.382447815862313,596100.0,2.0
2020-04-14,77.6500015258789,72.05159800364092,-12.43902881538309,172700.0,2.0
2020-04-15,75.77999877929688,72.6251981229726,-26.923094848036104,-313400.0,2.0
2020-04-16,70.20999908447266,72.25362904012646,-60.40903068900381,-896300.0,2.0
2020-04-17,66.80999755859375,71.41614727373681,-78.23808627455372,-1845000.0,2.0
2020-04-20,71.36000061035156,71.40750932552369,-54.378609534100924,-1215000.0,2.0
2020-04-21,67.16000366210939,70.75404691576765,-76.40271113505318,-2034100.0,2.0
2020-04-22,62.79999923706055,69.53034727288963,-99.26586594712194,-2748800.0,2.0
2020-04-23,62.27999877929688,68.41490904310614,-99.74359370625933,-3501300.0,1.0
2020-04-24,60.97000122070313,67.26953860889029,-99.75971629364763,-4003400.0,2.0
2020-04-27,61.6500015258789,66.40499444227315,-93.09225110784489,-3580200.0,2.0
2020-04-28,64.51000213623047,66.11345716442042,-79.83309420001638,-3039500.0,2.0
2020-04-29,67.12999725341797,66.26984794734312,-67.68661904515155,-2372700.0,0.0
2020-04-30,70.30000305175781,66.88987180956077,-52.99025704900939,-1898400.0,2.0
2020-05-01,66.23999786376953,66.78989120251596,-70.52836790321653,-2405300.0,2.0
2020-05-04,62.02000045776367,66.05606185716945,-90.46153719749702,-2998700.0,2.0
2020-05-05,61.65999984741211,65.37974462489909,-83.94160563617156,-3628700.0,2.0
2020-05-06,61.11999893188477,64.72439913366611,-86.482084589367,-4271500.0,2.0
2020-05-07,58.5,63.76679926694825,-99.84916696609838,-4792500.0,2.0
