Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,49.88000106811523,51.521484343022756,-90.95475749353292,9556447.0,2.0
2020-01-23,50.93999862670898,51.432025002051404,-47.232513618896256,14604083.0,2.0
2020-02-03,51.38999938964844,51.42555952322018,-43.12718673271811,25428297.0,2.0
2020-02-04,46.25,50.62931959657092,-100.0,24157097.0,1.0
2020-02-05,44.20000076293945,49.64019362216608,-88.99082022979172,13715132.0,2.0
2020-02-06,44.97000122070313,48.92170248347947,-81.92659683555149,20476949.0,2.0
2020-02-07,45.5,48.395286716790324,-77.06422339424014,25928691.0,2.0
2020-02-10,46.08000183105469,48.03908904206176,-71.74310642303935,30981582.0,2.0
2020-02-11,46.68000030517578,47.82999846715622,-66.23853403654407,35305156.0,2.0
2020-02-12,47.90999984741211,47.84230637181098,-54.954136146176346,41304564.0,2.0
2020-02-13,47.22000122070313,47.746567117794385,-61.28439789036762,36984892.0,2.0
2020-02-14,45.61000061035156,47.417864578187796,-76.05504362403187,29801157.0,2.0
2020-02-17,45.93999862670898,47.19050058565259,-73.02753931062485,32970960.0,2.0
2020-02-18,46.56000137329102,47.09350070682773,-67.33944151439951,37216987.0,2.0
2020-02-19,46.29999923706055,46.97142355763278,-69.72478187984053,32887141.0,2.0
2020-02-20,46.38999938964844,46.88197368563519,-68.89909252214447,37851556.0,2.0
2020-02-21,47.709999084472656,47.00936220853326,-13.736266039547099,44568040.0,2.0
2020-02-24,47.41999816894531,47.07253697167358,-19.04763900940819,39428841.0,2.0
2020-02-25,47.34000015258789,47.113685153352705,-21.747561740717504,34329743.0,2.0
2020-02-26,46.4000015258789,47.003887672202886,-52.1518268533391,29524814.0,2.0
2020-02-27,46.0099983215332,46.850981618253705,-67.12335066495963,25555229.0,2.0
2020-02-28,46.84000015258789,46.849292161997425,-47.507302181089614,30222503.0,1.0
2020-03-02,44.97999954223633,46.56170868203418,-82.464494818969,24620867.0,2.0
2020-03-03,45.56000137329102,46.40759986530446,-64.89360946613472,28554508.0,2.0
2020-03-04,46.04999923706055,46.35258438403617,-51.86174556972427,32788482.0,2.0
2020-03-05,46.70000076293945,46.4060330577136,-34.57446322822958,36118355.0,0.0
2020-03-06,48.13000106811523,46.671258905467695,-19.958807521709005,43498449.0,2.0
