Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,36.84000015258789,35.9885848551342,-22.189342100362623,49908500.0,2.0
2019-01-23,36.36999893188477,36.047263943865055,-22.857127286945442,36526800.0,2.0
2019-01-24,36.4900016784668,36.11537744149609,-18.571313741224493,50445400.0,2.0
2019-01-25,37.63999938964844,36.34993466428876,-0.0,64539500.0,2.0
2019-01-28,38.13999938964844,36.62532923742102,-3.314888599215359,81303200.0,2.0
2019-01-29,37.43999862670898,36.750662989619165,-22.651931955054245,67216700.0,2.0
2019-01-30,36.33000183105469,36.68594588830155,-56.26817682863774,57115900.0,2.0
2019-01-31,37.38000106811523,36.79272360827289,-25.655922851839716,66397500.0,2.0
2019-02-01,37.61999893188477,36.919996734982405,-18.658893425256714,74030900.0,2.0
2019-02-04,37.56999969482422,37.019997190342686,-20.116598621146835,67592600.0,2.0
2019-02-05,37.93999862670898,37.161535872860576,-9.329446712628668,74876400.0,2.0
2019-02-06,38.25,37.32899189242049,-0.5814088880263936,82190400.0,0.0
2019-02-07,38.7400016784668,37.546070321043,-2.004963889425351,90985600.0,2.0
2019-02-08,38.11999893188477,37.63436703040327,-25.73531061719504,83069400.0,2.0
2019-02-11,37.790000915527344,37.65831070503774,-37.86758518551762,75922200.0,2.0
2019-02-12,38.290000915527344,37.755493814343836,-20.54260413909757,84782900.0,2.0
2019-02-13,38.63999938964844,37.89157159515993,-7.114640000964983,93614100.0,2.0
2019-02-14,38.13000106811523,37.92825305253767,-27.27268615128552,86458500.0,2.0
2019-02-15,38.060001373291016,37.948522024961264,-30.039473842924863,78675700.0,2.0
2019-02-19,38.09000015258789,37.97028789074997,-28.85375076897097,84933300.0,2.0
2019-02-20,38.459999084472656,38.045628074399616,-14.229280001929967,93039000.0,2.0
2019-02-21,39.0,38.192454524491986,-23.181774044763802,100217600.0,2.0
2019-02-22,38.97999954223633,38.31361529645265,-24.882603883474196,95610300.0,2.0
2019-02-25,39.38999938964844,38.47921284925201,-5.633759935239591,100728100.0,2.0
2019-02-26,39.58000183105469,38.648565000298575,-14.049446080316777,105829600.0,0.0
2019-02-27,39.599998474121094,38.79493938088665,-13.223137890376236,111416900.0,2.0
2019-02-28,39.45000076293945,38.895718055048626,-19.4213951083564,103222000.0,2.0
2019-03-01,39.04999923706055,38.919453621512,-35.950396287445535,97516900.0,2.0
2019-03-04,39.38999938964844,38.991845278148375,-24.536982256358268,102816100.0,2.0
2019-03-05,39.150001525878906,39.016177008568455,-35.64799525282084,95735000.0,2.0
2019-03-06,39.02000045776367,39.01676523152157,-41.6665636462857,88542600.0,2.0
2019-03-07,38.790000915527344,38.981878413676306,-52.31469135388207,84109200.0,2.0
2019-03-08,38.63000106811523,38.92774343743614,-62.92671126452665,79877900.0,1.0
2019-03-11,38.20000076293945,38.815783025975115,-86.86857594235535,74811700.0,2.0
2019-03-12,38.63999938964844,38.78873938961716,-64.64641794064075,80817100.0,2.0
2019-03-13,38.900001525878906,38.80585664134974,-51.51499388299647,86397300.0,2.0
2019-03-14,39.209999084472656,38.86803240183019,-35.858547910104,92483700.0,2.0
2019-03-15,38.81999969482422,38.8606427545985,-55.55549133504782,87548700.0,2.0
2019-03-18,39.650001525878906,38.98208256556472,-19.71821400620016,96420000.0,2.0
2019-03-19,39.849998474121094,39.11560808995801,-10.328690628206862,102710900.0,2.0
2019-03-20,39.7599983215332,39.21474504866188,-14.953412633759259,94677300.0,2.0
2019-03-21,39.849998474121094,39.31247634488638,-13.574780914110693,100071300.0,2.0
2019-03-22,41.040000915527344,39.57824935575422,-6.060623575269674,106580900.0,2.0
2019-03-25,40.43000030517578,39.70928796335753,-24.54547346129121,99821800.0,2.0
2019-03-26,39.91999816894531,39.74170491806334,-40.000069358067876,94920000.0,2.0
2019-03-27,40.400001525878906,39.84298131926574,-25.454526538708684,100493500.0,2.0
2019-03-28,40.20000076293945,39.89790738752323,-31.515150113978358,92833200.0,2.0
2019-03-29,40.34000015258789,39.96592165907164,-29.605304435337136,99465900.0,2.0
2019-04-01,40.959999084472656,40.118856647594875,-11.200103759765625,105582200.0,2.0
2019-04-02,41.36999893188477,40.311340075947165,-0.0,112416400.0,2.0
2019-04-03,41.27000045776367,40.45882628853432,-3.802227321383764,106836200.0,2.0
2019-04-04,41.790000915527344,40.66362238499478,-6.6665968551925525,113657300.0,2.0
2019-04-05,42.040000915527344,40.87537292815364,-5.426329080983896,121267600.0,2.0
2019-04-08,42.22999954223633,41.0837770226279,-4.0146183564790645,125698200.0,2.0
2019-04-09,42.38999938964844,41.284734309861825,-3.5088494213041974,132528500.0,2.0
2019-04-10,42.209999084472656,41.42708273672503,-10.294208394574158,127478600.0,2.0
