Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,60.34000015258789,59.85953659042569,-36.76975089107924,36316500.0,2.0
2020-01-23,59.63999938964844,59.82576163645996,-48.79725603960993,29220100.0,2.0
2020-01-24,60.27000045776367,59.89410607050668,-37.972494851469314,36994600.0,2.0
2020-01-27,58.81000137329102,59.7273207324735,-63.05839108907634,26005100.0,2.0
2020-01-28,56.83000183105469,59.281579363024456,-82.36147534237749,12914900.0,2.0
2020-01-29,57.47999954223633,59.00441323674936,-72.88629089121561,19258600.0,2.0
2020-01-30,56.6500015258789,58.64219605046159,-84.9853862630875,13596600.0,2.0
2020-01-31,57.099998474121094,58.40493488487075,-78.42566456913953,19577300.0,1.0
2020-02-03,55.7400016784668,57.994945160808605,-95.60281692427148,10256500.0,2.0
2020-02-04,56.040000915527344,57.69418450768841,-91.34750813666898,17755500.0,2.0
2020-02-05,57.93000030517578,57.73046386114801,-64.53900325466759,24636300.0,2.0
2020-02-06,58.88999938964844,57.90885394245577,-50.92199349066481,30703300.0,2.0
2020-02-07,58.18000030517578,57.95056876748962,-60.992903580134346,25493100.0,2.0
2020-02-10,57.91999816894531,57.945865598482804,-59.708774420542575,21656300.0,2.0
2020-02-11,57.709999084472656,57.90957844248124,-56.89984149899555,17115200.0,2.0
2020-02-12,58.65999984741211,58.025027889393684,-34.74749405254099,21681700.0,0.0
2020-02-13,59.47000122070313,58.247331478825906,-15.481130810631209,26909200.0,2.0
2020-02-14,59.13000106811523,58.383126800255035,-19.565174124402574,22556100.0,2.0
2020-02-18,58.9000015258789,58.462645988812554,-24.565165831579673,18746000.0,2.0
2020-02-19,58.72000122070313,58.50223910141111,-28.478217242105604,13055400.0,2.0
2020-02-20,58.5099983215332,58.50343282758374,-33.04349917320566,8655500.0,2.0
2020-02-21,58.38000106811523,58.48444332612704,-35.86952735885226,3416100.0,2.0
2020-02-24,57.86999893188477,58.38991341932054,-53.5980273370943,-2879500.0,2.0
2020-02-25,54.22999954223633,57.7499266689999,-86.69656842536223,-20862600.0,2.0
2020-02-26,50.88999938964844,56.69455324140736,-98.49138568896402,-36699100.0,2.0
2020-02-27,49.59000015258789,55.60154507389667,-94.65094997385394,-52685000.0,2.0
2020-02-28,48.18999862670898,54.46130715894472,-78.77770331133165,-74634100.0,2.0
2020-03-02,46.13000106811523,53.17956776035557,-92.61247593077088,-94495100.0,2.0
2020-03-03,47.15999984741211,52.2534803891335,-81.84734649693748,-74396400.0,2.0
2020-03-04,46.18000030517578,51.31909883775539,-88.13342585831933,-100740500.0,2.0
2020-03-05,48.5,50.88539132425456,-72.45707835499364,-80358700.0,2.0
2020-03-06,45.0099983215332,49.981484708451276,-95.50860952515332,-103277500.0,2.0
2020-03-09,45.88999938964844,49.35202542863546,-81.80722866648087,-77468200.0,2.0
2020-03-10,43.52000045776367,48.4547908177321,-93.41787402055466,-103252900.0,2.0
2020-03-11,45.47000122070313,47.99559241818918,-77.12491989245729,-74559600.0,2.0
2020-03-12,42.66999816894531,47.17627022599782,-92.69324284945883,-98101600.0,2.0
2020-03-13,33.709999084472656,45.104536204224715,-98.85948915430501,-134433500.0,2.0
2020-03-16,38.36000061035156,44.06691534362884,-76.94116928998162,-101381000.0,2.0
2020-03-17,35.810001373291016,42.79662088665379,-77.70203686995747,-136916400.0,2.0
2020-03-18,31.739999771118164,41.09560225349446,-94.40628343183134,-170013900.0,2.0
2020-03-19,23.489999771118164,38.38704802543657,-85.7790758979537,-234256400.0,2.0
2020-03-20,21.51000022888184,35.790579133658916,-92.19306840980325,-278879800.0,1.0
2020-03-23,21.350000381469727,33.568951633322115,-92.71137046053973,-333942700.0,2.0
2020-03-24,22.21999931335449,31.82295896871171,-89.43805336276101,-289516300.0,2.0
2020-03-25,26.88999938964844,31.064042110394283,-72.00862727440015,-223786000.0,2.0
2020-03-26,31.10000038146973,31.0695741520982,-56.88106348222371,-153052100.0,2.0
2020-03-27,31.70000076293945,31.16656286145839,-52.94996244061704,-95272600.0,2.0
2020-03-30,29.54999923706055,30.917860765397187,-60.97834732020014,-130233300.0,2.0
2020-03-31,28.670000076293945,30.57203604399669,-62.08399452612096,-159760800.0,2.0
2020-04-01,28.53000068664551,30.257876758250354,-52.08332788168855,-184763100.0,2.0
2020-04-02,23.8700008392334,29.27512661686313,-75.7128302303473,-240896100.0,2.0
2020-04-03,22.68000030517578,28.26049179968046,-81.13804188468943,-280303500.0,2.0
2020-04-06,22.479999542236328,27.37118529853521,-81.31564682900887,-329271300.0,2.0
2020-04-07,22.31999969482422,26.594079821041213,-80.82192076493887,-424364300.0,1.0
2020-04-08,22.25,25.925759848573335,-85.84015049449425,-523271500.0,2.0
2020-04-09,23.229999542236328,25.51102749375226,-82.79921954632044,-455706300.0,2.0
2020-04-13,24.38999938964844,25.33856163158244,-75.21256210578285,-364013400.0,2.0
2020-04-14,23.25,25.017244457492833,-83.54263113526837,-440186400.0,0.0
2020-04-15,24.540000915527344,24.943822374113527,-75.01651753922516,-379342800.0,2.0
2020-04-16,24.35000038146973,24.85246514447602,-76.27230435083519,-467435300.0,2.0
2020-04-17,22.78000068664551,24.533624458655943,-80.87120681891619,-525045500.0,2.0
2020-04-20,24.270000457763672,24.49306692005713,-64.07369432523791,-472451000.0,2.0
2020-04-21,23.63999938964844,24.361825761532717,-70.52201611231217,-515401800.0,2.0
2020-04-22,23.10000038146973,24.167698779984566,-59.86277558816185,-554018500.0,2.0
2020-04-23,22.46999931335449,23.90651424665686,-66.40473412160429,-624239900.0,2.0
2020-04-24,22.479999542236328,23.68705044597678,-66.20826597657378,-580658100.0,2.0
2020-04-27,22.40999984741211,23.490581123120677,-67.58350551931976,-624424700.0,2.0
2020-04-28,22.15999984741211,23.285876311473206,-87.44074565558539,-674986400.0,2.0
2020-04-29,24.34000015258789,23.448049210106234,-30.512822268433357,-591014300.0,0.0
2020-04-30,27.31999969482422,24.043733900062847,-4.690127795527213,-509399400.0,2.0
2020-05-01,25.90999984741211,24.33085173811658,-28.308210862619852,-572970100.0,2.0
2020-05-04,24.1200008392334,24.298413138288396,-58.291437699680536,-618116200.0,2.0
2020-05-05,22.56999969482422,24.032503377755447,-70.84507628722521,-709503300.0,2.0
2020-05-06,21.709999084472656,23.67519502494271,-82.95776028927224,-760682000.0,2.0
2020-05-07,21.0,23.26362655956691,-92.95774685724034,-813631200.0,2.0
2020-05-08,21.68000030517578,23.019991751199044,-83.38027828483699,-765303000.0,2.0
2020-05-11,22.71999931335449,22.973839068453728,-68.73240571721013,-721936200.0,2.0
2020-05-12,22.01000022888184,22.825556170058054,-78.73239228517812,-761088100.0,2.0
2020-05-13,21.030000686645508,22.54931686491766,-92.5352019976118,-798554400.0,2.0
2020-05-14,19.40999984741211,22.066345016070652,-96.23972166606787,-870819300.0,2.0
2020-05-15,19.3799991607666,21.65306103833157,-81.4668096768547,-959325600.0,1.0
2020-05-18,19.190000534057614,21.274128653058654,-83.34984856521643,-1006187400.0,2.0
2020-05-19,21.86000061035156,21.364262800334487,-56.88800479994016,-931505700.0,2.0
2020-05-20,21.76000022888184,21.425145481649466,-56.275717075814526,-1002412100.0,2.0
2020-05-21,22.71999931335449,21.624353763450237,-33.967053390294375,-951555100.0,2.0
2020-05-22,23.15999984741211,21.86060700713668,-8.427884138309668,-904987900.0,2.0
2020-05-26,22.690000534057614,21.98820601127836,-16.045376967204483,-942127200.0,2.0
2020-05-27,25.649999618530273,22.551558873932503,-2.631593356951601,-863570100.0,2.0
2020-05-28,26.31999969482422,23.131319000223538,-14.796911644750633,-770858100.0,2.0
2020-05-29,25.65999984741211,23.520346822867932,-21.179888798256037,-824726200.0,2.0
2020-06-01,25.209999084472656,23.780293324653275,-25.531927060333114,-875413700.0,2.0
2020-06-02,26.170000076293945,24.147940517213378,-16.247584916672505,-828902900.0,2.0
2020-06-03,26.40999984741211,24.49594964493626,-13.926503992335219,-785702500.0,2.0
2020-06-04,28.46999931335449,25.10734190161599,-1.1722368469481512,-720691400.0,2.0
2020-06-05,32.380001068115234,26.226212542615873,-3.030305066893631,-586064900.0,2.0
2020-06-08,34.15999984741211,27.44679520489222,-18.454172441661882,-455379500.0,0.0
2020-06-09,36.97000122070313,28.91190382270928,-1.6959825635768373,-373242200.0,2.0
2020-06-10,34.169998168945305,29.7208414144379,-20.33114598793702,-433496700.0,2.0
2020-06-11,31.63999938964844,30.016096487547212,-37.308470964846315,-523876100.0,2.0
2020-06-12,27.20000076293945,29.58285099145371,-66.88873741925222,-611877600.0,2.0
2020-06-15,30.43000030517578,29.71318165510326,-52.5463028713395,-543525200.0,2.0
2020-06-16,30.459999084472656,29.82807664423701,-52.68066940077987,-479236500.0,2.0
2020-06-17,31.29999923706055,30.054526273902173,-46.153862113967534,-415809800.0,2.0
