Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,18.40999984741211,17.463880516368256,-16.959061718342625,38067400.0,2.0
2019-01-23,17.760000228881836,17.509437395216498,-35.96489809348798,32120500.0,1.0
2019-01-24,17.610000610351562,17.52490865908343,-40.350851753840516,27571200.0,2.0
2019-01-25,18.989999771118164,17.750307291704157,-5.688638484354602,39283300.0,2.0
2019-01-28,20.1200008392334,18.11487552978558,-3.499984741211023,49475700.0,2.0
2019-01-29,19.65999984741211,18.35258696326658,-15.000009536743239,42771100.0,2.0
2019-01-30,19.3799991607666,18.510650378266586,-25.142887660435342,36774500.0,2.0
2019-01-31,20.040000915527344,18.745935076306704,-7.2130895346634905,43917900.0,2.0
2019-02-01,20.040000915527344,18.945022128494497,-7.817578041272012,43917900.0,2.0
2019-02-04,20.799999237060547,19.230403222120042,-2.972988855931283,56662800.0,2.0
2019-02-05,21.59000015258789,19.59341813449971,-0.9049549205494366,72362700.0,2.0
2019-02-06,21.8799991607666,19.945199830848463,-5.081300734212907,82016500.0,2.0
2019-02-07,22.81999969482422,20.38747673299858,-8.63193118386997,97138900.0,2.0
2019-02-08,22.25,20.67401877407572,-18.09211176435716,89360900.0,2.0
2019-02-11,21.84000015258789,20.853400524616053,-24.835530391938235,80357300.0,2.0
2019-02-12,22.239999771118164,21.06672348561638,-18.256589215135488,87641400.0,2.0
2019-02-13,22.729999542236328,21.322612109711756,-11.610502275602641,92339900.0,2.0
2019-02-14,22.93000030517578,21.569902601321605,-9.790209479298463,98060800.0,2.0
2019-02-15,22.90999984741211,21.776071408412452,-10.731719344374632,93565600.0,0.0
2019-02-19,22.96999931335449,21.95975262455738,-9.500026702881028,97465800.0,2.0
2019-02-20,22.78000068664551,22.085944634109403,-14.540808258430152,93166300.0,2.0
2019-02-21,22.59000015258789,22.163491636952248,-21.65242676134948,87406100.0,2.0
2019-02-22,22.459999084472656,22.209108167340002,-26.409527458738815,82496900.0,2.0
2019-02-25,22.84000015258789,22.306168472762753,-16.293931464660513,86245000.0,2.0
2019-02-26,22.96999931335449,22.40829629439225,-18.357542228889553,90233300.0,2.0
2019-02-27,22.520000457763672,22.425481550295547,-43.4554968593655,86451800.0,2.0
2019-02-28,21.56999969482422,22.293868957146113,-80.90909406173222,76870500.0,2.0
2019-03-01,21.479999542236328,22.16865827792922,-85.00000866976353,71526400.0,2.0
2019-03-04,21.670000076293945,22.091941631523795,-76.36362375307131,76245300.0,2.0
2019-03-05,21.920000076293945,22.065489084565357,-64.99999133023655,82209400.0,2.0
2019-03-06,21.84000015258789,22.030798479645746,-68.63635023763827,77062700.0,2.0
2019-03-07,21.399999618530273,21.933752501012595,-88.63636757716525,69867900.0,1.0
2019-03-08,21.32999992370605,21.84086748911928,-81.7813546338512,61879800.0,2.0
2019-03-11,22.13999938964844,21.88688778150838,-48.987870195337045,72305100.0,0.0
2019-03-12,22.61000061035156,21.998135909022718,-29.95949009723637,79060300.0,2.0
2019-03-13,22.46999931335449,22.070730278919914,-35.62755600034618,72927800.0,2.0
2019-03-14,22.309999465942386,22.107540923077217,-42.10527941485347,68061400.0,2.0
2019-03-15,22.059999465942386,22.100226852748783,-52.22673190259083,63451400.0,2.0
2019-03-18,22.170000076293945,22.110961194832655,-35.49995422363281,70816700.0,2.0
2019-03-19,21.90999984741211,22.080044064460264,-47.17947263298118,63789900.0,2.0
2019-03-20,22.01000022888184,22.06926808975589,-53.49790427151842,71623400.0,2.0
2019-03-21,21.36000061035156,21.96015001600138,-80.24685640727792,62550100.0,2.0
2019-03-22,22.450000762939453,22.03551166937647,-35.390888683066294,70476600.0,2.0
2019-03-25,21.63999938964844,21.97466362634139,-68.72427434420172,65801100.0,2.0
2019-03-26,20.959999084472656,21.818561389130814,-90.03837353504957,59765100.0,2.0
2019-03-27,21.0,21.69262886772607,-88.50577064596305,63327700.0,2.0
2019-03-28,20.559999465942386,21.51837819052858,-89.57655613569875,50405800.0,1.0
2019-03-29,20.270000457763672,21.32632007779552,-90.74622871669614,41944700.0,2.0
2019-04-01,20.56999969482422,21.209963095799935,-81.79102863015378,48133800.0,2.0
2019-04-02,21.5,21.25458415798456,-54.029828651789394,55341300.0,2.0
2019-04-03,21.459999084472656,21.286186454367343,-55.22388569574096,48528400.0,2.0
2019-04-04,22.3700008392334,21.45292712896212,-28.059657303578774,59637000.0,2.0
2019-04-05,22.43000030517578,21.603246079148835,-26.26862867342502,63753100.0,2.0
2019-04-08,22.809999465942386,21.788900446347842,-14.92537143475301,67098700.0,2.0
2019-04-09,22.920000076293945,21.96291577403186,-3.89612882769964,72001300.0,2.0
2019-04-10,22.63999938964844,22.06708248412672,-12.98705480775412,67444700.0,0.0
2019-04-11,22.989999771118164,22.20906975904848,-1.623412814402703,72343500.0,2.0
2019-04-12,22.75,22.292289796117945,-11.146504359869258,68004500.0,2.0
2019-04-15,22.82999992370605,22.3750144311315,-13.030307759265144,73795000.0,2.0
2019-04-16,22.440000534057614,22.385012293120134,-24.84846698351781,68424000.0,2.0
2019-04-17,22.739999771118164,22.439625751273677,-15.757584164619248,73638400.0,2.0
2019-04-18,22.59000015258789,22.46276027455279,-24.13794464219477,67709800.0,2.0
2019-04-22,22.6200008392334,22.4869511306575,-27.235764478204636,72963100.0,2.0
2019-04-23,22.459999084472656,22.482804662013677,-40.48787159550089,65850800.0,2.0
2019-04-24,22.60000038146973,22.500834772699225,-46.621612043090444,71866100.0,2.0
2019-04-25,23.020000457763672,22.580706416555294,-33.823494350175515,80075400.0,2.0
2019-04-26,22.40999984741211,22.554443867456342,-70.39469556466287,72619700.0,2.0
2019-04-29,22.440000534057614,22.536837200779615,-57.777747165996814,79984900.0,2.0
2019-04-30,22.200000762939453,22.485016210342668,-71.4285414858877,68092600.0,2.0
2019-05-01,23.059999465942386,22.573475172742626,-24.175857573432737,77978600.0,2.0
2019-05-02,22.60000038146973,22.577555974085257,-49.45053678249076,71027300.0,2.0
2019-05-03,22.93000030517578,22.631778178868416,-31.318669802264502,76156000.0,0.0
2019-05-06,23.520000457763672,22.768427760236918,-1.0752930753012788,82257100.0,2.0
2019-05-07,22.959999084472656,22.797900271657802,-31.18288391018647,75100100.0,2.0
2019-05-08,22.1200008392334,22.693608051284816,-76.34406507133072,65661700.0,2.0
2019-05-09,21.75,22.548437581856383,-96.23657678203729,59292700.0,2.0
2019-05-10,21.149999618530273,22.333293279806213,-84.75177089103556,51065800.0,2.0
2019-05-13,20.979999542236328,22.125094243257,-82.31514054274177,45885000.0,2.0
2019-05-14,19.600000381469727,21.736618264520494,-95.86374571658752,33017000.0,2.0
2019-05-15,19.979999542236328,21.46636923032293,-86.61802541646092,40251600.0,2.0
2019-05-16,20.239999771118164,21.27769700582989,-80.2919867237417,46444900.0,2.0
2019-05-17,19.75,21.042666697240676,-92.21412050357708,37450200.0,2.0
2019-05-20,18.770000457763672,20.693025737321136,-98.96263220355274,28406500.0,2.0
2019-05-21,18.32999992370605,20.329483304457277,-91.88714147648972,17408600.0,2.0
2019-05-22,18.75,20.08648587300231,-84.47973282318205,26509500.0,2.0
2019-05-23,18.15999984741211,19.790103407526896,-94.8853791132881,19214900.0,2.0
2019-05-24,17.899999618530273,19.499318209219723,-92.72727966308594,9212500.0,1.0
2019-05-28,17.68000030517578,19.219423147059118,-96.58443473357563,3932300.0,2.0
2019-05-29,17.719999313354492,18.988742557258405,-91.64969734921269,10917900.0,2.0
2019-05-30,18.06999969482422,18.847397501499298,-81.64251229986098,19568600.0,2.0
2019-05-31,18.11000061035156,18.733951825938107,-80.67630691349179,24819300.0,2.0
2019-06-03,17.760000228881836,18.58411311869868,-85.71425976396114,16659400.0,2.0
2019-06-04,18.07999992370605,18.50655724254597,-75.55553806311467,24010800.0,2.0
2019-06-05,18.959999084472656,18.576317525919308,-47.619053385786486,31358900.0,2.0
2019-06-06,18.82999992370605,18.615345587117268,-46.2897350268076,25239400.0,2.0
2019-06-07,19.01000022888184,18.67606168585028,-30.041129652595618,30177000.0,2.0
2019-06-10,19.059999465942386,18.73512903663368,-7.8947183498016145,36220400.0,2.0
2019-06-11,19.81999969482422,18.90203221481684,-4.19849523344994,42535500.0,2.0
2019-06-12,20.030000686645508,19.075565825867404,-12.258035935674382,48373600.0,2.0
2019-06-13,19.81999969482422,19.190094113399223,-19.032260644696084,42010600.0,0.0
2019-06-14,20.13999938964844,19.336233386668333,-8.709691114155927,47244400.0,2.0
2019-06-17,19.049999237060547,19.292197363651752,-43.870982032162864,38675000.0,1.0
2019-06-18,18.799999237060547,19.216474574945412,-53.31127040767992,33664600.0,2.0
2019-06-19,19.59000015258789,19.27394004842887,-30.147055214250663,41421300.0,2.0
2019-06-20,19.540000915527344,19.314872489520944,-31.985262923166747,35681700.0,2.0
2019-06-21,20.0,19.420276721902336,-16.73468243822917,41432100.0,2.0
2019-06-24,19.479999542236328,19.429464848107568,-44.711554773461,35744800.0,2.0
2019-06-25,19.459999084472656,19.434162422932967,-48.71796878209479,33129300.0,2.0
2019-06-26,19.239999771118164,19.40429124573069,-66.85714721679688,28689700.0,2.0
2019-06-27,20.049999237060547,19.503630936704514,-22.22227455006558,35304300.0,2.0
2019-06-28,20.38999938964844,19.639995314080505,-10.11238363022251,39829800.0,2.0
2019-07-01,20.209999084472656,19.727688201833143,-25.6545401891371,22474600.0,0.0
2019-07-02,20.549999237060547,19.85419759186813,-43.408390497597416,29866100.0,2.0
2019-07-03,19.989999771118164,19.875090234829674,-61.41481170290733,25862800.0,2.0
2019-07-05,19.82999992370605,19.868153263887578,-66.55950347585313,23531800.0,2.0
2019-07-08,20.06999969482422,19.899206560954752,-58.84246581643448,27505400.0,1.0
2019-07-09,19.51000022888184,19.839328663712767,-80.47137852530436,24775000.0,2.0
2019-07-10,19.63999938964844,19.808662621549026,-84.32835714672039,27982700.0,2.0
2019-07-11,19.690000534057614,19.790406915781116,-82.46264301554633,31131900.0,2.0
2019-07-12,19.649999618530273,19.76880579312714,-83.95521432048567,27505000.0,2.0
2019-07-15,20.239999771118164,19.841297174356527,-61.94028576064762,30901000.0,2.0
2019-07-16,20.290000915527344,19.91032851915204,-60.0745716294733,33622600.0,2.0
2019-07-17,20.350000381469727,19.97797034412399,-61.02361583880937,39705700.0,2.0
2019-07-18,20.290000915527344,20.025975047416814,-63.38580045971617,34139600.0,2.0
2019-07-19,20.520000457763672,20.101978956700947,-54.33069683582746,37891400.0,2.0
2019-07-22,20.21999931335449,20.120135934647646,-66.14177012535195,33718300.0,2.0
2019-07-23,20.549999237060547,20.186268750403478,-19.04767465547664,36458500.0,2.0
2019-07-24,20.989999771118164,20.309919676667278,-1.8072704459749156,40121400.0,0.0
2019-07-25,22.31999969482422,20.61916275638373,-1.33336385091134,51751500.0,2.0
2019-07-26,21.86000061035156,20.810060887763395,-16.666666666666668,46528600.0,2.0
2019-07-29,22.040000915527344,20.99928243049631,-10.666656494140508,51023700.0,2.0
2019-07-30,22.21999931335449,21.18708502785911,-4.729771962371123,55087800.0,2.0
2019-07-31,22.209999084472656,21.34445642118427,-5.067617419499813,50293900.0,2.0
2019-08-01,21.51000022888184,21.369924699291587,-31.954903392068935,44763700.0,2.0
2019-08-02,20.479999542236328,21.2330131366677,-75.80645037243264,35836700.0,2.0
2019-08-05,19.979999542236328,21.04024181444749,-95.96772891054309,29141700.0,2.0
2019-08-06,17.850000381469727,20.54943544014322,-97.83079461540244,9404100.0,2.0
2019-08-07,17.65999984741211,20.104906887415357,-94.94949572792504,-554500.0,2.0
2019-08-08,17.559999465942386,19.713382668727206,-94.11766245840758,-10038200.0,2.0
2019-08-09,17.93000030517578,19.439016151257757,-86.86274458471974,-2659600.0,2.0
2019-08-12,17.079999923706055,19.076090577788264,-99.62263295386707,-9087200.0,1.0
2019-08-13,16.829999923706055,18.730538169467923,-97.70319497753978,-14949700.0,2.0
2019-08-14,17.790000915527344,18.585840130400143,-79.82298453157033,-5892000.0,2.0
2019-08-15,17.129999160766598,18.361864596610367,-91.50443230717975,-11022400.0,2.0
2019-08-16,16.870000839233402,18.13234709547545,-96.10617282200177,-15100300.0,2.0
2019-08-19,17.540000915527347,18.04121691394497,-84.24776359137898,-9310400.0,2.0
2019-08-20,18.010000228881836,18.036414347012183,-75.04586385382362,-2957500.0,2.0
2019-08-21,18.170000076293945,18.056965997670915,-70.5996047324381,2765800.0,2.0
2019-08-22,18.440000534057614,18.115894387884254,-55.47261911201078,8150300.0,0.0
2019-08-23,18.559999465942386,18.184218246047042,-11.981576946572103,14179500.0,2.0
2019-08-26,17.639999389648438,18.100492268139565,-54.37789233588672,7768900.0,2.0
2019-08-27,17.370000839233402,17.988108971384772,-66.82022141064671,3580600.0,1.0
2019-08-28,17.229999542236328,17.871476751515782,-73.2718938564918,-210100.0,2.0
2019-08-29,17.399999618530273,17.79894180797955,-65.43778923358867,3149100.0,2.0
2019-08-30,17.8799991607666,17.811412169946788,-43.31799543818477,6628200.0,2.0
2019-09-03,17.799999237060547,17.809656334118134,-47.00462773741875,3810600.0,2.0
2019-09-04,17.450000762939453,17.754324707782953,-67.82171393176225,-858200.0,2.0
2019-09-05,17.860000610351562,17.770582538947355,-47.52469638227034,3855400.0,2.0
2019-09-06,18.32999992370605,17.856646751987153,-26.20321128335076,11515200.0,2.0
