Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,9.210000038146973,9.23153350292108,-58.33339956077937,-53581000.0,2.0
2020-01-23,9.15999984741211,9.220528325150468,-72.22235467711458,-93495800.0,2.0
2020-01-24,9.140000343322754,9.208139404869282,-52.272673086634896,-169344500.0,2.0
2020-01-27,9.0,9.176117957966316,-83.72097665268682,-237445400.0,2.0
2020-01-28,8.890000343322754,9.132099863405768,-81.03437503082999,-298214700.0,2.0
2020-01-29,8.970000267028809,9.107161463963159,-67.24128292232157,-213051300.0,2.0
2020-01-30,8.859999656677246,9.069136570534557,-86.20690789149158,-272108700.0,2.0
2020-01-31,8.84000015258789,9.033884813927378,-82.53958883020489,-314936500.0,2.0
2020-02-03,8.819999694824219,9.00097941098843,-84.99998410543796,-374750200.0,2.0
2020-02-04,8.979999542236328,8.997751738872722,-58.33335982426967,-303317500.0,0.0
2020-02-05,9.18000030517578,9.025789979842424,-21.052587549712555,-217121100.0,2.0
2020-02-06,8.310000419616701,8.915668509038467,-95.0980181329103,-362913600.0,2.0
2020-02-07,8.25,8.813257969186395,-100.0,-431737000.0,2.0
2020-02-10,8.109999656677246,8.705064382646526,-92.68298923510653,-529993500.0,2.0
2020-02-11,8.060000419616701,8.60582377294963,-96.7479693707608,-601828400.0,2.0
2020-02-12,8.100000381469728,8.52800478964503,-93.44262551377278,-521663900.0,2.0
2020-02-13,8.239999771118164,8.48369632525628,-81.96725924791025,-410127100.0,2.0
2020-02-14,8.25,8.447743044447622,-81.14756789461435,-342478300.0,2.0
2020-02-18,8.100000381469728,8.394244173220253,-93.44262551377278,-388838000.0,2.0
2020-02-19,8.060000419616701,8.342822057281245,-96.72131275688639,-453932800.0,2.0
2020-02-20,8.0,8.290080202314899,-100.0,-523601000.0,2.0
2020-02-21,8.029999732971191,8.250067822415867,-96.80000305175781,-471282800.0,2.0
2020-02-24,7.889999866485597,8.194672752272748,-100.0,-529609100.0,2.0
2020-02-25,7.570000171661378,8.098569278332537,-98.8165688821071,-639657300.0,2.0
2020-02-26,7.230000019073486,7.964943238446529,-99.20633088493803,-748545600.0,2.0
2020-02-27,7.210000038146973,7.848798130708135,-100.0,-841015100.0,2.0
2020-02-28,6.96999979019165,7.713598386013292,-96.52779663419096,-959657500.0,2.0
2020-03-02,6.960000038146973,7.597660178649242,-82.84023468294271,-1076204200.0,2.0
2020-03-03,7.199999809265138,7.536481660282457,-68.6390612682291,-979438200.0,2.0
2020-03-04,6.96999979019165,7.44933060334541,-82.24853323160805,-1076896000.0,2.0
2020-03-05,7.079999923706055,7.3925104987855095,-75.73964797558592,-1006307900.0,2.0
2020-03-06,6.739999771118164,7.292124232990533,-95.62502011656282,-1084378800.0,2.0
2020-03-09,6.489999771118164,7.168720469625553,-94.85715998435978,-1194311000.0,2.0
2020-03-10,5.9000000953674325,6.973532719739689,-98.65469941090306,-1298212700.0,2.0
2020-03-11,6.260000228881836,6.863758490376942,-79.73567671189825,-1196339100.0,2.0
2020-03-12,5.9000000953674325,6.715487968067787,-95.51569842331509,-1294926200.0,2.0
2020-03-13,5.349999904632568,6.505412881385446,-94.04761521814449,-1384379300.0,2.0
2020-03-16,5.630000114440918,6.370733994163211,-80.07811561401446,-1259004000.0,2.0
2020-03-17,5.010000228881836,6.161390337966076,-99.59348663712343,-1369314900.0,2.0
2020-03-18,5.010000228881836,5.984253398106962,-88.25756139006683,-1369314900.0,2.0
2020-03-19,4.5,5.755906721475122,-87.65431898902288,-1495269600.0,2.0
2020-03-20,4.46999979019165,5.558074885893049,-88.58025131965408,-1621873400.0,2.0
2020-03-23,4.329999923706056,5.369140276325819,-92.90123452247776,-1751252000.0,1.0
2020-03-24,4.010000228881837,5.160041807488283,-98.40254987518443,-1886177000.0,2.0
2020-03-25,4.949999809265137,5.127727653915492,-67.10963944612746,-1739984900.0,0.0
2020-03-26,5.389999866485597,5.168077225080123,-47.42647284403404,-1540985500.0,2.0
2020-03-27,5.25,5.18068072891395,-44.63519295738099,-1679213100.0,2.0
