Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,63.11999893188477,58.197771234154935,-0.5591029733612962,252919200.0,2.0
2019-01-23,61.849998474121094,58.75965234799588,-10.70287622678918,228310500.0,2.0
2019-01-24,62.13000106811523,59.27816753570655,-9.662696529111514,245130300.0,2.0
2019-01-25,62.709999084472656,59.8061416201321,-5.036721969776956,260092500.0,2.0
2019-01-28,64.01999664306639,60.454427008275836,-4.437568277776284,275919700.0,2.0
2019-01-29,63.849998474121094,60.976822618405876,-6.191935594988534,263236200.0,2.0
2019-01-30,63.209999084472656,61.320388228569996,-14.027130966724089,249764200.0,2.0
2019-01-31,64.22000122070311,61.76648253505201,-5.752177099909389,265693800.0,0.0
2019-02-01,64.45999908447266,62.18086969650134,-3.097332622719146,285136400.0,2.0
2019-02-04,63.66999816894531,62.40996638456964,-11.836283605953462,268144700.0,2.0
2019-02-05,64.05999755859375,62.663817334419505,-13.102128807440058,279660200.0,2.0
2019-02-06,63.81000137329102,62.84015334039974,-25.90522114640777,266349300.0,2.0
2019-02-07,63.88999938964844,63.00166811720723,-23.676861871689983,280123600.0,2.0
2019-02-08,62.81000137329102,62.97218092583551,-53.76040276443605,262201200.0,2.0
2019-02-11,62.0099983215332,62.82415283286593,-73.19034523525845,246430400.0,1.0
2019-02-12,61.61000061035156,62.63736018324833,-83.91414577872504,231816300.0,2.0
2019-02-13,62.66999816894531,62.6423814118171,-55.49597718135769,246163700.0,2.0
2019-02-14,63.040000915527344,62.703553643157136,-45.57633128348727,256874200.0,2.0
2019-02-15,62.41999816894531,62.65992972404762,-62.19839087254308,244018900.0,2.0
2019-02-19,64.26999664306639,62.907632326973584,-12.600570466058265,261927800.0,2.0
2019-02-20,64.37999725341797,63.134150007965026,-9.651492078621636,272941700.0,0.0
2019-02-21,64.63999938964844,63.365819143608626,-1.6259507025144964,283486700.0,2.0
2019-02-22,64.31999969482422,63.51261615148795,-15.776134774180836,272790600.0,2.0
2019-02-25,64.13999938964844,63.60913664966648,-24.213068798463038,258786800.0,2.0
2019-02-26,64.52999877929689,63.7508077465327,-20.362016334146293,271639800.0,2.0
2019-02-27,64.12000274658203,63.80760697730952,-29.63794051318875,258727000.0,2.0
2019-02-28,64.40000152587889,63.898744600166346,-23.30312934493424,272222700.0,2.0
2019-03-01,63.97999954223633,63.911245360484806,-32.80543240264543,258013400.0,2.0
2019-03-04,64.47000122070311,63.99720780051839,-28.571428571428907,272389400.0,2.0
2019-03-05,63.75,63.959175831207865,-45.433266985659614,256602800.0,2.0
2019-03-06,62.93000030517578,63.80084113489524,-64.63698769649692,237847900.0,2.0
2019-03-07,62.5099983215332,63.60224993283954,-74.47308988382606,225136700.0,1.0
2019-03-08,61.9000015258789,63.340365562537905,-84.59817133086871,209347800.0,2.0
2019-03-11,62.06000137329102,63.143386456499925,-73.63079177728363,223652200.0,2.0
2019-03-12,62.31000137329102,63.01517336677548,-68.55980210017078,237819800.0,2.0
2019-03-13,62.81000137329102,62.98360844470095,-58.4178227459451,252591800.0,2.0
2019-03-14,63.6500015258789,63.08613045718987,-41.379294335759774,266372900.0,2.0
2019-03-15,64.11000061035156,63.243648942291664,-32.048691900390835,278566500.0,2.0
2019-03-18,65.19000244140625,63.543087942155445,-10.141979354225684,316406800.0,0.0
2019-03-19,65.93000030517578,63.91030522877396,-4.612544437335878,332007900.0,2.0
2019-03-20,65.62999725341797,64.17487323256535,-19.769421479812596,319284300.0,2.0
2019-03-21,64.30000305175781,64.19412397397957,-41.680351178187735,301790300.0,2.0
2019-03-22,63.90999984741211,64.15041256989227,-48.10544143940322,283152000.0,2.0
2019-03-25,60.97999954223633,63.662656719483664,-91.6928104926878,255624600.0,1.0
2019-03-26,60.33000183105469,63.14994058280228,-95.87016981022732,234725300.0,2.0
2019-03-27,61.22000122070313,62.85302683478702,-82.74334017690501,249465600.0,2.0
2019-03-28,60.72999954223633,62.526407251317686,-89.97050081104484,233106000.0,2.0
2019-03-29,61.97999954223633,62.442344526843634,-71.53392969369344,245187000.0,2.0
2019-04-01,62.22000122070313,62.40813786436048,-67.99408328302388,258593300.0,2.0
2019-04-02,64.36000061035156,62.708424440666796,-36.43068253235037,276329600.0,2.0
2019-04-03,64.41999816894531,62.97174347578657,-35.545763127645465,286245400.0,2.0
2019-04-04,65.05999755859375,63.29301333467998,-26.106247717793533,297806200.0,2.0
2019-04-05,65.81999969482422,63.681780467009865,-14.896780970631907,309721900.0,2.0
2019-04-08,65.55000305175781,63.96919932620186,-18.87903081970386,298659500.0,2.0
2019-04-09,66.06999969482422,64.29239938291299,-5.34597060885786,309125900.0,2.0
2019-04-10,65.19999694824219,64.43202977757902,-19.025249559600883,298904900.0,2.0
2019-04-11,65.51999664306639,64.5994092953463,-13.993811317767474,311198200.0,2.0
2019-04-12,65.91000366210939,64.80103919792523,-8.294186440101003,322556900.0,2.0
2019-04-15,67.41999816894531,65.20395596269755,-11.439582638711839,341795600.0,2.0
2019-04-16,67.37999725341797,65.53873154588531,-12.25297435959295,322301700.0,2.0
2019-04-17,69.30999755859375,66.11892631707123,-1.2790770914968608,340937400.0,2.0
2019-04-18,70.34999847412111,66.7698604950789,-4.550642596319849,361446400.0,2.0
2019-04-22,69.66999816894531,67.21603552182758,-13.619190283634516,347932600.0,2.0
2019-04-23,69.08999633789061,67.50433718583727,-24.304585901597804,334737000.0,2.0
2019-04-24,69.19999694824219,67.76520791851495,-24.919658320944826,347942000.0,2.0
2019-04-25,68.83000183105469,67.92902236659798,-31.630943418044335,338242100.0,2.0
2019-04-26,68.73000335693361,68.05225021126499,-33.278364820822105,329328500.0,2.0
2019-04-29,69.51000213623047,68.27651973818276,-20.4283019128791,340021200.0,0.0
2019-04-30,71.02999877929688,68.70013189835416,-12.534482015756902,356512600.0,2.0
2019-05-01,70.69999694824219,69.00780344449078,-17.31850361650168,345390600.0,2.0
2019-05-02,69.95999908447266,69.15429508141106,-29.86428203192606,332128900.0,2.0
2019-05-03,70.36000061035156,69.3397882397096,-27.865964996319793,344315600.0,2.0
2019-05-06,70.66999816894531,69.54443592113049,-22.39864151166806,355802300.0,2.0
2019-05-07,70.41000366210938,69.67760018897339,-33.626324244019735,343798300.0,2.0
2019-05-08,68.16000366210939,69.44412380022509,-87.49997792420375,326124900.0,2.0
2019-05-09,68.22000122070311,69.2557972495294,-86.11114545123843,335595400.0,2.0
2019-05-10,67.62999725341797,69.00567417320455,-78.22147943733583,318601200.0,2.0
2019-05-13,67.90000152587889,68.8355706890006,-73.3212223088397,330919900.0,1.0
2019-05-14,64.37999725341797,68.15009785275713,-94.7368672648441,307425500.0,2.0
2019-05-15,65.26000213623047,67.70546774252226,-83.709241793385,322521900.0,2.0
2019-05-16,64.87000274658203,67.26924235853146,-88.59645013408799,307951000.0,2.0
2019-05-17,65.98000335693361,67.07089789674717,-74.68667390088467,318524100.0,2.0
2019-05-20,65.06999969482422,66.76306740414364,-84.9389389866056,307020600.0,2.0
2019-05-21,64.95999908447266,66.48567227804041,-86.13037271872079,295414700.0,2.0
2019-05-22,66.08000183105469,66.42326144004261,-69.80054905523808,306466200.0,2.0
2019-05-23,64.66000366210939,66.15199101266826,-90.02843088881285,293901300.0,2.0
2019-05-24,63.9000015258789,65.80553109162375,-89.1963097435156,278859100.0,2.0
2019-05-28,64.38999938964844,65.58775698362754,-79.59504778474168,288574500.0,2.0
2019-05-29,63.790000915527344,65.31117912699675,-87.69498271154396,273847100.0,2.0
2019-05-30,63.709999084472656,65.06484373583919,-81.5985433237802,260010800.0,2.0
2019-05-31,63.61000061035156,64.8410217165334,-83.45725197010086,246439900.0,1.0
2019-06-03,62.1500015258789,64.42701861027886,-95.92759321846691,226471000.0,2.0
2019-06-04,62.61000061035156,64.14747737952082,-84.94377822982634,246107800.0,2.0
2019-06-05,65.87999725341797,64.41401889858192,-11.460720197575549,263850900.0,2.0
2019-06-06,65.77999877929689,64.62416964946114,-13.707876534129193,251314600.0,2.0
2019-06-07,66.47000122070311,64.90814373734452,-6.21108789998066,262183500.0,2.0
2019-06-10,65.69000244140625,65.02842969181555,-22.839497936062244,250509300.0,2.0
2019-06-11,67.12000274658203,65.35021016177961,-14.238409550377833,261504000.0,2.0
2019-06-12,67.87999725341797,65.73940817587783,-2.4630791809615658,271304900.0,2.0
2019-06-13,66.80999755859375,65.9041142347572,-20.03286026494936,261426600.0,2.0
2019-06-14,67.08000183105469,66.08502001880296,-15.599292683736728,270880200.0,2.0
2019-06-17,67.48000335693361,66.29963284005383,-9.03112329364333,279782100.0,2.0
2019-06-18,66.54000091552734,66.33661254397283,-24.466302568750823,271646200.0,2.0
2019-06-19,67.98000335693361,66.58944189981295,-4.278868214026608,283845300.0,2.0
2019-06-20,67.58999633789061,66.7433733518249,-15.0375991606516,271510500.0,2.0
2019-06-21,68.09999847412111,66.95208490910125,-9.144579784249848,287067600.0,2.0
2019-06-24,67.97000122070311,67.10868741857846,-19.03841766380665,267565100.0,2.0
2019-06-25,67.41000366210939,67.15504376373705,-34.75326772508825,256341400.0,2.0
2019-06-26,66.54000091552734,67.06042178708941,-69.9421621180616,242135800.0,2.0
2019-06-27,67.22000122070311,67.08497246918382,-52.09580154415502,255789900.0,2.0
2019-06-28,68.15000152587889,67.24882309329075,-31.640559807357985,267779000.0,2.0
2019-07-01,70.02999877929689,67.67669627575323,-4.72442048603841,288167700.0,2.0
2019-07-02,70.73999786376953,68.14797344314036,-17.17560864102078,301741300.0,2.0
2019-07-03,70.44000244140625,68.50059328902742,-22.900714455233285,291469100.0,2.0
