Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,48.11000061035156,48.13804306880492,-45.698927304013026,9500900.0,1.0
2019-01-23,47.099998474121094,47.97834390039202,-60.23627102683731,1356500.0,2.0
2019-01-24,47.29999923706055,47.87398318295641,-47.26845869887081,9456400.0,2.0
2019-01-25,47.52000045776367,47.819524302157525,-51.0086407809683,18513600.0,2.0
2019-01-28,47.68999862670898,47.79959727516544,-46.10955982586538,30352800.0,2.0
2019-01-29,48.0099983215332,47.831966666914326,-36.88766984741216,38564900.0,2.0
2019-01-30,48.22000122070313,47.89166429057414,-30.835715228002083,46041400.0,2.0
2019-01-31,50.27000045776367,48.25756216244945,-3.887694679281255,59046600.0,2.0
2019-02-01,49.43000030517578,48.437937261330426,-25.18520123238288,50759500.0,2.0
2019-02-04,49.91999816894531,48.665946631732716,-13.936515605282352,56932400.0,2.0
2019-02-05,50.34000015258789,48.9234933272489,-4.10962912797102,62288600.0,2.0
2019-02-06,50.540000915527344,49.17218680236866,-12.322282164578073,71016200.0,2.0
2019-02-07,50.52000045776367,49.3795427493525,-12.796226524251491,64788100.0,2.0
2019-02-08,50.40999984741211,49.53807461059244,-15.402875304633463,59114200.0,2.0
2019-02-11,50.47000122070313,49.68144793522485,-13.981042225613042,63570800.0,2.0
2019-02-12,50.61000061035156,49.824302192936656,-10.817326428975695,70534700.0,1.0
2019-02-13,49.88999938964844,49.834409453969236,-28.297381854108302,62233000.0,2.0
2019-02-14,50.40999984741211,49.92296182219122,-15.827341420129143,67987900.0,2.0
2019-02-15,50.47999954223633,50.00865993296739,-15.77541416008274,73767900.0,2.0
2019-02-19,51.08000183105469,50.17348176344236,-10.833309491490779,80259900.0,0.0
2019-02-20,51.81999969482422,50.42679221442418,-10.362732192482248,88164700.0,2.0
2019-02-21,51.2400016784668,50.551901362738434,-31.30987884379384,80667400.0,2.0
2019-02-22,51.47999954223633,50.6946856980458,-27.8196135682769,87282400.0,2.0
2019-02-25,51.52000045776367,50.82165719954086,-26.31581966519603,92695600.0,2.0
2019-02-26,51.40999984741211,50.912171453059514,-34.32208321210378,86515200.0,2.0
2019-02-27,51.11999893188477,50.944144911340324,-46.61025442084491,79688400.0,2.0
2019-02-28,50.43000030517578,50.86504574116116,-76.49576063265266,70646800.0,2.0
2019-03-01,49.58000183105469,50.66734667806786,-98.50742869506054,61163000.0,2.0
2019-03-04,48.959999084472656,50.40467781751475,-81.50005340576189,49769100.0,1.0
2019-03-05,48.790000915527344,50.15626598643976,-85.7500076293947,39575000.0,2.0
2019-03-06,49.72000122070313,50.08914833017259,-62.5,49375700.0,2.0
2019-03-07,49.709999084472656,50.030817676987986,-62.750053405761896,40673100.0,2.0
2019-03-08,49.59000015258789,49.96299959631105,-65.75002670288103,32489500.0,2.0
2019-03-11,49.59000015258789,49.90561506650749,-65.75002670288103,32489500.0,2.0
2019-03-12,51.11999893188477,50.092443353488605,-22.45990995677339,41357600.0,2.0
2019-03-13,50.66999816894531,50.18129794048195,-34.492022790279314,33283700.0,2.0
2019-03-14,51.02000045776367,50.31032909698683,-25.133667476525364,43820000.0,2.0
2019-03-15,50.93999862670898,50.4072013323287,-29.533757100672652,35771200.0,0.0
2019-03-18,51.18999862670898,50.527631685310276,-23.05707418695594,43963600.0,2.0
2019-03-19,50.7400016784668,50.56030399194974,-34.715024370575115,37548400.0,2.0
2019-03-20,50.959999084472656,50.62179554464557,-29.015610608414523,43155000.0,2.0
2019-03-21,49.86999893188477,50.50613452729775,-57.253952065272735,35402000.0,2.0
2019-03-22,50.29999923706055,50.4744214057228,-48.76717396893479,40530700.0,2.0
2019-03-25,49.7599983215332,50.364510162001324,-69.87954991215864,34634500.0,1.0
2019-03-26,49.02999877929688,50.15920071850833,-91.86746468823479,28180500.0,2.0
2019-03-27,49.09000015258789,49.99470832375134,-87.94118637031718,33502000.0,2.0
2019-03-28,49.97000122070313,49.99090723097469,-62.05881362968261,41409200.0,2.0
2019-03-29,50.31999969482422,50.0415368407977,-51.764745481268726,48009300.0,2.0
2019-04-01,51.6500015258789,50.2889929461948,-12.64706212343927,57171400.0,2.0
2019-04-02,52.18000030517578,50.5799171552688,-4.10962912797102,65672800.0,2.0
2019-04-03,55.33000183105469,51.31069941308201,-8.402161662283529,81593500.0,2.0
2019-04-04,57.0,52.18597642645401,-6.41169554508552,94871100.0,2.0
2019-04-05,57.22000122070313,52.96044177941541,-5.005528978551897,103869100.0,2.0
2019-04-08,57.72999954223633,53.69421989677247,-4.936987375035613,110787400.0,2.0
2019-04-09,57.709999084472656,54.31203207949558,-5.14707620698899,102865800.0,2.0
2019-04-10,56.95000076293945,54.717873415410025,-13.130251469479818,93284200.0,2.0
