Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,32.09000015258789,30.219349228183663,-6.069339307488839,51546400.0,2.0
2019-01-23,31.520000457763672,30.419449417349817,-14.30633129662247,47385100.0,1.0
2019-01-24,30.96999931335449,30.504149401350535,-26.10168823049052,43194000.0,2.0
2019-01-25,31.84000015258789,30.709664901540897,-13.293617079250598,47637700.0,2.0
2019-01-28,32.060001373291016,30.917408974117837,-9.803858829552224,52112900.0,2.0
2019-01-29,32.290000915527344,31.128576965103914,-5.850997452470804,56739500.0,2.0
2019-01-30,33.080001831054695,31.428796175250188,-9.249973297118792,62473800.0,0.0
2019-01-31,33.400001525878906,31.732058536885376,-2.3808942630223426,65834800.0,2.0
2019-02-01,32.81999969482422,31.899434099645198,-21.08626275958689,61504800.0,2.0
2019-02-04,32.650001525878906,32.01490601137346,-27.946067617772414,55705100.0,2.0
2019-02-05,33.130001068115234,32.186459097026045,-11.94533916951577,61089900.0,2.0
2019-02-06,32.830001831054695,32.28546567149199,-22.18421991401938,57203100.0,2.0
2019-02-07,31.85000038146973,32.21847101148857,-55.631364880312205,52817100.0,2.0
2019-02-08,30.53000068664551,31.958706346128096,-90.21401965210421,48889800.0,1.0
2019-02-11,29.8700008392334,31.637367037375064,-86.77881815906004,44501400.0,2.0
2019-02-12,30.35000038146973,31.439310628774244,-75.24036720130498,47729600.0,2.0
2019-02-13,31.07999992370605,31.384032058763754,-57.692300638503404,52547300.0,2.0
2019-02-14,32.279998779296875,31.521873092691926,-28.846173244115874,57269000.0,2.0
2019-02-15,32.669998168945305,31.698507719807832,-19.47118757215618,61241600.0,2.0
2019-02-19,33.299999237060554,31.944891030154405,-4.556411295523626,66114700.0,2.0
2019-02-20,33.310001373291016,32.15490800602158,-9.31817511881911,69154700.0,2.0
2019-02-21,33.799999237060554,32.40799896464296,-8.384456003819233,74168300.0,2.0
2019-02-22,33.36999893188477,32.55599895960324,-17.177919374919895,70319300.0,2.0
2019-02-25,33.470001220703125,32.69661469208014,-15.132882538513625,77851100.0,2.0
2019-02-26,33.459999084472656,32.81405844475591,-15.337425227243651,74627500.0,2.0
2019-02-27,33.09000015258789,32.8565110151916,-22.903866496500463,71835600.0,2.0
2019-02-28,33.560001373291016,32.96474030105305,-13.292388390837237,77110100.0,2.0
2019-03-01,33.18000030517578,32.99785722476424,-21.063372348824075,69432600.0,0.0
2019-03-04,33.990001678466804,33.15049483302617,-4.651108399512407,74203900.0,2.0
2019-03-05,33.669998168945305,33.23041842316758,-19.52672939471644,70001400.0,2.0
2019-03-06,33.72999954223633,33.30727705687046,-18.518579567597403,73009100.0,2.0
2019-03-07,32.72999954223633,33.21846513154213,-66.66671964853956,69755900.0,2.0
2019-03-08,33.27000045776367,33.22639364326852,-47.11117214626768,74036300.0,1.0
2019-03-11,31.95000076293945,33.03002550783328,-84.697505515018,68795400.0,2.0
2019-03-12,32.75,32.986944660474315,-56.227795689801574,73469200.0,2.0
2019-03-13,33.68000030517578,33.093568605813005,-23.131715594773656,79393800.0,2.0
2019-03-14,34.31999969482422,33.28225031181473,-1.4084828654282553,83124000.0,2.0
2019-03-15,34.27000045776367,33.43421187272995,-10.714228210695072,79980900.0,2.0
2019-03-18,34.450000762939446,33.590487086608334,-4.8700586943571045,84994700.0,2.0
2019-03-19,35.009998321533196,33.80887343044293,-3.0555738048870182,87888400.0,2.0
2019-03-20,34.490001678466804,33.91366239167737,-24.427455723307133,85120100.0,2.0
2019-03-21,35.290000915527344,34.125406779961985,-10.874684024893833,89449400.0,0.0
2019-03-22,36.08000183105469,34.42611371089932,-1.9354060685710628,93150000.0,2.0
2019-03-25,34.81999969482422,34.486711554580076,-29.032239540135965,89049100.0,2.0
2019-03-26,34.919998168945305,34.55337103371319,-26.881733661807793,92401700.0,2.0
2019-03-27,35.65999984741211,34.7236216204361,-10.967711237939602,95165200.0,2.0
2019-03-28,35.02000045776367,34.76921836464034,-24.7311457469386,92552000.0,2.0
2019-03-29,35.09000015258789,34.818569408939965,-26.798966339782712,95618200.0,2.0
2019-04-01,34.65999984741211,34.794174091781834,-43.89531756812952,91727300.0,2.0
2019-04-02,34.970001220703125,34.82122441930819,-47.999877929687365,95052800.0,2.0
2019-04-03,34.279998779296875,34.737958936229525,-81.11592269091922,92233300.0,1.0
2019-04-04,33.060001373291016,34.47981161885437,-98.73012874309872,87039700.0,2.0
2019-04-05,33.36999893188477,34.30907120547443,-66.82577935019006,92941500.0,2.0
2019-04-08,35.56999969482422,34.503060203835936,-14.319777345425047,98490700.0,2.0
2019-04-09,35.560001373291016,34.665666537598256,-14.558400849248395,95107300.0,2.0
2019-04-10,34.880001068115234,34.69864108075471,-30.787530396956253,92406900.0,2.0
2019-04-11,35.720001220703125,34.855773409977544,-8.780497789802855,95555900.0,2.0
2019-04-12,35.63999938964844,34.97642356069614,-10.731760872578947,92495400.0,2.0
2019-04-15,36.5,35.21081993597366,-26.384350047590612,98964400.0,2.0
2019-04-16,35.95000076293945,35.324540063199166,-35.34199323543526,95576600.0,2.0
