Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,29.43000030517578,28.387006903541156,-4.858257702177211,41061300.0,2.0
2019-01-23,29.31999969482422,28.53054425604624,-9.311724946351095,36484100.0,2.0
2019-01-24,29.239999771118164,28.639691258364998,-14.919379958238196,31104500.0,2.0
2019-01-25,28.709999084472656,28.650507846996945,-38.13564801344833,21525300.0,2.0
2019-01-28,28.1200008392334,28.56889138426409,-63.13556719361195,13527400.0,2.0
2019-01-29,28.21999931335449,28.51521568104723,-73.9361971953876,19249300.0,2.0
2019-01-30,28.07999992370605,28.44825941068705,-81.38296900966067,15097800.0,2.0
2019-01-31,28.26000022888184,28.419296459640094,-71.8084901315053,19782400.0,2.0
2019-02-01,28.32999992370605,28.405558531034856,-68.08510422436913,26000300.0,2.0
2019-02-04,28.06999969482422,28.353934094694758,-81.91489577563097,20835800.0,2.0
2019-02-05,28.1200008392334,28.317944363085317,-79.25526194577854,24841100.0,2.0
2019-02-06,28.29999923706055,28.315183574466122,-69.68088452228021,31428500.0,2.0
2019-02-07,28.290000915527344,28.31130931924477,-70.21270983359402,26591000.0,2.0
2019-02-08,28.18000030517578,28.291107932464925,-76.0638028046125,22475300.0,2.0
2019-02-11,27.82999992370605,28.220168238809713,-89.44728097357235,18063500.0,1.0
2019-02-12,27.54999923706055,28.117065315463687,-98.56465181307603,13001800.0,2.0
2019-02-13,28.57999992370605,28.188286024424052,-45.077756563057214,21452700.0,2.0
2019-02-14,28.959999084472656,28.307011110585375,-7.096817064256761,27986100.0,2.0
2019-02-15,28.959999084472656,28.407470798875725,-25.388683988947122,27986100.0,2.0
2019-02-19,29.5,28.575552214433305,-0.5025241222123573,33045100.0,2.0
2019-02-20,29.54999923706055,28.72546714099134,-7.727280214801936,36724300.0,2.0
2019-02-21,28.75,28.729241426992672,-44.090900815218475,27808100.0,2.0
2019-02-22,28.57999992370605,28.706281195717807,-51.818181030020895,22831200.0,2.0
2019-02-25,28.520000457763672,28.67762262064794,-54.54543090062441,17335100.0,2.0
2019-02-26,28.85000038146973,28.704142276158986,-39.545426565738715,22772100.0,2.0
2019-02-27,28.920000076293945,28.737351168487443,-36.36362060041622,28016600.0,0.0
2019-02-28,29.79999923706055,28.90083548672946,-0.43669140668271883,38574400.0,2.0
2019-03-01,29.32999992370605,28.966860784725856,-26.12243626922437,28328200.0,2.0
2019-03-04,28.020000457763672,28.821189965193213,-77.07509076872958,9293300.0,2.0
2019-03-05,28.63999938964844,28.79331449203248,-52.56919230908383,17236500.0,2.0
2019-03-06,28.920000076293945,28.812804581918858,-41.501966153215065,25780600.0,2.0
2019-03-07,28.440000534057614,28.75545011301713,-60.47428922958156,13996100.0,2.0
2019-03-08,25.61000061035156,28.271534804914733,-78.9855044921182,-31428600.0,2.0
2019-03-11,24.46999931335449,27.686683190828543,-97.6909559476933,-51146400.0,2.0
2019-03-12,24.670000076293945,27.22257809628476,-92.49563107280879,-35434300.0,2.0
2019-03-13,24.479999542236328,26.800642934123463,-91.65275427203123,-50881500.0,2.0
2019-03-14,24.729999542236328,26.482082412294673,-87.47913140804684,-42713800.0,2.0
2019-03-15,24.75,26.215608195018568,-87.14523393679639,-33999900.0,2.0
2019-03-18,24.36000061035156,25.930130105069797,-93.65607541510315,-46911100.0,2.0
2019-03-19,24.54999923706055,25.71780227922222,-90.48414496487001,-39683200.0,2.0
2019-03-20,24.32999992370605,25.504294224527424,-94.15692162197882,-50001500.0,1.0
2019-03-21,23.989999771118164,25.271325847079847,-98.66444195721363,-57096200.0,2.0
2019-03-22,24.31999969482422,25.12496797750206,-85.61152313123554,-51239000.0,2.0
2019-03-25,24.34000015258789,25.004203696746032,-85.25180263330772,-44823900.0,2.0
2019-03-26,24.149999618530273,24.87278768471284,-88.66907875395233,-50538200.0,2.0
2019-03-27,24.46999931335449,24.810820242965402,-63.46158783816016,-45822500.0,2.0
2019-03-28,24.270000457763672,24.72761719908821,-65.27777532491156,-53551400.0,2.0
2019-03-29,24.440000534057614,24.683368481391195,-36.986256630000504,-46977500.0,0.0
2019-04-01,24.60000038146973,24.670542619864815,-26.027356099599995,-39883500.0,2.0
2019-04-02,24.479999542236328,24.641228300229663,-34.24659681759987,-50503600.0,2.0
2019-04-03,23.76000022888184,24.505654750791535,-83.56164920439973,-60789600.0,2.0
2019-04-04,23.79999923706055,24.397092364063692,-79.41183482906047,-50100900.0,1.0
