Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,10.15999984741211,10.378210116185144,-80.30300840967568,-2725500.0,2.0
2020-01-23,10.119999885559082,10.338485465319597,-84.61546361803703,-4799800.0,2.0
2020-01-24,10.170000076293944,10.312564636238728,-73.77050205509143,-3020800.0,2.0
2020-01-27,10.010000228881836,10.266016265876129,-83.56164920439997,-4665400.0,2.0
2020-01-28,9.869999885559082,10.205090668904276,-87.20933714063929,-6089900.0,2.0
2020-01-29,9.649999618530273,10.119692045769813,-88.99083772840073,-8697700.0,2.0
2020-01-30,9.289999961853027,9.992047109782616,-98.51855462472193,-10984100.0,2.0
2020-01-31,9.479999542236328,9.913270560929341,-76.81161824005639,-9275000.0,2.0
2020-02-03,9.270000457763672,9.814305929673084,-92.02894193989779,-11008300.0,2.0
2020-02-04,9.34000015258789,9.741335810121516,-86.95650070661732,-9817900.0,2.0
2020-02-05,9.300000190734863,9.67343802252357,-89.85504842661027,-10848700.0,2.0
2020-02-06,9.59000015258789,9.66060142714885,-68.84056017995418,-9359400.0,2.0
2020-02-07,9.34000015258789,9.611278154139471,-86.95650070661732,-10600700.0,2.0
2020-02-10,9.140000343322754,9.538773875552284,-97.58059120082139,-11926300.0,2.0
2020-02-11,9.170000076293944,9.482039444897154,-90.67799007369982,-10973800.0,2.0
2020-02-12,9.34000015258789,9.460187246080345,-75.43860676473344,-9769800.0,2.0
2020-02-13,9.1899995803833,9.418619912896185,-88.28836027249318,-11300700.0,2.0
2020-02-14,9.199999809265137,9.384986050799101,-84.7826605258275,-9851300.0,2.0
2020-02-18,9.109999656677246,9.342680451703432,-94.56529513656733,-11123300.0,2.0
2020-02-19,9.029999732971193,9.294575725744625,-85.89747508524972,-12956000.0,2.0
2020-02-20,9.270000457763672,9.290794915286018,-55.12814086019007,-11488900.0,2.0
2020-02-21,9.1899995803833,9.2752879406856,-65.38466711252994,-13008800.0,2.0
2020-02-24,9.020000457763672,9.236012943312994,-87.17943388406006,-16528300.0,2.0
2020-02-25,8.640000343322754,9.14431869716065,-94.64281912968696,-18248400.0,2.0
2020-02-26,8.399999618530272,9.029808069679053,-93.52523464515092,-19950000.0,2.0
2020-02-27,8.310000419616701,8.919068431207922,-95.86203948212177,-21311200.0,2.0
2020-02-28,8.140000343322754,8.799211802302512,-87.33329772949224,-23711400.0,2.0
2020-03-02,7.940000057220459,8.667025379982196,-88.30407709703775,-26672000.0,2.0
2020-03-03,8.300000190734862,8.610559966251836,-67.25143817987646,-23650300.0,2.0
2020-03-04,7.820000171661378,8.48893538246869,-93.67815241471459,-25962200.0,2.0
2020-03-05,8.149999618530272,8.436791418785855,-72.18936246874114,-23748300.0,2.0
2020-03-06,7.679999828338622,8.320361943332435,-89.89361459283948,-25570000.0,2.0
2020-03-09,7.239999771118164,8.154152378376393,-93.01310698351976,-27425500.0,2.0
2020-03-10,6.309999942779541,7.870436619053801,-96.52996432596288,-29293900.0,2.0
2020-03-11,6.5900001525878915,7.673446393443661,-87.619038968942,-27684000.0,2.0
2020-03-12,6.039999961853027,7.422146942429717,-96.61538100383741,-30862600.0,2.0
2020-03-13,5.550000190734863,7.134124365245893,-91.52541824950114,-34096200.0,2.0
2020-03-16,6.75,7.075028309054217,-56.01172823692742,-30353200.0,2.0
2020-03-17,5.050000190734863,6.763485521620471,-95.5922782868492,-32869600.0,2.0
2020-03-18,4.920000076293945,6.479872376185621,-90.12658398993015,-35979600.0,2.0
