Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,28.399999618530273,29.29079390512651,-81.0996815841876,-783800.0,2.0
2020-01-23,29.1200008392334,29.26451804883526,-56.357370297009055,281600.0,2.0
2020-01-24,29.84000015258789,29.353053757104895,-31.615124554460497,1057900.0,2.0
2020-01-27,29.020000457763672,29.301814787975477,-59.793809702964964,234600.0,2.0
2020-01-28,27.43000030517578,29.013843329083215,-89.99997938001913,-739100.0,2.0
2020-01-29,27.57999992370605,28.793252035948267,-85.94593647190082,-218500.0,1.0
2020-01-30,27.290000915527344,28.561982632806586,-93.78374588760265,-733700.0,2.0
2020-01-31,27.899999618530273,28.46013909214869,-73.5218781257968,-1500.0,2.0
2020-02-03,27.8799991607666,28.370886795012986,-74.0360287916528,-919000.0,2.0
2020-02-04,27.60000038146973,28.2522888852371,-81.23394198521184,-1821800.0,2.0
2020-02-05,29.190000534057614,28.396552215824872,-40.3598956596781,-1034700.0,0.0
2020-02-06,29.96999931335449,28.638621000060198,-20.308510012356255,-290600.0,2.0
2020-02-07,28.78000068664551,28.66037172107332,-50.89973914919485,-1128700.0,2.0
2020-02-10,28.34000015258789,28.611083787460178,-62.113411564139284,-1724600.0,2.0
2020-02-11,28.26000022888184,28.55707093229428,-64.17526571387691,-2249000.0,2.0
2020-02-12,28.56999969482422,28.559059972683503,-56.185587028453426,-1846100.0,2.0
2020-02-13,29.1200008392334,28.645358567537333,-42.01029673533615,-1459400.0,2.0
2020-02-14,28.51000022888184,28.62453420774418,-57.73196535113648,-2039100.0,2.0
2020-02-18,27.959999084472656,28.522298034933176,-71.90725564425385,-2524200.0,2.0
2020-02-19,27.040000915527344,28.294252324255357,-95.6185537869973,-3074200.0,2.0
2020-02-20,26.70000076293945,28.04898285328368,-91.01120320674556,-3836200.0,2.0
2020-02-21,26.790000915527344,27.85529332439809,-88.98872821443916,-3448800.0,2.0
2020-02-24,26.809999465942386,27.694478884635675,-84.00853060562174,-3007400.0,2.0
2020-02-25,25.36000061035156,27.335328380899657,-86.65594830655338,-3825100.0,2.0
2020-02-26,24.190000534057614,26.851431789077804,-99.39392555734318,-4794300.0,2.0
2020-02-27,23.270000457763672,26.300442353491015,-94.85486410392484,-5910000.0,2.0
2020-02-28,22.06999969482422,25.64960502138843,-91.04667014944181,-7195200.0,2.0
2020-03-02,20.8799991607666,24.91581950436969,-95.89511192460384,-8498400.0,2.0
2020-03-03,19.96999931335449,24.154924090367352,-90.5733797176754,-9938700.0,2.0
2020-03-04,19.149999618530273,23.384935710084726,-94.70199165458259,-11350700.0,2.0
2020-03-05,19.0,22.710330216225536,-93.60076293950313,-13139500.0,2.0
2020-03-06,16.819999694824222,21.804125520625334,-99.07872189755935,-14978500.0,2.0
2020-03-09,17.6200008392334,21.16041403118042,-86.84429521631816,-12763400.0,2.0
2020-03-10,16.850000381469727,20.497273469686466,-92.78718166553837,-14285200.0,2.0
2020-03-11,17.459999084472653,20.03000048734588,-87.35531409770184,-12732000.0,2.0
2020-03-12,15.739999771118164,19.370000377157,-98.40989954489005,-13864200.0,2.0
2020-03-13,12.260000228881836,18.276154200499285,-99.92758704367442,-15960800.0,2.0
2020-03-16,14.130000114440918,17.638284341105688,-83.58750682445073,-13047400.0,2.0
2020-03-17,13.15999984741211,16.94931749592206,-85.38638185149706,-15581800.0,2.0
2020-03-18,12.1899995803833,16.21711473968533,-92.43156542182734,-17433600.0,2.0
2020-03-19,8.960000038146973,15.100635554833273,-90.17421669940285,-19459800.0,1.0
2020-03-20,8.630000114440918,14.105153179388296,-91.91011258429391,-21694800.0,2.0
2020-03-23,8.649999618530272,13.265898785410139,-91.76030355847692,-19221300.0,2.0
2020-03-24,8.770000457763674,12.574222119618375,-89.8417956648234,-17288100.0,2.0
2020-03-25,10.210000038146973,12.210495645545851,-75.88395365540434,-14250400.0,2.0
2020-03-26,12.720000267028807,12.288880971927844,-52.61227680544073,-10195300.0,2.0
2020-03-27,12.600000381469727,12.33674549647275,-51.018428853540144,-13213600.0,2.0
2020-03-30,11.06999969482422,12.141861526988361,-65.85839611226493,-15604300.0,2.0
2020-03-31,10.600000381469727,11.904652119985494,-68.22916278615571,-17013400.0,2.0
2020-04-01,10.4399995803833,11.679320960046695,-59.80529126130531,-18726900.0,2.0
2020-04-02,9.84000015258789,11.396348528129955,-68.15020729485289,-20391700.0,2.0
2020-04-03,9.550000190734863,11.11229493776148,-72.18358669370909,-21701400.0,1.0
2020-04-06,9.539999961853027,10.870403403006334,-72.32267194357642,-23064300.0,2.0
2020-04-07,9.75,10.698033648697667,-69.4019480158599,-21018200.0,2.0
2020-04-08,10.619999885559082,10.686028454368653,-59.537574046716685,-18845000.0,2.0
2020-04-09,11.210000038146973,10.766639467257626,-52.52976329857815,-17477400.0,0.0
2020-04-13,11.81999969482422,10.928694886883257,-43.45238652764589,-15659800.0,2.0
2020-04-14,11.40999984741211,11.002741803887696,-59.04255822824878,-18632400.0,2.0
2020-04-15,11.470000267028807,11.074627721294021,-57.97872088587564,-17056500.0,2.0
2020-04-16,11.6899995803833,11.169300315000065,-42.57207061758561,-15042700.0,2.0
2020-04-17,10.760000228881836,11.106331070981875,-58.18639459638912,-16594900.0,2.0
2020-04-20,11.510000228881836,11.1684340183511,-39.29470367147862,-15462300.0,2.0
2020-04-21,11.539999961853027,11.22559800965909,-38.53904276064983,-14419900.0,2.0
2020-04-22,11.43000030517578,11.257044516661656,-41.30981544837361,-15296700.0,2.0
2020-04-23,11.40999984741211,11.28057610600788,-41.81360540361092,-16424800.0,2.0
2020-04-24,11.270000457763672,11.278949083201079,-45.340039002163444,-17566200.0,2.0
2020-04-27,11.4399995803833,11.303726082767575,-41.05794449278213,-16573900.0,2.0
2020-04-28,11.520000457763672,11.336999063536206,-58.27065135242502,-15210200.0,2.0
2020-04-29,13.600000381469727,11.685153112449056,-0.9835977408238563,-13427200.0,0.0
2020-04-30,15.649999618530273,12.295129498000012,-6.972495686592918,-10883300.0,2.0
2020-05-01,14.399999618530273,12.618955670389283,-29.90827229235277,-12952100.0,2.0
2020-05-04,12.970000267028807,12.672962531410748,-56.146788830288045,-14887200.0,2.0
2020-05-05,12.979999542236328,12.720198994614684,-55.963315916384666,-13110200.0,2.0
2020-05-06,12.5600004196167,12.69555305999961,-63.669720757199826,-14619900.0,2.0
2020-05-07,11.6899995803833,12.540852524674023,-83.78380020413785,-17003200.0,2.0
2020-05-08,11.800000190734865,12.426875242529537,-81.66023642284514,-15418700.0,2.0
2020-05-11,12.90999984741211,12.501202104819164,-60.23167288457375,-13904800.0,2.0
2020-05-12,12.220000267028807,12.457940283620648,-75.59523268892212,-15098800.0,2.0
2020-05-13,11.600000381469727,12.325949529443584,-90.77867490891241,-16219900.0,2.0
2020-05-14,11.5,12.198880371067649,-85.31074065286991,-17952800.0,2.0
2020-05-15,11.470000267028807,12.086744970446288,-79.72028333462549,-19920700.0,1.0
2020-05-18,11.15999984741211,11.944168797671798,-85.13987083715762,-20969700.0,2.0
2020-05-19,13.3100004196167,12.154296739509475,-47.55245000087531,-17583700.0,2.0
2020-05-20,12.43000030517578,12.196712672688905,-59.695814112532545,-20569500.0,2.0
2020-05-21,13.109999656677244,12.337218362533266,-24.1192532393271,-19353200.0,2.0
2020-05-22,13.43000030517578,12.505338661401344,-14.754097933497114,-18349700.0,2.0
2020-05-26,13.380000114440918,12.63990196186897,-16.120223420366067,-19073600.0,2.0
2020-05-27,15.149999618530273,13.026070832124555,-3.58566380393366,-17675200.0,2.0
2020-05-28,16.440000534057614,13.551290786268103,-6.980260096973838,-15397400.0,2.0
2020-05-29,14.850000381469727,13.751092262452968,-31.10773120273686,-17219400.0,2.0
2020-06-01,14.43000030517578,13.855539653641092,-37.481026003185214,-18439800.0,2.0
2020-06-02,14.989999771118164,14.030071979406795,-28.983309250280207,-16870800.0,2.0
2020-06-03,15.880000114440918,14.314676307873583,-15.477991321417951,-14947700.0,2.0
2020-06-04,16.950000762939453,14.720110839422178,-5.949009225650319,-13604900.0,2.0
2020-06-05,19.459999084472656,15.44932441558379,-8.982703094683236,-10517200.0,2.0
2020-06-08,19.36000061035156,16.050966907086526,-28.260867605666338,-14355100.0,0.0
2020-06-09,21.200000762939453,16.84312596183313,-11.431407262049499,-12394700.0,2.0
2020-06-10,19.549999237060547,17.25956800417581,-28.688535642892752,-14193400.0,2.0
2020-06-11,17.84000015258789,17.34886525777767,-48.081025307648915,-16120200.0,2.0
2020-06-12,14.960000038146973,16.98134753168064,-78.78465088657649,-17971600.0,2.0
2020-06-15,16.200000762939453,16.86114033648969,-74.4551991297318,-15770600.0,2.0
2020-06-16,16.59000015258789,16.81942646204326,-69.73365701300438,-14568300.0,2.0
2020-06-17,16.950000762939453,16.83951481602729,-65.37529623363311,-13387300.0,2.0
2020-06-18,16.370000839233402,16.767281896520537,-72.39708688296056,-14186200.0,2.0
2020-06-19,16.25,16.68770006628661,-77.90549732959009,-15031900.0,2.0
2020-06-22,15.65999984741211,16.529592340305918,-88.25858313184132,-16520100.0,2.0
2020-06-23,14.539999961853027,16.22350120515932,-98.23898956116591,-18401500.0,2.0
2020-06-24,14.720000267028807,15.992193368523855,-92.37288018179389,-16753700.0,2.0
2020-06-25,13.6899995803833,15.638009708809923,-99.42595594900614,-17923200.0,2.0
2020-06-26,14.06999969482422,15.396777398965968,-87.05739442220495,-16569200.0,1.0
2020-06-29,13.520000457763672,15.108042484934845,-92.94605447894557,-17842500.0,2.0
2020-06-30,14.270000457763672,14.979112942293126,-78.42465417875907,-16453800.0,2.0
2020-07-01,14.039999961853027,14.83463402222542,-78.97959564984346,-17256500.0,2.0
2020-07-02,13.770000457763672,14.670844243077457,-84.48979003982467,-18170000.0,2.0
2020-07-06,13.770000457763672,14.532252891490721,-84.48979003982467,-18170000.0,2.0
2020-07-07,14.25,14.488829369722918,-74.69388025197244,-17178500.0,2.0
2020-07-08,13.579999923706055,14.349009454951092,-84.88064653545594,-17984300.0,2.0
2020-07-09,13.800000190734865,14.264546491225518,-78.7634379657815,-16845500.0,1.0
2020-07-10,12.81999969482422,14.042308522548396,-97.99498926578542,-17951600.0,2.0
2020-07-13,13.600000381469727,13.9742611162286,-68.72725053267045,-16624700.0,2.0
2020-07-14,13.0600004196167,13.833605624442153,-85.04670106726834,-18113900.0,2.0
2020-07-15,13.260000228881836,13.745358640509798,-75.70091708694434,-16607500.0,0.0
2020-07-16,14.699999809265135,13.892226512626003,-9.25925108303863,-15304800.0,2.0
2020-07-17,13.859999656677244,13.887268534787733,-48.14814978339237,-16057600.0,2.0
2020-07-20,13.619999885559082,13.846150281060249,-59.25925108303854,-16650100.0,2.0
