Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,39.040000915527344,39.86836278603156,-83.19671810778378,-130400.0,2.0
2020-01-23,39.02999877929688,39.73938370807238,-83.60664195450136,-174700.0,2.0
2020-01-24,39.22999954223633,39.661016913328375,-74.49389648739142,-97200.0,2.0
2020-01-27,38.63999938964844,39.50393729430069,-94.18613075550284,-150700.0,2.0
2020-01-28,38.790000915527344,39.39410092833556,-82.3104116429499,-107000.0,2.0
2020-01-29,38.959999084472656,39.32731602927973,-76.17329464468924,-74600.0,2.0
2020-01-30,38.41999816894531,39.18772866615136,-88.62887689618657,-120700.0,2.0
2020-01-31,37.97000122070313,39.000385982236246,-94.08092617438497,-175300.0,1.0
2020-02-03,36.68999862670898,38.64494177369359,-97.42934473493261,-233800.0,2.0
2020-02-04,37.16999816894531,38.41802737296308,-84.23918564512952,-182500.0,2.0
2020-02-05,37.25,38.238330854045685,-82.06522302501322,-126400.0,2.0
2020-02-06,38.86000061035156,38.33397235501582,-38.315210067482816,-72500.0,2.0
2020-02-07,38.75,38.3979766080903,-33.12693023118486,-126400.0,2.0
2020-02-10,38.22000122070313,38.37059577926151,-43.98621465341942,-177700.0,2.0
2020-02-11,37.959999084472656,38.3074270569863,-52.920996435683016,-225200.0,2.0
2020-02-12,37.7400016784668,38.22013084490638,-60.48104514845203,-277600.0,2.0
2020-02-13,37.45000076293945,38.10164929383454,-68.02970076591795,-324600.0,2.0
2020-02-14,38.0,38.086010940936916,-43.82466970930771,-263700.0,2.0
2020-02-18,37.43000030517578,37.9850862277429,-66.53383608341274,-321600.0,2.0
2020-02-19,37.61000061035156,37.92738074814423,-59.199981689453125,-282200.0,2.0
2020-02-20,37.22000122070313,37.81855312853791,-74.79995727539034,-315500.0,2.0
2020-02-21,37.83000183105469,37.820314467386645,-50.399932861328125,-282500.0,2.0
2020-02-24,37.900001525878906,37.83257401484699,-49.58324458869628,-229600.0,2.0
2020-02-25,37.70000076293945,37.81217812993814,-63.76143096623819,-266900.0,2.0
2020-02-26,36.43000030517578,37.59953538766701,-85.80648892629755,-359800.0,2.0
2020-02-27,36.060001373291016,37.362684000839934,-86.8194075089383,-440000.0,1.0
2020-02-28,35.2400016784668,37.0361174897056,-96.6751643685796,-542000.0,2.0
2020-03-02,37.25,37.06902249128936,-33.431973698911996,-435400.0,0.0
2020-03-03,38.47999954223633,37.28609588374274,-2.793358594146254,-340700.0,2.0
2020-03-04,37.36000061035156,37.29746584168256,-36.898407721596584,-466200.0,2.0
2020-03-05,37.88000106811523,37.38708664574912,-22.994658406253027,-411900.0,2.0
2020-03-06,38.02999877929688,37.48599620475647,-18.98402621736198,-243400.0,2.0
2020-03-09,38.150001525878906,37.588150869544535,-15.775398069600854,-150000.0,2.0
2020-03-10,36.84000015258789,37.47305075924351,-50.80215703694033,-288000.0,2.0
2020-03-11,38.15999984741211,37.578735234346375,-36.673371052191,-152300.0,2.0
2020-03-12,36.38999938964844,37.39585279670054,-72.14431017835805,-247400.0,1.0
2020-03-13,32.61999893188477,36.66110604826734,-97.61589096134364,-452000.0,2.0
2020-03-16,36.95000076293945,36.70555138898613,-40.26489651311548,-306600.0,2.0
2020-03-17,35.5,36.52008194452672,-59.4701968686148,-522500.0,2.0
2020-03-18,38.29999923706055,36.79391537414731,-22.384129248964726,-225000.0,2.0
2020-03-19,37.9900016784668,36.97792865173492,-26.490055517717366,-489900.0,2.0
2020-03-20,38.4900016784668,37.21055527123213,-19.867541638288024,-247800.0,2.0
2020-03-23,38.27999877929688,37.375085041703635,-22.649035867234346,-504900.0,2.0
2020-03-24,38.2400016784668,37.508149139667196,-23.178798578002695,-655800.0,2.0
2020-03-25,37.63999938964844,37.528433793510466,-31.12584554878061,-819900.0,2.0
2020-03-26,37.65999984741211,37.54867472487995,-30.860938930510894,-706500.0,2.0
2020-03-27,38.58000183105469,37.70734043352222,-18.675487118959897,-588800.0,2.0
2020-03-30,38.63999938964844,37.85082642677241,-17.880817789921927,-471200.0,2.0
2020-03-31,40.09000015258789,38.19531469228248,-9.893992774093133,-322400.0,2.0
2020-04-01,41.65999984741211,38.72834317768704,-1.600869604159118,-110800.0,2.0
2020-04-02,42.77000045776367,39.350136605391135,-9.03166731014514,32900.0,2.0
2020-04-03,43.54999923706055,39.99626931795566,-1.9527479532764422,210700.0,2.0
2020-04-06,44.7400016784668,40.72607429649583,-0.0,382800.0,2.0
2020-04-07,45.58000183105469,41.47283237873565,-2.843108619008703,609900.0,0.0
2020-04-08,45.79999923706055,42.13855035693948,-2.2050801507036795,866700.0,2.0
2020-04-09,43.58000183105469,42.36031212218798,-26.681347854138085,673400.0,2.0
2020-04-13,44.650001525878906,42.71257203044812,-14.884217415039918,826900.0,2.0
2020-04-14,43.65999984741211,42.85833015613489,-25.799341028900013,701100.0,2.0
2020-04-15,43.93000030517578,43.02320248675657,-23.12848623874718,920400.0,2.0
2020-04-16,44.18000030517578,43.201171381897986,-21.162790903985826,1059900.0,2.0
2020-04-17,44.9900016784668,43.47637604290857,-12.332093905845431,1230900.0,2.0
2020-04-20,44.65999984741211,43.65847201283219,-17.701455833665083,1116200.0,2.0
2020-04-21,44.86999893188477,43.84486076960951,-16.815489030476613,1235600.0,2.0
2020-04-22,45.36000061035156,44.07795920664675,-11.9402857606477,1375400.0,2.0
2020-04-23,47.22000122070313,44.56135028573235,-5.471644199535913,1505100.0,2.0
2020-04-24,47.61000061035156,45.030373412596845,-4.085248643004707,1644000.0,2.0
2020-04-27,48.540000915527344,45.57031610535538,-6.911727334384619,1798700.0,2.0
2020-04-28,50.709999084472656,46.36103656368112,-0.4683947451880771,1946500.0,2.0
2020-04-29,51.38000106811523,47.13318494897867,-8.846911214260516,2133700.0,2.0
2020-04-30,51.34000015258789,47.780387287995474,-10.152841928687648,1937000.0,2.0
2020-05-01,50.02999877929688,48.126481363580304,-24.45416720284812,1776200.0,2.0
2020-05-04,50.38999938964844,48.47471490605233,-20.524029469786225,1899200.0,2.0
2020-05-05,49.36999893188477,48.61245091002655,-31.65940583173929,1758600.0,2.0
2020-05-06,53.88999938964844,49.424381445353,-6.581362523083446,1987500.0,2.0
2020-05-07,54.63999938964844,50.22678420601384,-2.748238492924381,2142100.0,2.0
2020-05-08,53.77999877929688,50.77343260190354,-11.159932676298098,2020200.0,2.0
2020-05-11,55.84000015258789,51.55290453277805,-0.4906079870942291,2214200.0,0.0
2020-05-12,58.58000183105469,52.63399642482061,-5.873803515717713,2375900.0,2.0
2020-05-13,56.88999938964844,53.288766111717194,-19.455255228510783,2235500.0,2.0
2020-05-14,56.72999954223633,53.81818663948937,-22.371740823871985,2097500.0,2.0
2020-05-15,54.45000076293945,53.91538881232784,-43.48590106771224,1928900.0,2.0
2020-05-18,55.0099983215332,54.08379027528251,-38.55634535903152,2050700.0,2.0
2020-05-19,57.02999877929688,54.537053122053955,-20.774652143953723,2271400.0,2.0
2020-05-20,55.709999084472656,54.71750634704145,-32.39436714310086,2133700.0,2.0
2020-05-21,55.93999862670898,54.90558208237491,-30.369723394167085,2263000.0,2.0
2020-05-22,56.1500015258789,55.09703122752937,-28.521106423332057,2326000.0,2.0
2020-05-26,55.97999954223633,55.232872506715054,-30.017602677809897,2214000.0,2.0
2020-05-27,53.66999816894531,54.992430300904324,-84.86651385233598,2070900.0,2.0
2020-05-28,56.209999084472656,55.17974857529945,-47.18102838384691,2207700.0,2.0
2020-05-29,55.86000061035156,55.28440273453823,-52.373885728839404,2084900.0,2.0
2020-06-01,55.72999954223633,55.35295608956871,-54.302685570365284,1922600.0,2.0
2020-06-02,55.41999816894531,55.363270255626645,-56.3779951388129,1760900.0,2.0
2020-06-03,54.97999954223633,55.30430553048967,-61.1018556375386,1539400.0,2.0
2020-06-04,54.33000183105469,55.15441265365352,-71.95324032856074,1344300.0,2.0
2020-06-05,52.849998474121094,54.799887395263916,-93.99352368425453,1070500.0,2.0
2020-06-08,49.54999923706055,53.99221229400186,-98.05824923099088,867000.0,2.0
2020-06-09,49.70000076293945,53.3318720584538,-89.75903060720334,1123300.0,2.0
2020-06-10,49.15999984741211,52.69004556444738,-94.30605545836549,898900.0,2.0
2020-06-11,48.45000076293945,52.037730979600006,-98.63326937849101,708700.0,2.0
2020-06-12,47.88000106811523,51.398080223986966,-96.85205377242794,483300.0,2.0
2020-06-15,47.43000030517578,50.78760639032371,-92.89825779660632,202200.0,2.0
2020-06-16,47.18999862670898,50.23412827284452,-87.47797045998055,-2800.0,2.0
2020-06-17,49.11000061035156,50.06118555553791,-70.54673626414659,240000.0,2.0
