Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2018-01-22,32.830001831054695,32.653717948605085,-49.49487359798586,128764966.0,2.0
2018-01-23,33.75,32.822376725742764,-18.518497111682844,165063463.0,2.0
2018-01-24,33.970001220703125,32.99893434035205,-16.1904248665007,201240854.0,2.0
2018-01-25,33.959999084472656,33.146790454832136,-17.627140999670925,173336178.0,2.0
2018-01-26,34.880001068115234,33.41343824149108,-2.648942210466546,221767625.0,0.0
2018-01-29,34.97999954223633,33.654447672374964,-9.354861335856754,253102916.0,2.0
2018-01-30,34.459999084472656,33.77837865885153,-38.904147671572474,216376256.0,2.0
2018-01-31,34.419998168945305,33.87708935271211,-40.000062707326286,198130597.0,2.0
2018-02-01,34.389999389648445,33.955998589163855,-40.82194672803604,175989381.0,2.0
2018-02-02,34.86999893188477,34.096614026505534,-27.671279835623,221877558.0,2.0
2018-02-05,34.700000762939446,34.18944275518768,-32.328761969261066,200695107.0,2.0
2018-02-06,34.150001525878906,34.18337487375556,-47.65837556997129,174728366.0,2.0
2018-02-07,34.150001525878906,34.178240512543766,-49.14770787659012,174728366.0,2.0
2018-02-08,34.029998779296875,34.155434092044246,-52.55687637022922,141203651.0,2.0
2018-02-09,32.830001831054695,33.95152143650739,-90.23663530264177,104835489.0,1.0
2018-02-12,32.009998321533196,33.65282557266521,-74.28026890315773,68354718.0,2.0
2018-02-13,32.31999969482422,33.44777543761275,-68.33014770783231,85359125.0,2.0
2018-02-14,32.919998168945305,33.366578934740836,-56.81386440840551,101567392.0,2.0
2018-02-22,33.209999084472656,33.34248972700727,-51.24762908556013,113719002.0,2.0
2018-02-23,34.02000045776367,33.446722147123644,-35.70058073446454,133290072.0,2.0
2018-02-26,34.06999969482422,33.542611000616034,-19.621785972109436,150883236.0,2.0
2018-02-27,34.47999954223633,33.68682462240377,-10.772815939901076,171032817.0,2.0
2018-02-28,34.389999389648445,33.79500535582603,-12.880548566160062,148370030.0,2.0
2018-03-01,33.639999389648445,33.7711582841064,-30.444957339252053,133258314.0,2.0
2018-03-02,33.93000030517578,33.795595518117075,-23.653364506061305,147896038.0,2.0
2018-03-05,35.02000045776367,33.983965508831936,-1.13634639534919,177431437.0,2.0
2018-03-06,35.189998626708984,34.16950906542841,-9.41886257036454,203672916.0,2.0
2018-03-07,35.080001831054695,34.30958487552476,-11.623207273764026,184781385.0,2.0
2018-03-08,35.959999084472656,34.563494753824436,-6.537148972980696,217102581.0,2.0
2018-03-09,35.83000183105469,34.758341996475245,-16.204653198102733,190911573.0,2.0
