Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,11.119999885559082,11.072810640937007,-24.444378511377437,27489400.0,2.0
2020-01-23,11.1899995803833,11.090839708544129,-8.888884179384132,31751200.0,2.0
2020-01-24,11.109999656677246,11.0937873928723,-26.666652538152395,27359800.0,2.0
2020-01-28,11.100000381469727,11.094743237271905,-28.888714637211656,24699300.0,2.0
2020-01-29,10.899999618530273,11.064782680542423,-71.73925663012291,16499235.0,2.0
2020-01-30,10.90999984741211,11.040969936983913,-69.56528950292737,19391135.0,2.0
2020-01-31,10.920000076293944,11.022359189185456,-67.39132237573223,24795035.0,2.0
2020-02-03,10.829999923706056,10.99276545603478,-83.33333333333296,15850435.0,1.0
2020-02-04,10.710000038146973,10.94926308405204,-98.11316341127676,8263935.0,2.0
2020-02-05,10.850000381469727,10.933991899039377,-71.69799098507409,14379935.0,2.0
2020-02-06,11.0,10.944146991494858,-43.396161908789104,18634735.0,0.0
2020-02-07,11.06999969482422,10.96350894585322,-30.1886656650079,22671000.0,2.0
2020-02-10,10.859999656677246,10.947584439826148,-69.23082566115238,16086500.0,2.0
2020-02-11,10.720000267028807,10.912571490165018,-89.28564738259199,9290100.0,2.0
2020-02-12,10.770000457763672,10.890637485180195,-80.35704858456099,13333200.0,2.0
2020-02-13,11.020000457763672,10.910539480962267,-32.07532231509055,21593100.0,2.0
2020-02-14,11.050000190734863,10.931994974773437,-15.217323699841401,25962500.0,2.0
2020-02-17,11.0600004196167,10.951688120133939,-13.043361079725093,29610200.0,2.0
2020-02-18,11.010000228881836,10.960659213787462,-23.912966859820255,27996300.0,2.0
2020-02-19,10.970000267028807,10.962096298901516,-32.60861001979949,25122400.0,0.0
2020-02-20,11.09000015258789,10.981773814853266,-6.521680539862547,30204800.0,2.0
2020-02-21,11.039999961853027,10.99073168362246,-20.833391282233663,25983800.0,2.0
2020-02-24,11.020000457763672,10.995234571951878,-24.999950329514004,21800000.0,2.0
2020-02-25,10.920000076293944,10.98366003415835,-45.83334161174803,16314300.0,2.0
2020-02-26,10.970000267028807,10.981558531523035,-35.4166459706312,19817900.0,2.0
2020-02-27,10.859999656677246,10.962857166162145,-58.33341611747666,15219600.0,2.0
2020-02-28,10.899999618530273,10.95318677421878,-50.00009934097199,20699400.0,2.0
2020-03-02,10.600000381469727,10.898850406103541,-100.0,-733200.0,2.0
2020-03-03,10.579999923706056,10.849796485734698,-90.32266499722328,-7359600.0,2.0
2020-03-04,10.649999618530273,10.819058506164787,-79.03238955449558,-358300.0,2.0
2020-03-05,10.550000190734863,10.777664919175567,-92.18747438864293,-8729800.0,2.0
2020-03-06,10.420000076293944,10.72263955873224,-97.29723808456014,-19545500.0,2.0
2020-03-09,10.210000038146973,10.64377194018066,-96.87502793967596,-29216900.0,2.0
2020-03-10,9.520000457763672,10.470884019808816,-98.78046014776133,-47567300.0,2.0
2020-03-11,9.720000267028807,10.355363442458046,-79.32961489138512,-32806000.0,2.0
2020-03-12,9.5,10.223769066695269,-91.37933113440123,-48301100.0,2.0
2020-03-13,9.109999656677246,10.052419926692496,-99.48457333142599,-64496200.0,2.0
2020-03-16,9.06999969482422,9.901278352558915,-84.5493704521398,-85483400.0,2.0
2020-03-17,8.699999809265138,9.716466268975257,-100.0,-102047400.0,2.0
2020-03-18,8.609999656677246,9.546240636314025,-96.2500327825599,-116648900.0,2.0
2020-03-19,8.609999656677246,9.40220356252375,-95.9459807770129,-116648900.0,2.0
2020-03-20,8.079999923706055,9.19878761809026,-100.0,-132821900.0,2.0
2020-03-23,8.359999656677246,9.069743316334412,-89.43397081972098,-119965500.0,1.0
2020-03-24,7.809999942779541,8.875936643479816,-99.64539882528952,-133626200.0,2.0
2020-03-25,8.310000419616701,8.78886953211626,-81.58843609434139,-121012000.0,2.0
2020-03-26,8.890000343322754,8.804428118455721,-58.07690798177893,-104020300.0,2.0
2020-03-27,8.75,8.796054561770227,-55.399072383876664,-115444700.0,2.0
2020-03-30,8.90999984741211,8.813584605715132,-47.8873428620167,-104683600.0,2.0
2020-03-31,8.520000457763674,8.7684178137226,-66.19717237819036,-115954700.0,2.0
2020-04-01,8.640000343322754,8.74866127981493,-47.82606635323746,-97696100.0,2.0
2020-04-02,8.489999771118164,8.70886720155389,-53.37839231080516,-106846000.0,2.0
2020-04-03,8.630000114440918,8.69673380353651,-33.6000061035156,-98492100.0,1.0
2020-04-06,8.380000114440918,8.64800554367565,-53.60000610351558,-106516900.0,2.0
2020-04-07,8.710000038146973,8.6575431582097,-27.20001220703123,-97085000.0,2.0
2020-04-08,8.930000305175781,8.699459642358327,-9.599990844726555,-84876500.0,2.0
2020-04-09,8.8100004196167,8.716465915782692,-19.19998168945311,-90440700.0,2.0
2020-04-13,8.949999809265137,8.752394207087683,-8.00003051757812,-84473127.0,2.0
2020-04-14,8.920000076293945,8.778179725427108,-12.621373606176869,-86874427.0,0.0
2020-04-15,9.119999885559082,8.830767442370488,-4.819272955402508,-77198927.0,2.0
2020-04-16,8.899999618530273,8.84141854639507,-31.325331660381607,-87526527.0,2.0
2020-04-17,8.869999885559082,8.845815675497226,-34.93975765180083,-95315727.0,2.0
2020-04-20,8.859999656677246,8.847997826448,-36.14460461578411,-102926027.0,2.0
2020-04-21,8.789999961853027,8.839075078048772,-44.57830356260585,-110094927.0,2.0
2020-04-22,8.699999809265138,8.81767888285129,-55.42169643739393,-117403855.0,1.0
2020-04-23,8.619999885559082,8.78726672942172,-65.06024234819917,-126547955.0,2.0
2020-04-24,8.649999618530272,8.766148712361497,-64.55699411498438,-121258855.0,2.0
2020-04-27,8.649999618530272,8.748279621002848,-77.27277981677916,-121258855.0,2.0
2020-04-28,8.760000228881836,8.750082791445768,-60.60601681935092,-116842155.0,2.0
2020-04-29,8.84000015258789,8.76391623162148,-48.48481345548073,-110225155.0,2.0
2020-04-30,8.869999885559082,8.780236793765726,-43.9393983180649,-103772055.0,0.0
2020-05-04,9.039999961853027,8.820200358086849,-18.181805045805277,-85963755.0,2.0
2020-05-05,8.869999885559082,8.827861823851809,-43.9393983180649,-92653755.0,2.0
2020-05-06,8.899999618530273,8.838959946110034,-37.500093132207496,-89226055.0,2.0
2020-05-08,8.880000114440918,8.845273818160939,-39.68253247411835,-95663055.0,2.0
2020-05-11,8.880000114440918,8.850616325280935,-39.68253247411835,-95663055.0,2.0
2020-05-12,8.9399995803833,8.864367595296684,-30.158809451364892,-90220655.0,2.0
2020-05-13,8.890000343322754,8.868311094993002,-38.095194844710065,-94294555.0,2.0
2020-05-14,8.850000381469727,8.865494062143268,-44.444393985495076,-100057455.0,2.0
2020-05-15,8.699999809265138,8.840033407854325,-71.66667196485365,-109756055.0,2.0
2020-05-18,8.729999542236326,8.823105120836171,-66.66671964853974,-103336255.0,2.0
2020-05-19,8.800000190734863,8.8195505162052,-71.73910789994713,-98937755.0,0.0
2020-05-20,9.0,8.847311975250555,-30.232563297315647,-91295855.0,2.0
2020-05-21,8.920000076293945,8.858494760026462,-48.83718351342261,-99869455.0,2.0
2020-05-22,8.890000343322754,8.863341772841276,-55.81386064832088,-107199155.0,1.0
2020-05-26,8.489999771118164,8.805904541806951,-100.0,-135945655.0,2.0
2020-05-27,8.609999656677246,8.775765328710074,-78.5714650640409,-127845055.0,2.0
2020-05-28,8.590000152587889,8.747186070845123,-82.14280240393899,-136003755.0,2.0
2020-05-29,8.649999618530272,8.732234308950531,-71.42862008538816,-125520847.0,2.0
2020-06-01,8.550000190734862,8.704198290763506,-89.28564738259203,-139292847.0,2.0
2020-06-02,8.649999618530272,8.695860033496855,-71.42862008538816,-131644985.0,2.0
2020-06-03,8.890000343322754,8.72572777347007,-28.571379914612155,-125659085.0,2.0
2020-06-04,9.359999656677246,8.82330806319425,-0.0,-108120685.0,2.0
2020-06-05,9.300000190734863,8.896645313585115,-25.68804530039874,-120241385.0,2.0
2020-06-08,9.4399995803833,8.980238277707912,-12.844066396721603,-112520185.0,0.0
2020-06-09,9.760000228881836,9.100201654811592,-0.7812674622889065,-98210285.0,2.0
2020-06-10,9.699999809265137,9.192478293958292,-17.12328722383454,-110638385.0,2.0
2020-06-11,9.729999542236328,9.27517387061645,-15.068511046618344,-104835785.0,2.0
2020-06-12,9.399999618530273,9.294377831833962,-37.67124495646738,-116843185.0,2.0
2020-06-15,9.239999771118164,9.286011976339225,-49.30557257231867,-134840485.0,1.0
2020-06-16,8.9399995803833,9.232779300038313,-70.1389252219777,-147953185.0,2.0
2020-06-17,9.15999984741211,9.221582461172744,-55.633797141394965,-137237085.0,2.0
2020-06-18,9.15999984741211,9.212108212901878,-55.633797141394965,-137237085.0,2.0
2020-06-19,9.1899995803833,9.208706884822098,-56.29633711200457,-131856385.0,2.0
2020-06-22,9.100000381469727,9.19198280738327,-66.40621914993328,-143833085.0,2.0
2020-06-23,9.100000381469727,9.177831664935033,-82.52423768532998,-143833085.0,2.0
2020-06-24,9.119999885559082,9.168934468107963,-79.80768789906458,-137514585.0,2.0
2020-06-25,9.039999961853027,9.149098390222589,-87.49998853756789,-143266685.0,2.0
2020-06-26,8.9399995803833,9.116929342555006,-92.6605584856004,-154322185.0,2.0
2020-06-29,9.039999961853027,9.10509405321624,-83.48621284607874,-148738885.0,1.0
2020-06-30,8.90999984741211,9.075079560015604,-94.99998092651367,-152839285.0,2.0
2020-07-01,9.0,9.063528858474742,-83.7209018647646,-145193885.0,2.0
2020-07-02,9.100000381469727,9.069139862012431,-45.454446934591026,-141553185.0,2.0
2020-07-03,9.18000030517578,9.086195314806792,-27.27266816075502,-136711785.0,2.0
2020-07-06,9.199999809265137,9.103703698569614,-22.727331839245384,-133588085.0,0.0
2020-07-07,9.329999923706056,9.138518502436758,-7.843126255202785,-129504685.0,2.0
2020-07-08,9.239999771118164,9.154131005310822,-35.59321759932757,-134031785.0,2.0
2020-07-09,9.329999923706056,9.181187761987012,-20.33895839394791,-129804885.0,2.0
2020-07-13,9.25,9.191774260142855,-33.89826398991368,-135199785.0,2.0
2020-07-14,9.1899995803833,9.19150123248754,-44.06782400672421,-138703485.0,2.0
2020-07-15,9.15999984741211,9.186654865552857,-49.15252319529305,-144871185.0,2.0
2020-07-16,9.270000457763672,9.19947726435452,-30.508356771085893,-139454785.0,2.0
2020-07-17,9.170000076293944,9.194942312345201,-50.90902470362445,-142718685.0,2.0
2020-07-20,9.170000076293944,9.191105045260393,-50.90902470362445,-142718685.0,2.0
2020-07-21,9.18000030517578,9.189396623708914,-58.69553949973606,-140786185.0,2.0
2020-07-22,9.210000038146973,9.192566379776308,-54.545454545454554,-135452285.0,2.0
2020-07-23,9.079999923706056,9.175248463457807,-84.09096327700108,-141699685.0,2.0
2020-07-24,9.100000381469727,9.16367183545964,-87.49994039529838,-137594585.0,2.0
2020-07-27,8.979999542236328,9.13541455957913,-94.00005340576172,-147577585.0,2.0
2020-07-28,8.989999771118164,9.113043053662059,-92.00000762939453,-143402785.0,2.0
2020-07-29,8.970000267028809,9.091036471103097,-95.23798711177514,-148790885.0,2.0
2020-07-30,8.899999618530273,9.061646186091894,-95.8334326745027,-157871285.0,2.0
2020-08-03,8.560000419616701,8.98446991432648,-84.04250138485604,-200325185.0,1.0
2020-08-04,8.520000457763674,8.913013074855279,-88.29781405796305,-209304185.0,2.0
2020-08-05,8.609999656677246,8.866395625904811,-78.72343663446512,-202112285.0,2.0
2020-08-06,8.640000343322754,8.831565582430649,-74.9999481698786,-197613385.0,2.0
2020-08-07,8.800000190734863,8.826709368323606,-57.14281222883176,-191230585.0,2.0
2020-08-11,8.720000267028809,8.810292583509021,-65.93401411019046,-199370785.0,2.0
2020-08-12,8.760000228881836,8.802555298181762,-61.53841316951111,-191724185.0,2.0
2020-08-13,8.859999656677246,8.811392891796451,-44.44449677222617,-185180685.0,0.0
2020-08-14,8.970000267028809,8.835794026447584,-27.272716013296833,-178914885.0,2.0
2020-08-17,8.949999809265137,8.853364146881054,-23.943671431008443,-183679585.0,2.0
2020-08-18,8.90999984741211,8.86207733157814,-29.57746857240343,-188215485.0,2.0
2020-08-19,8.850000381469727,8.860219339253769,-36.231856014639675,-192782485.0,2.0
2020-08-20,8.899999618530273,8.866339382219385,-19.672249043199898,-189847685.0,2.0
2020-08-21,8.829999923706055,8.860748696294257,-31.14759736848697,-198497285.0,2.0
2020-08-24,8.670000076293945,8.831402754755748,-67.30770641528811,-206010285.0,1.0
2020-08-25,8.609999656677246,8.797340739666748,-87.23416343533552,-211183985.0,2.0
2020-08-26,8.739999771118164,8.788519052197735,-60.86970944033858,-205832685.0,2.0
2020-08-27,8.670000076293945,8.770285363597152,-85.36577990635402,-209830685.0,2.0
2020-08-28,8.609999656677246,8.745626024071013,-97.61922062116017,-215556785.0,2.0
2020-08-31,8.710000038146973,8.740145103159623,-73.8096103105802,-207402085.0,2.0
2020-09-01,8.670000076293945,8.729353560564903,-83.33340902175775,-213601085.0,2.0
2020-09-02,8.680000305175781,8.7217607520435,-79.0697468107376,-209602985.0,2.0
2020-09-03,8.680000305175781,8.715336067910004,-79.0697468107376,-209602985.0,2.0
2020-09-04,8.630000114440918,8.70220745968399,-90.6976898919462,-214907085.0,1.0
2020-09-07,8.560000419616701,8.680329453519791,-86.66656776706562,-222562185.0,2.0
2020-09-08,8.630000114440918,8.672586478276887,-67.49994039529838,-218793085.0,2.0
2020-09-09,8.600000381469728,8.661419386460402,-74.35889911846292,-223822785.0,2.0
2020-09-10,8.569999694824219,8.647354818516373,-81.08115770942824,-228626185.0,2.0
2020-09-11,8.579999923706055,8.636992527007093,-78.37839231080514,-224887385.0,2.0
2020-09-14,8.579999923706055,8.62822443419155,-78.37839231080514,-224887385.0,2.0
2020-09-15,8.560000419616701,8.617728431949265,-83.78366535815589,-227093485.0,2.0
2020-09-16,8.560000419616701,8.608847199282717,-83.78366535815589,-227093485.0,2.0
2020-09-17,8.529999732971191,8.596716819850174,-91.89196155402567,-230652785.0,2.0
2020-09-18,8.5,8.581837309103994,-100.0,-235521085.0,2.0
2020-09-21,8.5,8.569246953857226,-99.99999999999999,-235521085.0,2.0
2020-09-22,8.470000267028809,8.5539782328067,-95.99990844726562,-242049085.0,2.0
2020-09-23,8.409999847412111,8.531827711976764,-93.75014901175349,-250419785.0,2.0
2020-09-24,8.449999809265138,8.519238803867283,-74.28569871553783,-245135685.0,1.0
2020-09-25,8.369999885559082,8.496278970281406,-97.14279486215334,-250828085.0,2.0
2020-09-28,8.460000038146973,8.490697596106877,-71.42849357769167,-247441285.0,2.0
