Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,8.84000015258789,8.979181569944002,-96.55164475955894,-851200.0,2.0
2020-01-23,8.930000305175781,8.971615221518121,-65.51710530210104,1644900.0,2.0
2020-01-24,8.850000381469727,8.952905246126061,-92.30752301654256,-246900.0,2.0
2020-01-28,8.819999694824219,8.93245823823347,-74.99999999999963,-1718200.0,2.0
2020-01-29,8.560000419616701,8.875157035369352,-86.88511519123442,-5499900.0,2.0
2020-01-30,8.569999694824219,8.828209752208561,-85.24589138754759,-3263600.0,2.0
2020-01-31,8.539999961853027,8.783869784461556,-90.16387547839982,-5360700.0,2.0
2020-02-03,8.550000190734862,8.747889846965142,-88.52449533481754,-2703900.0,1.0
2020-02-04,8.489999771118164,8.708214450680991,-96.77427293856337,-5257100.0,2.0
2020-02-05,8.550000190734862,8.683873795304663,-87.09678411732071,-3170600.0,2.0
2020-02-06,8.590000152587889,8.669431696425159,-78.12495809050712,-1004100.0,0.0
2020-02-07,8.739999771118164,8.680288323301006,-53.968268385096934,1419800.0,2.0
2020-02-10,8.579999923706055,8.664859338747936,-78.3333280351463,-1778600.0,2.0
2020-02-11,8.510000228881836,8.641034860306998,-89.83043998318975,-3476200.0,2.0
2020-02-12,8.529999732971191,8.623952533024566,-86.44069440403479,-2356000.0,2.0
2020-02-13,8.640000343322754,8.626421426916595,-61.22436269224354,-575600.0,2.0
2020-02-14,8.590000152587889,8.620818153942947,-64.1025076721816,-2132700.0,2.0
2020-02-17,8.619999885559082,8.620692266499276,-45.161339941364744,-798700.0,2.0
2020-02-18,8.659999847412111,8.626739586639712,-32.258143906182795,341600.0,2.0
2020-02-19,8.510000228881836,8.608779685446192,-80.64505212899859,-2656200.0,2.0
2020-02-20,8.569999694824219,8.602813533042811,-61.29041189445643,-1121600.0,2.0
2020-02-21,8.550000190734862,8.594688403456972,-67.74185609381777,-2634700.0,2.0
2020-02-24,8.569999694824219,8.590890140590394,-61.29041189445643,-429900.0,2.0
2020-02-25,8.479999542236326,8.573830048535923,-90.32267988273007,-2644000.0,2.0
2020-02-26,8.460000038146973,8.556317739245316,-100.0,-4765500.0,2.0
2020-02-27,8.399999618530272,8.532268797596847,-94.28584663257095,-7542000.0,2.0
2020-02-28,8.319999694824219,8.499612012554904,-75.00004967048628,-11518700.0,2.0
2020-03-02,8.0,8.422748626007996,-100.0,-17245300.0,2.0
2020-03-03,8.149999618530272,8.380787240242192,-77.94124246878147,-13660100.0,2.0
2020-03-04,8.100000381469728,8.337589261969505,-85.29406814841384,-16930400.0,2.0
2020-03-05,8.130000114440918,8.30565247004203,-80.88234469140235,-15327900.0,2.0
2020-03-06,8.069999694824219,8.269398196931597,-89.7059318515859,-17120300.0,2.0
2020-03-09,7.960000038146973,8.2217984801955,-98.55069258815965,-19895000.0,2.0
2020-03-10,7.5999999046325675,8.126137160878127,-100.0,-25388800.0,2.0
2020-03-11,7.880000114440918,8.08826992296471,-68.80732981727952,-21885100.0,2.0
2020-03-12,7.679999828338622,8.02545913917608,-87.15597734980078,-24847200.0,2.0
