Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-21,9.59000015258789,9.53895966776259,-32.75855265105073,6890900.0,2.0
2019-01-22,9.630000114440918,9.552965890328487,-25.862006596796537,7759500.0,2.0
2019-01-23,9.609999656677246,9.561740315920604,-29.310361837237586,7108100.0,1.0
2019-01-24,9.5,9.552241805778973,-48.275822379779626,6126400.0,2.0
2019-01-25,9.739999771118164,9.581127646600386,-8.88888417938449,8160300.0,2.0
2019-01-28,9.720000267028807,9.602492665127835,-20.000000000000394,7026900.0,0.0
2019-01-29,9.75,9.625186101262015,-15.000083446383313,7689700.0,2.0
2019-01-30,9.640000343322754,9.627465215425206,-51.51503767003535,6232300.0,2.0
2019-01-31,9.65999984741211,9.63247054342319,-45.45459799844523,7395400.0,2.0
2019-02-01,9.649999618530273,9.635167324208895,-48.48496232996466,5664000.0,2.0
2019-02-04,9.630000114440918,9.634372368859976,-54.54540200155478,4627100.0,2.0
2019-02-05,9.65999984741211,9.638315057867997,-45.45459799844523,5084100.0,2.0
2019-02-07,9.65999984741211,9.641651179336321,-45.45459799844523,5084100.0,2.0
2019-02-08,9.65999984741211,9.64447405134798,-45.45459799844523,5084100.0,2.0
2019-02-11,9.760000228881836,9.662247309430112,-15.151532666148409,6464788.0,2.0
2019-02-12,9.710000038146973,9.66959388307886,-30.303065332296818,5675088.0,2.0
2019-02-13,9.649999618530273,9.666579380840616,-48.48496232996466,4337188.0,2.0
2019-02-14,9.729999542236328,9.676336328747649,-32.00035095214844,5826588.0,2.0
2019-02-15,9.869999885559082,9.706130722103254,-6.250130384896249,8384988.0,2.0
2019-02-18,9.760000228881836,9.714418338530727,-48.6484884257412,6902988.0,2.0
2019-02-19,9.949999809265137,9.750661641720637,-9.523798711177555,8862288.0,2.0
2019-02-20,9.829999923706056,9.762867531256855,-38.0951948447098,8056788.0,2.0
2019-02-21,10.020000457763672,9.802426443027136,-8.163245446211905,10433888.0,2.0
2019-02-22,10.079999923706056,9.845130055439277,-7.272717814803149,11889588.0,2.0
2019-02-25,10.170000076293944,9.895110058647688,-4.838667501388512,13243388.0,0.0
2019-02-26,10.1899995803833,9.940477677376244,-4.687604773733187,14138588.0,2.0
2019-02-27,10.100000381469727,9.965019631852163,-19.99988262463069,13260788.0,2.0
2019-02-28,10.029999732971193,9.97501657048586,-30.76921948313737,11403988.0,2.0
2019-03-01,10.010000228881836,9.980398671777548,-36.666587193731175,9903688.0,2.0
2019-03-04,9.859999656677246,9.961875746377501,-62.711930158617264,8632588.0,2.0
2019-03-05,9.970000267028807,9.963125672631548,-49.99990830045939,9547488.0,2.0
2019-03-06,9.859999656677246,9.947260131715502,-71.15389200361663,8464088.0,2.0
2019-03-07,9.829999923706056,9.92922009971405,-76.92307692307658,7734688.0,2.0
2019-03-08,9.970000267028807,9.935493971608627,-61.90471865413608,8751888.0,2.0
2019-03-11,9.739999771118164,9.905417940763941,-96.07852303687699,6749888.0,2.0
2019-03-12,9.710000038146973,9.875353648053638,-96.2962112636009,6161488.0,1.0
