Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,17.209999084472653,17.666163663657223,-79.02446059230189,2495600.0,2.0
2020-01-23,17.459999084472653,17.634446036090367,-74.45656117509266,4074900.0,2.0
2020-01-24,17.239999771118164,17.573761995325412,-85.94593647190061,2705500.0,2.0
2020-01-27,16.780000686645508,17.45164487091312,-87.23399592720257,1065300.0,2.0
2020-01-28,16.600000381469727,17.320622641767983,-91.39340385831528,-1324100.0,2.0
2020-01-29,17.09000015258789,17.2851422588172,-71.31145042106272,-59700.0,2.0
2020-01-30,16.930000305175778,17.23050503518006,-77.86881978138987,-1182100.0,2.0
2020-01-31,16.649999618530273,17.14119650954163,-89.3442552469664,-2687100.0,2.0
2020-02-03,16.360000610351562,17.02101252505085,-92.16414298850181,-5734600.0,2.0
2020-02-04,16.370000839233402,16.920856881078933,-91.79100016226681,-3055700.0,1.0
2020-02-05,16.120000839233402,16.797648259256544,-98.90508433753378,-6244000.0,2.0
2020-02-06,16.920000076293945,16.816471615723838,-69.70802945113599,-3472000.0,2.0
2020-02-07,16.989999771118164,16.84316825501527,-60.69868959261847,-2238000.0,2.0
2020-02-10,16.610000610351562,16.807296309682393,-69.9421621180616,-3492600.0,2.0
2020-02-11,16.850000381469727,16.813866166880445,-49.33331807454427,-2445400.0,2.0
2020-02-12,17.139999389648438,16.864040508844752,-20.454584862584166,-1380600.0,2.0
2020-02-13,17.299999237060547,16.931111082416415,-10.37046351384358,-138900.0,2.0
2020-02-14,17.15999984741211,16.966324738569597,-20.740785742643432,-1030500.0,0.0
2020-02-18,17.34000015258789,17.02381326380318,-7.407433571304199,103700.0,2.0
2020-02-19,16.879999160766598,17.00168801718217,-41.48157148528739,-1586000.0,2.0
2020-02-20,16.850000381469727,16.978351457841793,-43.70370265714767,-2863300.0,2.0
2020-02-21,17.049999237060547,16.989374193106215,-34.69390932693933,-1047900.0,2.0
2020-02-24,16.399999618530273,16.898701181632994,-78.91159110578269,-2930300.0,2.0
2020-02-25,15.380000114440918,16.665054863603444,-97.32140956484355,-5485100.0,2.0
2020-02-26,14.489999771118164,16.330431003221094,-89.7660959770271,-8599300.0,2.0
2020-02-27,13.699999809265135,15.925749281074022,-97.9695448673558,-11867600.0,2.0
2020-02-28,13.18000030517578,15.503326361705062,-91.8238913235022,-17265700.0,2.0
2020-03-02,13.130000114440918,15.138199246741348,-90.59304508052212,-20984000.0,2.0
2020-03-03,12.90999984741211,14.795399339152233,-92.81437707069664,-23273900.0,2.0
2020-03-04,12.6899995803833,14.471491683957012,-96.81908835176823,-28060300.0,2.0
