Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,9.0,8.950478336749931,-31.36362000930266,5992600.0,2.0
2019-01-23,8.720000267028809,8.915020172177451,-46.85987711881586,4707100.0,2.0
2019-01-24,8.75,8.889632453380921,-54.65114506081199,5715900.0,2.0
2019-01-25,8.729999542236326,8.865073543974061,-70.58825591856754,5041200.0,2.0
2019-01-28,8.960000038146973,8.879677620000663,-64.03508184872365,6324100.0,2.0
2019-01-29,8.850000381469727,8.875111890995903,-73.68417970579956,5370200.0,1.0
2019-01-30,8.600000381469728,8.832787043376491,-95.61401600835188,4497200.0,2.0
2019-01-31,8.84000015258789,8.833896752485938,-74.56139323526645,5982200.0,2.0
2019-02-01,8.760000228881836,8.822528056546846,-80.55555064982299,5021000.0,2.0
2019-02-04,9.18000030517578,8.877523787105144,-33.68418516544257,6216200.0,2.0
2019-02-05,9.369999885559082,8.953289340713441,-13.684225320158545,7565600.0,2.0
2019-02-06,9.369999885559082,9.017398655305078,-13.684225320158545,7565600.0,2.0
2019-02-07,9.18000030517578,9.042414293746724,-32.258004973466434,6819100.0,2.0
2019-02-08,8.970000267028809,9.03127367425166,-54.83866998231076,6133000.0,2.0
2019-02-11,9.0,9.026462339751404,-51.612889994103526,6697600.0,2.0
2019-02-12,8.920000076293945,9.010083529988718,-60.21503832645411,6230300.0,2.0
2019-02-13,10.5600004196167,9.248532282239177,-11.99997795952698,11002300.0,2.0
2019-02-14,10.710000038146973,9.47337347545576,-8.18963816276263,12364400.0,2.0
2019-02-15,10.800000190734863,9.677469893191008,-7.112972881735953,13619100.0,2.0
2019-02-19,10.979999542236328,9.877859069967212,-2.0408242705072817,14858500.0,2.0
2019-02-20,11.09000015258789,10.064342313447316,-1.5872997851962525,16405000.0,2.0
2019-02-21,11.359999656677244,10.263674212405766,-5.594432410514757,17404900.0,2.0
2019-02-22,11.350000381469727,10.430801315338682,-8.87369736359438,16791800.0,0.0
2019-02-25,12.119999885559082,10.690678018449512,-3.370783807893531,18924800.0,2.0
2019-02-26,12.0,10.89211216945728,-10.270273892700294,17546800.0,2.0
2019-02-27,11.56999969482422,10.996402557975271,-21.891904361410578,15599400.0,2.0
2019-02-28,12.020000457763672,11.153879157942717,-9.729720952303136,17095700.0,2.0
2019-03-01,11.829999923706055,11.257897737290923,-15.027328242206188,15285700.0,2.0
2019-03-04,11.630000114440918,11.315144256852461,-21.30681541094146,14393600.0,2.0
2019-03-05,11.729999542236328,11.378968146911518,-25.000018339888026,15260700.0,2.0
2019-03-06,11.550000190734865,11.405280769038187,-44.623660048883416,14529500.0,1.0
2019-03-07,11.489999771118164,11.418314461665876,-51.14945174681368,13636200.0,2.0
2019-03-08,12.010000228881836,11.509343041237562,-21.51161791377122,14580800.0,2.0
2019-03-11,12.050000190734865,11.592521064237147,-19.18603909731403,15847900.0,2.0
2019-03-12,12.270000457763672,11.696748663241227,-8.943057912818697,16708000.0,2.0
2019-03-13,12.100000381469727,11.758787389122535,-35.6589187402923,15820500.0,2.0
2019-03-14,11.899999618530273,11.780512347492957,-53.22583994431783,14717600.0,2.0
2019-03-15,11.75,11.775818140186349,-65.32257630351445,13757700.0,2.0
2019-03-18,11.869999885559082,11.790307639474461,-55.64517183432233,15032600.0,2.0
2019-03-19,12.06999969482422,11.833337186451347,-39.51616438566865,15649200.0,2.0
2019-03-20,12.699999809265135,11.966669897653468,-48.12029347356898,18146100.0,2.0
2019-03-21,12.899999618530273,12.110259085480669,-40.60150322026439,19378200.0,2.0
2019-03-22,12.989999771118164,12.245603806347976,-37.21803864317236,20212800.0,2.0
2019-03-25,12.34000015258789,12.260126321154116,-61.654115929517054,18707700.0,2.0
