Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,9.390000343322754,9.71538970738473,-73.05934860112498,-3592400.0,2.0
2020-01-23,9.34000015258789,9.657637468185216,-75.34246277076844,-4550300.0,2.0
2020-01-24,9.5,9.633385550002876,-65.00000953674316,-3092000.0,2.0
2020-01-27,9.3100004196167,9.583633991481925,-66.88310120032921,-4332600.0,2.0
2020-01-28,9.390000343322754,9.553844199457437,-61.68830083099714,-2300800.0,2.0
2020-01-29,9.5600004196167,9.55479131025117,-45.71425457389139,-464900.0,2.0
2020-01-30,9.4399995803833,9.537131044117652,-47.107490126318496,-1769800.0,2.0
2020-01-31,9.40999984741211,9.517572398470646,-49.58680682263313,-2999800.0,1.0
2020-02-03,9.239999771118164,9.474868917339496,-63.636399461843965,-4264900.0,2.0
2020-02-04,9.449999809265137,9.471042900712671,-51.851894368199545,-2731100.0,2.0
2020-02-05,9.800000190734863,9.521651714562239,-19.44444935017687,-1562200.0,2.0
2020-02-06,10.18000030517578,9.622936113118168,-13.194419149256158,9300.0,2.0
2020-02-07,9.850000381469727,9.657869077479946,-36.111087195660254,-1326200.0,2.0
2020-02-10,9.6899995803833,9.66281223177277,-47.22225717557348,-2311300.0,2.0
2020-02-11,9.539999961853027,9.643918036400501,-57.638900386701806,-3274300.0,2.0
2020-02-12,9.84000015258789,9.674084515813947,-36.80554773704277,-1876100.0,0.0
2020-02-13,10.34000015258789,9.77653307531763,-16.568035650499155,-291400.0,2.0
2020-02-14,10.220000267028807,9.844758797119349,-23.66862235785604,-1567700.0,2.0
2020-02-18,8.770000457763674,9.679411360295399,-90.68624815634641,-6644000.0,2.0
2020-02-19,8.270000457763674,9.462578913752056,-90.03830409645185,-9988200.0,2.0
2020-02-20,7.920000076293945,9.225259092604654,-98.90109122348908,-12718300.0,2.0
2020-02-21,8.229999542236326,9.072142238701835,-85.6630959140012,-10924400.0,2.0
2020-02-24,8.0,8.907197278901553,-93.90680721798158,-12104100.0,2.0
2020-02-25,7.4000000953674325,8.675320789127072,-98.77300721179684,-14025400.0,2.0
2020-02-26,6.559999942779541,8.349886812765913,-99.26651013815338,-17518400.0,2.0
2020-02-27,6.380000114440918,8.046827320715913,-98.37586606518066,-19338700.0,2.0
2020-02-28,6.170000076293945,7.758084667727918,-91.75257519107652,-22303700.0,2.0
2020-03-02,6.329999923706055,7.5383793224937845,-88.4536092001848,-19741900.0,2.0
2020-03-03,6.4000000953674325,7.363244056782038,-87.01030666332257,-16577100.0,2.0
2020-03-04,6.0,7.153514201892493,-95.25773147224606,-18732900.0,2.0
2020-03-05,6.380000114440918,7.034512034592251,-86.8250500807791,-16952300.0,2.0
2020-03-06,5.75,6.8368947985011355,-99.7854028066677,-19947600.0,2.0
2020-03-09,5.139999866485597,6.575834039729514,-97.06667544894857,-22646200.0,2.0
2020-03-10,4.670000076293945,6.28262881458558,-95.67429864903428,-25766400.0,2.0
2020-03-11,4.980000019073486,6.082224384506796,-87.59689836517546,-23558000.0,2.0
2020-03-12,4.880000114440918,5.897266804496661,-89.75740941957737,-27129800.0,2.0
2020-03-13,4.019999980926514,5.608456523947408,-99.45945994709426,-30234200.0,2.0
2020-03-16,4.920000076293945,5.502540147385337,-73.3333296476353,-27628300.0,2.0
2020-03-17,4.300000190734863,5.317534000208341,-71.98878831602015,-30346400.0,2.0
2020-03-18,3.839999914169312,5.090221063894644,-83.83233605599266,-33473400.0,2.0
2020-03-19,3.0499999523162837,4.776340892882589,-98.62637488598156,-36623200.0,2.0
2020-03-20,2.970000028610229,4.498442298379149,-95.82245198386674,-40104000.0,2.0
2020-03-23,2.9800000190734863,4.264835793870585,-95.56135562192267,-33981300.0,1.0
2020-03-24,2.7699999809265137,4.034861053417651,-93.09462937434084,-37965800.0,2.0
2020-03-25,4.059999942779541,4.038728574857942,-57.14285714285715,-32551400.0,2.0
2020-03-26,4.199999809265137,4.06353953399751,-48.1707408377127,-29216300.0,0.0
2020-03-27,4.440000057220459,4.121456537570271,-26.515145631313487,-26752600.0,2.0
2020-03-30,3.7799999713897705,4.068924758157887,-51.5151501468171,-29725500.0,2.0
2020-03-31,3.619999885559082,3.999859393142686,-57.57575976509268,-31494500.0,2.0
2020-04-01,3.609999895095825,3.939881008827784,-57.95454730179695,-34063700.0,2.0
2020-04-02,3.309999942779541,3.8429762294357466,-69.31818243393232,-35907100.0,2.0
2020-04-03,3.2300000190734863,3.748672197072322,-72.34848272756649,-36994700.0,1.0
2020-04-06,2.740000009536743,3.593491860528387,-88.73239452385015,-40147400.0,2.0
2020-04-07,3.0899999141693115,3.5160315610885293,-72.30047500142156,-37685500.0,2.0
2020-04-08,3.0299999713897705,3.4412574703656436,-75.11737357211905,-41133600.0,2.0
2020-04-09,3.660000085830689,3.474910180437189,-45.539904999715674,-37620100.0,0.0
2020-04-13,4.230000019073486,3.5910778479196965,-18.779346191369743,-32128500.0,2.0
2020-04-14,3.8199999332427983,3.6262966302770967,-42.40838454443513,-34986900.0,2.0
2020-04-15,3.8199999332427983,3.656097138425666,-42.40838454443513,-34986900.0,2.0
2020-04-16,3.609999895095825,3.6490052548364598,-53.40315044548695,-36946100.0,2.0
2020-04-17,3.309999942779541,3.5968505914430877,-69.10995352585485,-38871900.0,2.0
2020-04-20,3.740000009536743,3.618873578842112,-46.59686203716058,-36524700.0,2.0
2020-04-21,3.7000000476837163,3.6313545740485127,-48.69110078352327,-37979800.0,2.0
2020-04-22,3.4600000381469727,3.6049923377559683,-61.25654574434712,-39981200.0,1.0
2020-04-23,3.259999990463257,3.551916592018628,-71.72775195880824,-42099600.0,2.0
2020-04-24,3.5199999809265137,3.547006344158303,-58.115187624803056,-39797900.0,2.0
2020-04-27,3.5999999046325684,3.5551591996158822,-60.94675591327432,-38012300.0,2.0
2020-04-28,3.75,3.585134707367285,-53.658540131150566,-35678700.0,2.0
2020-04-29,3.869999885559082,3.628960119396792,-46.91359078515206,-33164700.0,2.0
2020-04-30,4.519999980926514,3.7660431750167493,-10.416672875483583,-30127300.0,2.0
2020-05-01,4.320000171661377,3.851267328346692,-24.305547967001544,-33101100.0,2.0
2020-05-04,4.190000057220459,3.9033800558657332,-33.33333333333333,-35603100.0,2.0
2020-05-05,3.9600000381469727,3.9120908223705393,-49.3055562454241,-37733600.0,2.0
2020-05-06,3.9600000381469727,3.919461470951529,-49.3055562454241,-37733600.0,2.0
2020-05-07,4.099999904632568,3.947236614594766,-39.58334368136153,-36400300.0,2.0
2020-05-08,4.260000228881837,3.9953540937158536,-28.47221049445687,-34568900.0,2.0
2020-05-11,5.960000038146973,4.297607315936026,-4.878044322929393,-22171200.0,2.0
2020-05-12,5.619999885559082,4.501052326647265,-16.72474000743664,-25246500.0,2.0
2020-05-13,5.269999980926514,4.61935196576715,-29.4326221047677,-27478800.0,2.0
2020-05-14,4.900000095367432,4.66252860109027,-44.77611515404597,-30105000.0,2.0
2020-05-15,5.360000133514403,4.769831913770906,-27.611933526760804,-27057100.0,2.0
2020-05-18,5.71999979019165,4.916011587066405,-15.833339045445436,-23202500.0,2.0
2020-05-19,6.639999866485597,5.1812405531308965,-3.146858335188132,-18860200.0,2.0
2020-05-20,6.429999828338622,5.373357364701316,-18.21086743836083,-23495100.0,2.0
2020-05-21,6.789999961853027,5.591302379647733,-6.709266149163798,-21044500.0,2.0
2020-05-22,6.760000228881836,5.771102048760672,-8.83279893477289,-23222400.0,2.0
