Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,5.8400001525878915,5.661331399422895,-0.0,1233757026.0,2.0
2019-01-23,5.800000190734862,5.682665059624736,-10.869502119852015,1008746488.0,2.0
2019-01-24,5.820000171661378,5.703793538399604,-6.666610152608766,1198435978.0,2.0
2019-01-25,5.8400001525878915,5.724748402120879,-2.857072791255121,1382515043.0,2.0
2019-01-28,5.96999979019165,5.762479384900997,-4.081630667066301,1751150498.0,2.0
2019-01-29,5.949999809265138,5.791328680957019,-17.777855484524327,1561934925.0,2.0
2019-01-30,5.949999809265138,5.815739623773652,-17.777855484524327,1561934925.0,2.0
2019-01-31,5.980000019073486,5.841010453819781,-11.111146432359632,1794156883.0,0.0
2019-02-01,6.059999942779541,5.8747011444289745,-3.9999961853027344,2057674524.0,2.0
2019-02-04,6.019999980926514,5.897054811582442,-17.39128631995758,1882031955.0,2.0
2019-02-08,5.96999979019165,5.908277115983859,-28.260892100052782,1765297065.0,2.0
2019-02-11,5.940000057220459,5.913157568481798,-34.78257263991535,1576137338.0,2.0
2019-02-12,5.940000057220459,5.917287182133899,-39.999952316295506,1576137338.0,2.0
2019-02-13,5.940000057220459,5.9207814706087545,-45.714254573891246,1576137338.0,2.0
2019-02-14,5.980000019073486,5.929892016526406,-36.36361009161038,1826584842.0,2.0
2019-02-15,5.960000038146973,5.934524019852647,-45.16125558937837,1666195785.0,1.0
2019-02-18,5.820000171661378,5.9169049662847595,-90.32251117875674,1460228306.0,2.0
2019-02-19,5.9099998474121085,5.915842640304351,-63.333412806268825,1645044132.0,2.0
2019-02-20,5.889999866485597,5.91186682894762,-70.0000794729349,1456238294.0,2.0
2019-02-21,5.929999828338622,5.91465652116162,-56.66674613960216,1660763898.0,2.0
2019-02-22,5.960000038146973,5.921632446851675,-46.66666666666637,1898270135.0,2.0
2019-02-25,5.96999979019165,5.929073576596286,-43.333412806268534,2100338587.0,0.0
2019-02-26,6.1599998474121085,5.964600695183336,-5.2631578947368425,2624673996.0,2.0
2019-02-27,6.059999942779541,5.979277502505829,-33.33337408865988,2212084635.0,2.0
2019-02-28,6.050000190734862,5.990157916079526,-35.89741395226017,1912696691.0,2.0
2019-03-01,6.039999961853027,5.997825923121603,-38.46157608183987,1664155729.0,2.0
