Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,33.97999954223633,32.9811586524843,-15.561980563739517,-769400.0,2.0
2019-01-23,33.799999237060554,33.10713412703449,-20.74930741831915,-1155700.0,2.0
2019-01-24,33.5,33.16757503056765,-29.394815531419052,-1640200.0,2.0
2019-01-25,33.75,33.25717887201878,-22.580659595865782,-1400100.0,2.0
2019-01-28,34.110000610351555,33.388382216377664,-12.023456473854974,-999900.0,2.0
2019-01-29,34.18000030517578,33.510169614654295,-9.970679407681514,-672200.0,2.0
2019-01-30,34.200000762939446,33.61629748362124,-9.384155693352222,-383800.0,2.0
2019-01-31,34.36999893188477,33.732251552584856,-6.051954619409857,207600.0,0.0
2019-02-01,35.20000076293945,33.95805912340864,-0.486629070402037,893400.0,2.0
2019-02-04,34.400001525878906,34.026050262250216,-21.29184987250879,483600.0,2.0
2019-02-05,34.40999984741211,34.0851194291982,-21.052655594919315,853500.0,2.0
2019-02-06,34.110000610351555,34.088947303221794,-37.34178361249457,628700.0,2.0
2019-02-07,34.09000015258789,34.089109280047346,-48.387136469281685,439200.0,2.0
2019-02-08,33.740001678466804,34.03540041826572,-62.499980772691394,72000.0,1.0
2019-02-11,33.009998321533196,33.87764624953764,-87.35640079743258,-398000.0,2.0
2019-02-12,33.18000030517578,33.7703161042512,-77.00727437262907,-5400.0,2.0
2019-02-13,33.259998321533196,33.69180567614074,-74.0876405276535,819200.0,2.0
2019-02-14,33.310001373291016,33.633066552625394,-72.26271274929537,1190800.0,2.0
2019-02-15,33.389999389648445,33.59567160447509,-69.3430789043193,1681600.0,2.0
2019-02-19,34.060001373291016,33.6671069535237,-44.890466743239124,2493400.0,2.0
2019-02-20,33.200000762939446,33.59524446266458,-76.2773311057747,1234400.0,0.0
2019-02-21,34.31999969482422,33.70674526761222,-35.401482719014396,2013300.0,2.0
2019-02-22,33.150001525878906,33.621092384268636,-78.10211966168966,1625000.0,2.0
2019-02-25,32.790000915527344,33.49323215830844,-88.23521711975556,1160900.0,2.0
