Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,23.10000038146973,24.204447631534975,-97.77772691514757,-4151628.0,2.0
2020-01-23,23.209999084472656,24.051455547371543,-88.93623445306935,18588290.0,2.0
2020-02-03,22.61000061035156,23.829693249368468,-96.07140570270161,-6305324.0,2.0
2020-02-04,20.5,23.317432749465627,-96.96970397557052,-57652565.0,1.0
2020-02-05,20.399999618530273,22.868596883167882,-98.59155524154437,-104933589.0,2.0
2020-02-06,20.88999938964844,22.564197268780276,-88.732403555114,-64430775.0,2.0
2020-02-07,21.01000022888184,22.325090031872826,-86.31789941401777,-35101993.0,2.0
2020-02-10,21.25,22.15969156543085,-81.48892950906676,-8079665.0,2.0
2020-02-11,21.399999618530273,22.042815881292302,-77.89256898572398,18749208.0,2.0
2020-02-12,21.32999992370605,21.933151887817495,-79.33884362657899,-3313317.0,2.0
2020-02-13,21.649999618530273,21.889590000234847,-72.72727989236874,16222105.0,2.0
2020-02-14,21.559999465942386,21.838883764189852,-74.58678711861883,-3074968.0,2.0
2020-02-17,21.489999771118164,21.785209303717284,-73.69614767463479,-19796862.0,2.0
2020-02-18,22.739999771118164,21.93210014485588,-35.38873610780154,27391456.0,2.0
2020-02-19,22.57999992370605,22.03177703390975,-25.24917511930442,2682039.0,2.0
2020-02-20,22.75,22.142272874846714,-14.788734286201658,33741082.0,2.0
2020-02-21,23.0,22.274230894101066,-5.985917857752088,54942754.0,0.0
2020-02-24,23.85000038146973,22.51665696908086,-0.845036218140454,89468924.0,2.0
2020-02-25,23.70000076293945,22.69870986044372,-15.89741006483528,61536718.0,2.0
2020-02-26,23.68000030517578,22.84967762117173,-17.204287843572775,36399086.0,2.0
2020-02-27,23.51000022888184,22.951265714665592,-22.562658259456686,10649014.0,2.0
2020-02-28,23.35000038146973,23.012609509558537,-28.86902193904649,-13399397.0,1.0
2020-03-02,22.209999084472656,22.889130982622248,-67.19748472905925,-43187268.0,2.0
2020-03-03,23.20000076293945,22.936957102671048,-35.66876272578407,-9803833.0,2.0
2020-03-04,23.5,23.023579086875504,-27.242512706679616,11711396.0,2.0
2020-03-05,23.68000030517578,23.124566966614008,-21.262436577494455,34587805.0,2.0
2020-03-06,23.61000061035156,23.199249065650555,-25.357117069003934,12048844.0,2.0
2020-03-09,22.920000076293945,23.156287682672616,-66.35067362833651,-6846430.0,2.0
2020-03-10,22.26000022888184,23.018397305166342,-96.26168474191944,-36516842.0,2.0
2020-03-11,23.29999923706055,23.061720679303914,-44.736886134571726,-7879155.0,2.0
2020-03-12,22.899999618530273,23.03684051610797,-62.280738445476565,-37456981.0,2.0
2020-03-13,22.670000076293945,22.98040352536735,-72.36844306728594,-56260310.0,2.0
2020-03-16,22.15999984741211,22.854187574912697,-72.15689031769706,-79442482.0,2.0
2020-03-17,20.86000061035156,22.54738958036483,-92.89941329264332,-117003065.0,2.0
2020-03-18,20.709999084472656,22.26471411945834,-88.91892532783193,-138079490.0,2.0
2020-03-19,20.100000381469727,21.93168123669086,-97.49999046325684,-169864766.0,2.0
2020-03-20,19.020000457763672,21.483730347625137,-92.22222025992926,-216453728.0,2.0
2020-03-23,19.049999237060547,21.109310176769046,-91.66668727074286,-182732842.0,1.0
