Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-10,123.8499984741211,123.1414293561663,-36.42173769972306,-882300.0,2.0
2020-01-13,123.97000122070312,123.3485723223005,-26.480885327917445,3044800.0,2.0
2020-01-14,124.87999725341795,123.73142855507986,-0.658035080146731,11454000.0,2.0
2020-01-15,124.69000244140624,123.97107202666146,-15.315177022882205,3624300.0,2.0
2020-01-16,125.95999908447266,124.46830379111427,-3.764792049632687,8468000.0,2.0
2020-01-17,126.06999969482422,124.86872776704175,-14.853541125320021,14701700.0,0.0
2020-01-21,126.41000366210938,125.25404674080866,-13.14023649435106,26016900.0,2.0
2020-01-22,126.08999633789062,125.46303414007915,-24.594713856229,17463800.0,2.0
2020-01-23,126.30999755859376,125.6747749947078,-21.630154022768235,24860500.0,2.0
2020-01-24,124.98999786376952,125.50358071197323,-60.00009109729005,13764000.0,2.0
2020-01-27,125.13999938964844,125.41268538139204,-55.52243156885475,23272600.0,2.0
2020-01-28,125.69000244140624,125.48201464639558,-39.10442254566863,32611000.0,2.0
2020-01-29,126.02999877929688,125.61901067962091,-28.95527350822495,38811200.0,2.0
2020-01-30,125.05999755859376,125.47925739936413,-57.65780007789726,33540200.0,2.0
2020-01-31,125.9499969482422,125.59694228658364,-30.93110637615372,39434600.0,2.0
2020-02-03,124.62000274658205,125.35270740158325,-70.87085023025595,32821700.0,2.0
2020-02-04,125.11000061035156,125.29203070377532,-73.04683425471994,38874000.0,2.0
2020-02-05,125.66000366210938,125.38402394335884,-57.678997815337425,45386200.0,2.0
2020-02-06,126.80999755859376,125.74051734716757,-18.43006345676585,51511600.0,0.0
2020-02-07,127.13999938964844,126.09038785778779,-25.88548834385927,60614300.0,2.0
2020-02-10,126.08000183105469,126.08779135110451,-54.7682700183355,54699200.0,2.0
2020-02-11,126.16999816894531,126.10834305556472,-52.892551561504945,59915300.0,2.0
2020-02-12,124.16000366210938,125.62125820720088,-96.79790736481306,53809600.0,2.0
2020-02-13,123.4499969482422,125.07844289246121,-88.54964277238305,47777900.0,2.0
2020-02-14,124.95999908447266,125.04883194046407,-59.73279636351459,54936900.0,2.0
2020-02-18,126.13999938964844,125.32162380276016,-37.213697389552095,60826000.0,2.0
2020-02-19,124.87000274658205,125.20871853871563,-54.29852693936841,54058400.0,2.0
2020-02-20,125.44000244140624,125.26653951438828,-34.92457832295351,58792400.0,2.0
2020-02-21,126.58000183105469,125.59490509355489,-4.603584055946587,64887000.0,0.0
2020-02-24,126.6999969482422,125.87117805722671,-26.24536500452368,73610900.0,2.0
2020-02-25,123.3000030517578,125.22838430585949,-96.75449483585253,66077000.0,2.0
2020-02-26,121.43000030517578,124.27878830568856,-92.350455057199,57173800.0,2.0
2020-02-27,120.16000366210938,123.24909214479376,-96.22865140851282,50279600.0,2.0
2020-02-28,113.5,120.81181910859533,-99.52186023727198,36980700.0,1.0
2020-03-02,113.2300033569336,118.9163651706799,-69.3457832639677,14192100.0,2.0
2020-03-03,119.55999755859376,119.07727326765837,-39.766383761232866,26591900.0,2.0
2020-03-04,118.16999816894531,118.8504544929801,-42.26907099856987,14081000.0,0.0
2020-03-05,124.5,120.26284086973507,-1.054397316079481,23540300.0,2.0
2020-03-06,121.62999725341795,120.60462996565579,-16.981156839483855,14176800.0,2.0
2020-03-09,121.66000366210938,120.86847338976918,-16.8146396276246,23994200.0,2.0
2020-03-10,116.05999755859376,119.66635443197532,-47.89124770631314,10877700.0,2.0
2020-03-11,120.5500030517578,119.88726658692094,-34.102138367309486,22296800.0,2.0
2020-03-12,111.58999633789062,117.81294902466337,-93.5046688511092,5840800.0,2.0
2020-03-13,101.83999633789062,113.81971085297019,-96.45421590830041,-15147200.0,2.0
2020-03-16,114.06999969482422,113.8822830634337,-40.319640254912336,2231500.0,2.0
2020-03-17,108.5,112.53671229757528,-65.29384642216358,-15135900.0,2.0
2020-03-18,118.23999786376952,113.96253368912383,-13.017163828354859,4315500.0,2.0
2020-03-19,117.4499969482422,114.83439950390343,-19.756112447599016,-18823700.0,2.0
2020-03-20,110.83000183105469,113.83330008569123,-52.0487715558308,-35251800.0,2.0
2020-03-23,102.43000030517578,110.98247514056237,-93.0243887552401,-55174700.0,1.0
2020-03-24,97.6999969482422,107.66185559248233,-87.62886540019477,-72951500.0,2.0
2020-03-25,103.2699966430664,106.56389085512835,-67.12076914174379,-58326000.0,2.0
2020-03-26,100.91999816894531,105.15291768358259,-75.77319240116901,-72115100.0,2.0
2020-03-27,107.37999725341795,105.70968757604143,-51.98822107038485,-56319100.0,2.0
2020-03-30,110.16999816894531,106.8247652242674,-33.09383186442252,-40246000.0,2.0
2020-03-31,115.0,108.86857391820055,-3.6829871651914727,-25674400.0,2.0
2020-04-01,110.0,109.15143043865041,-26.993005500632226,-47365400.0,2.0
2020-04-02,109.33000183105469,109.19607328675147,-32.75861401920503,-58461200.0,2.0
2020-04-03,114.4000015258789,110.49705534653333,-8.0860918687265,-49292400.0,2.0
2020-04-06,115.08000183105469,111.64279196766367,-6.1331303393624745,-41523700.0,2.0
2020-04-07,117.80999755859376,113.1845933653962,-9.512407979210845,-24675300.0,2.0
2020-04-08,112.7699966430664,113.08094418481375,-55.81931300385564,-39113700.0,2.0
2020-04-09,115.0999984741211,113.58570775714058,-37.97856057950702,-26549200.0,2.0
2020-04-13,114.66000366210938,113.85428173338278,-41.347587334969106,-39297800.0,2.0
2020-04-14,115.9499969482422,114.37821053709763,-32.7229411564609,-31371100.0,2.0
2020-04-15,120.95999908447266,116.02365767394139,-5.306993796453165,-20896900.0,2.0
2020-04-16,121.22000122070312,117.32274356063182,-19.031119488487267,-6704000.0,2.0
2020-04-17,121.5,118.36705767047387,-16.608984207941965,5316200.0,0.0
2020-04-20,124.69000244140624,119.94779386320695,-2.2848094829965597,21216000.0,2.0
2020-04-21,120.5999984741211,120.1108450159355,-37.10905783058085,10384000.0,2.0
2020-04-22,119.68000030517578,120.00313383824556,-44.88588471031174,918600.0,2.0
2020-04-23,119.4000015258789,119.8523507601539,-63.95878380088841,-9342400.0,2.0
2020-04-24,119.4000015258789,119.73926345158515,-80.54755787735554,-9342400.0,2.0
2020-04-27,118.77999877929688,119.49944728351308,-89.48132171114015,-22094300.0,2.0
2020-04-28,117.4499969482422,118.98708469969536,-93.20153681915384,-32730000.0,2.0
2020-04-29,116.88999938964844,118.46281337218363,-89.80168992045336,-42688000.0,2.0
2020-04-30,117.08000183105469,118.1171104869014,-61.68583271460215,-33980100.0,2.0
2020-05-01,117.87000274658205,118.05533355182156,-46.34610475164812,-23953700.0,2.0
2020-05-04,116.81999969482422,117.74650008757223,-62.82056089087859,-31320100.0,2.0
2020-05-05,115.7699966430664,117.25237422644577,-83.82360719534933,-36956100.0,2.0
2020-05-06,116.01000213623048,116.94178120389195,-75.89495112820248,-31530900.0,2.0
2020-05-07,113.0999984741211,115.98133552144924,-96.16790226584527,-39423100.0,1.0
2020-05-08,112.16999816894531,115.02850118332326,-94.65651433510149,-48185900.0,2.0
2020-05-11,115.9499969482422,115.25887512455299,-36.946636195694374,-38902800.0,2.0
2020-05-12,115.30999755859376,115.27165573306318,-46.71761469129493,-45850300.0,2.0
2020-05-13,114.5500030517578,115.09124256273684,-49.81613728416155,-52584700.0,2.0
2020-05-14,113.91999816894531,114.79843146428895,-61.39710419728718,-61897300.0,2.0
2020-05-15,113.80999755859376,114.55132298786515,-49.307009671950915,-71207300.0,2.0
2020-05-18,114.61000061035156,114.56599239348675,-33.465374655921885,-60512500.0,0.0
2020-05-19,116.20999908447266,114.97699406623323,-13.588833964907217,-50491700.0,2.0
2020-05-20,112.44000244140624,114.34274616002648,-79.26824243407037,-58539300.0,2.0
2020-05-21,113.27999877929688,114.07705931484408,-64.63415444611762,-51945500.0,1.0
2020-05-22,111.62000274658205,113.46279517277857,-93.5539567197842,-58498200.0,2.0
2020-05-26,112.5999984741211,113.2470959981142,-76.4808540671732,-52926300.0,2.0
2020-05-27,112.02999877929688,112.94282169340987,-89.20865579889124,-63358700.0,2.0
2020-05-28,113.88999938964844,113.17961611746951,-55.75539272188364,-55079000.0,2.0
2020-05-29,116.05999755859376,113.89971147775057,-16.72663153850329,-48492300.0,2.0
2020-06-01,115.91999816894531,114.40478315054926,-19.244607278116046,-56480200.0,2.0
2020-06-02,117.25,115.11608736291194,-4.118616352043158,-51374600.0,2.0
2020-06-03,118.05999755859376,115.8520649118324,-1.238418612890624,-45046700.0,2.0
2020-06-04,118.52999877929688,116.52154837869853,-8.788328553534084,-38875700.0,2.0
2020-06-05,116.0500030517578,116.40366204696335,-42.605131878745546,-45771500.0,2.0
