Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-10,4.010000228881837,4.335714340209961,-82.55809859496577,2942700.0,1.0
2020-01-13,3.9300000667572017,4.234285771846771,-91.86044416277785,1260600.0,2.0
2020-01-14,3.9500000476837163,4.163214340806007,-71.96261328228054,3027500.0,2.0
2020-01-15,3.990000009536743,4.119910757988691,-68.2242980242002,3952200.0,2.0
2020-01-16,4.380000114440918,4.184933097101748,-27.722752644676394,9059200.0,2.0
2020-01-17,4.78000020980835,4.333699875278398,-5.8333088291976996,13439400.0,2.0
2020-01-21,5.739999771118164,4.68527484923834,-3.240748916961453,22999300.0,0.0
2020-01-22,9.81999969482422,5.9689560606348095,-2.681389353128216,78304500.0,2.0
2020-01-23,7.0900001525878915,6.24921708362308,-45.74132124363047,61383300.0,2.0
2020-01-24,7.6599998474121085,6.601912774570337,-37.4598071109302,78092700.0,2.0
2020-01-27,7.800000190734862,6.901434628611469,-38.21989101815146,88646300.0,2.0
2020-01-28,8.5,7.3010759714586015,-27.090904929421164,105388400.0,2.0
2020-01-29,7.170000076293945,7.2683069976674375,-53.919692956959565,96724100.0,2.0
2020-01-30,6.8400001525878915,7.161230286397551,-84.45040228186421,91133000.0,2.0
2020-01-31,7.0,7.120922714798163,-75.81699672322435,94871800.0,2.0
2020-02-03,7.619999885559082,7.245692007488393,-55.55555901842589,101637700.0,2.0
2020-02-04,6.809999942779541,7.13676899131118,-82.0261500036464,97430900.0,2.0
2020-02-05,7.010000228881836,7.105076800703844,-75.49019180076806,101599200.0,2.0
2020-02-06,6.96999979019165,7.071307548075795,-62.82724512927032,99440700.0,2.0
2020-02-07,6.8400001525878915,7.01348069920382,-62.091501638387776,97983100.0,1.0
2020-02-10,6.309999942779541,6.8376105100977504,-96.73204427293541,95375900.0,2.0
2020-02-11,7.019999980926514,6.883207877804941,-50.3268049224563,101559500.0,2.0
2020-02-12,7.210000038146973,6.964905917890449,-18.80340730832662,103988500.0,2.0
2020-02-13,7.309999942779541,7.051179424112722,-26.57343776624106,106703500.0,2.0
2020-02-14,7.789999961853027,7.235884558547799,-14.525152761046954,111112100.0,2.0
2020-02-18,7.679999828338622,7.346913375995505,-21.978030903245056,108379300.0,2.0
2020-02-19,7.989999771118164,7.507684974776169,-9.895860755608052,110956400.0,2.0
2020-02-20,7.949999809265138,7.618263683398411,-13.142881899457084,108824400.0,2.0
