Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-13,32.400001525878906,31.89999989100865,-28.57135072047811,10062260.0,2.0
2020-01-14,32.59999847412109,32.07499953678676,-19.047688248464244,18475032.0,2.0
2020-01-15,32.5,32.18124965259007,-23.809519484471007,11486943.0,2.0
2020-01-16,32.400001525878906,32.23593762091228,-28.57135072047811,7954600.0,0.0
2020-01-17,32.700000762939446,32.35195340641907,-14.285675360239393,15390949.0,2.0
2020-01-20,32.150001525878906,32.30146543628403,-65.38453638196275,6707007.0,2.0
2020-01-21,32.25,32.28859907721302,-57.69234155058716,14142926.0,2.0
2020-01-22,31.399999618530273,32.06644921254234,-94.11762725936583,7860404.0,2.0
2020-01-23,32.25,32.11233690940675,-42.857142857142854,18773045.0,2.0
2020-01-24,31.70000076293945,32.00925287278992,-74.28567068917431,11978613.0,2.0
2020-01-29,31.54999923706055,31.89443946385758,-82.85718645368283,9114170.0,2.0
2020-01-30,31.04999923706055,31.683329407158322,-62.90324267685877,-6519723.0,2.0
2020-01-31,29.04999923706055,31.024996864633877,-98.75001907348624,-19368577.0,1.0
2020-02-03,28.79999923706055,30.468747457740545,-92.50001907348624,-30903436.0,2.0
2020-02-04,29.20000076293945,30.15156078404027,-75.2941018074926,-15781809.0,2.0
2020-02-05,30.54999923706055,30.25117039729534,-40.74076690463759,-537917.0,2.0
2020-02-06,30.399999618530273,30.288377702604073,-40.78949151606559,-15868709.0,2.0
2020-02-07,31.25,30.528783276953057,-0.0,-7712950.0,2.0
2020-02-10,31.10000038146973,30.671587553082226,-4.838696776519565,-16713029.0,2.0
2020-02-11,30.29999923706055,30.578690474076808,-30.645182130237327,-30257089.0,2.0
2020-02-12,30.0,30.434017855557606,-40.3225756832768,-46364514.0,2.0
2020-02-13,30.20000076293945,30.375513582403066,-58.33331567269044,-34697315.0,2.0
2020-02-14,29.54999923706055,30.169134996067438,-82.92689734738848,-50548739.0,2.0
2020-02-17,29.79999923706055,30.076851056315718,-70.73177085756258,-42543761.0,2.0
2020-02-18,30.29999923706055,30.132638101501925,-45.00007629394496,-34083253.0,2.0
2020-02-19,29.79999923706055,30.04947838539158,-63.636447706845956,-38624609.0,2.0
2020-02-20,29.70000076293945,29.96210897977855,-66.66666666666667,-49088300.0,2.0
2020-02-21,29.649999618530273,29.88408163946648,-70.00007629394509,-55333495.0,2.0
2020-02-24,29.54999923706055,29.800561038865,-72.00012207031193,-60391456.0,2.0
2020-02-25,28.75,29.53792077914875,-91.89191418376336,-72779829.0,2.0
2020-02-26,28.85000038146973,29.365940679728993,-74.41856957825438,-66191839.0,2.0
2020-02-27,28.399999618530273,29.124455414429313,-83.72092404322149,-74784691.0,2.0
2020-02-28,28.45000076293945,28.955841751556846,-74.46807301816386,-65028256.0,1.0
2020-03-02,27.95000076293945,28.704381504402498,-84.31367269164198,-77249193.0,2.0
2020-03-03,28.45000076293945,28.640786319036735,-59.090853919687035,-65696645.0,2.0
2020-03-04,28.45000076293945,28.593089930012415,-51.35127890276986,-65696645.0,2.0
