Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-10,3.0999999046325684,3.145714317049299,-69.38778489195022,-777100.0,2.0
2020-01-13,3.109999895095825,3.136785711560931,-63.63640304438818,-61300.0,2.0
2020-01-14,3.309999942779541,3.1800892693655833,-28.00002098083505,1820400.0,2.0
2020-01-15,3.289999961853028,3.2075669424874445,-32.000017166137695,401500.0,2.0
2020-01-16,3.3499999046325684,3.2431751830237254,-24.390273687026358,1388500.0,2.0
2020-01-17,3.400000095367432,3.282381411109652,-12.195107768082735,2122300.0,2.0
2020-01-21,3.289999961853028,3.284286048795496,-39.024403008725535,1383800.0,2.0
2020-01-22,3.559999942779541,3.3532145222915073,-26.760570001705883,7769400.0,2.0
2020-01-23,3.440000057220459,3.374910906023745,-45.588222403841094,5767800.0,2.0
2020-01-24,3.839999914169312,3.491183158060137,-29.885060306206174,18081400.0,2.0
2020-01-27,4.239999771118163,3.6783873113246432,-31.29252406811577,42708100.0,0.0
2020-01-28,5.320000171661377,4.088790526408827,-23.16175316908281,83567200.0,2.0
2020-01-29,4.360000133514403,4.156592928185221,-58.455874941030885,59715400.0,2.0
2020-01-30,4.110000133514403,4.144944729517516,-70.22899832524595,48881100.0,2.0
2020-01-31,4.6599998474121085,4.273708508991165,-49.23664191602648,69880000.0,2.0
2020-02-03,4.53000020980835,4.3377814341954615,-60.68374579239591,55904400.0,2.0
2020-02-04,3.910000085830689,4.230836097104269,-91.07142553037494,44514400.0,2.0
2020-02-05,3.7100000381469727,4.100627082364944,-85.49617820460975,34963100.0,2.0
2020-02-06,3.559999942779541,3.9654702974685936,-90.21276474862464,30779500.0,2.0
2020-02-07,3.369999885559082,3.8166026944912157,-92.63804434760782,24536000.0,1.0
2020-02-10,3.190000057220459,3.6599520351735264,-97.1264395378023,20175200.0,2.0
2020-02-11,3.4800000190734863,3.6149640311485163,-79.6407217259451,36032300.0,2.0
2020-02-12,3.390000104904175,3.5587230495874307,-81.20300307093957,31543700.0,2.0
2020-02-13,3.3399999141693115,3.5040422657329007,-74.35899787165559,27746400.0,2.0
2020-02-14,3.859999895095825,3.593031673073632,-20.87915139761744,57007800.0,2.0
2020-02-18,4.150000095367432,3.7322737786470817,-25.73528909043831,94233900.0,2.0
2020-02-19,4.2199997901916495,3.8542052815332237,-23.404282301784193,109444900.0,2.0
2020-02-20,3.809999942779541,3.843153946844803,-56.92308764485761,95059500.0,2.0
2020-02-21,3.640000104904175,3.792365486359646,-70.54263136076182,88986300.0,2.0
2020-02-24,3.75,3.7817741147697346,-63.492067096274184,96845400.0,2.0
2020-02-25,3.9600000381469727,3.826330595614044,-60.204081384403906,112131800.0,2.0
2020-02-26,3.740000009536743,3.8047479490947187,-82.65305799725044,102452800.0,2.0
2020-02-27,3.990000009536743,3.851060964205225,-57.14286061834575,116742500.0,2.0
2020-02-28,4.360000133514403,3.9782957565325194,-44.75523332924862,151986800.0,2.0
2020-03-02,4.2800002098083505,4.053721869851477,-50.34963332724778,126244400.0,2.0
2020-03-03,4.389999866485597,4.137791369010007,-42.65735000262589,142424400.0,2.0
2020-03-04,7.449999809265138,4.96584347907379,-0.7732012609146933,263731200.0,2.0
2020-03-05,8.029999732971191,5.73188254254814,-23.62068884721405,405891400.0,2.0
2020-03-06,9.800000190734863,6.748911954594821,-4.7095788644823635,518736400.0,0.0
2020-03-09,14.09000015258789,8.584184004093089,-15.694328968268584,713878700.0,2.0
2020-03-10,9.829999923706056,8.89563798399633,-61.36510151503408,575514300.0,2.0
2020-03-11,5.699999809265138,8.096728440313532,-87.95879070908784,500439800.0,2.0
2020-03-12,8.369999885559082,8.165046301624919,-75.68870783964925,598872700.0,2.0
2020-03-13,9.5,8.49878472621869,-71.13997241087755,696938000.0,2.0
2020-03-16,7.199999809265138,8.174088496980302,-87.73448965077631,652967300.0,2.0
2020-03-17,6.130000114440918,7.663066401345455,-92.97259335804397,622900500.0,2.0
2020-03-18,7.3400001525878915,7.5822998391560645,-84.46943105320288,655385400.0,2.0
2020-03-19,7.440000057220459,7.546724893672163,-66.02941355903249,673709800.0,2.0
2020-03-20,6.489999771118164,7.282543613033663,-80.00000560984876,655399800.0,2.0
2020-03-23,7.21999979019165,7.26690765732316,-69.26471151282614,679846700.0,2.0
2020-03-24,6.619999885559082,7.105180714382141,-57.42857796805245,664349600.0,2.0
2020-03-25,7.0900001525878915,7.1013855739335785,-27.941169509837604,683359500.0,2.0
2020-03-26,6.679999828338622,6.996039137534839,-66.85714721679688,672010500.0,2.0
2020-03-27,7.1500000953674325,7.034529376992987,-33.5442885166741,689706400.0,2.0
2020-03-30,8.319999694824219,7.355896956450795,-4.310360951314722,725910600.0,2.0
2020-03-31,8.020000457763674,7.521922831779015,-46.099268714338635,694606700.0,2.0
2020-04-01,7.440000057220459,7.501442138139376,-67.38351199348222,681049400.0,2.0
2020-04-02,7.699999809265138,7.551081555920817,-58.909096962165314,697022800.0,2.0
2020-04-03,7.519999980926514,7.543311162172241,-65.45454640033837,686157400.0,2.0
2020-04-06,7.739999771118164,7.592483314408722,-58.736065805665284,697210300.0,0.0
2020-04-07,8.439999580383299,7.804362380902366,-39.46189664049992,728528000.0,2.0
2020-04-08,8.270000457763674,7.920771900117693,-47.08517724660909,702985900.0,2.0
2020-04-09,8.319999694824219,8.020578848794324,-41.70617334728442,716982800.0,2.0
2020-04-13,8.119999885559082,8.045434107985514,-51.184838835794004,705356300.0,2.0
2020-04-14,7.760000228881836,7.9740756382095945,-68.57141170371878,694920600.0,2.0
2020-04-15,7.440000057220459,7.840556742962311,-89.79590396889076,683933700.0,1.0
2020-04-16,7.139999866485597,7.665417523843132,-88.79311266183687,672466400.0,2.0
2020-04-17,7.889999866485597,7.721563109503748,-56.46552220252753,689290200.0,2.0
2020-04-20,8.260000228881836,7.85617238934827,-16.363610091610553,710413300.0,2.0
2020-04-21,9.050000190734863,8.154629339694917,-27.18119430765154,751282300.0,2.0
2020-04-22,9.899999618530273,8.590971909403756,-14.204547455734739,796824200.0,2.0
2020-04-23,11.710000038146973,9.37072894158956,-3.7848525727646924,862759400.0,2.0
2020-04-24,12.029999732971193,10.035546639434969,-23.703709355107033,956506000.0,0.0
2020-04-27,14.59000015258789,11.1741600177232,-6.347147466774733,1086078300.0,2.0
2020-04-28,13.699999809265135,11.805619965608683,-31.250001995691242,963990300.0,2.0
2020-04-29,13.75,12.291714974206512,-32.73809672483249,1018990800.0,2.0
2020-04-30,13.739999771118164,12.653786173434424,-34.98098997191556,976892800.0,2.0
2020-05-01,12.029999732971193,12.497839563318617,-72.33009783648653,940976200.0,1.0
2020-05-04,10.279999732971193,11.943379605731762,-89.23959869057921,895674200.0,2.0
2020-05-05,11.229999542236328,11.765034589857903,-75.60975976849113,922888100.0,2.0
2020-05-06,10.640000343322754,11.483776028224115,-84.07459730522025,901566900.0,2.0
2020-05-07,10.470000267028807,11.230332087925287,-80.65842765419703,884630700.0,2.0
2020-05-08,10.699999809265137,11.097749018260249,-75.15923425014982,900812300.0,2.0
2020-05-11,10.859999656677246,11.038311677864499,-65.8097736163695,914403500.0,2.0
2020-05-12,11.899999618530273,11.253733663030943,-5.95240257764504,948914800.0,2.0
2020-05-13,12.899999618530273,11.665300151905775,-15.831144789151162,1004289000.0,2.0
2020-05-14,13.369999885559082,12.091475085319102,-12.030085431516037,1044003100.0,2.0
2020-05-15,13.649999618530273,12.481106218621894,-10.401902658947392,1074110500.0,2.0
2020-05-18,13.43000030517578,12.718329740260366,-16.751262892150145,1051984100.0,2.0
2020-05-19,14.170000076293945,13.08124732426876,-9.34578606276206,1087461700.0,2.0
2020-05-20,14.5600004196167,13.450935598105746,-13.691917971886902,1120608400.0,0.0
2020-05-21,15.789999961853027,14.035701689042567,-21.280603110055615,1197809500.0,2.0
2020-05-22,14.239999771118164,14.086776209561465,-52.44619344883555,1163466500.0,2.0
2020-05-26,14.079999923706055,14.085082138097613,-68.765134961076,1147294700.0,2.0
2020-05-27,14.460000038146973,14.178811613109954,-61.34663086622637,1168012000.0,2.0
2020-05-28,13.1899995803833,13.93160860492829,-80.38793577415024,1142337600.0,2.0
2020-05-29,13.350000381469727,13.78620654906365,-76.9396429024336,1156167400.0,2.0
2020-06-01,14.75,14.027154911797737,-46.76723956317611,1175527000.0,2.0
2020-06-02,14.859999656677244,14.235366098017614,-22.054392850958653,1198836100.0,2.0
2020-06-03,14.34000015258789,14.261524611660183,-30.639722747313918,1183187600.0,2.0
2020-06-04,12.43000030517578,13.803643535039082,-89.52381067715734,1145026600.0,1.0
2020-06-05,11.880000114440918,13.32273267988954,-95.73862066200162,1126444000.0,2.0
2020-06-08,11.93000030517578,12.9745495862111,-83.2080171747433,1145239300.0,2.0
2020-06-09,12.029999732971193,12.738412122901124,-78.15534845802196,1160152000.0,2.0
2020-06-10,12.760000228881836,12.743809149396302,-60.43688932724988,1179256100.0,2.0
2020-06-11,13.390000343322756,12.905356947877916,-33.918123436685214,1194506800.0,2.0
2020-06-12,12.18000030517578,12.724017787202381,-67.08462918955318,1179847300.0,2.0
2020-06-15,13.020000457763672,12.798013454842703,-24.399986267089844,1193005000.0,2.0
2020-06-16,14.149999618530273,13.136009995764596,-1.307188523992393,1213384100.0,2.0
2020-06-17,13.899999618530273,13.327007401456015,-12.341783612494341,1199439400.0,2.0
2020-06-18,13.81999969482422,13.450255474798066,-19.66528031436924,1187316500.0,2.0
2020-06-19,14.34000015258789,13.672691644245521,-6.451607941339789,1198280000.0,2.0
2020-06-22,14.270000457763672,13.82201884762506,-17.279390882450496,1180310800.0,2.0
2020-06-23,15.300000190734865,14.19151418340251,-0.7220038869981804,1196532800.0,2.0
2020-06-24,21.56999969482422,16.036135561257936,-11.647434736358605,1368547800.0,2.0
2020-06-25,23.8700008392334,17.9946018807518,-14.019445063568522,1493566100.0,2.0
2020-06-26,31.25,21.30845141056385,-1.7679541709421749,1637343000.0,2.0
2020-06-29,29.979999542236328,23.47633844348197,-18.88008491387041,1487130300.0,0.0
2020-06-30,31.690000534057614,25.52975396612588,-10.670732963115842,1540088200.0,2.0
2020-07-01,26.95000076293945,25.884815665329274,-35.275913847655104,1441698200.0,2.0
2020-07-02,19.729999542236328,24.34611163455604,-79.077619967987,1337887600.0,2.0
2020-07-06,21.450000762939453,23.622083916651892,-79.92227801656007,1390496600.0,2.0
2020-07-07,20.93000030517578,22.949063013782865,-83.29015651252679,1350838700.0,2.0
2020-07-08,24.09000015258789,23.234297298484123,-62.82383696518112,1413177000.0,2.0
2020-07-09,23.459999084472656,23.290722744981256,-61.751503000862165,1384716200.0,2.0
2020-07-10,23.270000457763672,23.28554217317686,-57.76823830561947,1360787600.0,2.0
2020-07-13,23.3799991607666,23.309156420074295,-24.246999372643103,1377641800.0,2.0
2020-07-14,25.6200008392334,23.886867524864073,-32.40843509563734,1434791200.0,2.0
