Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-13,1112.5,1097.7742919921875,-41.87249807695326,5059268.0,2.0
2020-01-14,1124.27001953125,1104.3982238769531,-0.0,8910843.0,2.0
2020-01-15,1107.4000244140623,1105.1486740112305,-29.612083188700588,5396378.0,2.0
2020-01-16,1112.1300048828123,1106.894006729126,-25.360384137743214,7999289.0,2.0
2020-01-17,1107.0,1106.9205050468445,-47.799660108724964,5680124.0,2.0
2020-01-20,1107.5,1107.0653787851334,-48.93495761202536,8027399.0,2.0
2020-01-21,1091.0,1103.04903408885,-78.70831359955642,4488269.0,2.0
2020-01-22,1075.300048828125,1096.1117877736688,-94.22743565291329,1200864.0,2.0
2020-01-23,1075.510009765625,1090.9613432716578,-69.60130808112449,4820868.0,2.0
2020-02-03,1052.800048828125,1081.4210196607746,-81.32381396248145,-525975.0,1.0
2020-02-04,1003.9199829101562,1062.04576047312,-82.77526913573305,-12870263.0,2.0
2020-02-05,1038.010009765625,1056.0368227962463,-56.31119372934927,-6607845.0,2.0
2020-02-06,1049.989990234375,1054.5251146557785,-46.920978303031674,-1866021.0,2.0
2020-02-07,1071.0,1058.6438359918338,-14.953271028037383,2851100.0,2.0
2020-02-10,1076.0,1062.9828769938754,-7.692307692307692,5978971.0,2.0
2020-02-11,1066.489990234375,1063.8596553040002,-10.835061614046392,2925629.0,2.0
2020-02-12,1098.0,1072.394741478,-1.4037875642966768,7717422.0,2.0
2020-02-13,1097.27001953125,1078.6135609913126,-2.8460470607571597,4904879.0,2.0
2020-02-14,1091.0,1081.7101707434845,-28.308210233920537,1869143.0,2.0
2020-02-17,1088.0,1083.2826280576132,-41.84583270032517,-459617.0,2.0
2020-02-18,1093.8199462890623,1085.9169576154754,-35.40315026754731,2243205.0,2.0
2020-02-19,1084.0,1085.4377182116066,-52.72531518825183,-423291.0,2.0
2020-02-20,1096.5,1088.2032886587049,-34.0380236494965,3281856.0,0.0
2020-02-21,1118.0,1095.6524664940287,-13.043478260869565,7962118.0,2.0
2020-02-24,1112.8800048828123,1099.9593510912246,-24.17390242866897,5068110.0,2.0
2020-02-25,1087.1800537109377,1096.7645267461528,-80.04336149796146,1203074.0,2.0
2020-02-26,1074.81005859375,1091.275909708052,-87.65136437295364,-2635488.0,2.0
