Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-10,117.36000061035156,117.62857164655414,-60.09499594971485,-7326800.0,2.0
2020-01-13,116.37999725341795,117.3164280482701,-83.3729904877199,-13381600.0,2.0
2020-01-14,115.87999725341795,116.95732034955707,-85.0878719331833,-19494200.0,2.0
2020-01-15,116.18000030517578,116.76299033846175,-64.52691295528265,-12908400.0,2.0
2020-01-16,115.27999877929688,116.39224244867053,-74.66659545898438,-20362600.0,2.0
2020-01-17,115.9000015258789,116.26918221797263,-51.57887973958413,-14993200.0,2.0
2020-01-21,114.95999908447266,115.94188643459763,-84.56135090856533,-25038200.0,2.0
2020-01-22,115.58999633789062,115.85391391042089,-62.05674430433171,-17684500.0,2.0
2020-01-23,116.0999984741211,115.91543505134594,-22.16764320102773,-12758400.0,2.0
2020-01-24,115.80999755859376,115.8890756781579,-35.82091818337027,-17063500.0,2.0
2020-01-27,114.37000274658205,115.50930744526393,-90.75624056342122,-21446900.0,2.0
2020-01-28,115.86000061035156,115.59698073653584,-17.4025567399287,-14428500.0,2.0
2020-01-29,116.5999984741211,115.84773517093215,-7.1090749994576266,-9158300.0,2.0
2020-01-30,115.88999938964844,115.85830122561123,-27.702763076500336,-12933800.0,2.0
2020-01-31,116.58000183105469,116.0387263769721,-12.162176094577228,-8352300.0,2.0
2020-02-03,114.48999786376952,115.65154424867146,-59.23431163653905,-16128100.0,1.0
2020-02-04,114.2699966430664,115.30615734727019,-64.18929136023105,-20480000.0,2.0
2020-02-05,115.2699966430664,115.29711717121924,-41.666781222077304,-15247800.0,2.0
2020-02-06,116.80999755859376,115.67533726806288,-9.62748666041147,-9564900.0,2.0
2020-02-07,116.30999755859376,115.8340023406956,-27.62778656035882,-14917800.0,2.0
2020-02-10,116.4499969482422,115.98800099258226,-23.423602996769112,-11228200.0,2.0
2020-02-11,115.25,115.80350074443669,-59.4595275734873,-17373100.0,2.0
2020-02-12,115.4000015258789,115.70262593979724,-58.46642096642096,-11576300.0,2.0
2020-02-13,115.8499984741211,115.7394690733782,-49.46252437166873,-6840700.0,2.0
2020-02-14,117.44000244140624,116.16460241538522,-3.225758817492931,-1507500.0,2.0
2020-02-18,117.88999938964844,116.59595165895102,-16.46490938009737,6623100.0,0.0
2020-02-19,119.62999725341795,117.35446305756776,-5.807622755834694,18136300.0,2.0
2020-02-20,117.68000030517578,117.43584736946977,-41.197802289097616,10948500.0,2.0
2020-02-21,117.69000244140624,117.49938613745388,-41.016275134795634,15971400.0,2.0
2020-02-24,118.58000183105469,117.76954006085408,-30.17614852806265,22213500.0,2.0
2020-02-25,116.31999969482422,117.40715496934662,-83.06639151931624,15597500.0,2.0
2020-02-26,114.38999938964844,116.65286607442208,-94.23734424380963,7833200.0,2.0
2020-02-27,113.77999877929688,115.93464925064077,-97.93655003372679,1159900.0,2.0
2020-02-28,110.4000015258789,114.55098731945031,-99.4785919596239,-8332400.0,1.0
2020-03-02,107.68000030517578,112.83324056588168,-76.98193191374229,-25836500.0,2.0
2020-03-03,115.87999725341795,113.59492973776575,-19.9582982945277,-8762300.0,2.0
2020-03-04,112.91000366210938,113.42369821885165,-39.38961579030588,-19875900.0,2.0
2020-03-05,116.7699966430664,114.26027282490534,-5.7750939615875,-11667500.0,2.0
2020-03-06,115.91999816894531,114.67520416091534,-12.234050879264808,-20213600.0,2.0
2020-03-09,117.2300033569336,115.31390395991991,-5.022158487419112,-10409900.0,2.0
2020-03-10,117.16000366210938,115.77542888546728,-21.34068120287341,-30157700.0,2.0
2020-03-11,119.79000091552734,116.7790718929823,-6.64674705165767,-17558600.0,2.0
2020-03-12,114.43000030517578,116.19180399603067,-74.94001231314168,-28098600.0,1.0
2020-03-13,104.0500030517578,113.15635375996246,-93.95480294175718,-46873000.0,2.0
2020-03-16,114.0999984741211,113.39226493850211,-37.17515799746031,-32552300.0,2.0
2020-03-17,106.76000213623048,111.7341992379342,-74.51819026517039,-44803600.0,2.0
2020-03-18,119.26000213623048,113.61564996250827,-7.601703135689194,-27201600.0,0.0
2020-03-19,122.58000183105469,115.85673792964488,-21.08895557457712,-1416300.0,2.0
2020-03-20,119.4499969482422,116.75505268429421,-33.090507196730144,-20449800.0,2.0
2020-03-23,113.97000122070312,116.05878981839643,-54.10275927799258,-38924300.0,2.0
2020-03-24,114.27999877929688,115.61409205862154,-52.91411841591787,-25802300.0,2.0
2020-03-25,115.02999877929688,115.46806873879038,-50.03835174665737,-11567300.0,2.0
2020-03-26,109.4000015258789,113.9510519355625,-93.26011704246098,-29329800.0,2.0
2020-03-27,109.81999969482422,112.91828887537793,-86.0103591564759,-9912900.0,2.0
2020-03-30,109.58000183105469,112.08371711429712,-86.45159726947209,-21966400.0,2.0
2020-03-31,115.19000244140624,112.86028844607439,-47.67877860783204,-12228900.0,2.0
2020-04-01,113.62000274658205,113.0502170212013,-36.669759342259134,-20981700.0,2.0
2020-04-02,114.13999938964844,113.32266261331308,-30.703441493736303,-11558500.0,2.0
2020-04-03,118.6500015258789,114.65449734145454,-3.752031030347685,-1720000.0,2.0
2020-04-06,119.4800033569336,115.8608738453243,-3.292497200317093,7821700.0,2.0
2020-04-07,126.06999969482422,118.41315530769928,-1.7987615421926082,23744600.0,2.0
2020-04-08,121.98999786376952,119.30736594671684,-28.938915271501042,9954700.0,2.0
2020-04-09,121.83999633789062,119.94052354451028,-31.65420808778419,662500.0,2.0
2020-04-13,121.8000030517578,120.40539342132216,-31.926456557879806,-10281900.0,2.0
2020-04-14,125.3000030517578,121.62904582893107,-8.409856421819752,-2217200.0,2.0
2020-04-15,129.0,123.4717843716983,-6.191172619310778,9149100.0,2.0
2020-04-16,128.75999450683594,124.79383690548272,-9.165386776549916,1670700.0,0.0
2020-04-17,132.33000183105472,126.67787813687572,-3.866294562729179,12298100.0,2.0
2020-04-20,132.1199951171875,128.03840738195368,-5.551967596745323,1993000.0,2.0
2020-04-21,129.85000610351562,128.49130706234416,-22.455461228895405,-6140900.0,2.0
2020-04-22,129.21000671386722,128.67098197522492,-34.152300376782925,-15441100.0,2.0
2020-04-23,131.58999633789062,129.40073556589135,-24.387024215518846,-8956100.0,2.0
2020-04-24,128.52999877929688,129.18305136924272,-77.47610940011792,-18569400.0,2.0
2020-04-27,129.44000244140622,129.2472891372836,-69.7345376520651,-12786600.0,2.0
2020-04-28,128.30000305175778,129.01046761590214,-89.9115125506887,-18761200.0,2.0
2020-04-29,128.0,128.7578507119266,-94.71826350924817,-25671900.0,2.0
2020-04-30,123.5999984741211,127.46838765247523,-89.31846157905916,-40542600.0,1.0
2020-05-01,121.5500030517578,125.98879150229587,-95.50262823803446,-54041900.0,2.0
2020-05-04,122.91999816894531,125.22159316895824,-79.2434539631421,-43660600.0,2.0
2020-05-05,123.6999969482422,124.84119411377922,-69.35993134344602,-37724700.0,2.0
2020-05-06,124.7300033569336,124.81339642456781,-58.55188789511955,-31278900.0,2.0
2020-05-07,123.3000030517578,124.43504808136531,-73.36149594093932,-37048600.0,2.0
2020-05-08,121.88999938964844,123.79878590843609,-77.7108461421794,-46163800.0,2.0
2020-05-11,122.94000244140624,123.58409004167862,-54.14004072250882,-39219400.0,2.0
2020-05-12,123.66999816894531,123.6055670734953,-38.64118999139852,-30772100.0,2.0
2020-05-13,123.77999877929688,123.64917499994569,-45.19238528408465,-24405400.0,2.0
2020-05-14,123.70999908447266,123.66438102107743,-53.375525728293496,-34130500.0,2.0
2020-05-15,123.41999816894531,123.6032853080444,-57.085074016015284,-41541500.0,2.0
2020-05-18,125.94000244140624,124.18746459138487,-6.07278820685874,-30951500.0,0.0
2020-05-19,127.66000366210938,125.055599359066,-12.396619524119101,-17915600.0,2.0
2020-05-20,124.9499969482422,125.02919875636005,-65.85600502440813,-42831000.0,2.0
2020-05-21,125.4499969482422,125.13439830433059,-61.17873761740251,-32082200.0,2.0
2020-05-22,124.98999786376952,125.09829819419032,-65.48181506751553,-39564900.0,2.0
2020-05-26,124.33000183105469,124.90622410340642,-71.6557709326557,-47018100.0,2.0
2020-05-27,123.86000061035156,124.6446682301427,-91.34827550143929,-54928300.0,2.0
2020-05-28,122.4800033569336,124.10350201184042,-86.77003933034005,-65286200.0,2.0
2020-05-29,123.69000244140624,124.00012711923188,-75.72990846124408,-57144600.0,2.0
2020-06-01,124.05999755859376,124.01509472907235,-45.50359514792224,-47372200.0,2.0
2020-06-02,123.95999908447266,124.00132081792242,-42.66144901743563,-54222300.0,2.0
2020-06-03,123.94000244140624,123.98599122379338,-35.04460978571347,-60618200.0,2.0
2020-06-04,123.47000122070312,123.85699372302082,-45.53570060098484,-67372500.0,2.0
2020-06-05,122.11000061035156,123.4202454448535,-72.44892001198916,-75377500.0,2.0
2020-06-08,121.55999755859376,122.95518347328857,-67.26198225255128,-88489900.0,2.0
2020-06-09,121.23999786376952,122.52638707090881,-66.09526134672646,-97938000.0,2.0
2020-06-10,121.3499984741211,122.23228992171188,-61.81822945806689,-91022600.0,2.0
2020-06-11,121.16000366210938,121.96421835681126,-63.752586509805965,-100403100.0,2.0
2020-06-12,120.08999633789062,121.4956628520811,-86.0927721151449,-111790700.0,1.0
2020-06-15,117.73999786376952,120.5567466050032,-90.04392206625883,-122577100.0,2.0
2020-06-16,118.08000183105469,119.93756041151607,-81.12874708347145,-111676000.0,2.0
2020-06-17,119.6500015258789,119.86567069010678,-52.60323995885346,-103286800.0,2.0
2020-06-18,119.02999877929688,119.65675271240431,-63.73434912494829,-110009100.0,2.0
2020-06-19,117.98999786376952,119.24006400024561,-82.40582080373052,-116699100.0,2.0
2020-06-22,119.8499984741211,119.39254761871447,-49.0126302784251,-103339500.0,0.0
2020-06-23,121.68000030517578,119.9644107903298,-8.07079725762004,-94226700.0,2.0
2020-06-24,121.06999969482422,120.2408080164534,-30.479450265200086,-100802600.0,2.0
2020-06-25,120.3000030517578,120.2556067752795,-49.1329088896503,-107674200.0,2.0
2020-06-26,119.70999908447266,120.1192048525778,-60.50101210855213,-114530800.0,2.0
2020-06-29,118.31999969482422,119.6694035631394,-87.28330072339668,-123528000.0,2.0
2020-06-30,119.05999755859376,119.51705206200299,-74.31376567579224,-118024200.0,2.0
2020-07-01,119.77999877929688,119.58278874132645,-63.56104619020089,-111187800.0,2.0
2020-07-02,119.69000244140624,119.6095921663464,-65.42432370102924,-117765700.0,2.0
2020-07-06,119.20999908447266,119.50969389587797,-61.61290005020642,-123664300.0,2.0
2020-07-07,118.88999938964844,119.3547702693206,-69.58033003793341,-130896000.0,2.0
2020-07-08,126.9499969482422,121.253576939051,-6.295967471421523,-99743300.0,2.0
2020-07-09,124.44000244140624,122.05018331463981,-37.235126920435825,-117149000.0,2.0
2020-07-10,127.75,123.47513748597986,-4.317199243800456,-102891800.0,2.0
2020-07-13,130.67999267578122,125.2763512834302,-5.247169290251528,-88146200.0,2.0
2020-07-14,129.52000427246094,126.33726453068789,-26.67099048430058,-102259000.0,2.0
2020-07-15,132.00999450683594,127.7554470247249,-10.51271895515442,-93440400.0,2.0
2020-07-16,132.0,128.8165852685437,-13.387834019706945,-104017500.0,2.0
2020-07-17,132.19999694824222,129.66243818846831,-19.83563482735041,-98125300.0,2.0
2020-07-20,131.74000549316406,130.18183001464226,-26.03482923634651,-104188500.0,2.0
2020-07-21,131.47000122070312,130.50387281615747,-38.71910623955409,-110302700.0,2.0
2020-07-22,132.33000183105472,130.96040506988177,-34.35116726701925,-103062300.0,0.0
2020-07-23,132.66000366210938,131.38530471793868,-28.823518852061728,-97674100.0,2.0
2020-07-24,131.63999938964844,131.44897838586613,-74.77489861846111,-103272900.0,2.0
2020-07-27,131.24000549316406,131.39673516269062,-79.02273903168381,-107618700.0,2.0
2020-07-28,131.21000671386722,131.35005305048477,-79.88477019809974,-112300600.0,2.0
2020-07-29,131.75999450683594,131.45253841457256,-64.08057316741646,-107495900.0,2.0
2020-07-30,130.69000244140622,131.26190442128097,-79.7102303930067,-112237000.0,2.0
2020-07-31,130.1199951171875,130.9764270952576,-68.39737672393602,-116833100.0,2.0
2020-08-03,129.39999389648438,130.5823187955643,-67.81204342553482,-124044600.0,1.0
2020-08-04,129.30000305175778,130.26173985961267,-64.85348502768532,-129035100.0,2.0
2020-08-05,131.63999938964844,130.6063047421216,-15.54632691299774,-122961900.0,2.0
2020-08-06,129.80999755859378,130.40722794623966,-53.99172627796264,-131465500.0,2.0
2020-08-07,129.35000610351562,130.14292248555864,-59.1980134774044,-136297600.0,2.0
2020-08-10,129.97000122070312,130.09969216934476,-42.54288032681439,-130778100.0,2.0
2020-08-11,131.8800048828125,130.5447703477117,-9.745594907695546,-124883700.0,2.0
2020-08-12,130.19999694824222,130.45857699784432,-58.04355397807312,-133337100.0,2.0
2020-08-13,131.88999938964844,130.81643259579533,-24.257360300644137,-126965000.0,2.0
2020-08-14,131.85000610351562,131.07482597272542,-25.247294770834692,-133587400.0,2.0
2020-08-17,132.60000610351562,131.45612100542297,-9.390733195978498,-126885300.0,0.0
2020-08-18,135.60000610351562,132.49209227994612,-7.517709927298966,-113730300.0,2.0
2020-08-19,134.71000671386722,133.0465708884264,-34.15201317787793,-140474500.0,2.0
2020-08-20,132.41000366210938,132.88742908184713,-61.05262406461892,-153192900.0,2.0
2020-08-21,130.57000732421878,132.30807364244004,-82.57304138788892,-162129800.0,2.0
2020-08-24,131.6300048828125,132.13855645253315,-79.15565370206689,-153841800.0,2.0
2020-08-25,131.33000183105472,131.93641779716353,-83.1134766478173,-160446400.0,2.0
2020-08-26,130.6300048828125,131.60981456857576,-87.93962431972857,-167687200.0,2.0
2020-08-27,130.69999694824222,131.38236016349236,-87.06032775697841,-161415600.0,2.0
2020-08-28,136.6300048828125,132.69427134332238,-28.099163131769227,-121742700.0,2.0
2020-08-31,140.30000305175778,134.59570427043124,-6.754418018206362,-100392400.0,2.0
2020-09-01,138.85000610351562,135.65927972870233,-19.47367927925029,-115471200.0,2.0
2020-09-02,147.58999633789062,138.6419588809994,-10.040161565466095,-79763000.0,0.0
2020-09-03,147.67999267578125,140.90146732969487,-16.851378292509366,-62541000.0,2.0
2020-09-04,144.5399932861328,141.81109881880434,-31.391618179047747,-78546000.0,2.0
2020-09-08,142.8300018310547,142.06582457186693,-41.605465975453,-89873400.0,2.0
2020-09-09,138.44999694824222,141.16186766596076,-81.51900250031609,-101195700.0,2.0
2020-09-10,139.88999938964844,140.8439005968827,-72.40506475809512,-89972700.0,2.0
2020-09-11,136.80999755859378,139.83542483731046,-98.50745496122656,-101209100.0,2.0
2020-09-14,136.69999694824222,139.0515678650434,-92.71233215814183,-110835700.0,2.0
2020-09-15,137.32000732421878,138.61867772983726,-87.40210755869164,-95591100.0,2.0
2020-09-16,137.36000061035156,138.30400844996583,-80.92729798564459,-85448500.0,2.0
