Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-13,59.9900016784668,58.71142850603376,-11.135853298182624,84329331.0,2.0
2020-01-14,60.11000061035156,59.06107153211321,-11.802559121670019,112280498.0,2.0
2020-01-15,59.88000106811523,59.26580391611371,-19.1666315661482,96030463.0,2.0
2020-01-16,59.5,59.32435293708528,-36.111105224230116,74540490.0,2.0
2020-01-17,59.65999984741211,59.40826466466699,-33.23613085188973,94521888.0,0.0
2020-01-20,60.31000137329102,59.633698841823,-27.59994506835909,116235166.0,2.0
2020-01-21,60.20000076293945,59.77527432210211,-37.73583208126016,96044087.0,2.0
2020-01-22,58.099998474121094,59.35645536010686,-97.64310888708525,68400881.0,2.0
2020-01-23,57.47999954223633,58.887341405639226,-70.40000915527344,27240262.0,2.0
2020-02-03,55.02999877929688,57.923005749053644,-99.50002034505196,-27633268.0,1.0
2020-02-04,50.18999862670898,55.989753968467475,-94.74146816700289,-98139988.0,2.0
2020-02-05,52.790000915527344,55.18981570523244,-71.95441888051171,-57726889.0,2.0
2020-02-06,52.86999893188477,54.609861511895524,-71.15216281948086,-22831883.0,2.0
2020-02-07,53.790000915527344,54.40489636280348,-58.702049959414914,16534916.0,2.0
2020-02-10,52.83000183105469,54.01117272986628,-61.29029758744294,-17874085.0,2.0
2020-02-11,52.29999923706055,53.58337935666485,-62.09792299114884,-52478854.0,2.0
2020-02-12,54.68000030517578,53.85753459379258,-5.740764549887042,-3090621.0,0.0
2020-02-13,54.88999938964844,54.11565079275654,-9.28855915304697,20343150.0,2.0
2020-02-14,53.79999923706055,54.036737903832545,-42.85718777116851,-11587509.0,2.0
2020-02-17,53.7400016784668,53.96255384749111,-44.50547262430265,-32591896.0,2.0
2020-02-18,54.4000015258789,54.07191576708806,-26.373605644076356,-86645.0,2.0
2020-02-19,53.52999877929688,53.93643652014026,-50.27478400845093,-33290149.0,2.0
2020-02-20,53.540000915527344,53.83732761898703,-71.09369994143846,-9557295.0,2.0
2020-02-21,54.86000061035156,54.09299586682816,-22.831024776344027,27483857.0,2.0
2020-02-24,54.27999877929688,54.13974659494534,-38.674045957582734,-2296012.0,0.0
2020-02-25,54.90999984741211,54.33230990806204,-20.909042043151402,38486402.0,2.0
2020-02-26,54.43000030517578,54.356732507340475,-42.72719548756168,6940199.0,2.0
2020-02-27,54.29999923706055,54.342549189770494,-48.63633289811138,-31783816.0,2.0
2020-02-28,54.90999984741211,54.4844118541809,-20.909042043151402,-3290353.0,1.0
2020-03-02,53.04999923706055,54.12580869990081,-89.92253792891353,-36696066.0,2.0
2020-03-03,54.34000015258789,54.17935656307258,-39.92246400061525,-4802617.0,2.0
2020-03-04,54.5,54.259517422304434,-33.72091475919353,21697302.0,2.0
2020-03-05,54.25,54.257138066728324,-42.29249846205807,-2211125.0,0.0
2020-03-06,56.540000915527344,54.82785377892808,-6.483751380569009,55360713.0,2.0
2020-03-09,55.79999923706055,55.0708901434612,-24.937666298514934,27336389.0,2.0
2020-03-10,53.88999938964844,54.775667455008005,-72.56860512349256,-7998565.0,2.0
2020-03-11,55.54999923706055,54.96925040052114,-33.333333333333336,29264399.0,2.0
2020-03-12,54.47000122070313,54.84443810556664,-73.04072161188347,10136275.0,2.0
2020-03-13,53.18000030517578,54.428328655468924,-92.34695466346942,-24069026.0,2.0
2020-03-16,51.9000015258789,53.79624687307142,-72.80829189407962,-69017577.0,2.0
2020-03-17,50.099998474121094,52.872184773333835,-98.41272244077682,-108348871.0,2.0
2020-03-18,49.0,51.90413858000038,-93.95217625509432,-156057048.0,2.0
2020-03-19,49.93000030517578,51.410604011294225,-80.87200430937354,-98005816.0,2.0
2020-03-20,48.72999954223633,50.74045289402975,-84.27110498418023,-153056719.0,2.0
2020-03-23,49.15999984741211,50.34533963237534,-73.94034339467395,-117470568.0,1.0
2020-03-24,46.540000915527344,49.394004953163346,-96.39637111162915,-164825754.0,2.0
2020-03-25,47.95000076293945,49.03300390560737,-72.36178913738019,-123273253.0,2.0
2020-03-26,49.5,49.14975292920553,-42.75490741341012,-84501540.0,2.0
2020-03-27,48.9900016784668,49.10981511652085,-51.878311842962766,-107547346.0,2.0
2020-03-30,49.45000076293945,49.1948615281255,-26.74413756333064,-81726408.0,2.0
2020-03-31,48.04999923706055,48.90864595535926,-57.83134080584761,-118474836.0,2.0
2020-04-01,48.47000122070313,48.79898477169523,-47.710814800652095,-96305462.0,2.0
2020-04-02,48.58000183105469,48.74423903653509,-52.824814922574596,-73000507.0,2.0
2020-04-03,48.959999084472656,48.798179048519486,-50.50851841075874,-49926224.0,2.0
2020-04-07,48.38000106811523,48.69363455341842,-70.16946303300706,-69380743.0,2.0
2020-04-08,48.93999862670898,48.75522557174106,-51.186499854524534,-29597445.0,2.0
2020-04-09,48.2400016784668,48.626419598422494,-61.05257451703949,-53834061.0,2.0
2020-04-10,48.29999923706055,48.544814508082005,-68.75004470341949,-36877235.0,2.0
2020-04-13,49.2599983215332,48.72361046144481,-47.101523389881244,4229202.0,2.0
2020-04-14,49.9000015258789,49.01770822755333,-24.460419808414812,35145988.0,2.0
2020-04-15,50.45000076293945,49.37578136139986,-9.39849677973564,65661256.0,2.0
2020-04-16,50.20000076293945,49.58183621178476,-33.33329408745096,26369920.0,2.0
2020-04-17,49.4900016784668,49.55887757845527,-55.24686052562805,-1377332.0,2.0
2020-04-20,50.06000137329102,49.68415852716421,-37.65426575270847,33666337.0,2.0
2020-04-21,50.72999954223633,49.945618780932236,-16.975296286790254,54319440.0,2.0
2020-04-22,50.29999923706055,50.03421389496431,-47.115407540270034,33496392.0,2.0
2020-04-23,51.31000137329102,50.35316076454599,-7.048450006469838,54015005.0,2.0
2020-04-24,51.97999954223633,50.75987045896858,-12.852665326539423,80974199.0,2.0
2020-04-27,52.0,51.069902844226434,-12.499984716752516,93959879.0,2.0
2020-04-28,51.45000076293945,51.16492732390469,-33.69169599470592,72668922.0,2.0
2020-04-29,51.63000106811523,51.28119575995733,-31.666626930199218,97469840.0,2.0
2020-04-30,51.849998474121094,51.42339643849827,-33.09361106537131,117658256.0,2.0
