Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,56.0,51.6686144646338,-4.420537384721692,97514467.0,2.0
2019-01-23,55.209999084472656,52.21344286768593,-13.859020256181866,63945311.0,2.0
2019-01-24,55.06999969482422,52.65291314878412,-15.531653559814943,43721083.0,2.0
2019-01-25,55.20000076293945,53.0447727817311,-15.620807778928873,63080844.0,2.0
2019-01-28,55.25,53.38403850761862,-14.953261032321613,87254847.0,2.0
2019-01-29,57.47000122070313,54.01264815578547,-11.489343397102289,146492393.0,2.0
2019-01-30,58.58000183105469,54.71531795198074,-0.0,178205609.0,2.0
2019-01-31,57.27999877929688,55.1098842331063,-19.504640428316872,149525431.0,2.0
2019-02-01,60.29999923706055,55.90836346448388,-3.220041149595499,202257799.0,2.0
2019-02-11,61.18000030517578,56.71938451689802,-1.5189896237035263,241293207.0,2.0
2019-02-12,64.69999694824219,57.94717104479712,-3.877149464393801,284691406.0,2.0
2019-02-13,64.75,58.99376011482833,-13.280718417318907,328455576.0,2.0
2019-02-14,66.06999969482422,60.08241235790462,-4.804373000523282,365891225.0,2.0
2019-02-15,67.95999908447266,61.29434877737663,-2.4637963195366637,410505871.0,2.0
2019-02-18,66.40000152587889,62.07983381560774,-13.768123954413928,379378660.0,2.0
2019-02-19,69.87000274658203,63.27832134344994,-0.19479724886032912,423355688.0,2.0
2019-02-20,69.66999816894531,64.26165623968,-5.009411337556492,389390836.0,2.0
2019-02-21,69.01000213623047,64.99217099299545,-9.32741764878165,359762696.0,2.0
2019-02-22,68.05000305175781,65.4626066943435,-16.221627240497508,331412891.0,2.0
2019-02-25,68.5,65.92989797213681,-14.275435939776752,355217415.0,2.0
2019-02-26,71.26000213623047,66.749913997382,-3.871367589186083,414568020.0,2.0
2019-02-27,68.91999816894531,67.08377310069943,-19.225726482162784,369502668.0,2.0
2019-02-28,70.05999755859375,67.54165378652932,-19.73903243612251,418333411.0,2.0
2019-03-01,71.5,68.15063012706328,-9.166653951009115,457781206.0,2.0
2019-03-04,75.9000015258789,69.34284111149645,-1.861262490552008,507100204.0,2.0
2019-03-05,77.25,70.55932709434316,-14.98002997915886,568347328.0,0.0
2019-03-06,77.7699966430664,71.66866087106982,-12.437116473564226,601633216.0,2.0
2019-03-07,76.98999786376953,72.48732810071593,-18.689516598619438,567448120.0,2.0
2019-03-08,73.97000122070312,72.71543165763704,-43.543307938056515,521030456.0,2.0
2019-03-11,71.44000244140625,72.51921177821691,-63.464562955736284,478890371.0,2.0
2019-03-12,76.0,73.05471765849123,-27.559061740439525,524223393.0,2.0
2019-03-13,75.30000305175781,73.40014618053225,-33.070850058932585,489625871.0,2.0
2019-03-14,76.5,73.87704676814268,-23.62205292037674,521724213.0,2.0
2019-03-15,77.1500015258789,74.38057826933287,-19.567011291628948,565555465.0,2.0
2019-03-18,78.77999877929688,75.05741219394272,-7.310451105402068,606322154.0,2.0
2019-03-19,86.66000366210938,76.84242626596836,-0.0,684825007.0,2.0
2019-03-20,86.0,78.25128376351168,-12.985078649194719,623353743.0,2.0
2019-03-21,85.69999694824219,79.39723963808561,-16.534113149999545,582941482.0,2.0
2019-03-22,84.9000015258789,80.2438183900538,-21.079542080232628,561077963.0,2.0
2019-03-25,86.05000305175781,81.1370775687775,-14.54544193488398,589800794.0,2.0
2019-03-26,82.80999755859375,81.39444987490307,-32.95456565116238,556452271.0,2.0
2019-03-27,84.47000122070312,81.86761162041077,-23.522725844186077,588773564.0,2.0
2019-03-28,87.9800033569336,82.80797957987582,-10.401236171718624,638217828.0,2.0
2019-03-29,90.3000030517578,83.96059857554997,-7.836354194907215,698952399.0,2.0
2019-04-01,95.0,85.65896802546536,-13.145547549883313,756451952.0,2.0
2019-04-02,96.56999969482422,87.3375882822898,-6.44473801349846,811323048.0,2.0
2019-04-03,96.05999755859376,88.67949740172118,-8.75597875674924,775624079.0,2.0
2019-04-04,95.4000015258789,89.71342111313005,-11.616819855342444,750880236.0,2.0
2019-04-08,100.2300033569336,91.33135684294598,-5.644791538295388,802510033.0,2.0
2019-04-09,102.0,92.97268655941583,-14.681680066295451,856084156.0,0.0
2019-04-10,110.0199966430664,95.59534964920823,-0.395259192490189,903397881.0,2.0
2019-04-11,107.0,97.34991124163773,-11.24684838501059,836083434.0,2.0
2019-04-12,99.8000030517578,97.72684844319465,-37.11820464929864,768462643.0,2.0
2019-04-15,99.62000274658205,98.0181029514081,-37.764989926620096,727380181.0,2.0
2019-04-16,100.5999984741211,98.4153176472101,-35.34866136099231,773830509.0,2.0
2019-04-17,102.20999908447266,98.99911479140434,-30.961688679473156,821301956.0,2.0
2019-04-18,103.62000274658205,99.71002063066244,-29.4303614098792,863615642.0,2.0
2019-04-19,102.33999633789062,100.11463227792832,-41.02159974640994,835749330.0,2.0
2019-04-22,101.66000366210938,100.35238172164848,-52.510818558966484,805514277.0,2.0
2019-04-23,101.12999725341795,100.47201488038225,-56.46174986969239,770439902.0,0.0
2019-04-24,104.30999755859376,101.06247375395326,-36.51192966787217,822619299.0,2.0
2019-04-25,103.5,101.4374777918066,-41.59347183991468,786358579.0,2.0
2019-04-26,100.5999984741211,101.30863481985499,-72.58187945786543,753906265.0,2.0
2019-05-06,102.2699966430664,101.45653663881059,-59.862926538735266,794976924.0,2.0
2019-05-07,92.12000274658205,100.02014680923696,-100.0,723277636.0,2.0
2019-05-08,95.95999908447266,99.39550869773475,-74.0189671512727,775001886.0,2.0
2019-05-09,95.87999725341795,98.85466078322447,-73.85260622395319,741670243.0,1.0
2019-05-10,91.80999755859376,97.77086644097359,-89.1383461716696,689164455.0,2.0
2019-05-13,99.1999969482422,97.99073267286107,-44.296125999795294,748877117.0,2.0
2019-05-14,103.5999984741211,98.85369664228568,-17.59709305313215,801038936.0,2.0
2019-05-15,102.4800033569336,99.41158998300075,-24.393178544924766,757935529.0,2.0
2019-05-16,109.9000015258789,101.02519175882816,-2.9296795692075004,822687596.0,0.0
2019-05-17,109.9800033569336,102.40285508161361,-9.148813815002587,865337867.0,2.0
2019-05-20,106.45999908447266,103.02703108205347,-25.170680346097328,815218351.0,2.0
2019-05-21,104.0,103.1767186078914,-36.36776249352348,775370321.0,2.0
2019-05-22,104.1999969482422,103.33414604486845,-35.457444163391855,817173280.0,2.0
2019-05-23,103.30999755859376,103.33043089313388,-39.50841976738845,789019090.0,1.0
2019-05-24,99.83000183105469,102.7919033451217,-55.34818096075495,746215608.0,2.0
2019-05-27,101.0199966430664,102.51930231403627,-49.931727861561015,778699451.0,2.0
2019-05-28,102.0,102.43940965033838,-45.471084700512385,813817997.0,2.0
2019-05-29,103.0999984741211,102.5410387001511,-40.46426443195215,856602079.0,0.0
2019-05-30,104.5500030517578,102.85011013885983,-40.478759106605274,899771927.0,2.0
2019-05-31,103.12999725341795,102.8931696949457,-59.10608320876404,874844345.0,2.0
2019-06-03,101.25,102.64037435726175,-79.61452605277458,845995929.0,2.0
2019-06-04,101.45999908447266,102.45877816144804,-78.05782391988058,872129566.0,2.0
2019-06-05,99.19000244140624,101.95588958913392,-94.88508116625135,840031472.0,2.0
2019-06-06,99.0500030517578,101.50883012184528,-95.59292545019845,816489465.0,1.0
2019-06-10,97.29000091552734,100.85977947471945,-93.38237945832883,794769018.0,2.0
2019-06-11,100.44000244140624,100.79519839267125,-56.38504608738744,829354723.0,2.0
2019-06-12,108.9499969482422,102.04978278583602,-4.21597512094445,893507377.0,2.0
2019-06-13,107.61000061035156,102.90520091268456,-15.869579399312384,855048049.0,2.0
2019-06-14,106.8000030517578,103.50440124177275,-21.73912562735173,827578716.0,2.0
2019-06-17,104.95999908447266,103.7283393714189,-35.07248476056416,792754443.0,2.0
2019-06-18,103.6999969482422,103.72397899862248,-44.20293300397929,762693551.0,2.0
2019-06-19,104.08000183105469,103.7787517420736,-41.44927504182339,785964453.0,2.0
2019-06-20,105.9000015258789,104.10509786265902,-28.26087437264822,823790478.0,2.0
2019-06-21,112.97000122070312,105.46892914851196,-0.7602179240817175,886903766.0,2.0
2019-06-24,112.9800033569336,106.62447902673067,-5.0335236841958535,929802390.0,2.0
2019-06-25,115.05999755859376,107.92225110855576,-10.934597198301075,972603816.0,2.0
2019-06-26,114.9000015258789,108.99575117275931,-11.682242157678182,933844162.0,2.0
2019-06-27,113.81999969482422,109.73794325307699,-16.728979326124865,913529272.0,2.0
2019-06-28,117.3000030517578,110.90133706825866,-5.206934158362789,958222198.0,2.0
2019-07-01,117.9499969482422,111.98574628056382,-2.92301430972416,985258344.0,2.0
2019-07-02,126.0,114.14178531432323,-0.0,1033239286.0,2.0
2019-07-03,128.0,116.27381834288889,-0.0,1071533147.0,2.0
2019-07-04,123.91000366210938,117.44861608430742,-22.640139397575407,1000089761.0,2.0
2019-07-05,123.08999633789062,118.31652073870484,-25.550031297311385,951776297.0,0.0
2019-07-08,129.80999755859378,120.08474794176468,-1.708778177701432,1008060610.0,2.0
2019-07-09,127.02999877929688,121.15324807061579,-13.060879899350548,961444418.0,2.0
2019-07-10,126.0,121.89890221359798,-17.187478985534618,924680780.0,2.0
2019-07-11,126.43000030517578,122.59599422768687,-20.21997758740024,949320785.0,2.0
2019-07-12,123.5,122.73507203881196,-37.124088455958386,907220429.0,2.0
2019-07-15,125.58000183105469,123.17275354531084,-25.751739661102807,940673731.0,2.0
2019-07-16,125.08999633789062,123.4677139749385,-30.409355159659526,911235064.0,2.0
2019-07-17,123.58000183105469,123.48498902972561,-42.522149672559486,888255060.0,2.0
2019-07-18,123.5999984741211,123.50268279040183,-46.42606977006434,908099922.0,2.0
2019-07-19,121.0,123.11765466880155,-92.8071766651677,880138153.0,2.0
2019-07-22,122.13999938964844,122.96724616431645,-81.41856512427302,903981487.0,2.0
2019-07-23,123.4499969482422,123.04151551568964,-68.33166924536764,926910457.0,2.0
2019-07-24,120.0500030517578,122.5812828289309,-88.08692473497797,884234318.0,2.0
2019-07-25,119.5,122.10723931678768,-92.8695631405793,855955746.0,2.0
2019-07-26,121.68000030517578,122.04151023807816,-59.70587575312186,899931020.0,2.0
2019-07-29,121.25,121.91973943221998,-59.92063011502213,876407908.0,0.0
2019-07-30,123.75,122.20131798110921,-35.58018544894951,912012014.0,2.0
2019-07-31,122.9000015258789,122.30880775722763,-42.83273140107442,888117537.0,2.0
2019-08-01,120.70999908447266,122.0628371921884,-56.340742141281964,863849274.0,2.0
2019-08-02,119.02999877929688,121.59624666712816,-71.12243928794426,837775680.0,2.0
2019-08-05,118.12000274658205,121.06143991012107,-78.95786175205379,810774566.0,1.0
2019-08-06,116.9499969482422,120.42891022367816,-89.33486037859971,783779919.0,2.0
2019-08-07,121.27999877929688,120.55984692454258,-32.7553220186001,837090149.0,2.0
2019-08-08,118.87999725341795,120.30140851360034,-55.87673012001973,811404398.0,2.0
2019-08-09,120.5199966430664,120.33503745659512,-40.077117175917806,836622369.0,2.0
2019-08-12,118.0199966430664,119.97887733143685,-64.16190196886933,808803862.0,2.0
2019-08-13,122.83999633789062,120.4190494862759,-17.726439828096,848340870.0,2.0
2019-08-14,122.3000030517578,120.70842695788849,-22.928688662555132,829153434.0,2.0
