Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,213.58999633789062,209.06817508825418,-3.983280373632459,13028300.0,2.0
2019-01-23,212.3999938964844,209.58076259721267,-20.114610954087265,9717500.0,2.0
2019-01-24,212.08999633789062,209.96679855731696,-22.35824913309048,7497300.0,2.0
2019-01-25,210.30999755859372,210.01959840366723,-37.20765253651681,5502900.0,1.0
2019-01-28,209.07000732421875,209.87350746836748,-53.99324398947362,3250600.0,2.0
2019-01-29,210.7700042724609,210.01143005361263,-42.091311343523834,5250000.0,2.0
2019-01-30,210.30999755859372,210.05736351591742,-54.91633201601232,3613500.0,2.0
2019-01-31,211.3500061035156,210.25623160631713,-44.0375787679324,5203300.0,0.0
2019-02-01,214.6300048828125,210.92911980270102,-11.272638494317837,9544400.0,2.0
2019-02-04,210.2700042724609,210.8277174134333,-64.12113074100378,6090700.0,2.0
2019-02-05,211.17999267578125,210.88191360764068,-53.09096827651481,7721000.0,2.0
2019-02-06,211.6100006103516,210.99392699267312,-47.8787508877834,9795500.0,2.0
2019-02-07,211.6000061035156,211.08716993280274,-47.99989642518939,8176700.0,2.0
2019-02-08,209.0500030517578,210.7737596434112,-70.07534135200494,5650100.0,1.0
2019-02-11,207.75,210.30856585211717,-79.61263508931287,3636400.0,2.0
2019-02-12,208.72000122070312,210.06417129343808,-67.89187869510135,6013000.0,2.0
2019-02-13,211.8999938964844,210.34660554006058,-33.51357949746591,8104200.0,2.0
2019-02-14,212.8000030517578,210.72405131109093,-23.78375079180743,9807200.0,2.0
2019-02-15,213.83999633789062,211.2034274690601,-12.540580130912163,11218300.0,2.0
2019-02-19,216.47000122070312,212.01366958469748,-6.782598080842391,13853800.0,2.0
2019-02-20,218.1199951171875,212.95310428200364,-10.685995192106233,15791900.0,2.0
2019-02-21,217.1100006103516,213.59262679405717,-17.97837108917922,14006300.0,2.0
2019-02-22,215.22999572753903,213.84452970690054,-31.552407582458084,12391000.0,2.0
2019-02-25,216.2899932861328,214.22075487293628,-23.898998979809775,13933500.0,2.0
2019-02-26,217.0500030517578,214.6560238235242,-18.411566267183865,15727500.0,2.0
2019-02-27,217.6100006103516,215.11048179072841,-14.36826437685739,17611600.0,2.0
2019-02-28,218.0500030517578,215.5627158308868,-11.191352842540201,19094300.0,2.0
2019-03-01,218.7400054931641,216.0515296250833,-6.814898004754759,21149900.0,2.0
2019-03-04,219.44000244140625,216.57283313528683,-8.182504229034118,23328100.0,2.0
2019-03-05,218.41000366210938,216.855474754798,-22.588802999086077,20883400.0,2.0
2019-03-06,219.82000732421875,217.31155668855504,-17.09639997551621,23043600.0,2.0
2019-03-07,219.22999572753903,217.60670115609105,-24.884000663056018,21058300.0,1.0
2019-03-08,216.7899932861328,217.48105379148208,-65.05722523067497,17779200.0,2.0
2019-03-11,227.82000732421875,219.07166202728772,-6.0898948780088595,24561900.0,2.0
2019-03-12,229.69000244140625,220.70525286022902,-1.4048605955018736,28310300.0,2.0
2019-03-13,232.9600067138672,222.5905996069426,-2.2975839313347755,30957400.0,2.0
2019-03-14,236.3800048828125,224.71204657246105,-4.612035371456195,33378600.0,2.0
2019-03-15,233.83999633789062,226.1163465363733,-16.65129995354793,31078300.0,2.0
2019-03-18,233.6000061035156,227.26767877747213,-17.75826635323275,26002900.0,2.0
2019-03-19,236.58999633789062,228.70188147907498,-3.96679382328514,27738300.0,2.0
2019-03-20,237.0500030517578,229.98620787487235,-4.488330587025092,29590600.0,2.0
2019-03-21,236.97999572753903,231.06217523682108,-6.646169385981759,28091100.0,2.0
2019-03-22,239.5399932861328,232.3664549367152,-1.292796811308944,29708100.0,2.0
2019-03-25,237.55999755859372,233.16546149392727,-11.525702081572659,27834500.0,2.0
2019-03-26,236.97000122070312,233.75077529804662,-13.971790213116993,26477400.0,2.0
2019-03-27,239.07000732421875,234.56911868668848,-5.2652954841060575,27670400.0,2.0
2019-03-28,239.41000366210938,235.31387022136863,-5.612511292153911,29021600.0,2.0
2019-03-29,241.22000122070312,236.2225057597278,-4.902590714990598,30418300.0,2.0
