Date,High,Low,Open,Close,Volume,Adj Close
2019-12-31,11.59000015258789,11.0600004196167,11.180000305175781,11.420000076293945,868100.0,11.033035278320312
2020-01-02,11.520000457763672,10.890000343322754,11.4399995803833,11.079999923706055,1185600.0,10.704554557800293
2020-01-03,10.930000305175781,10.670000076293945,10.720000267028809,10.779999732971191,1087800.0,10.41472053527832
2020-01-06,10.9399995803833,10.399999618530273,10.609999656677246,10.670000076293945,1874800.0,10.308448791503906
2020-01-07,10.770000457763672,10.40999984741211,10.520000457763672,10.600000381469727,1567100.0,10.24082088470459
2020-01-08,11.029999732971191,10.510000228881836,10.640000343322754,10.800000190734863,2351600.0,10.434043884277344
2020-01-09,11.170000076293945,10.789999961853027,10.899999618530273,11.029999732971191,2464300.0,10.656249046325684
2020-01-10,11.59000015258789,11.069999694824219,11.149999618530273,11.319999694824219,1847900.0,10.936423301696777
2020-01-13,12.0600004196167,11.270000457763672,11.270000457763672,11.979999542236328,2854700.0,11.574058532714844
2020-01-14,12.350000381469727,11.8100004196167,11.90999984741211,12.109999656677246,2103000.0,11.699653625488281
2020-01-15,12.399999618530273,11.880000114440918,12.020000457763672,12.0,1563300.0,11.59338092803955
2020-01-16,12.210000038146973,11.609999656677246,12.020000457763672,11.710000038146973,1509900.0,11.313207626342773
2020-01-17,11.800000190734863,10.819999694824219,11.800000190734863,10.819999694824219,1769000.0,10.453364372253418
2020-01-21,10.8100004196167,10.079999923706055,10.65999984741211,10.15999984741211,2351100.0,9.815728187561035
2020-01-22,10.300000190734863,9.979999542236328,10.180000305175781,10.0,1830600.0,9.661152839660645
2020-01-23,10.369999885559082,9.5,9.84000015258789,10.25,2622900.0,9.902680397033691
2020-01-24,10.329999923706055,9.890000343322754,10.3100004196167,9.920000076293945,1124800.0,9.583861351013184
2020-01-27,9.779999732971191,9.380000114440918,9.489999771118164,9.550000190734863,1851900.0,9.226399421691895
2020-01-28,9.800000190734863,9.479999542236328,9.65999984741211,9.529999732971191,1037100.0,9.207077980041504
2020-01-29,9.720000267028809,9.34000015258789,9.569999694824219,9.4399995803833,787400.0,9.120126724243164
2020-01-30,9.40999984741211,9.109999656677246,9.239999771118164,9.300000190734863,819400.0,8.984870910644531
2020-01-31,9.220000267028809,8.40999984741211,9.109999656677246,8.460000038146973,1887200.0,8.173335075378418
