Date,High,Low,Open,Close,Volume,Adj Close
2018-12-31,20.059999465942383,19.559999465942383,19.559999465942383,20.049999237060547,2660400.0,18.878971099853516
2019-01-02,20.81999969482422,19.43000030517578,19.639999389648438,20.639999389648438,2336100.0,19.434513092041016
2019-01-03,20.440000534057617,19.719999313354492,20.360000610351562,19.770000457763672,2196800.0,18.615325927734375
2019-01-04,20.329999923706055,19.829999923706055,20.170000076293945,19.969999313354492,1964100.0,18.80364227294922
2019-01-07,21.520000457763672,20.030000686645508,20.079999923706055,20.920000076293945,3272000.0,19.69816017150879
2019-01-08,21.459999084472656,20.350000381469727,21.3700008392334,20.940000534057617,2074100.0,19.716989517211914
2019-01-09,21.549999237060547,20.760000228881836,21.06999969482422,20.989999771118164,2842200.0,19.764070510864258
2019-01-10,19.579999923706055,18.530000686645508,19.520000457763672,19.260000228881836,3778300.0,18.135112762451172
2019-01-11,20.31999969482422,19.25,19.329999923706055,20.110000610351562,2039700.0,18.935466766357422
2019-01-14,20.81999969482422,19.06999969482422,19.790000915527344,19.15999984741211,3550200.0,18.040952682495117
2019-01-15,19.420000076293945,18.940000534057617,19.100000381469727,19.15999984741211,1820200.0,18.040952682495117
2019-01-16,19.799999237060547,19.100000381469727,19.170000076293945,19.3799991607666,1931100.0,18.248104095458984
2019-01-17,20.030000686645508,19.299999237060547,19.31999969482422,19.760000228881836,1709600.0,18.60590934753418
2019-01-18,20.739999771118164,19.690000534057617,19.860000610351562,20.719999313354492,1775300.0,19.50984001159668
2019-01-22,20.899999618530273,19.989999771118164,20.649999618530273,20.06999969482422,1783300.0,18.897804260253906
2019-01-23,20.360000610351562,19.68000030517578,20.200000762939453,20.079999923706055,1624200.0,18.90721893310547
2019-01-24,20.43000030517578,19.889999389648438,20.09000015258789,20.389999389648438,1426100.0,19.199115753173828
2019-01-25,21.280000686645508,20.350000381469727,20.489999771118164,21.270000457763672,1866600.0,20.027719497680664
2019-01-28,21.709999084472656,21.0,21.09000015258789,21.5,1771200.0,20.244281768798828
2019-01-29,21.270000457763672,20.829999923706055,21.219999313354492,21.229999542236328,1585100.0,19.990053176879883
2019-01-30,21.649999618530273,21.040000915527344,21.549999237060547,21.59000015258789,1486500.0,20.329029083251953
2019-01-31,21.770000457763672,21.34000015258789,21.40999984741211,21.670000076293945,1598100.0,20.404356002807617
2019-02-01,21.809999465942383,21.010000228881836,21.799999237060547,21.3700008392334,1557100.0,20.121877670288086
2019-02-04,22.0,21.139999389648438,21.440000534057617,21.920000076293945,1072100.0,20.639755249023438
2019-02-05,22.40999984741211,21.81999969482422,22.0,22.239999771118164,1300300.0,20.941064834594727
2019-02-06,22.459999084472656,21.780000686645508,22.299999237060547,21.84000015258789,879300.0,20.56442642211914
2019-02-07,22.079999923706055,21.530000686645508,21.75,21.90999984741211,1609000.0,20.630338668823242
2019-02-08,22.190000534057617,21.739999771118164,21.760000228881836,21.8700008392334,1065500.0,20.59267807006836
2019-02-11,22.280000686645508,21.709999084472656,21.950000762939453,22.1200008392334,1211200.0,20.828075408935547
2019-02-12,22.670000076293945,21.950000762939453,22.100000381469727,21.979999542236328,1347300.0,20.696250915527344
2019-02-13,22.1200008392334,21.149999618530273,22.0,21.459999084472656,1554600.0,20.206619262695312
2019-02-14,21.350000381469727,20.760000228881836,21.06999969482422,21.010000228881836,2006000.0,19.782901763916016
2019-02-15,21.309999465942383,20.8700008392334,21.1299991607666,20.920000076293945,1667100.0,19.69816017150879
2019-02-19,21.040000915527344,20.299999237060547,20.860000610351562,20.690000534057617,1533900.0,19.481592178344727
2019-02-20,20.950000762939453,20.3700008392334,20.59000015258789,20.530000686645508,1370800.0,19.3309383392334
2019-02-21,20.770000457763672,19.940000534057617,20.5,20.030000686645508,1709600.0,18.86014175415039
2019-02-22,20.700000762939453,19.950000762939453,20.270000457763672,20.6299991607666,1545800.0,19.425094604492188
2019-02-25,21.540000915527344,20.739999771118164,20.739999771118164,21.280000686645508,3032800.0,20.037134170532227
2019-02-26,21.520000457763672,20.959999084472656,21.280000686645508,20.979999542236328,1625100.0,19.75465202331543
2019-02-27,21.770000457763672,20.770000457763672,20.969999313354492,21.65999984741211,2115200.0,20.394941329956055
2019-02-28,22.139999389648438,21.31999969482422,21.6200008392334,21.950000762939453,1784100.0,20.668001174926758
2019-03-01,22.75,22.0,22.600000381469727,22.399999618530273,3270300.0,21.091718673706055
2019-03-04,22.469999313354492,21.420000076293945,22.3799991607666,21.59000015258789,2266600.0,20.329029083251953
2019-03-05,21.760000228881836,21.1200008392334,21.59000015258789,21.350000381469727,3749400.0,20.103046417236328
2019-03-06,26.59000015258789,23.950000762939453,24.15999984741211,25.700000762939453,20632300.0,24.19898223876953
2019-03-07,26.5,25.34000015258789,25.75,25.760000228881836,6175000.0,24.445716857910156
2019-03-08,25.979999542236328,25.25,25.700000762939453,25.6299991607666,3249800.0,24.32234764099121
2019-03-11,26.75,25.639999389648438,25.8700008392334,26.639999389648438,4203300.0,25.28081703186035
2019-03-12,26.899999618530273,26.290000915527344,26.350000381469727,26.709999084472656,2313100.0,25.347244262695312
2019-03-13,27.100000381469727,26.690000534057617,26.809999465942383,26.729999542236328,2302800.0,25.36622428894043
2019-03-14,26.760000228881836,25.979999542236328,26.68000030517578,26.450000762939453,2044000.0,25.100513458251953
2019-03-15,26.670000076293945,26.049999237060547,26.440000534057617,26.389999389648438,1819600.0,25.04357147216797
2019-03-18,26.649999618530273,26.030000686645508,26.450000762939453,26.290000915527344,1841500.0,24.94867706298828
2019-03-19,26.360000610351562,25.90999984741211,26.31999969482422,26.010000228881836,1380800.0,24.68296241760254
2019-03-20,26.18000030517578,25.299999237060547,26.1200008392334,25.489999771118164,1832400.0,24.189491271972656
2019-03-21,25.700000762939453,25.280000686645508,25.389999389648438,25.399999618530273,973600.0,24.104082107543945
2019-03-22,25.600000381469727,24.610000610351562,25.360000610351562,24.65999984741211,2346300.0,23.401836395263672
2019-03-25,25.770000457763672,24.43000030517578,24.579999923706055,24.850000381469727,3748600.0,23.58214569091797
2019-03-26,25.84000015258789,24.760000228881836,24.829999923706055,25.34000015258789,2374600.0,24.04714584350586
2019-03-27,26.389999389648438,25.25,25.3799991607666,26.270000457763672,2724700.0,24.929697036743164
2019-03-28,26.84000015258789,26.190000534057617,26.540000915527344,26.81999969482422,1509100.0,25.451635360717773
2019-03-29,27.530000686645508,26.68000030517578,26.860000610351562,27.40999984741211,2273300.0,26.011533737182617
2019-04-01,27.549999237060547,26.59000015258789,27.510000228881836,27.270000457763672,2698500.0,25.878673553466797
2019-04-02,27.079999923706055,26.489999771118164,27.079999923706055,26.709999084472656,2106100.0,25.347244262695312
2019-04-03,27.100000381469727,26.15999984741211,26.770000457763672,26.239999771118164,2106800.0,24.901226043701172
2019-04-04,26.690000534057617,25.809999465942383,26.1299991607666,26.639999389648438,2154000.0,25.28081703186035
2019-04-05,26.760000228881836,25.799999237060547,26.59000015258789,25.8799991607666,2836800.0,24.559593200683594
2019-04-08,26.079999923706055,25.040000915527344,25.860000610351562,25.09000015258789,1866900.0,23.809900283813477
2019-04-09,25.100000381469727,24.690000534057617,24.899999618530273,24.739999771118164,1583000.0,23.477758407592773
2019-04-10,25.6299991607666,24.81999969482422,24.81999969482422,25.5,2216500.0,24.19898223876953
2019-04-11,25.920000076293945,25.31999969482422,25.5,25.59000015258789,2158600.0,24.284391403198242
2019-04-12,26.670000076293945,25.610000610351562,25.610000610351562,26.459999084472656,2842700.0,25.110000610351562
2019-04-15,27.06999969482422,26.459999084472656,26.489999771118164,26.899999618530273,2575800.0,25.52755355834961
2019-04-16,27.309999465942383,26.889999389648438,27.0,27.1200008392334,1907700.0,25.736330032348633
2019-04-17,28.229999542236328,27.170000076293945,27.239999771118164,28.059999465942383,2242300.0,26.62837028503418
2019-04-18,28.260000228881836,27.729999542236328,28.0,28.139999389648438,1460300.0,26.704288482666016
2019-04-22,28.25,27.229999542236328,28.1299991607666,27.479999542236328,2224600.0,26.077960968017578
2019-04-23,27.8700008392334,26.790000915527344,27.510000228881836,27.860000610351562,1923200.0,26.438573837280273
2019-04-24,28.479999542236328,27.75,27.940000534057617,28.389999389648438,1324600.0,26.941532135009766
2019-04-25,28.56999969482422,28.030000686645508,28.389999389648438,28.260000228881836,1223900.0,26.81816291809082
2019-04-26,29.020000457763672,27.979999542236328,28.139999389648438,28.969999313354492,1817800.0,27.491939544677734
2019-04-29,29.809999465942383,28.950000762939453,29.1299991607666,29.670000076293945,1850800.0,28.156227111816406
2019-04-30,30.3799991607666,29.469999313354492,29.670000076293945,29.889999389648438,2521600.0,28.364999771118164
2019-05-01,30.459999084472656,29.639999389648438,29.770000457763672,29.979999542236328,1807800.0,28.450408935546875
2019-05-02,30.280000686645508,29.559999465942383,29.8799991607666,29.81999969482422,1290000.0,28.298572540283203
2019-05-03,30.6299991607666,29.93000030517578,30.059999465942383,30.479999542236328,1891700.0,28.92490005493164
2019-05-06,30.309999465942383,29.600000381469727,29.979999542236328,29.959999084472656,1508500.0,28.431428909301758
2019-05-07,30.020000457763672,28.68000030517578,29.770000457763672,29.040000915527344,2096700.0,27.55837059020996
2019-05-08,29.670000076293945,28.700000762939453,28.989999771118164,29.209999084472656,1150200.0,27.719694137573242
2019-05-09,28.729999542236328,27.719999313354492,27.799999237060547,28.459999084472656,1860600.0,27.007959365844727
2019-05-10,28.399999618530273,26.8799991607666,28.350000381469727,27.579999923706055,2438700.0,26.1728572845459
2019-05-13,27.139999389648438,25.780000686645508,27.010000228881836,26.09000015258789,2295700.0,24.758880615234375
2019-05-14,26.440000534057617,25.3799991607666,26.219999313354492,26.0,1903300.0,24.673471450805664
2019-05-15,26.040000915527344,25.020000457763672,25.6299991607666,25.920000076293945,1474600.0,24.597553253173828
2019-05-16,26.610000610351562,25.969999313354492,25.969999313354492,26.049999237060547,1501400.0,24.720918655395508
2019-05-17,26.780000686645508,25.540000915527344,25.739999771118164,26.06999969482422,2031300.0,24.739896774291992
2019-05-20,26.239999771118164,25.639999389648438,25.8799991607666,26.139999389648438,2920200.0,24.806325912475586
2019-05-21,26.329999923706055,25.459999084472656,26.110000610351562,25.8799991607666,2414800.0,24.559593200683594
2019-05-22,25.780000686645508,24.110000610351562,25.520000457763672,24.31999969482422,2581100.0,23.079185485839844
2019-05-23,24.760000228881836,24.020000457763672,24.299999237060547,24.329999923706055,2418300.0,23.088674545288086
2019-05-24,24.780000686645508,24.239999771118164,24.360000610351562,24.610000610351562,2233500.0,23.354389190673828
2019-05-28,25.739999771118164,24.719999313354492,24.81999969482422,25.010000228881836,6096900.0,23.73398208618164
2019-05-29,20.200000762939453,18.270000457763672,19.65999984741211,18.389999389648438,18134300.0,17.45173454284668
2019-05-30,18.0,16.920000076293945,17.959999084472656,17.5,9935000.0,16.60714340209961
2019-05-31,17.420000076293945,16.959999084472656,17.100000381469727,17.299999237060547,5251300.0,16.417346954345703
2019-06-03,17.639999389648438,16.760000228881836,17.299999237060547,17.010000228881836,4679100.0,16.14214515686035
2019-06-04,17.3700008392334,16.889999389648438,17.149999618530273,17.139999389648438,4198500.0,16.26551055908203
2019-06-05,17.479999542236328,16.270000457763672,17.350000381469727,16.399999618530273,4213200.0,15.56326675415039
2019-06-06,16.280000686645508,15.319999694824219,16.200000762939453,15.760000228881836,3943200.0,15.140560150146484
2019-06-07,15.859999656677246,15.529999732971191,15.859999656677246,15.630000114440918,3102700.0,15.015669822692871
2019-06-10,16.100000381469727,15.220000267028809,15.609999656677246,15.420000076293945,3039100.0,14.813923835754395
2019-06-11,15.949999809265137,15.430000305175781,15.489999771118164,15.510000228881836,3042400.0,14.900386810302734
2019-06-12,15.779999732971191,15.069999694824219,15.520000457763672,15.229999542236328,2279000.0,14.631391525268555
2019-06-13,15.619999885559082,14.65999984741211,15.369999885559082,15.350000381469727,5495000.0,14.746675491333008
2019-06-14,15.970000267028809,15.3100004196167,15.729999542236328,15.489999771118164,4210900.0,14.881172180175781
2019-06-17,16.469999313354492,15.479999542236328,15.510000228881836,16.040000915527344,3966200.0,15.40955638885498
2019-06-18,16.600000381469727,15.710000038146973,16.139999389648438,15.75,3358200.0,15.130952835083008
2019-06-19,16.110000610351562,15.460000038146973,15.789999961853027,16.020000457763672,3348200.0,15.390340805053711
2019-06-20,16.489999771118164,16.030000686645508,16.100000381469727,16.290000915527344,3229400.0,15.64972972869873
2019-06-21,16.420000076293945,15.960000038146973,16.229999542236328,16.200000762939453,2786500.0,15.56326675415039
2019-06-24,16.43000030517578,16.0,16.200000762939453,16.1200008392334,2828800.0,15.486412048339844
2019-06-25,16.219999313354492,15.25,16.190000534057617,15.359999656677246,3591300.0,14.756281852722168
2019-06-26,15.979999542236328,15.390000343322754,15.470000267028809,15.819999694824219,3024400.0,15.198202133178711
2019-06-27,15.949999809265137,15.609999656677246,15.949999809265137,15.850000381469727,1715300.0,15.227023124694824
2019-06-28,16.299999237060547,15.850000381469727,15.9399995803833,16.040000915527344,3291800.0,15.40955638885498
2019-07-01,16.530000686645508,15.8100004196167,16.350000381469727,16.06999969482422,2513500.0,15.438375473022461
2019-07-02,16.100000381469727,15.699999809265137,16.09000015258789,15.770000457763672,2673900.0,15.150168418884277
2019-07-03,16.399999618530273,15.6899995803833,15.789999961853027,16.3700008392334,1456900.0,15.726585388183594
2019-07-05,17.170000076293945,16.260000228881836,16.309999465942383,17.149999618530273,3367000.0,16.475927352905273
2019-07-08,17.93000030517578,17.06999969482422,17.31999969482422,17.399999618530273,3700200.0,16.71609878540039
2019-07-09,17.5,16.889999389648438,17.209999084472656,17.010000228881836,3717300.0,16.3414306640625
2019-07-10,17.18000030517578,16.889999389648438,17.020000457763672,17.079999923706055,2604100.0,16.40867805480957
2019-07-11,17.899999618530273,17.010000228881836,17.709999084472656,17.360000610351562,3219300.0,16.67767333984375
2019-07-12,18.25,17.3799991607666,17.3799991607666,18.100000381469727,2523400.0,17.388587951660156
2019-07-15,18.420000076293945,17.979999542236328,18.15999984741211,18.190000534057617,2414400.0,17.47504997253418
2019-07-16,18.68000030517578,18.15999984741211,18.209999084472656,18.43000030517578,1964600.0,17.705617904663086
2019-07-17,18.610000610351562,18.010000228881836,18.459999084472656,18.520000457763672,1804600.0,17.792081832885742
2019-07-18,18.850000381469727,18.280000686645508,18.520000457763672,18.610000610351562,2141700.0,17.878543853759766
2019-07-19,18.959999084472656,18.510000228881836,18.6200008392334,18.600000381469727,1838800.0,17.868934631347656
2019-07-22,18.940000534057617,17.850000381469727,18.700000762939453,18.09000015258789,2456300.0,17.378982543945312
2019-07-23,18.31999969482422,17.860000610351562,18.18000030517578,18.170000076293945,1684400.0,17.455835342407227
2019-07-24,18.459999084472656,17.84000015258789,18.079999923706055,18.219999313354492,2070400.0,17.503870010375977
2019-07-25,18.350000381469727,17.579999923706055,18.15999984741211,17.90999984741211,2390900.0,17.206056594848633
