Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,49.06999969482422,48.22465940434081,-13.081422749577223,405300.0,2.0
2019-01-23,49.15999984741211,48.36855793404409,-17.426316505368856,504800.0,0.0
2019-01-24,49.5099983215332,48.544164147503956,-8.04297824599602,572300.0,2.0
2019-01-25,48.9900016784668,48.61275453688285,-28.27583666790333,511800.0,2.0
2019-01-28,48.66999816894531,48.62156124950785,-46.34153905795713,448900.0,2.0
2019-01-29,48.16999816894531,48.55209000634438,-66.66671835627069,411800.0,1.0
2019-01-30,47.81000137329102,48.43792252433617,-81.30071719325427,360100.0,2.0
2019-01-31,48.47999954223633,48.44439591170543,-54.06505136654404,451100.0,2.0
2019-02-01,48.52000045776367,48.45602738032977,-52.43899980616413,519000.0,2.0
2019-02-04,48.04999923706055,48.393561512134504,-71.54471796859865,458800.0,2.0
2019-02-05,48.5,48.40993666411381,-53.25202558635408,505800.0,2.0
2019-02-06,48.849998474121094,48.47763848103801,-40.67807842756944,541100.0,2.0
2019-02-07,49.5,48.63492486857062,-13.135648013448682,603700.0,2.0
2019-02-08,49.61999893188477,48.78647472446511,-14.902007129745842,652500.0,2.0
2019-02-11,49.88000106811523,48.95470954656513,-9.328357146720666,726500.0,2.0
2019-02-12,50.61999893188477,49.21090791353738,-1.2461347955153097,795600.0,2.0
2019-02-13,51.13000106811523,49.50615301424167,-4.90952659298173,837900.0,2.0
2019-02-14,52.459999084472656,49.96059087120028,-7.393743755283991,1036200.0,2.0
2019-02-15,52.52000045776367,50.35434619221003,-7.650242848308281,1120400.0,2.0
2019-02-19,52.81000137329102,50.73213929699172,-8.376034044062578,1208300.0,0.0
2019-02-20,52.88000106811523,51.062579569472256,-7.179457752053864,1269300.0,2.0
2019-02-21,52.099998474121094,51.22218247787977,-21.352330800835432,1194200.0,2.0
2019-02-22,52.040000915527344,51.34800069905632,-22.419903220704715,1122600.0,2.0
2019-02-25,51.79999923706055,51.417538935672354,-26.69039653174718,1037800.0,2.0
2019-02-26,50.70000076293945,51.3071484475596,-50.19301777884485,959200.0,2.0
2019-02-27,50.52000045776367,51.18604875682176,-62.471871970209364,895400.0,2.0
2019-02-28,50.34000015258789,51.055887433093474,-70.81337005663651,823400.0,2.0
2019-03-01,50.31000137329102,50.941135731585405,-71.53104415009824,772100.0,2.0
2019-03-04,49.25,50.68096100364919,-98.78050595930368,657500.0,2.0
2019-03-05,46.59000015258789,50.05158241117822,-97.52904131904228,509900.0,2.0
2019-03-06,45.59000015258789,49.36518514062586,-97.9669648141389,383700.0,2.0
2019-03-07,44.790000915527344,48.66131064445686,-98.04145187021248,245700.0,2.0
2019-03-08,44.47000122070313,48.01649381003321,-97.24669543374756,181900.0,2.0
2019-03-11,43.86999893188477,47.378571521087295,-97.6915274482113,130100.0,2.0
2019-03-12,43.650001525878906,46.80494536797831,-92.73796095980641,1100.0,2.0
2019-03-13,41.47999954223633,45.98572293324877,-95.90644970797004,-189100.0,2.0
2019-03-14,40.5,45.14176555890281,-94.17989051847302,-362100.0,2.0
2019-03-15,40.560001373291016,44.43687876111638,-93.26843708194575,-279400.0,1.0
2019-03-18,40.38000106811523,43.8127437314239,-94.50548245755472,-442400.0,2.0
2019-03-19,40.93000030517578,43.36924474277034,-89.85629266946219,-357700.0,2.0
2019-03-20,41.290000915527344,43.04936107704065,-86.09624595750931,-247400.0,2.0
2019-03-21,40.45000076293945,42.64945949025585,-93.43064524774303,-396800.0,2.0
2019-03-22,41.20000076293945,42.42646583989948,-84.57501144809609,-298600.0,2.0
2019-03-25,40.849998474121094,42.183932399010494,-83.33335225543934,-409400.0,2.0
2019-03-26,40.72000122070313,41.95871221773244,-83.22031487408255,-469600.0,2.0
2019-03-27,41.22999954223633,41.84660257534842,-72.17068330507111,-414300.0,2.0
2019-03-28,40.81999969482422,41.68866367065239,-78.83495476437027,-500300.0,2.0
2019-03-29,40.4900016784668,41.50425413339307,-82.44799503825267,-571500.0,2.0
2019-04-01,40.810001373291016,41.39744601645429,-71.72769849908627,-357600.0,2.0
2019-04-02,40.83000183105469,41.3101469110082,-55.82323103108606,-211100.0,2.0
2019-04-03,40.540000915527344,41.19166291170345,-65.95742953959797,-362600.0,2.0
2019-04-04,40.81999969482422,41.13448395526049,-51.06385569060344,-223600.0,2.0
2019-04-05,41.33000183105469,41.1645636284596,-23.936042854534307,-153500.0,0.0
2019-04-08,41.790000915527344,41.26078474954694,-18.884077309080787,-18200.0,2.0
2019-04-09,40.97999954223633,41.21758702534531,-55.91839340321244,-117400.0,2.0
2019-04-10,40.849998474121094,41.16103494054158,-69.12448229064853,-222500.0,2.0
2019-04-11,41.2400016784668,41.17318366945315,-51.1519692292547,-150400.0,2.0
2019-04-12,41.38000106811523,41.20500173078578,-44.700379008951685,-62400.0,2.0
2019-04-15,41.29999923706055,41.21961673175113,-48.38710244492416,-120000.0,2.0
2019-04-16,41.459999084472656,41.256598632169826,-41.01383136562761,-59100.0,2.0
2019-04-17,41.63999938964844,41.31558336408961,-32.71887942733786,-10900.0,2.0
2019-04-18,41.709999084472656,41.376262705687004,-29.49308431718619,78500.0,2.0
2019-04-22,41.77000045776367,41.43683774446803,-27.229988931990935,150800.0,2.0
2019-04-23,41.65999984741211,41.47117037569019,-32.39434349512696,57000.0,2.0
2019-04-24,41.61999893188477,41.494067076643205,-34.2723231715396,-6100.0,2.0
2019-04-25,41.560001373291016,41.50421081458902,-47.59019117150263,-160500.0,2.0
2019-04-26,41.52999877929688,41.508178193774846,-49.397576518007725,-276500.0,2.0
2019-04-29,41.290000915527344,41.47461245865985,-63.85528048368501,-351700.0,0.0
2019-04-30,42.13999938964844,41.57697967881194,-3.3332824707026516,-270800.0,2.0
2019-05-01,42.04999923706055,41.64975191854249,-23.170805459671193,-363300.0,2.0
2019-05-02,41.52000045776367,41.62979015534575,-63.00580583847263,-462700.0,2.0
2019-05-03,42.04999923706055,41.6944377063788,-32.37003014273132,-395600.0,2.0
2019-05-06,41.79999923706055,41.7106779418683,-50.94347770801494,-570500.0,2.0
2019-05-07,41.95000076293945,41.74749683741771,-41.50942038199751,-435700.0,2.0
2019-05-08,41.02000045776367,41.63557431747093,-91.90754759001437,-522400.0,2.0
2019-05-09,38.77000045776367,41.19471680059289,-95.76055129480841,-703700.0,2.0
2019-05-10,39.40999984741211,40.920144961642,-71.11112806532118,-574200.0,2.0
2019-05-13,40.22000122070313,40.8124305399591,-53.1110975477429,-407400.0,2.0
2019-05-14,40.36000061035156,40.7428259354041,-50.0,-299500.0,2.0
2019-05-15,40.59000015258789,40.719314276509294,-44.88889906141493,-230200.0,2.0
2019-05-16,40.20000076293945,40.63941988980624,-53.555552164713546,-340200.0,2.0
2019-05-17,39.43000030517578,40.453355338324634,-70.66667344835069,-493300.0,2.0
2019-05-20,38.209999084472656,40.10822360696279,-95.4447059290814,-618300.0,1.0
2019-05-21,37.900001525878906,39.76849713294988,-94.38872745870165,-753600.0,2.0
2019-05-22,38.52000045776367,39.576420721382775,-81.17152641277409,-658500.0,2.0
2019-05-23,38.599998474121094,39.42620191411174,-79.49792865243111,-584500.0,2.0
2019-05-24,38.16999816894531,39.232939799470756,-87.83187651859974,-659000.0,2.0
2019-05-28,38.459999084472656,39.1140258433172,-80.3278673879155,-610700.0,2.0
2019-05-29,37.97999954223633,38.93956025853553,-89.59536680047516,-737100.0,2.0
2019-05-30,38.45000076293945,38.86424341305921,-74.92442638386457,-623000.0,2.0
2019-05-31,37.95000076293945,38.72359069765617,-90.0301602978922,-715600.0,2.0
2019-06-03,37.79999923706055,38.581499703718386,-88.66861616135418,-850000.0,2.0
2019-06-04,37.290000915527344,38.38280758245823,-87.08131875352494,-1035700.0,2.0
2019-06-05,37.75,38.285452569772346,-75.4902070781302,-848500.0,2.0
2019-06-06,37.45000076293945,38.15692152256729,-82.84312625520313,-957500.0,2.0
2019-06-07,37.47000122070313,38.05124147612665,-68.69008299716015,-822100.0,2.0
2019-06-10,37.97999954223633,38.04028117860506,-39.91942988723586,-758100.0,2.0
2019-06-11,36.97000122070313,37.87562272354323,-80.64517617598041,-884700.0,2.0
2019-06-12,37.11999893188477,37.75937290944193,-74.59688025386178,-776400.0,2.0
2019-06-13,37.040000915527344,37.64870029499353,-77.8226073152987,-883100.0,2.0
2019-06-14,37.54999923706055,37.63351551685,-57.258155070548966,-745400.0,2.0
2019-06-17,37.4900016784668,37.61143646479104,-59.6774119120098,-814500.0,2.0
2019-06-18,36.61999893188477,37.458907613574695,-94.37753834227743,-891100.0,2.0
2019-06-19,35.84000015258789,37.20984492726903,-99.68158205488307,-1019500.0,2.0
2019-06-20,36.97000122070313,37.17294589548966,-62.30523967804446,-860600.0,2.0
2019-06-21,36.41999816894531,37.057107783713604,-79.43927565975788,-937200.0,2.0
2019-06-24,36.36999893188477,36.95139872958609,-80.99688288414603,-1068600.0,1.0
2019-06-25,35.65999984741211,36.7527219784824,-98.55592386581658,-1155500.0,2.0
2019-06-26,36.09000015258789,36.650764774498626,-73.48237866402765,-1051800.0,2.0
2019-06-27,35.93000030517578,36.53987793306434,-78.594193130866,-1127100.0,2.0
2019-06-28,36.29999923706055,36.502973518294525,-66.77314502791553,-1062300.0,2.0
2019-07-01,36.40999984741211,36.48866987662031,-58.48370628763925,-917100.0,2.0
2019-07-02,36.400001525878906,36.47502859189086,-58.84465646384518,-1006900.0,2.0
2019-07-03,36.5,36.47887034698458,-55.234603843065976,-924500.0,2.0
2019-07-05,36.38000106811523,36.463659688696985,-59.566694530937276,-958700.0,2.0
2019-07-08,36.54999923706055,36.476942696137534,-43.913078091725104,-908300.0,0.0
2019-07-09,36.90999984741211,36.5435668732567,-21.8008981711156,-833700.0,2.0
2019-07-10,36.4900016784668,36.535326074058254,-41.70601890353719,-912700.0,2.0
2019-07-11,36.2400016784668,36.48989155165957,-53.55435670844166,-989200.0,2.0
2019-07-12,36.5,36.491446697558096,-32.60861001979911,-928500.0,2.0
2019-07-15,36.68999862670898,36.52199314819669,-22.282598554976598,-863000.0,2.0
2019-07-16,36.86000061035156,36.57399429622052,-13.043361079725093,-787900.0,2.0
2019-07-17,36.72000122070313,36.596456899987075,-27.65953417400923,-881300.0,2.0
2019-07-18,36.5,36.58161737691214,-47.286835459508055,-931800.0,2.0
2019-07-19,36.400001525878906,36.55367647675318,-55.03864965726892,-989800.0,2.0
2019-07-22,36.22000122070313,36.50234182197625,-68.99215178344309,-1046600.0,2.0
2019-07-23,35.61000061035156,36.36505855864937,-84.74574079462063,-1137400.0,1.0
2019-07-24,35.58000183105469,36.244280600557886,-86.44058664425263,-1195100.0,2.0
2019-07-25,36.310001373291016,36.25439148867068,-45.19768531988491,-1104900.0,2.0
2019-07-26,36.25,36.25371587502904,-48.587592538712705,-1149800.0,2.0
2019-07-29,36.63999938964844,36.3131441080474,-26.553734415241543,-1105100.0,2.0
2019-07-30,36.65999984741211,36.36650652948813,-25.42376534229895,-1059300.0,2.0
