Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,67.58000183105469,69.27377255381447,-98.1865366902664,-68570400.0,2.0
2020-01-23,67.19000244140625,68.9531925365209,-95.6521207783025,-85603500.0,2.0
2020-01-24,66.76999664306639,68.61731624522021,-86.46628510131204,-105209400.0,2.0
2020-01-27,66.31999969482422,68.26388292977467,-94.73686474889682,-123448000.0,2.0
2020-01-28,64.73999786376953,67.72174676577387,-99.31269900988282,-144679000.0,2.0
2020-01-29,64.65000152587889,67.2491705750208,-99.64656785304149,-164343700.0,2.0
2020-01-30,64.11000061035156,66.76622134968707,-96.5346671769717,-178546500.0,2.0
2020-01-31,64.79000091552734,66.46218743673943,-79.17303423297115,-160001800.0,2.0
2020-02-03,62.11999893188477,65.79415843599256,-96.75407924852856,-194284700.0,2.0
2020-02-04,60.72999954223633,65.01505706772237,-96.09543696707492,-221682000.0,2.0
2020-02-05,59.97000122070313,64.23889462971941,-99.17523859562458,-253604100.0,2.0
2020-02-06,62.72999954223633,64.00675692395278,-70.69144027815396,-221504900.0,2.0
2020-02-07,61.88000106811523,63.679563715362384,-78.34601578014075,-237560300.0,2.0
2020-02-10,61.47000122070313,63.33963102387634,-81.47711539080743,-252672800.0,2.0
2020-02-11,59.959999084472656,62.81968764858347,-95.79207628641026,-273607300.0,2.0
2020-02-12,60.52999877929688,62.46742782253938,-87.55130401565955,-258698600.0,2.0
2020-02-13,61.27000045776367,62.2832082279585,-76.6288781172042,-240836500.0,2.0
2020-02-14,60.93000030517578,62.075022393684236,-78.55973118578326,-257785900.0,2.0
2020-02-18,60.6500015258789,61.85578841402187,-81.54116558868411,-268641200.0,2.0
2020-02-19,59.88000106811523,61.55182113003624,-92.42956741440612,-287589700.0,2.0
2020-02-20,60.34000015258789,61.36538713350572,-83.60957707414639,-274784800.0,2.0
2020-02-21,59.86000061035156,61.133789206866616,-89.06667073567709,-289602000.0,2.0
2020-02-24,59.13000106811523,60.82551410859717,-91.94311939377027,-309917700.0,2.0
2020-02-25,56.36000061035156,60.138512031943996,-100.0,-342014300.0,2.0
2020-02-26,54.20000076293945,59.2248949136356,-97.45575646019618,-378428800.0,2.0
2020-02-27,53.0099983215332,58.26875697638908,-99.20636872916438,-408229800.0,2.0
2020-02-28,49.81999969482422,56.968948163840636,-99.83136208487026,-456371100.0,2.0
2020-03-02,51.43999862670898,56.11834054274346,-74.63017611655374,-393902700.0,2.0
2020-03-03,53.88000106811523,55.773980623569884,-56.582821391760724,-355775100.0,2.0
2020-03-04,51.29999923706055,55.08567579487614,-75.66567452563876,-406355800.0,2.0
2020-03-05,52.41999816894531,54.67557154473293,-67.1140947234003,-382276200.0,2.0
2020-03-06,50.11000061035156,53.973176016366565,-84.03040269854263,-423064400.0,2.0
2020-03-09,47.68999862670898,53.006533341034626,-96.34874865405416,-478704900.0,2.0
2020-03-10,41.86000061035156,51.29168215169877,-94.65185979004923,-551601200.0,2.0
2020-03-11,43.40999984741211,50.07911564334698,-86.77811353380653,-491155300.0,2.0
2020-03-12,41.97999954223633,48.83309778163765,-93.6932102463059,-543141400.0,2.0
2020-03-13,37.18000030517578,47.04031355448967,-99.13461388568196,-608866700.0,2.0
2020-03-16,38.11999893188477,45.6679574587043,-85.65517732466772,-528975200.0,2.0
2020-03-17,34.490001678466804,43.94827195405238,-94.25126705604755,-577899900.0,2.0
2020-03-18,36.810001373291016,42.85007648008909,-82.96650184985425,-536695500.0,2.0
2020-03-19,33.11999893188477,41.353141472673045,-91.75393007820291,-590731900.0,2.0
2020-03-20,34.43000030517578,40.28804283151962,-86.03839229497792,-541319500.0,2.0
2020-03-23,32.740001678466804,39.126805731049956,-93.4118586145493,-617854100.0,1.0
2020-03-24,31.45000076293945,37.945758812879106,-94.00983363178467,-674806600.0,2.0
2020-03-25,35.439998626708984,37.56025724577601,-74.11365722749878,-612971000.0,2.0
2020-03-26,37.290000915527344,37.51867934881467,-62.010575795319056,-556363300.0,2.0
2020-03-27,38.81999969482422,37.71888247896999,-46.06810948064601,-509641300.0,2.0
2020-03-30,36.95000076293945,37.60059298419606,-57.64705187634709,-561199900.0,2.0
2020-03-31,37.5,37.58511714047359,-44.72700089732414,-515364900.0,2.0
2020-04-01,37.97000122070313,37.64433007589352,-25.42694565830297,-473873300.0,2.0
2020-04-02,37.52999877929688,37.626740645647885,-26.021943449673294,-509919200.0,2.0
2020-04-03,40.400001525878906,38.053396165683424,-13.164538054587839,-447919000.0,2.0
2020-04-06,39.209999084472656,38.23133507626638,-24.606473038907378,-496344700.0,2.0
2020-04-07,40.47000122070313,38.575745252333576,-14.167349856735454,-455042800.0,2.0
2020-04-08,41.2400016784668,38.98563085635407,-15.745633311983344,-406121000.0,0.0
2020-04-09,43.849998474121094,39.733995105241306,-1.3639801668608242,-372765400.0,2.0
2020-04-13,43.13000106811523,40.25645756106806,-21.566255092966056,-432973500.0,2.0
2020-04-14,42.7599983215332,40.6416176780627,-29.521685902666487,-462625400.0,2.0
2020-04-15,42.43000030517578,40.91675346684933,-37.12054841655307,-493394400.0,2.0
2020-04-16,40.47999954223633,40.8495605553704,-57.41935869480378,-526519400.0,1.0
2020-04-17,39.150001525878906,40.588089935448636,-69.67740665241107,-557453400.0,2.0
2020-04-20,43.22000122070313,40.99299936394933,-32.16588345236825,-516624300.0,2.0
2020-04-21,41.18000030517578,41.02176873952263,-53.3268982535159,-555885100.0,2.0
2020-04-22,40.959999084472656,41.01226571566879,-55.448414582960105,-600266700.0,2.0
2020-04-23,42.13000106811523,41.18422500066055,-51.98637100517525,-573182000.0,2.0
2020-04-24,43.45000076293945,41.532805887165,-39.80462598493963,-537911000.0,2.0
2020-04-27,43.72999954223633,41.870835680252895,-38.30334202836017,-509244000.0,2.0
2020-04-28,43.93999862670898,42.18916844124614,-35.60412458077558,-480969600.0,2.0
2020-04-29,44.97000122070313,42.616988868854904,-22.365014611567563,-454424500.0,0.0
2020-04-30,47.459999084472656,43.36206736356533,-1.614756853696869,-424922000.0,2.0
2020-05-01,46.47000122070313,43.84021103389422,-13.828560965401705,-461998300.0,2.0
2020-05-04,43.13999938964844,43.732486165548714,-51.88572474888393,-497397600.0,2.0
2020-05-05,44.88000106811523,43.90902691978972,-31.999991280692047,-469932000.0,2.0
2020-05-06,44.83000183105469,44.05071536767664,-32.5714111328125,-499208200.0,2.0
2020-05-07,43.9900016784668,44.04137480010589,-45.838496601601946,-521867200.0,2.0
2020-05-08,44.2400016784668,44.071932781392185,-42.73290624515755,-499706900.0,2.0
2020-05-11,46.18000030517578,44.39625086197427,-18.633542138666375,-479708200.0,2.0
2020-05-12,45.7400016784668,44.602981756819275,-33.33331148512333,-501966200.0,2.0
2020-05-13,44.11999893188477,44.52867670682935,-65.20150128623784,-527405300.0,1.0
2020-05-14,41.93000030517578,44.128880337344185,-94.57233993961738,-558233200.0,2.0
2020-05-15,42.29999923706055,43.84751401422363,-71.92515237115579,-533376700.0,2.0
2020-05-18,42.0,43.563281088958455,-75.93583760404358,-555822300.0,2.0
2020-05-19,45.34000015258789,43.83662248336298,-31.283426414332247,-523776200.0,2.0
2020-05-20,43.93999862670898,43.85252650541621,-50.00002549931493,-545547800.0,2.0
2020-05-21,45.36999893188477,44.08598380179599,-25.61154530350424,-526195400.0,2.0
2020-05-22,44.560001373291016,44.15890958202599,-37.26618515495622,-545326100.0,2.0
2020-05-26,44.599998474121094,44.226769411579085,-36.69068736446156,-529919700.0,2.0
2020-05-27,45.90999984741211,44.48572794016878,-11.197530117122374,-509563200.0,2.0
2020-05-28,46.2400016784668,44.755616207599246,-12.968269297892187,-488774900.0,2.0
