Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2002-11-11,8.739999771118164,8.763110227217915,-71.92985195740252,-553467352.0,2.0
2002-11-12,8.5,8.722631730722851,-80.4878162245648,-559735252.0,2.0
2002-11-13,8.630000114440918,8.708380712833323,-69.91869729590587,-552295352.0,2.0
2002-11-14,8.520000457763674,8.6793991351303,-78.861762142682,-566378552.0,2.0
2002-11-15,8.800000190734863,8.697953143684849,-56.09754773800773,-558353452.0,2.0
2002-11-18,8.649999618530272,8.690575678276451,-68.29272074854947,-567110652.0,2.0
2002-11-19,8.800000190734863,8.707410218654669,-56.09754773800773,-560230352.0,2.0
2002-11-20,8.550000190734862,8.683193291282391,-79.66102516812587,-569789752.0,2.0
2002-11-21,8.930000305175781,8.721163601112144,-47.457607941040344,-561159952.0,2.0
2002-11-22,10.31999969482422,8.967138384760156,-5.445573535826822,-528694252.0,2.0
2002-11-25,10.210000038146973,9.15834786989659,-11.330028201515649,-543708152.0,2.0
2002-11-26,10.880000114440918,9.423217445980331,-0.4032349549254388,-527350952.0,2.0
2002-11-27,10.81999969482422,9.638107022725546,-19.397992244298802,-549202952.0,2.0
2002-11-29,11.029999732971193,9.852244362763338,-12.37457905960683,-539303852.0,2.0
2002-12-02,11.380000114440918,10.087283709175273,-3.883491250270056,-531653852.0,0.0
2002-12-03,11.449999809265135,10.29693233995833,-13.142858232770704,-519461852.0,2.0
2002-12-04,9.960000038146973,10.245096601218119,-55.71428026471822,-548693152.0,2.0
2002-12-05,10.149999618530273,10.23046629618922,-51.76471842201664,-529235552.0,2.0
2002-12-06,10.020000457763672,10.198086936431444,-55.58822357943182,-540995752.0,2.0
2002-12-09,9.880000114440918,10.149150502279056,-59.70588119797215,-552896752.0,1.0
2002-12-10,9.449999809265137,10.041588857199992,-72.35295041622278,-561512152.0,2.0
2002-12-11,9.619999885559082,9.976729015409084,-68.15476773344797,-555957452.0,2.0
2002-12-12,9.68000030517578,9.931078444603957,-76.10919146653619,-548220452.0,2.0
2002-12-13,9.850000381469727,9.91860489642946,-79.84494290152098,-541586252.0,2.0
2002-12-16,9.699999809265137,9.884973344558027,-85.65891874029236,-547638752.0,2.0
2002-12-17,9.9399995803833,9.893438919300378,-76.35660175520442,-541967452.0,2.0
2002-12-18,9.880000114440918,9.891371410860462,-78.68216251941546,-549106152.0,2.0
2002-12-19,9.710000038146973,9.863468122750694,-85.27131295821654,-556555852.0,2.0
2002-12-20,9.779999732971193,9.850626832015383,-82.55814641192964,-548142152.0,2.0
2002-12-23,9.779999732971193,9.839761124470122,-78.77359275675317,-548142152.0,2.0
2002-12-24,9.630000114440918,9.807490199850246,-73.45131324315919,-553459052.0,2.0
2002-12-26,9.600000381469727,9.775568689330166,-74.2856753602392,-556058052.0,2.0
2002-12-27,9.789999961853027,9.777788885102916,-34.285690930418795,-551694052.0,2.0
2002-12-30,9.579999923706056,9.747359814118784,-64.28570455434107,-555567352.0,2.0
2002-12-31,9.600000381469727,9.724689132172774,-74.13782897657586,-549631952.0,1.0
2003-01-02,9.300000190734863,9.659352371951556,-100.0,-556889352.0,2.0
2003-01-03,9.9399995803833,9.70252886555644,-12.328795756800046,-546751752.0,2.0
2003-01-06,9.68000030517578,9.699062933190184,-47.945157160400655,-555187752.0,2.0
2003-01-07,10.06999969482422,9.756130127287726,-9.411762065951462,-544159152.0,2.0
2003-01-08,10.130000114440918,9.813648586849757,-12.63156943704092,-535752252.0,2.0
2003-01-09,10.010000228881836,9.843856531777767,-25.26313887408184,-544998852.0,2.0
2003-01-10,10.229999542236328,9.903263148771394,-7.0000648498535165,-537884752.0,2.0
2003-01-13,10.5,9.99506881819118,-20.000012715657554,-519647752.0,0.0
2003-01-14,10.579999923706056,10.085058219039622,-14.66668446858712,-511327852.0,2.0
2003-01-15,10.529999732971193,10.153510759644481,-18.000030517578008,-518175852.0,2.0
2003-01-16,10.300000190734863,10.176047595196849,-33.333333333333336,-524984352.0,2.0
2003-01-17,10.43000030517578,10.215117242885913,-24.666659037272247,-517828152.0,2.0
2003-01-21,10.15999984741211,10.206637643582253,-42.666689554850265,-526301352.0,2.0
2003-01-22,10.140000343322754,10.196385751234637,-43.99998982747397,-536043852.0,2.0
2003-01-23,9.739999771118164,10.12617252352441,-79.69928424228767,-545343152.0,2.0
2003-01-24,10.010000228881836,10.108299862810169,-69.91149396864343,-535741652.0,2.0
2003-01-27,9.75,10.053176806993216,-93.75002660921898,-542075052.0,2.0
2003-01-28,9.470000267028807,9.963457339306387,-94.32624593166565,-550638052.0,2.0
2003-01-29,9.56999969482422,9.902925394001436,-87.2340871644891,-543425052.0,2.0
2003-01-30,9.390000343322754,9.824013847743178,-92.76311991948995,-549107152.0,2.0
