Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,0.5317073420354945,0.354893050227711,0.9689920397535802,0.7318771133703268,2.0
2019-01-23,0.48780483266273755,0.3724893078925313,0.8665314617163515,0.7010279027794115,2.0
2019-01-24,0.40975613386981014,0.372858248678702,0.6589145436569324,0.6580071124500141,2.0
2019-01-25,0.45365864324256755,0.38133806365782164,0.618787115588769,0.6946922771819883,2.0
2019-01-28,0.5170733273135557,0.4003109761096799,0.8796171349308699,0.7357049380717451,2.0
2019-01-29,0.5121951673372624,0.4154574447970796,0.8595528457270311,0.7062419523721053,2.0
2019-01-30,0.4146342938461034,0.41012343713903343,0.4582766288299266,0.6361151722678102,2.0
2019-01-31,0.45365864324256755,0.4128701462011777,0.618787115588769,0.6769641747270592,2.0
2019-02-01,0.5317073420354945,0.4297144849532071,0.9398080891064523,0.7300957374495742,2.0
2019-02-04,0.556097676710019,0.4485049712093452,0.9302331899680092,0.7657345767386607,2.0
2019-02-08,0.5512195167337257,0.4634970792695947,0.904813467831802,0.7463965626142566,2.0
2019-02-11,0.47317081794079874,0.46166250885189886,0.5240673391590289,0.6994769296890474,2.0
2019-02-12,0.47804874531362174,0.46101767091979706,0.44451796777905916,0.7371949382959722,2.0
2019-02-13,0.5219512546863787,0.4686396731373006,0.7076414025352292,0.7758620827324685,2.0
2019-02-14,0.5951220261064831,0.48870176906099294,0.9069768473417165,0.8143156215352714,2.0
2019-02-15,0.6146342008047152,0.5093074387674399,0.9772615366734563,0.8472089239289861,2.0
2019-02-18,0.5707316914319587,0.5185753711282293,0.7726099453280207,0.8204614530995138,2.0
2019-02-19,0.6682927975265875,0.5445677614083526,0.8425762058183407,0.8613763386645992,2.0
2019-02-20,0.6878049722248196,0.5701913724933174,0.9055457234910053,0.8876412563549712,2.0
2019-02-21,0.7268293216212833,0.5991329897226265,0.956146558899224,0.9271884776406287,2.0
2019-02-22,0.7317072489941063,0.624529541337989,0.8598274431726246,0.9637968984823464,0.0
2019-02-25,0.7560975836686312,0.6505565154015645,0.9289403255502751,1.0,2.0
2019-02-26,0.7219511616449905,0.6662267303346607,0.8294569168557179,0.9431222038951532,2.0
2019-02-27,0.6731707248994101,0.670411017773588,0.6873382456315488,0.8765879699681669,2.0
2019-02-28,0.6682927975265875,0.6730440778005788,0.6731267173467717,0.8434082131095282,2.0
2019-03-01,0.6341463755029468,0.6689194423950275,0.5614617054955544,0.8040217240530099,2.0
2019-03-04,0.6585367101774722,0.6699669505178272,0.5873971007816086,0.8325432030882778,2.0
2019-03-05,0.6878049722248196,0.676298378662874,0.6032274287335431,0.8942442395576746,2.0
2019-03-06,0.6390245354792401,0.6725806157426821,0.3944000216900463,0.8648849467517206,2.0
2019-03-07,0.5902438661301899,0.6603596478782952,0.18557161887892504,0.8277759327041332,2.0
2019-03-08,0.5804877787810745,0.6482038038767675,0.08796702142148971,0.7964913367963409,2.0
2019-03-11,0.5707316914319587,0.6361030646822754,0.15384554361006886,0.7182815217216603,1.0
2019-03-12,0.5609756040828424,0.6240489526321982,0.131197707268093,0.6840952458084876,2.0
2019-03-13,0.5902438661301899,0.6192943944771154,0.2470378288425885,0.7074572885166925,2.0
2019-03-14,0.5658537640591352,0.6107337658458518,0.16468937605838907,0.6769993362516357,2.0
2019-03-15,0.6878049722248196,0.6261779916327406,0.6867583915509429,0.722453690525598,0.0
2019-03-18,0.7853658457159791,0.6573964330767219,0.9813949299315041,0.785701286836662,2.0
2019-03-19,0.7512196562958087,0.6774594713745423,0.8511629880062972,0.7382796843624118,2.0
2019-03-20,0.7170732342721675,0.6880832791212321,0.7209301589425214,0.6899227165565256,2.0
2019-03-21,0.7024389869467589,0.6943500957110573,0.6651158358755993,0.665878113628708,2.0
2019-03-22,0.7512196562958087,0.7087279551420571,0.8511629880062972,0.7024058413467682,2.0
2019-03-25,0.7707318309940403,0.7245238862777632,0.8465121603623111,0.7374794409131358,1.0
2019-03-26,0.6292684481301243,0.7115717894543896,0.3519385158625904,0.6970796822039163,2.0
2019-03-27,0.7024389869467589,0.7142249890698822,0.6077518529956594,0.7327377863717214,2.0
2019-03-28,0.8341462824615586,0.7409728637972264,1.0,0.7826535213117032,2.0
2019-03-29,0.8243901951124433,0.761790655834854,0.8961911958187984,0.7468933808868875,2.0
2019-04-01,0.9170731412307789,0.7966484701465908,1.0,0.7946972275421305,2.0
2019-04-02,0.9756096653254751,0.8370336940311058,0.8934104530296928,0.8354190764629128,2.0
2019-04-03,0.9170731412307789,0.86031565631265,0.7470601575337332,0.7907358504449462,2.0
2019-04-04,0.902439126508841,0.8772932623209626,0.7125687097084945,0.7420708149540453,2.0
2019-04-08,0.8439023698106749,0.8807687354336475,0.5746012737124953,0.7064397775600488,2.0
2019-04-09,0.9658535779763593,0.9063973550038775,0.8620325640040007,0.7583161577076942,0.0
2019-04-10,1.0,0.9344357192993837,0.9425135226490264,0.7977998096829093,2.0
2019-04-11,0.9707317379526521,0.9527154139698282,0.8735300787668666,0.7666594785646246,2.0
2019-04-12,0.8878048791834319,0.9527551134504315,0.6780767136515743,0.711417932296979,2.0
2019-04-15,0.9219513012070721,0.9591413145931766,0.7585576722965991,0.7472715054599969,2.0
2019-04-16,0.9268292285798956,0.9654525141352939,0.7157619798763837,0.7801397447466302,2.0
2019-04-17,0.9658535779763593,0.9780528600591176,0.7845771431157627,0.8111174357556238,2.0
2019-04-18,0.9512195632544205,0.9859921753032039,0.6867583915509416,0.7779232151240809,2.0
2019-04-23,0.9268292285798956,0.9881724731976234,0.5127347304443943,0.7485392910357711,0.0
2019-04-24,0.9804878253017684,1.0000000000000004,0.7807305706135128,0.7965965065305884,2.0
2019-04-25,0.9219513012070721,0.999117757058197,0.5008511253013748,0.7581016279690878,2.0
2019-04-26,0.9073170538816635,0.9956486846039119,0.42597819906418866,0.7132522852602199,2.0
2019-04-29,0.8487805297869677,0.981823165368009,0.12648887424501476,0.6698879587331081,2.0
2019-04-30,0.9121952138579563,0.9819223334840816,0.42277913903616027,0.6991005072904932,2.0
2019-05-02,0.7902440056922719,0.959318410338184,0.056999530251517605,0.6568600258107605,2.0
2019-05-03,0.7219511616449905,0.9274867952810308,0.04276061275216558,0.5938349974592885,2.0
2019-05-06,0.6682927975265875,0.8905697356914923,0.08305640276099857,0.5500179089883366,2.0
2019-05-07,0.6195121281775378,0.8502570552607334,0.026057672968321732,0.48592526152418314,2.0
2019-05-08,0.7219511616449905,0.8352041102154959,0.28495363784741656,0.5388967931438864,2.0
2019-05-09,0.6634146375502947,0.811576852633404,0.13701325444874157,0.5030792380886737,2.0
2019-05-10,0.5853659387573673,0.7770643574414193,0.0,0.46069767790077343,2.0
2019-05-14,0.5951220261064831,0.7496765019337084,0.023255788164570967,0.5088882196722277,2.0
2019-05-15,0.5463415893609032,0.7174270374611846,0.018509713565897146,0.4632243377602546,2.0
2019-05-16,0.5902438661301899,0.698306620101643,0.11388123287649665,0.5091532014563809,2.0
2019-05-17,0.6439024628520631,0.6921104647660514,0.26566325008048863,0.5501024704764006,2.0
2019-05-20,0.5951220261064831,0.6777924389007048,0.14528031747838088,0.5211834418215882,2.0
2019-05-21,0.6634146375502947,0.6783823615208875,0.31381642312133173,0.5648310971877455,2.0
2019-05-22,0.5951220261064831,0.6661763515394132,0.14528031747838088,0.5245998247094675,2.0
2019-05-23,0.5853659387573673,0.6540331642080406,0.2223253667902635,0.5033708980043824,2.0
2019-05-24,0.5317073420354945,0.6337755001897838,0.06572288378805013,0.47476359419744363,2.0
2019-05-27,0.5317073420354945,0.6166343998666437,0.14046498180531897,0.47476359419744363,2.0
2019-05-28,0.5073172399644399,0.5975928509393298,0.05700041193281813,0.4570393381231169,2.0
2019-05-29,0.48780483266273755,0.5778506777254395,0.016871833525140767,0.39510574284024647,2.0
2019-05-30,0.48292690528991455,0.5602382710461984,0.016100167598682713,0.3644994501454071,2.0
2019-05-31,0.5170733273135557,0.5516880746690762,0.15384648193006722,0.39533251912807466,2.0
2019-06-03,0.4487804832662743,0.5317480745701171,0.02790655397774011,0.3570339567233849,2.0
2019-06-04,0.4341464685443346,0.5121532508718496,0.025471009861152027,0.3269799835554706,2.0
2019-06-05,0.44390255589345085,0.49738804047420704,0.057955283716242256,0.3569601249020514,2.0
2019-06-06,0.35121960977511435,0.46765164139630544,0.015116563102428926,0.3299224725677042,1.0
2019-06-10,0.29756101305324156,0.43250741359252487,0.09953478931284676,0.28975340875941485,2.0
2019-06-11,0.44390255589345085,0.4299954089301634,0.4764737959938514,0.33564055033567697,2.0
2019-06-12,0.42439038119521877,0.4242398164448411,0.47525376276014664,0.30610932769287746,2.0
2019-06-13,0.36585362449705316,0.4084795062167603,0.35145722156346193,0.2715993755936947,2.0
2019-06-14,0.3365853624497057,0.3896987839826309,0.2821933747584753,0.22949427823170088,2.0
2019-06-17,0.34146352242599853,0.3747149377871559,0.29746619702875043,0.27216280871878834,2.0
2019-06-18,0.3853660317987555,0.3702039330125757,0.43491868446824455,0.3089669215343044,2.0
2019-06-19,0.3853660317987555,0.3663869289725463,0.43491868446824455,0.3089669215343044,2.0
2019-06-20,0.5073172399644399,0.3858449909520161,0.8167305022461737,0.3556515876343422,2.0
2019-06-21,0.5365855020117878,0.4077545800527065,0.9520353018591572,0.39698036699227296,2.0
2019-06-24,0.6195121281775378,0.4417211543356072,1.0,0.455323182653531,2.0
2019-06-25,0.6146342008047152,0.469554610922883,0.9868816568424327,0.4273834304090103,2.0
2019-06-26,0.5658537640591352,0.4840308720691935,0.8556950975324696,0.39388529075036327,2.0
2019-06-27,0.5707316914319587,0.49718750699894354,0.8688134406900381,0.4183464875532658,2.0
2019-06-28,0.6146342008047152,0.5164876785610906,0.9853824186457009,0.44128783640689906,2.0
2019-07-02,0.5902438661301899,0.5282810087246408,0.912292420760568,0.40820709460246263,0.0
2019-07-03,0.6536585502011789,0.5500576647940947,0.9376061294290698,0.4456931505208015,2.0
2019-07-04,0.6097560408284219,0.5603164317697362,0.825297400414213,0.40647564625649896,2.0
2019-07-05,0.5853659387573673,0.564459385941392,0.737272171408554,0.387992789554038,2.0
2019-07-08,0.5853659387573673,0.5679649625481775,0.709822931098985,0.387992789554038,2.0
2019-07-09,0.5170733273135557,0.558226044401521,0.496008517052854,0.3556431120926799,2.0
2019-07-10,0.4926829926390308,0.54544783711916,0.17268703045005895,0.3363926029306975,2.0
2019-07-11,0.5365855020117878,0.5428031421941362,0.2934664627871846,0.3589328871115189,2.0
2019-07-12,0.6146342008047152,0.555085523726254,0.6589147372784783,0.3832475555782152,2.0
2019-07-15,0.6146342008047152,0.5654783080995833,0.6589147372784783,0.3832475555782152,0.0
2019-07-16,0.6292684481301243,0.5769947617651598,0.7376272021727477,0.4103097324164404,2.0
2019-07-17,0.6048781134555989,0.5822018690931512,0.6064401777130273,0.3871186137860378,2.0
2019-07-18,0.5463415893609032,0.575717732749943,0.2915928203203193,0.3559034764928111,1.0
2019-07-19,0.47317081794079874,0.5566184464121937,0.06572288378804869,0.3032538089655416,2.0
2019-07-22,0.5317073420354945,0.551347662054837,0.33265889964591,0.3352211095579457,2.0
2019-07-23,0.5317073420354945,0.5468877675986108,0.3760633115943264,0.3352211095579457,2.0
2019-07-24,0.5658537640591352,0.5494666200255787,0.5802030102081173,0.3551900015485156,2.0
2019-07-25,0.5365855020117878,0.5462036508072594,0.4227791390361636,0.337238461988592,2.0
2019-07-26,0.5658537640591352,0.5488877519713582,0.5802030102081173,0.3515460258315085,2.0
2019-07-29,0.5414634293846103,0.546621330259637,0.4490158253512959,0.32429118371824434,2.0
2019-07-30,0.5121951673372624,0.5392585136931953,0.2915919541793399,0.3068631900260667,2.0
2019-07-31,0.5317073420354945,0.536658488215684,0.39654120162731066,0.32629362249313565,2.0
2019-08-01,0.48780483266273755,0.5262908323438933,0.17033236062743007,0.2970717300338216,2.0
2019-08-02,0.4585365706153901,0.5120731253343163,0.1627905171519991,0.25050741034430113,2.0
2019-08-05,0.3463414497988211,0.47916994827530024,0.05926438295814351,0.20311796232426466,2.0
2019-08-06,0.2536585036804846,0.43408603894546793,0.06201541456993209,0.16502826333264392,2.0
2019-08-07,0.27317091098218693,0.39956820901869605,0.2790700124365766,0.22289496946484527,2.0
2019-08-08,0.24390241633136878,0.36491569607360264,0.2093020934811386,0.18401390219976607,2.0
2019-08-09,0.23414632898225296,0.333779313926863,0.18604630531656763,0.14444842414984047,2.0
2019-08-12,0.2048780669349055,0.3019880693000223,0.11627894082285628,0.11575586165418958,2.0
2019-08-13,0.18536589223667255,0.27145773530629347,0.06976736449371224,0.09253715413462804,2.0
2019-08-14,0.12682936814197765,0.2347342255370175,0.009752683081837854,0.05390637876166843,2.0
2019-08-15,0.1317072955148002,0.20456797738434895,0.04347821579989608,0.08945564268505724,2.0
2019-08-16,0.09756110609462976,0.1726901244850021,0.030038985320583356,0.047067852444068525,2.0
2019-08-19,0.10731719344374557,0.14753158168644864,0.08930248515291983,0.09347520463092224,2.0
2019-08-20,0.12682936814197765,0.1298736340125326,0.13497970003803628,0.12837284347291378,2.0
2019-08-21,0.16585371753844136,0.12219239383048075,0.21937182627495955,0.16555886207586484,2.0
2019-08-22,0.16097579016561836,0.1147853920243338,0.31782996741199887,0.14038236488778066,2.0
2019-08-23,0.13658545549109347,0.10398034472240525,0.3391474517185651,0.09721507605733992,2.0
2019-08-26,0.12682936814197765,0.09302258735065028,0.29651183623309363,0.06742595120048173,1.0
2019-08-27,0.0,0.06015527002011112,0.13178274359308195,0.0,2.0
2019-08-28,0.0,0.03234446304811467,0.13178274359308195,0.0,2.0
2019-08-29,0.024390334674524894,0.01334982599930834,0.22037665299168663,0.031190258693073514,2.0
2019-08-30,0.03902458199993397,0.0,0.26910345101741007,0.07934701214257917,2.0
2019-09-02,0.18536589223667255,0.015929368975506897,0.7563675588437418,0.18325155882896352,2.0
