Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,0.14420374860897178,0.0,0.9668042246061234,0.3324739998691817,2.0
2019-01-23,0.10216567938070664,0.007790858784874732,0.777984578725668,0.27875140252277997,2.0
2019-01-24,0.09554141984517672,0.013220006283899632,0.725022905974653,0.24055404052347432,2.0
2019-01-25,0.097070020361254,0.018082298954591458,0.6677239236966939,0.27607874756602546,2.0
2019-01-28,0.1136305720103219,0.025104323600598555,0.7565210555346316,0.3212657673749302,2.0
2019-01-29,0.1261145964438266,0.033238038569313844,0.836270236814243,0.35989206234999926,2.0
2019-01-30,0.13350315623739606,0.041417729716776375,0.8542259813252824,0.39053152468691665,2.0
2019-01-31,0.13961794706073904,0.0494126696338526,0.8741120914107869,0.429922603384168,2.0
2019-02-01,0.11643313587614168,0.05210672416624185,0.7335889315411687,0.374826099753961,2.0
2019-02-04,0.1261145964438266,0.056086223663319945,0.7922682720927114,0.4157093243236444,2.0
2019-02-05,0.13554141984517676,0.06110869700913746,0.8494042565673512,0.44675193334306085,2.0
2019-02-06,0.12382169566971069,0.06330067965772601,0.570082798481264,0.4066165112780441,2.0
2019-02-07,0.12254773231996818,0.06493174592562534,0.5390188556195439,0.37911637291256806,2.0
2019-02-08,0.08789802850575601,0.06022792628533402,0.2305670802700165,0.3376774851697367,2.0
2019-02-11,0.06191084783485534,0.051684823792953694,0.23425677876183504,0.2971345138843466,1.0
2019-02-12,0.049681460567684965,0.0423087533063784,0.13924284574404666,0.2626107552742404,2.0
2019-02-13,0.09350315623739602,0.04206956789697047,0.4797072996145364,0.30302699636224584,2.0
2019-02-14,0.10598718067090118,0.04405918204956372,0.5766995883861693,0.33684509104448324,2.0
2019-02-15,0.0889171603096468,0.042745469881229514,0.4440772635072707,0.30062321068282105,2.0
2019-02-19,0.1686625231433112,0.05563592088898206,0.9750112734740304,0.3469030032855511,2.0
2019-02-20,0.1592356997419615,0.06488802104725044,0.907744794201913,0.3067616063477049,2.0
2019-02-21,0.17222938726716963,0.07499821195225698,0.9826304706980419,0.33830358894887524,2.0
2019-02-22,0.1666242595355305,0.08256881504395652,0.9123679544009592,0.31188804723545777,2.0
2019-02-25,0.15464970381421228,0.08687216299533196,0.8169352639972237,0.27840580329963927,0.0
2019-02-26,0.1826751480928941,0.09543429242529378,0.8358918578968075,0.3137226476611203,2.0
2019-02-27,0.16203826360778129,0.099055653107321,0.7207001263231505,0.265089069630539,2.0
2019-02-28,0.15872623102977412,0.10153833962842995,0.7022128993405989,0.23374048422885146,2.0
2019-03-01,0.138343983710997,0.10006026666280743,0.5884425109999452,0.1860770368655943,2.0
2019-03-04,0.14012741577292598,0.09912273265329397,0.554280964699168,0.22951530573738735,2.0
2019-03-05,0.13401281932909903,0.09725580598298444,0.46882104963235516,0.19031290723475336,2.0
2019-03-06,0.13197455572131833,0.09531821120298156,0.45496462572832996,0.15617248388671137,2.0
2019-03-07,0.12203826360778125,0.09193404855265719,0.3874162109728383,0.1276478120644632,1.0
2019-03-08,0.10292997963874573,0.0857154068767274,0.13945957436624812,0.08769257958530607,2.0
2019-03-11,0.10394911144263652,0.08063242310350427,0.1750087310372328,0.12097073444394688,2.0
2019-03-12,0.13808915216514528,0.08232590050568112,0.43522988337518376,0.15167277571207904,2.0
2019-03-13,0.1301911236593889,0.08237207114540412,0.3750297771225036,0.11953707943184619,2.0
2019-03-14,0.13910828396903563,0.08397685418600487,0.4429978779873811,0.16048759993760975,2.0
2019-03-15,0.1633120325780073,0.08958455182494296,0.62748293484826,0.19484783571238093,2.0
2019-03-18,0.19414023510202494,0.09974248280376674,0.9489875113693936,0.272872442125495,0.0
2019-03-19,0.21044595520524023,0.1112006876898497,0.8962096278407016,0.31355031975003644,2.0
2019-03-20,0.20050966309170315,0.11915143244929016,0.7463425533109873,0.27301772587535034,2.0
2019-03-21,0.14242031654704235,0.11567939396066951,0.38163009691445926,0.22609704954490337,2.0
2019-03-22,0.1003822473187781,0.10536027979019735,0.11769516904227073,0.16398667414678814,2.0
2019-03-25,0.021146547576816666,0.08271615699860213,0.004641396408025633,0.06613964095416831,1.0
2019-03-26,0.0,0.05984273837493381,0.06046872415003601,0.0,2.0
2019-03-27,0.025222880412862025,0.04491705532743673,0.15892608266587727,0.05027415232277897,2.0
