Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,0.470207186998997,0.3921648517745524,0.8837209096014172,0.151052960072289,2.0
2019-01-23,0.37694301894279025,0.3981714457495382,0.5728153002590659,0.10955724335559644,2.0
2019-01-24,0.3626942339511552,0.4002906827535071,0.5194169813172564,0.06566482501926796,2.0
2019-01-25,0.4145079077149538,0.4128593758484689,0.7135923498704653,0.11779360805531847,2.0
2019-01-28,0.4831606054399469,0.4377718641365007,0.9049769694228864,0.20769338128111112,2.0
2019-01-29,0.4650259678621613,0.4550802703538972,0.6036863686104925,0.13499340701563545,2.0
2019-01-30,0.4766840197524256,0.4721503255318611,0.6451610918471841,0.18097401726048343,2.0
2019-01-31,0.45466328252258315,0.4820146494540758,0.5648145368233132,0.15119712659996604,2.0
2019-02-01,0.53108817955169,0.5062551800769546,0.8379627749098897,0.20383064790015254,2.0
2019-02-11,0.5375647652392108,0.5281133091747794,0.8611105714805456,0.2394085349284415,2.0
2019-02-12,0.5816062396988961,0.5557677870219857,0.9951455187017434,0.2879791895507862,2.0
2019-02-13,0.5569947693676824,0.5740493759911685,0.8266660902235274,0.22732266662760575,2.0
2019-02-14,0.6826426070592166,0.6156489154568492,0.9309213312544901,0.31410397493103676,2.0
2019-02-15,0.6606218698293747,0.6462689568532856,0.8750002352815707,0.27044051105802674,2.0
2019-02-18,0.4831606054399469,0.6352722788328844,0.42434191745067773,0.17069280459660782,2.0
2019-02-19,0.621761614506525,0.6547917218335355,0.7763156161083188,0.24298170846923348,2.0
2019-02-20,0.6632126029307455,0.6799285779221034,0.8729643555646116,0.30203108994952876,2.0
2019-02-21,0.7409326194446302,0.7173613614486571,0.9131944191492559,0.3661217790033642,2.0
2019-02-22,0.7940414126932089,0.7600800888256423,0.8978328264784906,0.42362268032234984,2.0
2019-02-25,0.7655440897758448,0.7903002244993331,0.8297215743009831,0.3855707895171749,0.0
2019-02-26,0.8821243616125805,0.8401158640127706,0.9741378837854527,0.4752963096396332,2.0
2019-02-27,0.7707255559785873,0.8591003733116835,0.7155692179071462,0.41478072534705934,2.0
2019-02-28,0.7500001852994305,0.8708540124035888,0.6676650741638785,0.3624557155972468,2.0
2019-03-01,0.7538860378855805,0.8816075253020443,0.6766467442017172,0.40080963089127586,2.0
2019-03-04,0.8005182454466375,0.9004045743460223,0.7844313531552911,0.4477690462048249,2.0
2019-03-05,0.782383607868852,0.9125383781261407,0.7425153701455407,0.357516337840087,2.0
2019-03-06,0.727979448069588,0.9114912167874518,0.6167668500538508,0.25622514112320005,2.0
2019-03-07,0.6826426070592166,0.9011766268998578,0.5119763214670361,0.16486003873248417,2.0
2019-03-08,0.5841969728002678,0.8719755330779027,0.22653745254776114,0.06677487583107636,2.0
2019-03-11,0.5168393945600536,0.8332588160145589,0.03322271556998224,0.0,2.0
