Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,0.3686356431656739,0.12248041897149387,0.9566474993315028,0.6907300136669182,2.0
2019-01-23,0.31181352893699055,0.14395264417454845,0.838557552625345,0.6497717615212498,2.0
2019-01-24,0.3177202807109838,0.16329534550312452,0.8508331958615352,0.677397448527099,2.0
2019-01-25,0.3148916917785076,0.17910009882964806,0.8245557862804049,0.650939163796173,2.0
2019-01-28,0.3642263348459256,0.20227801453834893,0.9303694434034876,0.6810271628818969,2.0
2019-01-29,0.35399329679517155,0.21985640466503442,0.8757801190789088,0.6514746954222908,2.0
2019-01-30,0.37013308661991884,0.23793801486351374,0.8946242187239919,0.68172420404605,2.0
2019-01-31,0.5599001501251806,0.29095174477333874,0.9145163661685406,0.8017257908064237,2.0
2019-02-01,0.5424292148222021,0.3323373794075568,0.859989615197917,0.7367583430065898,2.0
2019-02-04,0.557487433077759,0.37034863186027733,0.8839861904285946,0.7898930920198232,2.0
2019-02-05,0.6371048106323056,0.41833498898609056,1.0,0.8300966884877701,2.0
2019-02-06,0.7467553487649394,0.4807305462764808,0.9919176171827319,0.8983878325703345,2.0
2019-02-07,0.7544923938352452,0.5350644310769739,0.957501364431486,0.9489752644836749,2.0
2019-02-08,0.7050749826148794,0.5712181446153184,0.8565613094529925,0.899753579891968,2.0
2019-02-11,0.7029118394764993,0.6013798498742688,0.8522367598352387,0.8565814192249241,2.0
2019-02-12,0.6949252204971521,0.6253140489771538,0.8362699338580465,0.8278034419477105,2.0
2019-02-13,0.7512479330177144,0.6567595206787149,0.945890827423726,0.8586253177062624,2.0
2019-02-14,0.750083085515497,0.683135728167716,0.9428128331137665,0.8295469893583161,2.0
2019-02-15,0.7437604618564495,0.7041975126927853,0.9293139942061268,0.8038159697986609,2.0
2019-02-19,0.8115640819729695,0.7354941711087277,0.9999885116555576,0.8417593772343333,2.0
2019-02-20,0.7973378613775619,0.7591486699275971,0.9536908561181549,0.8129379529468879,2.0
2019-02-21,0.8413476686420163,0.7879104313410017,0.9941237458064474,0.8506244563220595,2.0
2019-02-22,0.8083193672653985,0.8056833314392811,0.8730598802814258,0.823418127414969,2.0
2019-02-25,0.8621463406955527,0.8314193983686127,0.9898569362629324,0.8530027078821377,2.0
2019-02-26,0.8856073037055507,0.8578586526844725,0.9063356189794882,0.8839454796691604,2.0
2019-02-27,0.8847753060454013,0.8800649799533624,0.9032176598843749,0.8602980276001855,2.0
2019-02-28,0.956905212438683,0.9131898946226067,0.978296677641302,0.9037809288404088,2.0
2019-03-01,0.9945091201110619,0.9486919898605195,0.9679089675912123,0.951601919602252,0.0
2019-03-04,1.0,0.9798234701789554,0.8768272282850518,1.0,2.0
2019-03-05,0.934026673179793,0.9930540921824575,0.6729616294571791,0.9436038917187164,2.0
2019-03-06,0.9126455773751476,1.0000000000000004,0.5863861636867811,0.9167394718921456,2.0
2019-03-07,0.865557353379137,0.9965190923084211,0.4366340449504855,0.8774539296404005,2.0
2019-03-08,0.8497504133964573,0.990432270968975,0.32232199423750285,0.8312338667555756,2.0
2019-03-11,0.8495841154204431,0.9852488339727965,0.2545733967497211,0.795391027814587,2.0
