Date,High,Low,Open,Close,Volume,Adj Close
2019-01-02,5.590000152587891,5.389999866485596,5.570000171661377,5.429999828338623,215425385.0,4.884052276611328
2019-01-03,5.460000038146973,5.389999866485596,5.420000076293945,5.440000057220459,154966670.0,4.893047332763672
2019-01-04,5.53000020980835,5.400000095367432,5.409999847412109,5.519999980926514,165948892.0,4.965003967285156
2019-01-07,5.619999885559082,5.5,5.610000133514404,5.539999961853027,154910388.0,4.982992649078369
2019-01-08,5.559999942779541,5.5,5.53000020980835,5.519999980926514,184712391.0,4.965003967285156
2019-01-09,5.730000019073486,5.579999923706055,5.599999904632568,5.690000057220459,291861580.0,5.1179118156433105
2019-01-10,5.710000038146973,5.610000133514404,5.630000114440918,5.690000057220459,181423246.0,5.1179118156433105
2019-01-11,5.730000019073486,5.670000076293945,5.730000019073486,5.710000038146973,179539948.0,5.135900497436523
2019-01-14,5.710000038146973,5.579999923706055,5.679999828338623,5.630000114440918,170797188.0,5.063944339752197
2019-01-15,5.710000038146973,5.650000095367432,5.670000076293945,5.699999809265137,203331658.0,5.126905918121338
2019-01-16,5.71999979019165,5.639999866485596,5.690000057220459,5.710000038146973,164493733.0,5.135900497436523
2019-01-17,5.71999979019165,5.639999866485596,5.679999828338623,5.679999828338623,313706760.0,5.108916759490967
2019-01-18,5.78000020980835,5.699999809265137,5.699999809265137,5.760000228881836,185095822.0,5.180873394012451
2019-01-21,5.840000152587891,5.75,5.75,5.840000152587891,187399289.0,5.252830505371094
2019-01-22,5.849999904632568,5.769999980926514,5.840000152587891,5.800000190734863,225010538.0,5.216852188110352
2019-01-23,5.849999904632568,5.800000190734863,5.820000171661377,5.820000171661377,189689490.0,5.2348408699035645
2019-01-24,5.849999904632568,5.789999961853027,5.849999904632568,5.840000152587891,184079065.0,5.252830505371094
2019-01-25,5.989999771118164,5.869999885559082,5.900000095367432,5.96999979019165,368635455.0,5.369759559631348
2019-01-28,6.03000020980835,5.929999828338623,5.989999771118164,5.949999809265137,189215573.0,5.351770401000977
2019-01-29,5.980000019073486,5.889999866485596,5.949999809265137,5.949999809265137,225964956.0,5.351770401000977
2019-01-30,5.980000019073486,5.869999885559082,5.920000076293945,5.980000019073486,232221958.0,5.378754138946533
2019-01-31,6.079999923706055,5.980000019073486,6.0,6.059999942779541,263517641.0,5.450710773468018
2019-02-01,6.099999904632568,5.989999771118164,6.090000152587891,6.019999980926514,175642569.0,5.414732456207275
2019-02-04,6.0,5.920000076293945,5.96999979019165,5.96999979019165,116734890.0,5.369759559631348
2019-02-08,5.960000038146973,5.820000171661377,5.869999885559082,5.940000057220459,189159727.0,5.342775821685791
2019-02-11,5.980000019073486,5.900000095367432,5.940000057220459,5.940000057220459,183386161.0,5.342775821685791
2019-02-12,5.960000038146973,5.889999866485596,5.949999809265137,5.940000057220459,170161169.0,5.342775821685791
2019-02-13,6.03000020980835,5.869999885559082,5.909999847412109,5.980000019073486,250447504.0,5.378754138946533
2019-02-14,6.0,5.929999828338623,6.0,5.960000038146973,160389057.0,5.360764980316162
2019-02-15,5.960000038146973,5.800000190734863,5.920000076293945,5.820000171661377,205967479.0,5.2348408699035645
2019-02-18,5.96999979019165,5.869999885559082,5.900000095367432,5.909999847412109,184815826.0,5.315792083740234
2019-02-19,5.949999809265137,5.869999885559082,5.940000057220459,5.889999866485596,188805838.0,5.297802925109863
2019-02-20,6.0,5.880000114440918,5.949999809265137,5.929999828338623,204525604.0,5.3337812423706055
2019-02-21,5.96999979019165,5.909999847412109,5.96999979019165,5.960000038146973,237506237.0,5.360764980316162
2019-02-22,5.96999979019165,5.880000114440918,5.889999866485596,5.96999979019165,202068452.0,5.369759559631348
2019-02-25,6.179999828338623,5.980000019073486,6.0,6.159999847412109,524335409.0,5.540656089782715
2019-02-26,6.190000057220459,6.03000020980835,6.170000076293945,6.059999942779541,412589361.0,5.450710773468018
2019-02-27,6.139999866485596,6.019999980926514,6.130000114440918,6.050000190734863,299387944.0,5.441716194152832
2019-02-28,6.079999923706055,5.989999771118164,6.019999980926514,6.039999961853027,248540962.0,5.4327216148376465
2019-03-01,6.050000190734863,5.980000019073486,6.050000190734863,6.03000020980835,254689087.0,5.423727035522461
2019-03-04,6.130000114440918,5.980000019073486,5.980000019073486,6.050000190734863,313772664.0,5.441716194152832
2019-03-05,6.119999885559082,5.980000019073486,6.019999980926514,6.059999942779541,293804712.0,5.450710773468018
2019-03-06,6.099999904632568,6.010000228881836,6.03000020980835,6.079999923706055,221933582.0,5.468699932098389
2019-03-07,6.110000133514404,6.039999961853027,6.050000190734863,6.070000171661377,159923870.0,5.459705352783203
2019-03-08,6.010000228881836,5.880000114440918,6.0,5.880000114440918,451712402.0,5.288808345794678
2019-03-11,5.940000057220459,5.849999904632568,5.940000057220459,5.909999847412109,191784275.0,5.315792083740234
2019-03-12,6.070000171661377,5.909999847412109,5.929999828338623,6.010000228881836,278797803.0,5.405738353729248
