Date,High,Low,Open,Close,Volume,Adj Close
2019-12-31,10.6899995803833,10.579999923706055,10.579999923706055,10.59000015258789,997600.0,10.285691261291504
2020-01-02,10.670000076293945,10.5,10.649999618530273,10.539999961853027,776300.0,10.237128257751465
2020-01-03,10.5600004196167,10.359999656677246,10.369999885559082,10.520000457763672,1244700.0,10.217702865600586
2020-01-06,10.529999732971191,10.34000015258789,10.380000114440918,10.510000228881836,892800.0,10.207989692687988
2020-01-07,10.520000457763672,10.289999961853027,10.520000457763672,10.300000190734863,649200.0,10.004024505615234
2020-01-08,10.569999694824219,10.279999732971191,10.289999961853027,10.529999732971191,1441400.0,10.227416038513184
2020-01-09,10.619999885559082,10.369999885559082,10.420000076293945,10.569999694824219,1758700.0,10.266265869140625
2020-01-10,10.539999961853027,10.260000228881836,10.520000457763672,10.300000190734863,1563100.0,10.004024505615234
2020-01-13,10.329999923706055,10.220000267028809,10.279999732971191,10.270000457763672,1313600.0,9.974886894226074
2020-01-14,10.279999732971191,10.130000114440918,10.220000267028809,10.170000076293945,1325200.0,9.87775993347168
2020-01-15,10.329999923706055,10.029999732971191,10.09000015258789,10.289999961853027,1225600.0,9.994311332702637
2020-01-16,10.5,10.34000015258789,10.350000381469727,10.420000076293945,929500.0,10.120576858520508
2020-01-17,10.539999961853027,10.369999885559082,10.510000228881836,10.420000076293945,962300.0,10.120576858520508
2020-01-21,10.350000381469727,10.149999618530273,10.3100004196167,10.15999984741211,1313400.0,9.868047714233398
2020-01-22,10.239999771118164,10.020000457763672,10.199999809265137,10.119999885559082,2074300.0,9.82919692993164
2020-01-23,10.199999809265137,10.010000228881836,10.130000114440918,10.170000076293945,1779000.0,9.87775993347168
2020-01-24,10.170000076293945,9.890000343322754,10.149999618530273,10.010000228881836,1644600.0,9.722358703613281
2020-01-27,9.949999809265137,9.760000228881836,9.770000457763672,9.869999885559082,1424500.0,9.586380958557129
2020-01-28,9.979999542236328,9.529999732971191,9.890000343322754,9.649999618530273,2607800.0,9.372702598571777
2020-01-29,9.6899995803833,9.270000457763672,9.619999885559082,9.289999961853027,2286400.0,9.02304744720459
2020-01-30,9.5,9.15999984741211,9.1899995803833,9.479999542236328,1709100.0,9.207586288452148
2020-01-31,9.489999771118164,9.25,9.430000305175781,9.270000457763672,1733300.0,9.003622055053711
2020-02-03,9.4399995803833,9.279999732971191,9.350000381469727,9.34000015258789,1190400.0,9.071610450744629
2020-02-04,9.529999732971191,9.279999732971191,9.529999732971191,9.300000190734863,1030800.0,9.032759666442871
2020-02-05,9.65999984741211,9.359999656677246,9.4399995803833,9.59000015258789,1489300.0,9.31442642211914
2020-02-06,9.699999809265137,9.289999961853027,9.699999809265137,9.34000015258789,1241300.0,9.071610450744629
2020-02-07,9.319999694824219,9.109999656677246,9.260000228881836,9.140000343322754,1325600.0,8.877358436584473
2020-02-10,9.199999809265137,9.0600004196167,9.119999885559082,9.170000076293945,952500.0,8.906495094299316
2020-02-11,9.420000076293945,9.180000305175781,9.210000038146973,9.34000015258789,1204000.0,9.071610450744629
2020-02-12,9.449999809265137,9.149999618530273,9.430000305175781,9.1899995803833,1530900.0,8.925920486450195
2020-02-13,9.270000457763672,9.170000076293945,9.180000305175781,9.199999809265137,1449400.0,8.935633659362793
2020-02-14,9.329999923706055,9.0600004196167,9.199999809265137,9.109999656677246,1272000.0,8.848219871520996
2020-02-18,9.170000076293945,8.920000076293945,9.100000381469727,9.029999732971191,1832700.0,8.770519256591797
2020-02-19,9.369999885559082,9.050000190734863,9.0600004196167,9.270000457763672,1467100.0,9.003622055053711
2020-02-20,9.350000381469727,9.109999656677246,9.229999542236328,9.1899995803833,1519900.0,8.925920486450195
2020-02-21,9.180000305175781,9.010000228881836,9.180000305175781,9.020000457763672,3519500.0,8.760807037353516
2020-02-24,8.789999961853027,8.579999923706055,8.75,8.640000343322754,1720100.0,8.391725540161133
2020-02-25,8.65999984741211,8.3100004196167,8.640000343322754,8.399999618530273,1701600.0,8.158621788024902
2020-02-26,8.520000457763672,8.25,8.460000038146973,8.3100004196167,1361200.0,8.071208000183105
2020-02-27,8.390000343322754,7.949999809265137,8.050000190734863,8.140000343322754,2400200.0,7.953951835632324
2020-02-28,8.140000343322754,7.739999771118164,7.869999885559082,7.940000057220459,2960600.0,7.7585225105285645
2020-03-02,8.329999923706055,7.880000114440918,7.949999809265137,8.300000190734863,3021700.0,8.110294342041016
2020-03-03,8.479999542236328,7.710000038146973,8.260000228881836,7.820000171661377,2311900.0,7.641265392303467
2020-03-04,8.170000076293945,7.679999828338623,7.889999866485596,8.149999618530273,2213900.0,7.963722229003906
2020-03-05,7.909999847412109,7.489999771118164,7.829999923706055,7.679999828338623,1821700.0,7.504464626312256
2020-03-06,7.590000152587891,7.079999923706055,7.300000190734863,7.239999771118164,1855500.0,7.074521541595459
2020-03-09,7.0,6.199999809265137,6.929999828338623,6.309999942779541,1868400.0,6.165777683258057
2020-03-10,6.630000114440918,6.25,6.539999961853027,6.590000152587891,1609900.0,6.439378261566162
2020-03-11,6.449999809265137,5.929999828338623,6.360000133514404,6.039999961853027,3178600.0,5.901949405670166
2020-03-12,6.019999980926514,5.25,5.639999866485596,5.550000190734863,3233600.0,5.423148155212402
2020-03-13,6.75,5.53000020980835,6.130000114440918,6.75,3743000.0,6.595721244812012
2020-03-16,5.960000038146973,4.889999866485596,5.090000152587891,5.050000190734863,2516400.0,4.934576511383057
2020-03-17,5.210000038146973,4.53000020980835,5.159999847412109,4.920000076293945,3110000.0,4.807547569274902
2020-03-18,4.650000095367432,3.5,4.519999980926514,4.079999923706055,3813600.0,3.9867467880249023
2020-03-19,4.349999904632568,3.7799999713897705,4.079999923706055,3.990000009536743,2992500.0,3.898803949356079
2020-03-20,4.489999771118164,3.6700000762939453,4.0,3.859999895095825,4249500.0,3.771775245666504
2020-03-23,3.940000057220459,3.5799999237060547,3.799999952316284,3.7300000190734863,2824800.0,3.644746780395508
2020-03-24,4.539999961853027,3.990000009536743,3.990000009536743,4.480000019073486,3337700.0,4.3776044845581055
2020-03-25,4.789999961853027,4.389999866485596,4.5,4.440000057220459,2657000.0,4.3385186195373535
2020-03-26,5.130000114440918,4.46999979019165,4.550000190734863,5.019999980926514,3394200.0,4.905261993408203
2020-03-27,5.440000057220459,4.610000133514404,4.739999771118164,5.380000114440918,2591700.0,5.257033824920654
2020-03-30,5.489999771118164,5.090000152587891,5.380000114440918,5.300000190734863,1970800.0,5.178862571716309
2020-03-31,5.389999866485596,4.940000057220459,5.190000057220459,5.320000171661377,2378800.0,5.1984052658081055
2020-04-01,5.090000152587891,4.510000228881836,4.96999979019165,4.699999809265137,2434100.0,4.592576026916504
2020-04-02,4.730000019073486,4.480000019073486,4.619999885559082,4.5,4523800.0,4.397147178649902
2020-04-03,4.590000152587891,4.139999866485596,4.349999904632568,4.409999847412109,2692200.0,4.3092041015625
2020-04-06,5.139999866485596,4.659999847412109,4.659999847412109,5.070000171661377,2097300.0,4.9541192054748535
2020-04-07,5.489999771118164,4.920000076293945,5.329999923706055,5.079999923706055,2333100.0,4.963890552520752
2020-04-08,5.480000019073486,5.159999847412109,5.179999828338623,5.460000038146973,2288500.0,5.335205078125
2020-04-09,6.0,5.599999904632568,5.699999809265137,5.849999904632568,2051600.0,5.716291427612305
2020-04-13,5.960000038146973,5.360000133514404,5.840000152587891,5.670000076293945,1304800.0,5.5404052734375
2020-04-14,5.929999828338623,5.429999828338623,5.860000133514404,5.510000228881836,1629000.0,5.38406229019165
2020-04-15,5.28000020980835,5.019999980926514,5.190000057220459,5.179999828338623,1739700.0,5.061604976654053
2020-04-16,5.210000038146973,4.800000190734863,5.139999866485596,5.019999980926514,2426300.0,4.905261993408203
2020-04-17,5.559999942779541,5.199999809265137,5.199999809265137,5.420000076293945,1752800.0,5.296119689941406
2020-04-20,5.539999961853027,5.159999847412109,5.190000057220459,5.389999866485596,1474400.0,5.2668046951293945
2020-04-21,5.309999942779541,4.900000095367432,5.150000095367432,5.110000133514404,1722000.0,4.9932050704956055
2020-04-22,5.369999885559082,5.119999885559082,5.25,5.139999866485596,1049100.0,5.022519111633301
2020-04-23,5.460000038146973,5.119999885559082,5.119999885559082,5.260000228881836,1193300.0,5.139776706695557
2020-04-24,5.349999904632568,5.090000152587891,5.320000171661377,5.25,980800.0,5.130005359649658
2020-04-27,5.789999961853027,5.260000228881836,5.309999942779541,5.699999809265137,1211400.0,5.569719314575195
2020-04-28,6.050000190734863,5.75,5.989999771118164,5.820000171661377,1279400.0,5.686976909637451
2020-04-29,6.449999809265137,5.980000019073486,6.119999885559082,6.179999828338623,1735000.0,6.038748741149902
2020-04-30,6.039999961853027,5.260000228881836,5.809999942779541,5.829999923706055,2023700.0,5.69674825668335
2020-05-01,5.579999923706055,5.190000057220459,5.550000190734863,5.340000152587891,1837600.0,5.217947959899902
2020-05-04,5.429999828338623,5.010000228881836,5.190000057220459,5.389999866485596,1074700.0,5.2668046951293945
2020-05-05,5.610000133514404,5.190000057220459,5.519999980926514,5.210000038146973,1975500.0,5.090919494628906
2020-05-06,5.320000171661377,5.03000020980835,5.25,5.139999866485596,1842100.0,5.022519111633301
2020-05-07,5.409999847412109,5.039999961853027,5.210000038146973,5.070000171661377,1316100.0,4.9541192054748535
2020-05-08,5.590000152587891,5.25,5.300000190734863,5.570000171661377,1119100.0,5.442691326141357
2020-05-11,5.429999828338623,5.159999847412109,5.420000076293945,5.190000057220459,2090400.0,5.071376323699951
2020-05-12,5.260000228881836,4.920000076293945,5.230000019073486,4.940000057220459,1683700.0,4.827090740203857
2020-05-13,4.880000114440918,4.389999866485596,4.880000114440918,4.579999923706055,2397300.0,4.475318908691406
2020-05-14,4.730000019073486,4.300000190734863,4.400000095367432,4.639999866485596,1619600.0,4.533946990966797
2020-05-15,4.75,4.480000019073486,4.559999942779541,4.679999828338623,3189200.0,4.573032855987549
2020-05-18,5.28000020980835,4.949999809265137,4.949999809265137,5.230000019073486,1636800.0,5.110462188720703
2020-05-19,5.210000038146973,4.949999809265137,5.150000095367432,5.090000152587891,1475700.0,4.973662376403809
2020-05-20,5.400000095367432,5.199999809265137,5.199999809265137,5.320000171661377,1044900.0,5.1984052658081055
2020-05-21,5.440000057220459,5.269999980926514,5.300000190734863,5.320000171661377,1026100.0,5.1984052658081055
2020-05-22,5.420000076293945,5.210000038146973,5.369999885559082,5.309999942779541,711300.0,5.188633441925049
2020-05-26,5.800000190734863,5.599999904632568,5.639999866485596,5.730000019073486,2299700.0,5.599034309387207
2020-05-27,6.110000133514404,5.769999980926514,5.989999771118164,5.960000038146973,1666100.0,5.8750433921813965
2020-05-28,6.099999904632568,5.579999923706055,6.070000171661377,5.630000114440918,1387100.0,5.549746990203857
2020-05-29,5.579999923706055,5.369999885559082,5.480000019073486,5.46999979019165,1518600.0,5.392027378082275
2020-06-01,5.659999847412109,5.440000057220459,5.539999961853027,5.480000019073486,1701200.0,5.401885509490967
2020-06-02,5.670000076293945,5.429999828338623,5.570000171661377,5.5,1000300.0,5.421599864959717
2020-06-03,6.079999923706055,5.679999828338623,5.71999979019165,5.940000057220459,1591400.0,5.85532808303833
2020-06-04,6.199999809265137,5.840000152587891,5.940000057220459,6.090000152587891,1998100.0,6.003190040588379
2020-06-05,6.920000076293945,6.449999809265137,6.739999771118164,6.480000019073486,2300700.0,6.387630462646484
2020-06-08,6.989999771118164,6.489999771118164,6.739999771118164,6.920000076293945,2084000.0,6.821358680725098
2020-06-09,6.71999979019165,6.369999885559082,6.650000095367432,6.409999847412109,1918000.0,6.318628311157227
2020-06-10,6.449999809265137,6.0,6.400000095367432,6.039999961853027,1368300.0,5.953902244567871
2020-06-11,5.699999809265137,5.300000190734863,5.599999904632568,5.389999866485596,1703600.0,5.313167572021484
2020-06-12,5.739999771118164,5.309999942779541,5.670000076293945,5.579999923706055,1730800.0,5.500459671020508
2020-06-15,5.639999866485596,5.239999771118164,5.300000190734863,5.449999809265137,2482200.0,5.372312545776367
2020-06-16,5.949999809265137,5.599999904632568,5.800000190734863,5.800000190734863,1767200.0,5.7173237800598145
2020-06-17,5.889999866485596,5.550000190734863,5.840000152587891,5.559999942779541,1324200.0,5.480744361877441
2020-06-18,5.739999771118164,5.5,5.510000228881836,5.550000190734863,1167800.0,5.470887660980225
2020-06-19,5.610000133514404,5.320000171661377,5.480000019073486,5.429999828338623,3585600.0,5.352597713470459
2020-06-22,5.46999979019165,5.239999771118164,5.349999904632568,5.429999828338623,1497900.0,5.352597713470459
2020-06-23,5.670000076293945,5.380000114440918,5.570000171661377,5.389999866485596,1979000.0,5.313167572021484
2020-06-24,5.289999961853027,4.96999979019165,5.269999980926514,5.150000095367432,1885800.0,5.076589107513428
2020-06-25,5.340000152587891,5.079999923706055,5.090000152587891,5.329999923706055,1540400.0,5.25402307510376
2020-06-26,5.210000038146973,5.019999980926514,5.199999809265137,5.110000133514404,2585600.0,5.037159442901611
2020-06-29,5.599999904632568,5.190000057220459,5.230000019073486,5.489999771118164,1772300.0,5.411742210388184
2020-06-30,5.639999866485596,5.400000095367432,5.400000095367432,5.590000152587891,1954500.0,5.510316848754883
2020-07-01,5.75,5.309999942779541,5.639999866485596,5.340000152587891,1579600.0,5.263881206512451
2020-07-02,5.630000114440918,5.340000152587891,5.570000171661377,5.349999904632568,1090300.0,5.273738384246826
2020-07-06,5.690000057220459,5.400000095367432,5.550000190734863,5.510000228881836,973300.0,5.431457996368408
2020-07-07,5.429999828338623,5.210000038146973,5.409999847412109,5.260000228881836,1356600.0,5.18502140045166
2020-07-08,5.28000020980835,5.019999980926514,5.21999979019165,5.25,1330000.0,5.175163269042969
2020-07-09,5.300000190734863,5.019999980926514,5.199999809265137,5.079999923706055,1969500.0,5.007586479187012
2020-07-10,5.340000152587891,5.03000020980835,5.079999923706055,5.309999942779541,1572200.0,5.23430871963501
2020-07-13,5.480000019073486,5.159999847412109,5.420000076293945,5.289999961853027,1351100.0,5.214593410491943
2020-07-14,5.320000171661377,5.119999885559082,5.28000020980835,5.130000114440918,2012900.0,5.0568742752075195
2020-07-15,5.730000019073486,5.289999961853027,5.329999923706055,5.659999847412109,2505700.0,5.579319000244141
2020-07-16,5.679999828338623,5.440000057220459,5.579999923706055,5.46999979019165,789200.0,5.392027378082275
2020-07-17,5.489999771118164,5.28000020980835,5.449999809265137,5.320000171661377,1197900.0,5.244165897369385
2020-07-20,5.309999942779541,5.179999828338623,5.28000020980835,5.179999828338623,1204700.0,5.106161594390869
2020-07-21,5.670000076293945,5.190000057220459,5.28000020980835,5.659999847412109,1340800.0,5.579319000244141
2020-07-22,5.670000076293945,5.550000190734863,5.550000190734863,5.659999847412109,1321300.0,5.579319000244141
2020-07-23,6.050000190734863,5.599999904632568,5.599999904632568,5.949999809265137,2095600.0,5.865185260772705
