Date,High,Low,Open,Close,Volume,Adj Close
2018-12-31,90.62000274658203,89.18000030517578,89.51000213623047,90.52999877929688,413600.0,81.78286743164062
2019-01-02,90.31999969482422,88.69999694824219,89.26000213623047,89.47000122070312,477100.0,80.8252944946289
2019-01-03,90.20999908447266,88.73999786376953,89.05999755859375,89.0999984741211,235700.0,80.49105072021484
2019-01-04,91.75,90.08000183105469,90.33999633789062,90.47000122070312,526900.0,81.72867584228516
2019-01-07,90.77999877929688,89.5999984741211,90.11000061035156,89.73999786376953,433800.0,81.0691909790039
2019-01-08,90.68000030517578,89.02999877929688,90.27999877929688,89.8499984741211,306800.0,81.16857147216797
2019-01-09,92.41999816894531,90.05000305175781,90.05000305175781,92.12999725341797,627400.0,83.22827911376953
2019-01-10,93.56999969482422,91.94000244140625,92.04000091552734,93.5,370500.0,84.46590423583984
2019-01-11,93.66999816894531,92.54000091552734,92.9800033569336,93.4000015258789,294600.0,84.3755874633789
2019-01-14,93.30000305175781,92.31999969482422,92.43000030517578,92.80999755859375,405900.0,84.20319366455078
2019-01-15,93.47000122070312,92.52999877929688,92.7699966430664,93.36000061035156,284100.0,84.70219421386719
2019-01-16,94.91000366210938,93.12000274658203,93.79000091552734,94.5,374400.0,85.73646545410156
2019-01-17,96.0999984741211,94.11000061035156,94.11000061035156,95.44000244140625,653800.0,86.58930969238281
2019-01-18,96.08000183105469,95.44000244140625,95.9800033569336,95.95999908447266,308900.0,87.06108093261719
2019-01-22,96.66000366210938,94.93000030517578,96.06999969482422,95.27999877929688,265300.0,86.44414520263672
2019-01-23,96.47000122070312,94.18000030517578,95.70999908447266,95.69000244140625,282400.0,86.81611633300781
2019-01-24,95.95999908447266,94.83999633789062,95.30999755859375,95.0199966430664,396300.0,86.208251953125
2019-01-25,95.75,94.55999755859375,95.72000122070312,94.75,177900.0,85.9632797241211
2019-01-28,94.91000366210938,93.30000305175781,94.0199966430664,94.56999969482422,301100.0,85.79998779296875
2019-01-29,95.01000213623047,93.66000366210938,94.36000061035156,94.37000274658203,312200.0,85.61852264404297
2019-01-30,95.5999984741211,93.6500015258789,94.63999938964844,94.87000274658203,478000.0,86.0721664428711
2019-01-31,95.83999633789062,90.19999694824219,92.16000366210938,95.38999938964844,653100.0,86.54393005371094
2019-02-01,95.98999786376953,93.94000244140625,95.43000030517578,94.66000366210938,530700.0,85.88164520263672
2019-02-04,94.79000091552734,93.75,94.45999908447266,94.3499984741211,293700.0,85.60037994384766
2019-02-05,95.08000183105469,93.75,94.45999908447266,94.94999694824219,458600.0,86.14472961425781
2019-02-06,95.3499984741211,94.56999969482422,94.73999786376953,95.3499984741211,339300.0,86.50763702392578
2019-02-07,96.30999755859375,95.05999755859375,95.05999755859375,96.26000213623047,435800.0,87.333251953125
2019-02-08,96.33999633789062,95.0199966430664,95.7699966430664,96.06999969482422,533800.0,87.16087341308594
2019-02-11,96.94999694824219,95.44000244140625,96.20999908447266,96.73999786376953,412200.0,87.76874542236328
2019-02-12,98.20999908447266,97.08999633789062,97.43000030517578,97.7300033569336,434900.0,88.66692352294922
2019-02-13,99.13999938964844,97.44000244140625,98.01000213623047,97.58000183105469,354300.0,88.53084564208984
2019-02-14,97.76000213623047,96.58000183105469,96.9000015258789,96.66000366210938,420000.0,87.6961669921875
2019-02-15,98.66999816894531,97.29000091552734,97.52999877929688,98.0999984741211,386800.0,89.00260925292969
2019-02-19,98.94999694824219,97.48999786376953,97.80000305175781,98.69999694824219,519000.0,89.5469741821289
2019-02-20,100.13999938964844,98.1500015258789,98.62000274658203,99.8499984741211,323500.0,90.59033203125
2019-02-21,99.91000366210938,98.73999786376953,99.91000366210938,99.26000213623047,311100.0,90.05503845214844
2019-02-22,99.94000244140625,98.72000122070312,99.44000244140625,99.70999908447266,231000.0,90.46331787109375
2019-02-25,100.38999938964844,99.06999969482422,99.9000015258789,99.30000305175781,276800.0,90.0913314819336
2019-02-26,99.98999786376953,98.55999755859375,98.9000015258789,99.62000274658203,347000.0,90.38167572021484
2019-02-27,99.87999725341797,98.91000366210938,99.26000213623047,99.04000091552734,366900.0,89.85545349121094
2019-02-28,100.04000091552734,98.69999694824219,99.05000305175781,99.66000366210938,354300.0,90.41795349121094
2019-03-01,100.51000213623047,99.30000305175781,100.2300033569336,99.7699966430664,245000.0,90.51776123046875
2019-03-04,99.94999694824219,98.3499984741211,99.94999694824219,98.62000274658203,318100.0,89.47440338134766
2019-03-05,98.8499984741211,97.5199966430664,98.8499984741211,98.36000061035156,243100.0,89.23851013183594
2019-03-06,98.75,97.19999694824219,98.3499984741211,97.31999969482422,234200.0,88.29496002197266
2019-03-07,97.2300033569336,96.06999969482422,97.2300033569336,96.33999633789062,360400.0,87.40583038330078
2019-03-08,96.4800033569336,95.0,95.69000244140625,96.18000030517578,293400.0,87.26067352294922
2019-03-11,96.73999786376953,95.87999725341797,96.58999633789062,96.0999984741211,412900.0,87.18810272216797
2019-03-12,96.86000061035156,95.98999786376953,96.19999694824219,96.56999969482422,398100.0,87.61450958251953
2019-03-13,97.1500015258789,96.1500015258789,97.08999633789062,96.2699966430664,393700.0,87.34231567382812
2019-03-14,96.91000366210938,95.83999633789062,96.36000061035156,96.88999938964844,298600.0,87.90482330322266
2019-03-15,97.94000244140625,96.91999816894531,96.98999786376953,97.41000366210938,937800.0,88.37660217285156
2019-03-18,98.75,97.16999816894531,97.16999816894531,97.87999725341797,508200.0,88.80302429199219
