Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,19.049999237060547,18.785034134543153,-29.62973428521777,-5172900.0,2.0
2020-01-23,19.790000915527344,18.939644408540723,-15.920381014196789,7229600.0,0.0
2020-01-24,21.06999969482422,19.267391375661262,-2.622948974346467,23219300.0,2.0
2020-01-27,20.649999618530273,19.480100336102648,-18.060232671034548,11950900.0,2.0
2020-01-28,20.040000915527344,19.56623888678337,-38.4615286475493,3416600.0,2.0
2020-01-29,20.270000457763672,19.674509897703416,-30.769235676225232,8471900.0,2.0
2020-01-30,19.940000534057614,19.715354610988676,-45.126346333140134,4906700.0,2.0
2020-01-31,20.200000762939453,19.78991555744264,-35.74005803296606,9660800.0,2.0
2020-02-03,19.82999992370605,19.796082383021627,-49.09748684480526,3642700.0,2.0
2020-02-04,20.020000457763672,19.830531317597327,-43.01468938280457,7946200.0,2.0
2020-02-05,20.420000076293945,19.92121881893527,-28.308827654298696,11987700.0,2.0
2020-02-06,20.690000534057614,20.039492928954093,-19.379845534327472,15337300.0,2.0
2020-02-07,20.07999992370605,20.04572477430055,-43.023280743244996,9420200.0,2.0
2020-02-10,19.940000534057614,20.029459506570866,-48.44961383581868,5663900.0,2.0
2020-02-11,20.020000457763672,20.028004268292836,-60.30926568081014,9053300.0,2.0
2020-02-12,20.51000022888184,20.10215749299884,-43.87095503951875,13857200.0,2.0
2020-02-13,21.1299991607666,20.260286980347725,-12.35299397502499,18449600.0,0.0
2020-02-14,21.559999465942386,20.46024274736229,-1.538496149113344,23393200.0,2.0
2020-02-18,21.270000457763672,20.58482085665481,-18.905428731119894,17925800.0,2.0
2020-02-19,21.299999237060547,20.694848299794156,-17.41295231913643,21990800.0,2.0
2020-02-20,20.809999465942386,20.71256386381696,-41.791047608744854,17794100.0,2.0
2020-02-21,20.82999992370605,20.730630949953742,-41.41413557591364,21162300.0,2.0
2020-02-24,20.61000061035156,20.71207243616879,-57.777747165996814,17587500.0,2.0
2020-02-25,19.3799991607666,20.507138086106913,-89.37013165967169,12780200.0,2.0
2020-02-26,18.25,20.159886072859695,-98.83718286868518,5302800.0,2.0
2020-02-27,17.120000839233402,19.692211421532573,-97.00211360364308,-4397400.0,2.0
2020-02-28,16.270000457763672,19.16571742710659,-89.66665267944336,-17328000.0,2.0
2020-03-02,15.779999732971193,18.64483778185499,-94.22151391446135,-29497400.0,2.0
2020-03-03,15.56999969482422,18.17178576846564,-89.41177361564337,-41605600.0,2.0
2020-03-04,15.010000228881836,17.685357223914284,-97.64706080347631,-51608100.0,2.0
2020-03-05,15.539999961853027,17.355302260520244,-86.0563401281067,-36654900.0,2.0
2020-03-06,13.859999656677244,16.81756339839055,-98.73258003129118,-50856000.0,2.0
2020-03-09,13.880000114440918,16.365630585475223,-89.80070556241401,-34861300.0,2.0
2020-03-10,13.399999618530273,15.909379667483693,-95.31813453516905,-51857100.0,2.0
2020-03-11,14.579999923706055,15.704859706902518,-80.17677172095586,-33335500.0,2.0
2020-03-12,13.56999969482422,15.376419705044318,-92.81130247443625,-54514300.0,2.0
2020-03-13,11.489999771118164,14.778508945978755,-99.88193356032356,-71617300.0,2.0
2020-03-16,11.18000030517578,14.224892232009067,-89.55223364654452,-94005600.0,2.0
2020-03-17,10.609999656677246,13.668754912727248,-85.91703074954223,-117349200.0,2.0
2020-03-18,9.520000457763672,13.030484996579005,-97.4325964129118,-133189500.0,2.0
2020-03-19,7.6599998474121085,12.20425651209179,-92.9577502625446,-151928200.0,2.0
2020-03-20,7.5999999046325675,11.495909341713448,-90.43570649575798,-164170500.0,2.0
2020-03-23,7.1500000953674325,10.827307919198676,-95.21785071420675,-179769500.0,1.0
2020-03-24,6.860000133514403,10.21695287524725,-97.21603564065701,-199029900.0,2.0
2020-03-25,9.399999618530273,10.091267758829254,-66.7064486196844,-177831900.0,0.0
2020-03-26,11.34000015258789,10.283380434792122,-42.73607553193178,-150537500.0,2.0
2020-03-27,10.93000030517578,10.382860414851146,-46.79802356855914,-169545400.0,2.0
2020-03-30,9.75,10.285497274104817,-61.33004808950069,-180494100.0,2.0
2020-03-31,8.789999961853027,10.055420764527618,-70.50067837991249,-193931300.0,2.0
